-3.797108779402449727e+03,-3.407708563403413791e+03
-3.325988776807766044e+03,-2.514214771574270344e+03
-3.758576218272000915e+03,-2.959764652589337857e+03
-3.506671279858799608e+03,-4.102566033230907124e+03
-4.369472716757321905e+03,-3.792201416038193202e+03
-4.685323362525383345e+03,-4.626167263690289474e+03
-4.687948514395768143e+03,-4.613015966499970091e+03
-4.605433909123577905e+03,-4.562472938985751171e+03
-4.876505693039298421e+03,-4.813819670468568802e+03
-4.755099611290002940e+03,-4.206472868753087823e+03
-3.733075345956161982e+03,-4.639392808955537475e+03
-4.394109712681736710e+03,-3.695850268974525534e+03
-4.064381225878747500e+03,-3.525848739840090275e+03
-2.642758323815463882e+03,-3.440104110833352024e+03
-2.792677532508598233e+03,-3.050814484252037801e+03
-3.257186828761290599e+03,-3.992177791892738242e+03
-3.470574980827936088e+03,-4.232309741691744421e+03
-4.282572573723251480e+03,-3.330853131533909618e+03
-3.401381449135544244e+03,-3.812246420446037519e+03
-2.802701267447697319e+03,-3.650721138763456111e+03
-3.763795808829649104e+03,-3.905217376859811338e+03
-3.728020905686915285e+03,-4.430478395211697716e+03
-3.836600256667097710e+03,-4.273123726180005178e+03
-3.697754008367657661e+03,-3.547104874914140964e+03
-3.506044413670526410e+03,-2.960692685093732507e+03
-3.713405333783177412e+03,-2.695174976494519797e+03
-3.610781492765809162e+03,-3.212645738281309605e+03
-3.739321157506852614e+03,-3.855875668292625051e+03
-3.981622054688397839e+03,-4.126344559860985100e+03
-4.027323220332713390e+03,-3.978633346611863089e+03
-4.173785086231437162e+03,-3.540064014429832241e+03
-3.846573980783112347e+03,-4.152866795444489981e+03
-3.682438147193361146e+03,-3.215333728957177300e+03
-4.306710950170085198e+03,-4.758342483178155817e+03
-4.625812435079040370e+03,-4.258502618140339109e+03
-4.263367991080878710e+03,-3.838667030676455397e+03
-4.100862943524123693e+03,-3.391781250822823495e+03
-3.641230418298395307e+03,-2.308836141497642529e+03
-3.635331495666923729e+03,-3.755050682286919255e+03
-3.943715557169914973e+03,-2.864746943314376040e+03
-4.227232462252677578e+03,-4.244885903932969086e+03
-3.756862122244774582e+03,-3.608989294618386339e+03
-3.949753110907167866e+03,-3.649239022655236113e+03
-3.608803439853201780e+03,-3.168519742806256545e+03
-4.138671170428693586e+03,-3.295403196695890074e+03
-4.241233080695195895e+03,-4.453588856694475908e+03
-4.022349011652340778e+03,-4.384436447956226402e+03
-3.620507431618965711e+03,-3.866676684889589524e+03
-4.033639251375307140e+03,-3.232322711321714451e+03
-3.088354906053842569e+03,-3.616579844121122733e+03
-3.481071610471233726e+03,-3.303387285381091715e+03
-3.832779070904480250e+03,-4.773913144527416080e+03
-4.637097025948391092e+03,-4.818641732807829612e+03
-4.014511032379061362e+03,-4.988774451564624542e+03
-4.163413323138747728e+03,-4.539323004710820896e+03
-4.082634073477569473e+03,-3.343586634094455803e+03
-3.460552922168801160e+03,-3.987593483270751676e+03
-4.029266373086811655e+03,-3.690792613550309397e+03
-3.548798064480386529e+03,-3.944500029724091291e+03
-3.573241190164908403e+03,-3.926187754665710600e+03
-3.620838848398627306e+03,-3.723883139920235408e+03
-2.546575794067304741e+03,-3.787269459994196950e+03
-3.992006104471163781e+03,-4.159291300891713036e+03
-3.780764192146436471e+03,-4.535832831160911155e+03
-4.605576324703544742e+03,-4.922165456618744429e+03
-5.096325060777726321e+03,-4.408602312311157220e+03
-3.695621096177401341e+03,-5.213028370333091516e+03
-4.871537271333487297e+03,-4.118505295601858961e+03
-4.272789424234257240e+03,-4.268951037125974835e+03
-3.644741562125089331e+03,-4.179713074123115803e+03
-3.165423953862851704e+03,-3.162697442121392669e+03
-4.062010273541185597e+03,-3.077340616058792875e+03
-3.892849265032635230e+03,-2.889371546926809970e+03
-3.341715003226046974e+03,-3.442287749417686427e+03
-3.463060867618767588e+03,-4.046557473376393318e+03
-3.682856983086467153e+03,-4.426698108802738716e+03
-4.623641377062351239e+03,-4.308664982793481613e+03
-4.571344575764491310e+03,-3.970502930741513410e+03
-4.581851220101118088e+03,-4.051198513172566891e+03
-4.404766282575021251e+03,-4.096933637022601033e+03
-4.572351427831874389e+03,-4.785654853532836569e+03
-5.116695530225339098e+03,-4.913396350168064600e+03
-5.261924020805541659e+03,-4.424503038432449102e+03
-4.980099512688817413e+03,-4.583304095265642900e+03
-3.966201958381876466e+03,-4.073637167632074124e+03
-3.271518555323686087e+03,-3.788391487839631736e+03
-3.911233350706657802e+03,-4.431197730023786789e+03
-4.637300521284623755e+03,-4.467107736101746923e+03
-4.796371779934317601e+03,-5.362354593998194105e+03
-4.772167703525445177e+03,-4.743146770674735308e+03
-4.877898348327727945e+03,-4.922491073487699396e+03
-3.904732424948362677e+03,-3.885852417566627992e+03
-3.156762302314491535e+03,-3.460382290501147509e+03
-3.493432564710079532e+03,-3.590062484730780852e+03
-3.378402573415636652e+03,-3.171659049328791298e+03
-4.086763121813164616e+03,-3.053937261271292300e+03
-3.419488411567361254e+03,-3.307351817101241977e+03
-3.657420656927675736e+03,-3.464805740058420270e+03
-3.955093462595345045e+03,-4.146508331103625096e+03
-3.038188475525381364e+03,-4.422694522587953543e+03
-4.941263920593262810e+03,-5.228779458692668413e+03
-5.047598735636473066e+03,-4.815453217515349024e+03
-5.338947621361910933e+03,-4.348890323285759223e+03
-4.733323748785258431e+03,-4.513729324363916021e+03
-4.359932659445703393e+03,-4.668861569836737544e+03
-4.659421112494170302e+03,-3.718166155932845868e+03
-4.029855811418592566e+03,-4.070825603547691571e+03
-3.903690604341405560e+03,-4.550984797337419877e+03
-4.580430823381248047e+03,-3.686101523353161610e+03
-4.000741237628459203e+03,-3.817563330187651445e+03
-4.768779300906136996e+03,-4.545350904487075240e+03
-4.778683451492339373e+03,-5.330008181446792150e+03
-5.547062745871933657e+03,-5.207268470430050002e+03
-5.556111261373571324e+03,-4.544202796969329938e+03
-5.505431927332841951e+03,-5.327907421092317236e+03
-4.874450069728494782e+03,-4.124283831485734481e+03
-4.426947258413583768e+03,-4.323546240691841376e+03
-3.653625235617160797e+03,-3.483817616513373650e+03
-4.566278166824578875e+03,-4.392393059486152197e+03
-3.359466557028892566e+03,-3.916906713756639874e+03
-3.713156403350645633e+03,-2.914150037451834578e+03
-3.417602780205357703e+03,-3.403264001690038640e+03
-3.021344211424140667e+03,-3.773603683594939866e+03
-3.934271839040518898e+03,-3.950832282390631008e+03
-4.200606853812189001e+03,-3.917015040766284073e+03
-4.383361051695128481e+03,-4.412409655249737625e+03
-4.464180741782485711e+03,-4.401070100013912452e+03
-3.194489184342139197e+03,-3.803764600090122258e+03
-3.785078258144856591e+03,-3.816615699232928819e+03
-4.409872689174490006e+03,-4.696949776478113563e+03
-4.512520505596698058e+03,-4.924868648901581764e+03
-4.098880590726434093e+03,-4.123951629565655821e+03
-3.813676883791387809e+03,-3.639665905603767897e+03
-4.479823168396949768e+03,-4.291228625420295430e+03
-4.643157408791779744e+03,-3.867831477258356244e+03
-5.037679366159440178e+03,-4.917390379652382762e+03
-5.263903450796009565e+03,-5.280702108052371841e+03
-4.481854861806335975e+03,-4.656310832427443529e+03
-5.368738004757464296e+03,-5.045164877313749457e+03
-4.409939109281358469e+03,-4.206765542866103715e+03
-4.270491129675509001e+03,-4.427236502945423126e+03
-4.674617367227376235e+03,-4.755444507045671344e+03
-4.708428560976872177e+03,-3.854953979067320688e+03
-4.277624360911551776e+03,-3.389836278125390891e+03
-3.374074049960079719e+03,-3.308768629189953572e+03
-3.433700502783247430e+03,-4.003880439255201054e+03
-3.407297728325447679e+03,-4.239585104289652008e+03
-4.011140086968025571e+03,-4.075978048565704739e+03
-4.166683170222408080e+03,-4.779914027103735862e+03
-4.244713941880652783e+03,-5.191302544689924616e+03
-4.173640962267669238e+03,-4.833751708940044409e+03
-4.337496469045430786e+03,-3.812413315278292430e+03
-4.328708556722849607e+03,-5.134698309423089086e+03
-5.259382219780492960e+03,-5.210991114480933902e+03
-5.581256293277927398e+03,-5.041612352234078571e+03
-4.527795554817934317e+03,-4.376527351912112863e+03
-3.040406016191771414e+03,-4.281702586078830791e+03
-2.866832223341731151e+03,-3.167104668799418505e+03
-4.075454450250419541e+03,-4.221360903584212792e+03
-4.095016052018561822e+03,-4.170894492114919558e+03
-4.689127298741042978e+03,-3.154451527047157469e+03
-3.908045606376976139e+03,-4.811676546889544625e+03
-4.508790634535253048e+03,-4.480384594401717550e+03
-4.719493713720143205e+03,-4.861402088683844340e+03
-4.339983490757549589e+03,-4.728982958267630238e+03
-4.883080130270358495e+03,-5.032038866862654686e+03
-5.400584622555412352e+03,-4.393707403078666175e+03
-4.663036648264529504e+03,-4.701150084515289564e+03
-4.401215224193596441e+03,-3.384099257172225407e+03
-2.846000230284782447e+03,-3.524263032233822742e+03
-3.622809554828703767e+03,-3.111077621437609196e+03
-3.303107028498312502e+03,-3.526655010013655556e+03
-3.066469266784379215e+03,-4.113242572002858651e+03
-4.393027824470389533e+03,-2.754723414670676902e+03
-3.825598516292497152e+03,-3.445989225729275859e+03
