-4.052258424156159890e+03,-3.412535005502029890e+03
-3.827075565872297375e+03,-3.411191361507773763e+03
-4.090980802811684043e+03,-3.941964652589338584e+03
-4.352142530130595333e+03,-4.590649427347072560e+03
-4.235497283178232465e+03,-3.809177502094424199e+03
-4.057598302563112156e+03,-5.042064265108761902e+03
-4.643808891174383461e+03,-5.005609627275543971e+03
-4.774081386917270720e+03,-4.647302338192985189e+03
-4.808518253226578963e+03,-4.929592238485814960e+03
-5.344056586390193843e+03,-5.470887155638451077e+03
-5.183718495361879832e+03,-4.822039359373600746e+03
-4.782739691692591805e+03,-4.724634815351291763e+03
-4.048580536574872895e+03,-3.884677602143587137e+03
-3.572958323815466429e+03,-3.123059974267429425e+03
-2.704277532508596778e+03,-3.797223011250796844e+03
-4.039010000567626776e+03,-3.989961428763719596e+03
-3.879537453318900589e+03,-4.129384676305449830e+03
-4.469553652747328670e+03,-3.799010349227239203e+03
-4.849419352166507451e+03,-3.665076563778522541e+03
-4.521491366138681769e+03,-4.355666593042045861e+03
-3.954803958614449584e+03,-4.915015294652017474e+03
-4.540717293156683809e+03,-4.927052766513827009e+03
-4.338396663806401193e+03,-4.750259501942995485e+03
-2.942316679155828751e+03,-4.359770358750969535e+03
-4.211088428319433660e+03,-4.084038719767147995e+03
-4.078550258996039702e+03,-4.150309861889096283e+03
-3.698501406881399816e+03,-4.250674371303619409e+03
-3.992211674222162401e+03,-4.702040480762108928e+03
-4.862652263244008282e+03,-4.153846589564998794e+03
-4.870009783913941646e+03,-4.705025483824709227e+03
-4.306298957612123559e+03,-4.889767738289619956e+03
-3.791438294232822955e+03,-3.853495698833467031e+03
-4.825343398767878170e+03,-4.978966635870936443e+03
-5.064957852614672447e+03,-5.010152928737181355e+03
-4.558783155682915094e+03,-5.112990704825246212e+03
-4.694289585420490766e+03,-3.779602057369800605e+03
-4.384025243234636946e+03,-4.253181250822828588e+03
-3.172549645517019599e+03,-3.328351631822437412e+03
-3.488278187609139422e+03,-3.306423507516086829e+03
-3.367205021658541227e+03,-4.390391866986454261e+03
-3.919911492173745501e+03,-4.724541819135545666e+03
-4.296836727703752331e+03,-3.754170480786655389e+03
-4.624478984180781481e+03,-3.512189164466608418e+03
-4.152260500524054805e+03,-4.206924748708308471e+03
-3.503131358763876051e+03,-3.234975171736326956e+03
-4.222512596235796082e+03,-4.827242057810726692e+03
-4.337696632339973803e+03,-4.436326697744987541e+03
-3.988982845214100962e+03,-4.424701495138200698e+03
