-3.910293661778048772e+03,-3.000000000000000000e+03
-3.568637994142996831e+03,-3.000000000000000000e+03
-3.524895203307552947e+03,-2.999999999999999545e+03
-2.930075645794999218e+03,-2.930075645795000128e+03
-3.499743007577957542e+03,-2.999999999999999545e+03
-3.620541559037937986e+03,-3.000000000000000909e+03
-4.042708650683613087e+03,-2.999999999999999545e+03
-4.145577960239535969e+03,-2.999999999999999545e+03
-4.429988292282487237e+03,-2.999999999999999545e+03
-3.563295300601639610e+03,-2.999999999999999545e+03
-4.213858022817055826e+03,-3.000000000000002728e+03
-4.489213901336024719e+03,-8.199243542050016913e+02
-4.736514517825282383e+03,0.000000000000000000e+00
-4.574013183511420721e+03,0.000000000000000000e+00
-4.800281386917273267e+03,0.000000000000000000e+00
-5.003859986964987911e+03,0.000000000000000000e+00
-4.834835612401364415e+03,0.000000000000000000e+00
-4.239253316885233289e+03,0.000000000000000000e+00
-4.892821747948433767e+03,0.000000000000000000e+00
-5.342150806344163357e+03,0.000000000000000000e+00
-3.963549504765496749e+03,0.000000000000000000e+00
-4.263067817219720382e+03,0.000000000000000000e+00
-4.913579994121759228e+03,0.000000000000000000e+00
-4.387316992693769862e+03,0.000000000000000000e+00
-4.362555680696108539e+03,0.000000000000000000e+00
-3.442814414937796755e+03,0.000000000000000000e+00
-3.663658323815465337e+03,0.000000000000000000e+00
-3.702127181746905990e+03,0.000000000000000000e+00
-3.084377532508597142e+03,0.000000000000000000e+00
-3.676223011250795025e+03,0.000000000000000000e+00
-4.037776835386941457e+03,0.000000000000000000e+00
-4.179999009221048254e+03,0.000000000000000000e+00
-4.314627477940684912e+03,0.000000000000000000e+00
-3.592249261234821461e+03,0.000000000000000000e+00
-4.491089565152282375e+03,0.000000000000000000e+00
-3.177710349227238112e+03,0.000000000000000000e+00
-4.199905461033584288e+03,0.000000000000000000e+00
-3.815883516314625012e+03,0.000000000000000000e+00
-3.283967446032538646e+03,0.000000000000000000e+00
-4.145573797124652629e+03,0.000000000000000000e+00
-4.528289757783992172e+03,0.000000000000000000e+00
-4.271661398686794200e+03,0.000000000000000000e+00
-4.216465961541238357e+03,0.000000000000000000e+00
-3.798910719621180760e+03,0.000000000000000000e+00
-4.517512540045941932e+03,0.000000000000000000e+00
-4.439372219160008171e+03,0.000000000000000000e+00
-3.954547445577381950e+03,0.000000000000000000e+00
-3.594945048051327831e+03,0.000000000000000000e+00
-4.242689412882553370e+03,0.000000000000000000e+00
-3.844192685093730688e+03,0.000000000000000000e+00
-3.951100428654695861e+03,0.000000000000000000e+00
-3.311542310264316257e+03,0.000000000000000000e+00
-3.332211663659478290e+03,0.000000000000000000e+00
-4.112968262390237214e+03,0.000000000000000000e+00
-3.045410209134966863e+03,0.000000000000000000e+00
-4.377547806378588575e+03,0.000000000000000000e+00
-4.563052263244007918e+03,0.000000000000000000e+00
-4.721079771531758524e+03,0.000000000000000000e+00
-4.423628499543296130e+03,0.000000000000000000e+00
-4.384703751522905804e+03,0.000000000000000000e+00
-4.409571009357776347e+03,0.000000000000000000e+00
-4.471070584015038548e+03,0.000000000000000000e+00
-2.937073980783112347e+03,0.000000000000000000e+00
-4.338584678150713444e+03,0.000000000000000000e+00
-4.441970693113747984e+03,0.000000000000000000e+00
-4.273102785831688379e+03,0.000000000000000000e+00
-4.477200568080694211e+03,0.000000000000000000e+00
-4.234931746057049168e+03,0.000000000000000000e+00
-4.448242128171457807e+03,0.000000000000000000e+00
-4.562843243044970222e+03,0.000000000000000000e+00
-4.719797597530487110e+03,0.000000000000000000e+00
-3.649356571976097257e+03,0.000000000000000000e+00
-3.810929257166386378e+03,0.000000000000000000e+00
-3.786481250822824222e+03,0.000000000000000000e+00
-3.601230418298393488e+03,0.000000000000000000e+00
-3.315540742469580437e+03,0.000000000000000000e+00
-2.904553668594780902e+03,0.000000000000000000e+00
-3.448929725103083911e+03,0.000000000000000000e+00
-3.748050371539591652e+03,0.000000000000000000e+00
-3.452166570567340386e+03,0.000000000000000000e+00
-4.431254937774690916e+03,0.000000000000000000e+00
-3.408717349444030333e+03,0.000000000000000000e+00
-4.272776052571476612e+03,0.000000000000000000e+00
-4.366782933150623649e+03,0.000000000000000000e+00
-4.391440141604038217e+03,0.000000000000000000e+00
-3.957839781589258564e+03,0.000000000000000000e+00
-3.672365316787967458e+03,0.000000000000000000e+00
-4.087240726102891131e+03,0.000000000000000000e+00
-3.465643936679069157e+03,0.000000000000000000e+00
-4.491615305570212513e+03,0.000000000000000000e+00
-3.988806285322829353e+03,0.000000000000000000e+00
-4.308526816869156391e+03,0.000000000000000000e+00
-4.712070728328248151e+03,0.000000000000000000e+00
-4.432986810388041704e+03,0.000000000000000000e+00
-3.529110413210186380e+03,0.000000000000000000e+00
-3.679608522811920921e+03,0.000000000000000000e+00
-4.395481115746608339e+03,0.000000000000000000e+00
-2.839104027675093675e+03,0.000000000000000000e+00
-4.097231839185209537e+03,0.000000000000000000e+00
-4.329816495589400802e+03,0.000000000000000000e+00
-3.932170493808016545e+03,0.000000000000000000e+00
-2.807218446451704949e+03,0.000000000000000000e+00
-3.854660025500133997e+03,0.000000000000000000e+00
-3.857862967465860493e+03,0.000000000000000000e+00
-4.587297025948393639e+03,0.000000000000000000e+00
-4.166148843689636124e+03,0.000000000000000000e+00
-5.165665952217967060e+03,0.000000000000000000e+00
-4.687029008676941885e+03,0.000000000000000000e+00
-5.189652469764743728e+03,0.000000000000000000e+00
-4.208010282483845003e+03,0.000000000000000000e+00
-4.046096220653831551e+03,0.000000000000000000e+00
-4.053653899245848152e+03,0.000000000000000000e+00
-3.628505983317272694e+03,0.000000000000000000e+00
-4.089769036322879401e+03,0.000000000000000000e+00
-4.451304728192930270e+03,0.000000000000000000e+00
-3.412358139642365131e+03,0.000000000000000000e+00
-3.967881181089243910e+03,0.000000000000000000e+00
-2.705140852551909120e+03,0.000000000000000000e+00
-2.997550238770805663e+03,0.000000000000000000e+00
-3.657060207818471099e+03,0.000000000000000000e+00
-3.481071925531326997e+03,0.000000000000000000e+00
-3.655649346521497137e+03,0.000000000000000000e+00
-3.868955551495473628e+03,0.000000000000000000e+00
-4.103883029170394366e+03,0.000000000000000000e+00
-4.164051897078383263e+03,0.000000000000000000e+00
-4.422759878705815936e+03,0.000000000000000000e+00
-3.921414484517648816e+03,0.000000000000000000e+00
-4.843455517880805928e+03,0.000000000000000000e+00
-4.692748619201032852e+03,0.000000000000000000e+00
-4.146227106286960407e+03,0.000000000000000000e+00
-5.153341997276609618e+03,0.000000000000000000e+00
-4.931296211713181037e+03,0.000000000000000000e+00
-4.477810336218773955e+03,0.000000000000000000e+00
-4.951334763193503022e+03,0.000000000000000000e+00
-4.767422541178020765e+03,0.000000000000000000e+00
-4.784187921499833465e+03,0.000000000000000000e+00
-4.824283039125428331e+03,0.000000000000000000e+00
-4.359395904549153784e+03,0.000000000000000000e+00
-3.911998016250880028e+03,0.000000000000000000e+00
-3.816687506989390386e+03,0.000000000000000000e+00
-4.265976124771304967e+03,0.000000000000000000e+00
-4.500320332870966013e+03,0.000000000000000000e+00
-4.304790031207399807e+03,0.000000000000000000e+00
-4.298693522033701811e+03,0.000000000000000000e+00
-3.811157064300405182e+03,0.000000000000000000e+00
-4.280068704958721355e+03,0.000000000000000000e+00
-3.651392134649400759e+03,0.000000000000000000e+00
-1.930987749417687155e+03,0.000000000000000000e+00
-3.691112881086020934e+03,0.000000000000000000e+00
-3.215400318291785879e+03,0.000000000000000000e+00
-4.213077531924844152e+03,0.000000000000000000e+00
-4.684205521814526946e+03,0.000000000000000000e+00
-4.145501401733607054e+03,0.000000000000000000e+00
-4.852464982793482704e+03,0.000000000000000000e+00
-4.994406512078025116e+03,0.000000000000000000e+00
-4.628064509545763940e+03,0.000000000000000000e+00
-5.040647191283107531e+03,0.000000000000000000e+00
-4.628514740844071639e+03,0.000000000000000000e+00
-4.114906772248634297e+03,0.000000000000000000e+00
-4.689793535984677874e+03,0.000000000000000000e+00
-5.083347643322871590e+03,0.000000000000000000e+00
-3.784556588790941532e+03,0.000000000000000000e+00
-4.971405695556104547e+03,0.000000000000000000e+00
-5.583172861890870990e+03,0.000000000000000000e+00
-4.891987112548535151e+03,0.000000000000000000e+00
-5.089650718506425619e+03,0.000000000000000000e+00
-4.362438903461395967e+03,0.000000000000000000e+00
-4.818582903507727679e+03,0.000000000000000000e+00
-4.540857292973742005e+03,0.000000000000000000e+00
-3.750089358770341278e+03,0.000000000000000000e+00
-3.694057009617888980e+03,0.000000000000000000e+00
-3.765650076762402023e+03,0.000000000000000000e+00
-4.387533350706658894e+03,0.000000000000000000e+00
-4.694581632166613417e+03,0.000000000000000000e+00
