2.926460940243678124e+03,2.973560940243678488e+03,3.538169937867671251e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.748295903285965323e+03,3.277714799847826725e+03,3.378921536881849534e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.286388776807765680e+03,3.363514725802047906e+03,3.630118449119014258e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.964617478912045044e+03,3.887750668853059324e+03,3.833614771574269980e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.046125374872983230e+03,3.368927634061872595e+03,3.885139662714302176e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.749864652589336401e+03,4.258564652589338948e+03,2.646968839574234153e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531571279858799244e+03,4.349215049427748454e+03,4.039089068531246085e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.428949427347071833e+03,3.602680864362604552e+03,4.265349427347069650e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.099737625807187214e+03,4.669837625807191216e+03,3.816657798355297928e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.034421297656217575e+03,4.011334941576636993e+03,4.814867819749035334e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.070821663798969894e+03,4.988721946164052497e+03,4.886554240109602688e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.537403137299046648e+03,4.850098108140287877e+03,4.432232490939553827e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.024525338595551148e+03,4.846514517825284202e+03,4.293076967966369921e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.003615966499970455e+03,5.163015966499971910e+03,4.926745190752671988e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.066881386917271811e+03,4.594881386917271811e+03,4.746797261064686609e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.087716268203781510e+03,5.102951002986357707e+03,4.354287726442889834e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.169247181778400773e+03,4.584440264164657492e+03,5.225265391509981782e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.309773047178985507e+03,5.179067196100952060e+03,4.498663729470967155e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.328284780951049470e+03,5.358273593123461978e+03,5.401273554547336971e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.550746214849365060e+03,5.482849095887553631e+03,5.535235533214223324e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.343244687947259081e+03,4.416773497377709646e+03,5.489590876959638990e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.952659291240202947e+03,4.955985016923772491e+03,5.045980216115342046e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.642464900912907979e+03,4.267703948425318231e+03,4.217245838268663647e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.734483702271991206e+03,4.394962633147462839e+03,4.776797128021344179e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.780154697532207138e+03,4.269826700608713509e+03,3.715140343666822446e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.884303375492992927e+03,3.478877602143587865e+03,3.946777602143587501e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.318058323815464973e+03,3.151958323815464610e+03,3.766658323815465337e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.435359974267428697e+03,3.705903226766829903e+03,2.521143288939540071e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.307980181413517130e+03,3.712277532508598597e+03,3.729433040061221618e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886923011250797572e+03,3.273219104357063770e+03,2.833605609314145113e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.009510000567624957e+03,3.312952750449367159e+03,3.730590153332541377e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.548277791892736786e+03,4.210632428707183863e+03,3.771999009221048254e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.247117629781132564e+03,4.510345266213782452e+03,3.840674980827934633e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.066934127975500815e+03,3.987487156144772598e+03,4.538253063348060095e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.956483008498305935e+03,4.090653652747327214e+03,4.401753652747329397e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.666423745058227723e+03,4.143349040700244586e+03,3.976435888351250469e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.874411065583826712e+03,4.362671887868049453e+03,4.807611065583827440e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.150140504840019275e+03,3.291540504840017093e+03,4.155628560033441318e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.425306635597722561e+03,4.274919979586826230e+03,4.422859300115333099e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
