-4.100534262453393239e+03,-3.665218612807617319e+03
-2.940393970218579852e+03,-3.926383520882856828e+03
-4.113071336032451654e+03,-4.249364652589338220e+03
-4.249640079998227520e+03,-4.063149427347070741e+03
-4.476373394982516402e+03,-4.351810858784087031e+03
-4.677211086215655087e+03,-4.559888003138732529e+03
-4.408614517825282746e+03,-4.237081847418472535e+03
-5.026848348539509971e+03,-4.538538405814393627e+03
-4.664765589707341860e+03,-5.429109701374172801e+03
-5.476060529478098033e+03,-5.502789305109394263e+03
-4.876711736612392997e+03,-5.318999135177955395e+03
-4.846812344427969947e+03,-4.669982165781782896e+03
-3.995469995789508175e+03,-2.864163382877412005e+03
-2.849102557169646389e+03,-2.800764263441509684e+03
-3.588565662213788528e+03,-3.726305049653354217e+03
-4.103947201411914648e+03,-4.351173570746930636e+03
-4.470574980827934269e+03,-3.794257321811712245e+03
-3.605219679402913243e+03,-4.619986638314772790e+03
-4.025411065583826712e+03,-4.433151469168067706e+03
-4.352798311343418391e+03,-3.947000076292484664e+03
-3.976942042170743662e+03,-4.597483570458320173e+03
-4.026619173343482544e+03,-4.268039786231516700e+03
-3.675023732385599942e+03,-4.610170320302057007e+03
-3.384630339151623048e+03,-3.343250310879202516e+03
-4.283950090553986229e+03,-3.590892685093731416e+03
-3.347038172845983354e+03,-3.491335001393397761e+03
-4.009372386268061746e+03,-2.817642102391460867e+03
-4.229309907773884333e+03,-4.102240480762109655e+03
-4.874552263244007918e+03,-4.408044915149281223e+03
-4.570251553625985252e+03,-4.155057648188478197e+03
-3.843885086231437526e+03,-4.373246360821511189e+03
-4.235773980783113075e+03,-4.324462651962043310e+03
-4.753187236264515377e+03,-4.263003584861755371e+03
-4.397983811496942508e+03,-4.779666549685971404e+03
-4.380514536565960952e+03,-4.658099897975085696e+03
-3.580036757519843377e+03,-3.509770229337364071e+03
-4.315629257166387106e+03,-3.242581250822822767e+03
-3.444749645517022145e+03,-3.471213719946892525e+03
-3.940021328831140636e+03,-3.904950682286920710e+03
-4.224736201435329349e+03,-3.791271800022574098e+03
-4.466152340588720108e+03,-3.810791962574121499e+03
-4.379322799338044206e+03,-4.420026691519116866e+03
-4.291840141604037854e+03,-2.926758711186996152e+03
-3.692045480659466193e+03,-3.894998162820937068e+03
-3.629047113439743043e+03,-4.440955671206560510e+03
-4.807612010930108227e+03,-4.793700458760560650e+03
-3.916723393207210393e+03,-4.702598238009773922e+03
-3.944091187886895568e+03,-3.580051328683290194e+03
-3.602281115746607611e+03,-3.330790331767499083e+03
-4.121054906053843297e+03,-3.914179844121123097e+03
-4.465370493808019091e+03,-3.969677629429383160e+03
-4.332152671244368321e+03,-5.128584260784133221e+03
-5.155297025948391820e+03,-5.274370671578128167e+03
-4.481573092615992209e+03,-4.147831543656524445e+03
-4.765091202162300760e+03,-4.862820017422138335e+03
-4.104231495779338729e+03,-4.147826488263299325e+03
-4.380860443669931556e+03,-4.036663785411719800e+03
-4.145188964576365834e+03,-3.217717845853454492e+03
-4.638057374916634217e+03,-4.039233833866566783e+03
-3.907320303808714016e+03,-4.041825344391563704e+03
-4.312337291608753731e+03,-3.901356752204897930e+03
-2.709475794067304378e+03,-3.903557007294208233e+03
-3.893716518008337516e+03,-4.061700101440774233e+03
-4.296997435202078123e+03,-4.560450305192362066e+03
-4.672660108190031679e+03,-4.898303551246599454e+03
-5.255034562521042972e+03,-5.500451257383452685e+03
-5.346846805663408304e+03,-5.079504657364264858e+03
-5.064007695484906435e+03,-4.501194238500669599e+03
-4.529747117250784868e+03,-4.712923335700425014e+03
-4.554941908686610986e+03,-3.851011417215318943e+03
-4.535792792021104106e+03,-3.648435451723222286e+03
-3.601767974390506424e+03,-4.090619411955633041e+03
-2.514896477204190887e+03,-4.377168704958719900e+03
-3.805868628642803742e+03,-4.051687749417687883e+03
-3.537254504332691795e+03,-3.674688324454427857e+03
-4.479377531924845243e+03,-3.779905521814525855e+03
-4.104844345939904088e+03,-4.503744304380568792e+03
-4.977423695235205741e+03,-4.505377709916730964e+03
-4.123274071098863715e+03,-5.216921189697461159e+03
-4.583413309841043883e+03,-4.949668463658916153e+03
-4.867010758414493466e+03,-4.848388749260828263e+03
-5.180261765535176892e+03,-5.476891607927160294e+03
-5.582748170849268718e+03,-5.396511291738599539e+03
-4.180805095301568144e+03,-4.632663145506756337e+03
-4.663057292973740914e+03,-3.928455129682510233e+03
-4.416763146154491551e+03,-4.492637730923854178e+03
-3.597066132841071521e+03,-4.407884411483515578e+03
-5.002011113203601781e+03,-4.388628704574703079e+03
-4.618310102275758254e+03,-5.570928278893234165e+03
-4.609458229756821311e+03,-4.862152145219595695e+03
-4.833610823544113373e+03,-5.200358625391872920e+03
-4.019921770594268310e+03,-4.457207014276833434e+03
-3.720524487327786119e+03,-3.848195586789401204e+03
-4.277373182225228447e+03,-4.110247093480826152e+03
-4.238809361924231780e+03,-4.503063222076745660e+03
-4.219800111057234972e+03,-4.493449916057476003e+03
-4.415588411567361618e+03,-4.271322048860789437e+03
-3.669383187838644517e+03,-3.730096997377277148e+03
-4.175677052953840757e+03,-3.356908331103622913e+03
-4.215978249430658252e+03,-4.809723013053833711e+03
-5.065370728167890775e+03,-5.338751643720268476e+03
-5.100308690702917374e+03,-5.718024309626223840e+03
-4.090409458003940017e+03,-5.488025763182344235e+03
-4.523996188423039712e+03,-4.050059553735702139e+03
-4.976145211373270286e+03,-3.699312636002900035e+03
-4.268641179020702111e+03,-4.895991370105743044e+03
-5.106250051120670832e+03,-4.957590937522054446e+03
-4.520364207685364818e+03,-4.858670688959724430e+03
-4.810358646555247105e+03,-4.253274383009971643e+03
-4.247059486106038094e+03,-4.053463330187649262e+03
-5.052433620550113119e+03,-5.111054562030734814e+03
-4.926727837402375371e+03,-5.659779123556616469e+03
-5.674662217752427750e+03,-5.558819061475667695e+03
-5.396511261373572779e+03,-6.017416522892195644e+03
-5.699216343805754150e+03,-5.369335413185879588e+03
-5.319504354938864708e+03,-4.869981481426584651e+03
-4.248483185515551668e+03,-4.695363501141968300e+03
-4.677410833805801303e+03,-4.111213770374655724e+03
-5.146437922999262810e+03,-4.225504200118783046e+03
-4.565377008256316913e+03,-3.847123617251681935e+03
-3.425192715695315201e+03,-3.222088475199790992e+03
-3.694925486995758547e+03,-2.230887393383869494e+03
-3.352702533854544527e+03,-3.346874173380239881e+03
-3.329814651957158276e+03,-4.776281906008909573e+03
-3.127202028928326399e+03,-4.269964814298436977e+03
-4.991825730606999059e+03,-4.194864397715648010e+03
-4.585721587748825186e+03,-4.684225621871652038e+03
-4.464889184342140652e+03,-3.933135481896810234e+03
-2.642099717964234515e+03,-3.944763399998657405e+03
-4.435366435981170071e+03,-4.188737579101323718e+03
-4.240596553324165143e+03,-5.144512741389871735e+03
-5.011580590726434821e+03,-4.856522614499926931e+03
-4.329921556018292904e+03,-3.339638473758102919e+03
-4.692107060098647707e+03,-4.908810613230431045e+03
-4.373565424990652900e+03,-4.333831477258354425e+03
-5.070121389585734505e+03,-4.970306259950995809e+03
-5.054341196189823677e+03,-5.175527578678727878e+03
-4.866676724837723668e+03,-5.031557636736333734e+03
-5.550645265974848371e+03,-5.374538566145676668e+03
-4.683571671721994790e+03,-4.541103752232902480e+03
-4.695512005332115223e+03,-4.588010004350542658e+03
-4.945358418686688310e+03,-4.903964064471425445e+03
-5.168172183325888909e+03,-4.193033493679480671e+03
-4.626348008433356881e+03,-3.021115428571152734e+03
-4.060574049960077900e+03,-4.020213316501307418e+03
-3.780687554174848628e+03,-3.529507973298990692e+03
-4.362029247827851577e+03,-4.627633686605096955e+03
-4.231024792143487502e+03,-4.428669006249030645e+03
-3.855263532995351852e+03,-5.367514027103738044e+03
