-3.248946105918661488e+03,-3.742351829887928034e+03
-3.683993970218582035e+03,-3.803965534537564963e+03
-3.878624811525643963e+03,-3.728353656152265103e+03
-4.053619692309201128e+03,-4.067949427347070014e+03
-4.389600811668897222e+03,-4.690952191518463223e+03
-4.918223362525384800e+03,-4.986324341110048408e+03
-4.397559223395026493e+03,-4.977085983551669415e+03
-4.179081386917270720e+03,-4.517405845630913973e+03
-4.910230343919247389e+03,-4.730695672768355507e+03
-4.419103482182530570e+03,-4.375480053163180855e+03
-4.801916204350070984e+03,-5.140770208102094330e+03
-5.028999980110493198e+03,-3.764774542393908632e+03
-4.233066718678457619e+03,-2.902018312551081181e+03
-3.406959488115460772e+03,-3.110127181746904171e+03
-3.518041877466070218e+03,-2.506025263829531468e+03
-3.421086016230770838e+03,-3.722381090133638281e+03
-4.210217629781132928e+03,-4.176209741691745876e+03
-4.474819679402915426e+03,-4.112774579824257671e+03
-4.671459533804061721e+03,-4.616840504840020003e+03
-4.082819979586825866e+03,-3.641323098079890769e+03
-4.329276108373984243e+03,-3.878296953089859016e+03
-4.453317695726456805e+03,-4.163910719621180760e+03
-3.558386756560765207e+03,-4.419684690350100936e+03
-3.955306462979315256e+03,-3.829412822993845111e+03
-3.825050090553982955e+03,-2.554716501238013734e+03
-3.706662045888673674e+03,-2.817111502880214175e+03
-3.014981492765806252e+03,-3.345241072728858853e+03
-4.081512771729379892e+03,-4.431140480762109291e+03
-4.001878475533190795e+03,-4.057720320079395606e+03
-3.480287257244439388e+03,-4.779733346611863453e+03
-4.389371009357775620e+03,-4.557202059955385266e+03
-3.809841175531038971e+03,-4.190734184508028193e+03
-3.319302677589004816e+03,-4.681542243504529324e+03
-4.769154350309818255e+03,-5.065332526818290717e+03
-4.821813196280831107e+03,-4.934010390299916253e+03
-4.308753208956124581e+03,-3.890237396372111107e+03
-3.647329257166387833e+03,-3.426139390661883226e+03
-3.553549645517023237e+03,-3.632055980243536396e+03
-3.341853668594780174e+03,-3.271650682286919618e+03
-3.535962545454503925e+03,-4.300076881940665771e+03
-3.833157608481869829e+03,-3.716744328291411875e+03
-3.793762122244776037e+03,-3.672082933150622921e+03
-4.154383100680202915e+03,-4.292125277821722193e+03
-3.276160500524054441e+03,-4.182394230873884226e+03
-4.111307282850446427e+03,-4.444182457548078673e+03
-4.662332593129203815e+03,-3.878458956764639879e+03
-4.062114413535018684e+03,-4.632489867134951055e+03
-4.122410444449915303e+03,-4.402728029361760491e+03
-3.927238764655699924e+03,-3.096538532994691195e+03
-4.087965063329040277e+03,-3.658280822695280222e+03
-4.052766292580590743e+03,-4.278459250433277703e+03
-4.473583984814958967e+03,-4.715612996934396506e+03
-4.609797025948391820e+03,-4.091019257779791587e+03
-4.758998785102756301e+03,-5.226474615814624485e+03
-4.999113323138750275e+03,-3.928718283766653258e+03
-4.508996220653833007e+03,-3.781135360711208705e+03
-4.058473919803278477e+03,-3.658810251353726926e+03
-4.162226786411647481e+03,-3.973392326148632492e+03
-3.799840912331301297e+03,-3.381237329431625767e+03
-3.597993570034765071e+03,-4.067793978791336485e+03
-3.992226051710546017e+03,-4.000695491349699296e+03
-3.288075794067304741e+03,-3.937311160834193288e+03
-4.178240163647757072e+03,-3.745174698352069754e+03
-4.519556204407292171e+03,-3.798448109534572723e+03
-5.049102796699853570e+03,-5.145699540548403093e+03
-5.345725060777727776e+03,-4.917761666088925267e+03
-5.056004900778829324e+03,-5.037480561185255283e+03
-5.208568943367901738e+03,-4.973045361694323219e+03
-4.899249361173437137e+03,-4.147015405436546644e+03
-4.435269566700608266e+03,-4.437198710777238375e+03
-3.734370386989779945e+03,-3.869098970374981945e+03
-4.437506978512974456e+03,-4.494585840574885879e+03
-3.910465958958491683e+03,-3.695468704958719172e+03
-3.828399118755107338e+03,-3.840937835629845722e+03
-3.440216180226951110e+03,-3.139278331533076198e+03
-2.948022774036229748e+03,-3.141793529365957511e+03
-4.597265930861980451e+03,-5.050344304380567337e+03
-4.194226496830833639e+03,-4.972682553826771255e+03
-5.044951220101120271e+03,-4.352979621265829337e+03
-5.008999479623698790e+03,-4.602849463045226003e+03
-4.619620822450518972e+03,-4.666794353441522617e+03
-5.084196377392114300e+03,-4.497537370181458755e+03
-5.420108648696130331e+03,-4.761913458707183963e+03
-5.040700887661429078e+03,-4.680030991210045613e+03
-3.905578473025305357e+03,-4.330006956979124880e+03
-3.172923476998415936e+03,-3.448650076762402023e+03
-4.498573004294001294e+03,-4.274235709607111858e+03
-4.017141171732084331e+03,-4.699606614223122961e+03
-4.487542969463022018e+03,-4.707954593998194468e+03
-4.269170494781157686e+03,-5.495610225445778269e+03
-5.262107307996602685e+03,-4.463058534935862554e+03
-4.707049982077629465e+03,-3.769711566366999250e+03
-4.258557187718897694e+03,-3.125365286474678214e+03
-4.052505313439667589e+03,-3.207629638160766262e+03
-4.497857191896438962e+03,-4.208474181203919215e+03
-3.877919905291872055e+03,-2.918380732162111599e+03
-3.552543565464766289e+03,-3.501467812240123749e+03
-3.594535487694292897e+03,-3.919445290434361596e+03
-3.962571996787191893e+03,-4.263534598328174980e+03
-4.785129255676272805e+03,-3.884959652073683174e+03
-4.830102081951499713e+03,-5.355512219065429235e+03
-5.131837050825355618e+03,-5.167636029669643904e+03
-5.450795237047970659e+03,-5.200415360619130297e+03
-5.022105230966211820e+03,-4.598709430246801276e+03
-4.927409074397388395e+03,-4.767611873988809748e+03
-4.140104931120575202e+03,-4.809186485639216698e+03
-4.793328891639412177e+03,-4.747436727228759992e+03
-4.693350714859741856e+03,-4.916526132789396797e+03
-3.808552926443517208e+03,-4.346978050650655859e+03
-3.775645559695363772e+03,-4.261539585020391314e+03
-4.445941172521190310e+03,-5.024924109278621472e+03
-5.204211557216198344e+03,-5.082122616451977592e+03
-5.790428957053813065e+03,-5.622593281238949203e+03
-5.520811261373572052e+03,-5.337942467067159669e+03
-5.882152670041286910e+03,-5.317903297577426201e+03
-5.068204354938867255e+03,-4.585776689564809203e+03
-4.599561104512962629e+03,-4.485879117339853110e+03
-4.071405194193126590e+03,-4.718995856013892990e+03
-5.001525862801076073e+03,-4.837570617040992147e+03
-4.494727534636855125e+03,-4.240628779309712627e+03
-2.883988563823517325e+03,-2.798788124700635308e+03
-3.281683465707646974e+03,-3.075655309815891087e+03
-3.234849771869929100e+03,-2.720124169607041040e+03
-3.889206851398947038e+03,-4.467336045386457045e+03
-4.360846472261473536e+03,-4.859117829919445285e+03
-4.746825347697073084e+03,-4.256930747707498085e+03
-4.592032439036667711e+03,-4.253160841934382915e+03
-3.972287794010153448e+03,-4.305058802243882383e+03
-4.212659447164836820e+03,-4.190302761132825253e+03
-4.681532468745486767e+03,-4.814280783212185270e+03
-3.649051674525440831e+03,-4.621618160560728938e+03
-4.622908657161891824e+03,-4.297463988760109714e+03
-4.750493161652982963e+03,-4.440820075532794363e+03
-4.571294217514992852e+03,-4.481010613230431773e+03
-4.559061654078959691e+03,-4.562131477258357336e+03
-5.245223369729521437e+03,-5.556531730577351482e+03
-5.206236758224667938e+03,-5.697612315776945252e+03
-5.360539893327655591e+03,-5.349400606332719690e+03
-4.889491649305076862e+03,-5.091991131191331078e+03
-4.059494835748431797e+03,-4.258916628123633927e+03
-3.953376043468711941e+03,-4.753671348771455087e+03
-4.946809936399758953e+03,-5.222509702087942060e+03
-4.834430775153638024e+03,-4.581925425373763574e+03
-4.360227583317458993e+03,-3.758641389530897868e+03
-3.706177892392875947e+03,-3.514136423500998717e+03
-3.658257635522075361e+03,-3.907307973298989964e+03
-4.092548657073100912e+03,-3.886278503826260931e+03
-3.716336757275244963e+03,-4.329486114868243021e+03
-5.250563162445196213e+03,-5.259794176372841321e+03
-5.269385114642569533e+03,-4.741322840250282752e+03
-5.286473724473269613e+03,-3.334151708940045864e+03
-3.807235613448174263e+03,-4.663943159767984980e+03
-4.809666338749975694e+03,-3.963778133557736510e+03
-4.594427670716004286e+03,-5.750391114480933538e+03
-5.671320678210742699e+03,-5.728858790880396555e+03
-4.446008225460071117e+03,-4.596414787356556189e+03
-4.421557955965328802e+03,-3.900871458880601494e+03
-4.153495245773305214e+03,-4.111025987545030148e+03
-4.206447090637684596e+03,-3.838021726452561779e+03
-3.291886374201336366e+03,-4.758473103202721177e+03
