-4.019760940243677396e+03,-3.158792831477150685e+03
-3.826934218479602350e+03,-2.140057930236591346e+03
-3.304505044980349339e+03,-3.660864652589336401e+03
-4.192281033968183692e+03,-3.880776529000884693e+03
-4.248337625807191216e+03,-4.261180293856776188e+03
-3.903780756213349378e+03,-4.844680044344720955e+03
-5.054484850352444482e+03,-4.902615966499970455e+03
-4.877745641296543909e+03,-4.545466932980343699e+03
-4.686021990387886035e+03,-4.243469166368247897e+03
-4.019773296479239434e+03,-4.663934213093529252e+03
-5.444956009607391024e+03,-4.626065954437479377e+03
-4.957224430454713001e+03,-4.672807624020801086e+03
-4.043154697532207138e+03,-2.801565989191833069e+03
-3.665780417287351156e+03,-3.243259974267426514e+03
-3.484353521731125511e+03,-3.466123011250792842e+03
-3.673633189993095584e+03,-3.381936609660833710e+03
-4.006590400719411264e+03,-4.478419404288348233e+03
-4.538953652747330125e+03,-4.301549040700245314e+03
-4.242359533804061357e+03,-4.473340117374063993e+03
-4.187434776354955829e+03,-3.955380460754066007e+03
-3.951688107294123256e+03,-4.785720669237107359e+03
-4.149356544130110706e+03,-4.268610719621181488e+03
-4.589612897739374603e+03,-4.407659571888849314e+03
-4.376261033225060601e+03,-3.079578141748161215e+03
-3.883301574836299551e+03,-3.960792685093731052e+03
-3.326084687342194229e+03,-3.479516473230329211e+03
-4.124281492765809162e+03,-4.186020069637525012e+03
-4.496628055051716728e+03,-3.848306551020727056e+03
-4.027252263244006826e+03,-4.753232865626378043e+03
-4.616623220332712663e+03,-4.487133346611864908e+03
-4.451485086231436071e+03,-4.587733905370021603e+03
-3.513402978871952655e+03,-4.430713277387620110e+03
-4.305777661651540257e+03,-4.443365210115909576e+03
-4.871605141090602046e+03,-4.990269939807432820e+03
-5.132760596794309095e+03,-4.155322694272161243e+03
-4.312588852676750321e+03,-3.690937300085277457e+03
-3.698791761654616494e+03,-4.020462135410589326e+03
-2.629530418298394579e+03,-3.861596504522116447e+03
-3.869429401218148996e+03,-3.339229306058587099e+03
-4.260536201435330440e+03,-3.683246943314376040e+03
-4.275951026637852920e+03,-3.656047398607130162e+03
-4.188562122244775310e+03,-4.551776495288704609e+03
-4.063338502053115008e+03,-4.446739022655239751e+03
-3.328760500524054805e+03,-4.097369047112764747e+03
-4.255899695363943465e+03,-3.286083183801618361e+03
-4.453159420346468323e+03,-4.700113037376107968e+03
-4.673334152175284544e+03,-4.459913608177565038e+03
-4.420981730908250029e+03,-4.517358881922458750e+03
-3.716382563073297206e+03,-3.203961200281979472e+03
-3.788236032898725171e+03,-4.186185402644659916e+03
-4.419934600665792459e+03,-4.319825416316372866e+03
-4.195773318873716562e+03,-5.069101153789502860e+03
-4.937818577539735998e+03,-4.351374017751773863e+03
-5.383765952217967424e+03,-5.245532209035094638e+03
-5.025908116583619631e+03,-4.445756364411263348e+03
-3.879296220653834098e+03,-4.357954383502295968e+03
-4.140938155939114949e+03,-3.762472581209289274e+03
-4.002585187817458063e+03,-3.032388060310890069e+03
-4.626242152230104693e+03,-3.776474958560245796e+03
-3.944322927229481138e+03,-3.558688304988692835e+03
-3.800108059893549580e+03,-3.286656752204895383e+03
-3.633475794067304378e+03,-3.643811160834193288e+03
-3.930109612547978031e+03,-3.532899848227576513e+03
-3.580606343262274095e+03,-4.873649826877008309e+03
-5.076785451843590636e+03,-5.247349490170556237e+03
-4.908296324932935022e+03,-5.117010693887623347e+03
-4.722445138208568096e+03,-5.301502335405724807e+03
-4.778250192824751139e+03,-5.238866576829179394e+03
-4.997404550802337326e+03,-4.173534109926167730e+03
-4.776769023646418646e+03,-3.847077336465568806e+03
-3.899684600403523291e+03,-4.545687105726783557e+03
-4.116985271234483662e+03,-4.433939559757571260e+03
-3.879149265032634503e+03,-3.569768704958718445e+03
-4.128268628642803378e+03,-3.450232457648031414e+03
-3.987616207333283455e+03,-3.921229518353939056e+03
-4.327593810746075178e+03,-4.537562849287689460e+03
-4.438141929576546318e+03,-5.148225830891731675e+03
-4.610767152180027551e+03,-4.136700336204967243e+03
-4.899910127847084368e+03,-4.771598059730233217e+03
-4.931254962228425939e+03,-4.743272030812127923e+03
-4.986888327589260371e+03,-5.119438263161109717e+03
-5.676299181855472852e+03,-5.845027846293525727e+03
-5.308874031617824585e+03,-5.365547512497752905e+03
-4.754765247924628056e+03,-4.311577438103036911e+03
-4.152319068264707312e+03,-3.598070321619001334e+03
-4.269557009617892618e+03,-3.994890182534420092e+03
-4.384692605329119033e+03,-4.876025548432280630e+03
-3.997846394885613336e+03,-4.711670290929079783e+03
-5.355987689081581266e+03,-4.660454593998194468e+03
-4.614169525246044941e+03,-5.030477616996318829e+03
-4.930767376895995767e+03,-5.163312643750759889e+03
-4.621664908162505526e+03,-3.960255959405751128e+03
-3.934095273732395071e+03,-3.766183324027806520e+03
-4.391675341810287136e+03,-3.555837868309019541e+03
-4.292825590178370476e+03,-4.541956721517817641e+03
-4.578847540740671320e+03,-4.466483561371453106e+03
-3.447932503554968207e+03,-4.278073902249338062e+03
-4.103932643016429211e+03,-4.215039344871045614e+03
-4.017891226246954830e+03,-3.167052592845262552e+03
-5.002588475525381000e+03,-3.728142608712614674e+03
-5.182441495814920927e+03,-5.502155782964826358e+03
-5.017407529491187233e+03,-5.275652503344419529e+03
-4.990357668624817961e+03,-4.277167358228563899e+03
-4.999930181720854307e+03,-4.255983681713789338e+03
