-3.523217777026444310e+03,-3.296160664441809786e+03
-3.269442303036061276e+03,-3.039323343200891031e+03
-3.176928156389296419e+03,-3.760464652589336765e+03
-3.996693274457751613e+03,-4.181449427347071833e+03
-4.315637625807188670e+03,-4.329263623534359795e+03
-4.481833854003829401e+03,-4.024009972671326977e+03
-4.491315312224067384e+03,-4.578833418573067320e+03
-3.866881386917271811e+03,-4.692635214312002063e+03
-4.162076739608497519e+03,-4.151518995344638824e+03
-5.203966395552659378e+03,-5.009155267290630945e+03
-4.424544129805639386e+03,-4.838042460900172955e+03
-4.499784551606142486e+03,-4.411562532773241401e+03
-3.547048741859942311e+03,-3.598303432813288964e+03
-2.893958323815466429e+03,-3.451327181746904898e+03
-2.846780412217976846e+03,-3.523712604804339207e+03
-3.384933792214580535e+03,-3.970379404289276863e+03
-4.128308918151027683e+03,-3.835909741691746603e+03
-3.837989565152282012e+03,-3.953241400533665001e+03
-3.873211065583825985e+03,-3.411267501935362816e+03
-4.091982110644505156e+03,-4.106908677271036140e+03
-3.723820473946911079e+03,-4.519585281415611462e+03
-3.670129242469371093e+03,-4.355481529128552211e+03
-4.290454728255235750e+03,-4.254740985014841499e+03
-4.178213702598213786e+03,-2.937094984000179466e+03
-3.856665323176608581e+03,-3.762473187838493686e+03
-3.249883261724597105e+03,-3.593842310264317348e+03
-2.485029949208164908e+03,-3.495982951755822796e+03
-4.183121157506853706e+03,-4.195732382708176374e+03
-4.540852263244009009e+03,-4.287334706948420717e+03
-4.392252688879894777e+03,-3.276412885548572376e+03
-4.444785086231435344e+03,-4.441271458394314323e+03
-3.805473980783111983e+03,-4.032095652752370370e+03
-3.885053707695175035e+03,-4.342029812735319865e+03
-4.459575480645149582e+03,-4.811336772516742712e+03
-4.495165022898139796e+03,-3.446011188167687578e+03
-3.649251695066692264e+03,-3.780054103539139760e+03
-4.027114007222655346e+03,-3.706886230447460548e+03
-3.571011457297952802e+03,-3.369449069911986953e+03
-3.575378016516615389e+03,-3.078053393177689941e+03
-3.758536201435326802e+03,-3.585579718025030161e+03
-3.821175720427185297e+03,-3.468660174133325199e+03
-4.104162122244775674e+03,-4.140414486473815487e+03
-4.121528214243740877e+03,-3.644639022655237568e+03
-3.895865040568123732e+03,-3.223094998873770237e+03
-3.085487398240271432e+03,-3.269225115374174493e+03
-4.282813115079328782e+03,-3.612522908411921890e+03
-4.420980613251944305e+03,-3.750867948709426855e+03
-4.209584548555407309e+03,-3.416898789149910954e+03
-1.997093294113237789e+03,-3.293612738153338796e+03
-3.825054906053841478e+03,-3.184379665736345487e+03
-3.954979189744221003e+03,-4.137475244993251181e+03
-4.420996500312165153e+03,-4.048036609225016946e+03
-4.288231564702467949e+03,-4.572466571231558191e+03
-4.578593370299429807e+03,-4.908777816172776511e+03
-4.388452469764744819e+03,-4.140918283766653985e+03
-3.285601200300041455e+03,-3.719770978873360946e+03
-3.911058666486720540e+03,-3.540981510208592226e+03
