-3.529802683426813019e+03,-2.804144742218781175e+03
-3.078393970218581671e+03,-2.957923404313531137e+03
-3.614528156389294963e+03,-2.878864652589338220e+03
-2.758770858247578872e+03,-3.543088017825968564e+03
-4.075952773350141797e+03,-3.829195412943727206e+03
-4.613019361664930329e+03,-4.557354279515800954e+03
-4.491683849912324149e+03,-4.714781847418471443e+03
-3.220610370059497654e+03,-4.652057088945433861e+03
-4.340091725026815766e+03,-4.956746449547632437e+03
-4.523352463151717529e+03,-4.347565993226180581e+03
-4.712356009607390661e+03,-4.406580916773902572e+03
-4.099665717544972722e+03,-4.400120495634897452e+03
-3.947826700608711690e+03,-3.572777602143585682e+03
-2.804726593086867069e+03,-2.427927181746905262e+03
-3.098577532508599688e+03,-2.933819104357065953e+03
-2.177133792214582172e+03,-3.371604109937696194e+03
-4.135627477940686731e+03,-4.023675848899281846e+03
-3.803968996748682912e+03,-4.273949040700244950e+03
-3.913059533804062085e+03,-3.110116717407108808e+03
-3.996619212403520578e+03,-3.590367197202902389e+03
-3.245289970125539185e+03,-4.111992381723552171e+03
-4.378271382345261372e+03,-4.164723771083354222e+03
-3.013152225849546085e+03,-3.956197494968773753e+03
-3.347106888133288521e+03,-4.051398671001194089e+03
-3.506149675608614416e+03,-3.023396214751901425e+03
-2.713927835383303318e+03,-3.717317406358924927e+03
-3.744917262688468327e+03,-3.013353923691809541e+03
-3.597840589002518755e+03,-3.348858437287570268e+03
-4.244010072126749947e+03,-3.545531826192898734e+03
-3.817083975839243067e+03,-4.621033346611864545e+03
-4.078957789053525630e+03,-3.752064014429830422e+03
-3.650973980783111983e+03,-3.646105486249925889e+03
-3.943392307945434368e+03,-3.279498903983832861e+03
-4.266401393848283988e+03,-4.329482141045107710e+03
-4.732383592784824941e+03,-3.806740324467778919e+03
-4.246651397511364848e+03,-3.387551996444910401e+03
-3.870595778602364589e+03,-2.716619356656668970e+03
-3.016568342072516316e+03,-3.494601684635879792e+03
-3.480188989067497459e+03,-3.522550682286919255e+03
-2.989936201435330076e+03,-3.666338989140094782e+03
-3.245187050608545178e+03,-4.150197348619694822e+03
-3.895248193879067912e+03,-3.728074031554553585e+03
-4.197740141604037490e+03,-4.149807642353523988e+03
-3.888228627358981612e+03,-3.895342778377236755e+03
-3.915570272428096359e+03,-4.046891921221164012e+03
-3.636762630067394639e+03,-4.492744831902162332e+03
-3.997999286632037183e+03,-3.434388593938014310e+03
-3.722890787699911016e+03,-3.211409640765210497e+03
-3.830800865227729446e+03,-3.618579984965921540e+03
-3.127178158551456363e+03,-3.911846554040164847e+03
-3.996770493808016909e+03,-2.651892648428958637e+03
-4.127096500312163698e+03,-4.604023276172620172e+03
-4.454178651922569770e+03,-4.289677195211126673e+03
-4.545082814205079558e+03,-4.435356927951510443e+03
-4.440252469764744092e+03,-4.467296398283688177e+03
-3.622075065052093123e+03,-3.388996553515784399e+03
-3.858705300791989430e+03,-3.957708482307985832e+03
-3.267572820592764401e+03,-4.287224333911422946e+03
-4.021445447472890010e+03,-4.160347587165610094e+03
-3.480863900840098722e+03,-3.888981373069083929e+03
-2.951239213202894462e+03,-2.821849932050707139e+03
-3.396175794067303286e+03,-3.394911160834193652e+03
-3.520693013386056919e+03,-3.187785669397191668e+03
-3.575192585246637464e+03,-3.879255517880807020e+03
-4.355442224236578113e+03,-4.939703551246599091e+03
-4.110625060777727413e+03,-4.783385303312912583e+03
-4.491083102263510227e+03,-4.046428370333091152e+03
-3.993038262353093160e+03,-3.854917079817878403e+03
-4.041915102688595653e+03,-3.839867625114264229e+03
-4.324041853766888380e+03,-4.281906910502164465e+03
-3.474880878622450837e+03,-4.275421638923471619e+03
-3.707451681191892931e+03,-3.757487269383531384e+03
-3.328496477204189432e+03,-3.159360587715447764e+03
-2.953336193430703133e+03,-3.545873049078696567e+03
-2.910416180226951838e+03,-3.990010087789594763e+03
-4.174115807285905248e+03,-3.096473781125248934e+03
-4.431753262964635724e+03,-4.619944304380565882e+03
-3.689823198306812628e+03,-3.624162978883587130e+03
-4.189548393869401480e+03,-4.723057043026386964e+03
-3.757951499454862642e+03,-3.832690026642383600e+03
-3.420520810260999497e+03,-5.201457756434008843e+03
-5.186337983311714197e+03,-4.732154566978291768e+03
-4.949670763244812406e+03,-3.961719936635347040e+03
-4.846915424232185615e+03,-4.180365912104025483e+03
-4.108541745543225261e+03,-3.812261892239750523e+03
-3.290336878351774430e+03,-3.468896793360079755e+03
-3.267259282409773732e+03,-3.489084411483516305e+03
