-3.634278614201026357e+03,-2.746660664441813424e+03
-3.491393970218581671e+03,-3.675200929468404865e+03
-3.281328156389296055e+03,-2.883764652589336038e+03
-3.853270858247580691e+03,-3.694249427347069286e+03
-4.027937625807189761e+03,-4.358612133239425020e+03
-4.243157820411604916e+03,-3.168829564372355890e+03
-4.386568588774836826e+03,-4.811981847418472171e+03
-4.151714403046855296e+03,-4.079531647882984544e+03
-4.919309764765948785e+03,-4.049193178194387656e+03
-4.903658027155901436e+03,-4.634123402250417712e+03
-4.284703077666834361e+03,-5.101846035426482558e+03
-4.636174082932438978e+03,-4.373045402836425637e+03
-3.703540343666822082e+03,-3.663549178852141267e+03
-2.493406039994957609e+03,-3.556773665819411690e+03
-2.830433040061221618e+03,-2.154723011250795025e+03
-3.662718218540141606e+03,-4.125777791892738605e+03
-3.916137245535617694e+03,-2.818109741691745512e+03
-4.040105720499510426e+03,-4.483549040700245314e+03
-3.556065889077783140e+03,-3.969328662213683856e+03
-3.114167360058054328e+03,-3.939917604733285771e+03
-3.674725174881798011e+03,-4.577557671018270412e+03
-3.623513431926074190e+03,-4.560090378487109774e+03
-3.820865158412374512e+03,-3.905082618406220718e+03
-3.018922766211630005e+03,-3.231933926650139256e+03
-3.952150090553985137e+03,-3.291345731129496926e+03
-3.640905333783175593e+03,-3.886835499408452961e+03
-3.360311471732520658e+03,-3.953491249026359583e+03
-4.207890777639298904e+03,-3.946492909889802831e+03
-4.419366385324810835e+03,-4.644531826192896915e+03
-4.832223220332713026e+03,-4.263557648188478197e+03
-4.585358646564687660e+03,-3.736564014429832241e+03
-3.287713182257304652e+03,-4.113066332721711660e+03
-4.066372139400409651e+03,-4.456355914533138275e+03
-4.699956275206059217e+03,-4.763729232946410775e+03
-3.508635599136581732e+03,-4.788924358445763573e+03
-4.086919362083077431e+03,-3.769037655224652553e+03
-4.060329257166387833e+03,-3.585181250822823131e+03
-3.525949645517022873e+03,-3.341034373772890831e+03
-3.680746152816389440e+03,-3.371050682286921074e+03
-4.092336201435329713e+03,-3.129179577530921961e+03
-3.439586121162028576e+03,-2.943997348619695913e+03
-4.187620637638508924e+03,-3.877282933150623649e+03
-3.295250016314108507e+03,-3.780949214191186911e+03
-3.461160500524054441e+03,-3.549789596356451511e+03
-3.590191711315814246e+03,-3.838161188344354741e+03
-4.154712010930106771e+03,-4.213024122898283167e+03
-3.543764600690623411e+03,-4.352090544965676600e+03
-4.105107381002697366e+03,-3.269065245765094005e+03
-3.942081115746606883e+03,-3.186511394070090319e+03
-3.495203978152574564e+03,-3.796479844121122369e+03
-4.127554283478484649e+03,-4.183792648428958273e+03
-3.654296500312166245e+03,-4.834768496909033274e+03
-4.855714100873097777e+03,-4.909337038727479012e+03
-5.023755211627871176e+03,-4.577725707604822674e+03
-4.323795233123099024e+03,-4.324983433729557873e+03
-4.326996220653833007e+03,-3.962117620623994299e+03
-3.981972480239403012e+03,-4.192015604876029101e+03
-3.854613350764755523e+03,-4.391995200165398273e+03
-4.210988642154296031e+03,-3.792902622085066469e+03
-3.421675844298861193e+03,-3.572475605884590550e+03
-3.291871946571767694e+03,-3.054328699219227929e+03
-3.887978550162237298e+03,-3.454183029170391819e+03
-3.490316518008336061e+03,-3.537178107892352273e+03
-3.588459122269228828e+03,-3.956310937600024772e+03
-4.979585451843589908e+03,-4.416559031071143181e+03
-5.207225060777727776e+03,-5.083363770681247843e+03
-4.301583102263512046e+03,-4.076073211646455093e+03
-4.849804689253120159e+03,-4.645102740823849672e+03
-4.785743552678452033e+03,-4.563570670788678399e+03
-3.762937638714163768e+03,-4.212240648984165091e+03
-3.584819340487189038e+03,-4.076862298133553850e+03
-4.270187946502537670e+03,-4.253751583330940775e+03
-3.580426659806445969e+03,-3.602514124735162113e+03
-3.792232992064302380e+03,-3.136887749417686791e+03
-3.835061707339436907e+03,-3.839257473376394046e+03
-3.904514359584451086e+03,-4.170673781125249661e+03
-4.768544345939904815e+03,-4.294620242211969526e+03
-4.854885036446406957e+03,-4.784579738294085473e+03
-4.238748393869400388e+03,-4.318609515605867273e+03
-4.236212804444321591e+03,-4.821623448431120778e+03
-5.022233023464308644e+03,-4.590992139385269184e+03
-5.383724102003874577e+03,-4.416109137396890219e+03
-4.580440851959176143e+03,-4.818947512497750722e+03
-4.576032946200670267e+03,-4.022244836046176715e+03
-4.129857292973740186e+03,-3.532870321619002425e+03
-4.072966230313386404e+03,-3.652721848441475231e+03
-3.661521475279889273e+03,-4.442792922669161271e+03
-4.131916069508626606e+03,-4.999056941770018966e+03
-5.165887200728804601e+03,-4.178288274495305814e+03
-5.271052590973396946e+03,-5.293202508933098215e+03
-4.927557722576708329e+03,-4.429468761030582755e+03
-4.175283318559080726e+03,-3.792507937874643176e+03
-4.258532076226922072e+03,-3.200718282943222221e+03
-3.324608610214292639e+03,-3.578138441474737192e+03
-4.115560351461917890e+03,-3.743124604899807309e+03
-4.140412692831083405e+03,-3.754671482929776175e+03
-3.966059452272207636e+03,-3.848196287024022240e+03
-3.293483187838643062e+03,-4.105164551091196699e+03
-4.166677052953840757e+03,-3.829438989336791565e+03
-3.731491690593958992e+03,-3.884442608712613946e+03
-4.596369731774926549e+03,-5.019465514129398798e+03
-5.365554770407081378e+03,-4.970905057463049161e+03
-4.188657385876776971e+03,-4.733525763182340597e+03
-4.848751501575112343e+03,-4.467856423007697231e+03
-4.178049385751783120e+03,-4.030545835718512535e+03
-4.646861508719623089e+03,-4.311066155932843685e+03
-3.800994177834689253e+03,-3.883157491597536136e+03
-4.250961114468054802e+03,-4.081213248292497155e+03
-4.814058646555244195e+03,-4.604820171715320612e+03
-4.599435212615131604e+03,-4.705963330187649262e+03
-4.836941172521188491e+03,-5.145738491724432606e+03
-4.115111557216197980e+03,-5.191322616451978320e+03
-5.192552519777211273e+03,-5.542002392530115685e+03
-5.699411261373574234e+03,-5.582481276668748251e+03
-5.282801965711078083e+03,-5.186198661432790686e+03
-4.800363361826539403e+03,-3.902750451089066701e+03
-4.521838394025715388e+03,-4.100065480029585160e+03
-4.271454711508751643e+03,-4.714163514730335010e+03
-4.469483899116514294e+03,-4.651508508414030075e+03
-4.315116211450098490e+03,-3.060929863997178472e+03
-3.505841293081455660e+03,-3.220776500739904805e+03
-3.410853538608151212e+03,-3.302859373851308192e+03
-3.456465544069558746e+03,-3.154133467502471831e+03
-3.269719014734031589e+03,-4.005118874000947471e+03
-3.739489600225912000e+03,-4.740662586178466881e+03
-4.469598723450862963e+03,-4.857947926787161123e+03
-4.154321587748825550e+03,-4.477425690726935500e+03
-3.798485474099032217e+03,-4.025296150037460393e+03
-4.274363013762238552e+03,-4.351763192851654821e+03
-4.394853079027312560e+03,-4.678390953475236529e+03
-4.981643190027773016e+03,-4.633300585165619850e+03
-4.688521685983239877e+03,-4.628879568749664031e+03
-3.181949817393720878e+03,-3.601906905767324133e+03
-3.172207060098649890e+03,-4.667828625420293974e+03
-4.622529128658770787e+03,-4.585731477258355881e+03
-5.177469158434869314e+03,-5.058839597687125206e+03
-5.178554796199499833e+03,-5.066880252322553133e+03
-4.799956852988900209e+03,-5.122550503562390077e+03
-5.163629591348020767e+03,-4.071210539904610414e+03
-3.665904343015610721e+03,-3.002690449602718218e+03
-3.913080513301492829e+03,-4.383523770335315930e+03
-4.764939849551021325e+03,-4.329272442628443969e+03
-4.048847018957138062e+03,-4.143301961261780889e+03
-4.215503508660569423e+03,-3.589010045867906229e+03
-3.992474049960079356e+03,-3.532592908472939598e+03
-3.636455837108382184e+03,-4.056607973298991055e+03
-3.883051924135930676e+03,-3.909378816786407697e+03
-4.693530160912654537e+03,-4.517181095894893588e+03
-5.134005437134870590e+03,-4.125396587420256765e+03
-4.962320141812751899e+03,-4.086817206372694272e+03
-4.698013734782487518e+03,-4.459289144686237705e+03
-3.769830843729527260e+03,-4.564971452733874685e+03
-4.178470023431629670e+03,-4.607573690910694495e+03
-4.603304310231167619e+03,-5.234383942373237005e+03
-4.752731792074926489e+03,-5.195999797409724124e+03
-4.903359617109319515e+03,-4.495603946481645835e+03
-3.773957955965332076e+03,-3.927300340221821898e+03
-4.034550018293370158e+03,-3.414663727298753656e+03
-3.556283531273156768e+03,-3.923699743625524206e+03
-4.081108554684078626e+03,-4.176141943199772868e+03
-4.285190501646695338e+03,-4.689525788606702918e+03
-4.992842265179009701e+03,-5.031976546889545716e+03
-4.923853627260030407e+03,-4.399784594401717186e+03
-4.800708847989886635e+03,-4.985302088683845795e+03
-4.422489028890338886e+03,-4.442554079435767562e+03
-5.141225038317825238e+03,-4.974060207405687834e+03
-4.712314011489786935e+03,-5.350999748077980257e+03
-5.052630163088442714e+03,-4.555232906182482111e+03
-3.546578831039931174e+03,-3.122035388411164604e+03
-3.098415046238156719e+03,-3.359944065412988493e+03
-3.260100570930540925e+03,-3.597203788473272652e+03
-3.112387610568664968e+03,-3.977410697661713129e+03
-3.087714524318093027e+03,-2.982530681008661304e+03
-4.070227824470390260e+03,-4.423307917264850403e+03
