-3.841569937867670887e+03,-3.096702421164141924e+03
-2.689872660733295561e+03,-3.420627678586450202e+03
-3.866929751925170422e+03,-2.853264652589337857e+03
-4.170071279858799244e+03,-3.226807966016420323e+03
-4.014977392661236081e+03,-3.712212133239425384e+03
-3.960106357876044058e+03,-4.391373102021869272e+03
-4.578814517825281655e+03,-4.185815966499971182e+03
-4.767666133564152915e+03,-4.625547701517120004e+03
-4.563226649367064965e+03,-4.210198113769294650e+03
-4.262242671533134853e+03,-4.644519515578262144e+03
-5.119282739822938311e+03,-4.675491842746361726e+03
-4.239110622665848496e+03,-3.424922309970483184e+03
-3.617254697532209320e+03,-3.498677602143587137e+03
-3.535014007881285579e+03,-3.542306207244937468e+03
-2.617277532508598597e+03,-2.937319104357064134e+03
-3.829176835386941093e+03,-3.663777791892738605e+03
-4.136617629781134383e+03,-3.706309741691744421e+03
-4.395753652747329397e+03,-3.197149040700247497e+03
-4.407822792928816853e+03,-4.552440504840018548e+03
-3.986701640358194709e+03,-3.835839612785008285e+03
-4.384301511283498257e+03,-3.865681161929995142e+03
-3.979704067207874687e+03,-3.388299991154672171e+03
-3.867890899357758826e+03,-4.181347077867194457e+03
-4.187597510671617783e+03,-4.034119626339524984e+03
-4.209165323176608581e+03,-3.834144660701229441e+03
-3.664405333783177412e+03,-3.382563301780430265e+03
-3.256500565548800296e+03,-2.985205966193972927e+03
-3.369153330484779872e+03,-4.489413850777731568e+03
-4.436652263244008282e+03,-4.338055046302837582e+03
-4.250423220332711935e+03,-4.801436278755074454e+03
-4.038454230105082388e+03,-4.615734797247128881e+03
-3.981661093002745474e+03,-3.907510220431910057e+03
-4.483988840580155738e+03,-4.352160303574801219e+03
-4.721710684286803371e+03,-4.989138894477859139e+03
-3.916712495172443596e+03,-4.451329295093177279e+03
-4.469061728319524263e+03,-3.540199078523366552e+03
-4.236029257166386742e+03,-3.850126210004369568e+03
-3.376049645517023237e+03,-3.715540742469580437e+03
-3.189916475296442513e+03,-3.392548659508674973e+03
-3.465528584295510882e+03,-4.231946943314373129e+03
-4.016152505538613696e+03,-4.391297348619697004e+03
-3.968336727703750512e+03,-3.479082933150624740e+03
-3.092132371328027148e+03,-3.390233649964085998e+03
-3.460460500524053714e+03,-4.081141675858199960e+03
-3.377469594301097459e+03,-3.881747898021783840e+03
-4.602125916124508876e+03,-4.210186183743180663e+03
-4.268929562010784139e+03,-4.007956184527834921e+03
-4.400007381002698821e+03,-3.619306402391008305e+03
-3.535512774402011928e+03,-3.959511394070090319e+03
-3.912354906053842569e+03,-4.186479665736342213e+03
-3.585960072016343474e+03,-3.593192648428959728e+03
-4.001018155010417104e+03,-4.075599630082440854e+03
-5.025878651922570498e+03,-5.095641732807831431e+03
-4.723234292717279459e+03,-4.404609023096498277e+03
-4.912543545517793973e+03,-4.713140558999924906e+03
-3.834254083889305548e+03,-4.063800081747165677e+03
-3.596248002087009809e+03,-4.136999416139768073e+03
-2.654722986395005137e+03,-3.836770605221570804e+03
-4.426231948654016378e+03,-3.607289881592247184e+03
-4.160854053808563549e+03,-2.808292192736666038e+03
-4.091126093791426683e+03,-3.747445049534740974e+03
-3.306499949684064632e+03,-3.266613981993556081e+03
-4.091616518008335333e+03,-3.874394948624820245e+03
-4.118041436556353801e+03,-4.129955517880805928e+03
-4.436184184288233155e+03,-4.847150770189240575e+03
-4.224966710178914582e+03,-4.481004406576976180e+03
-3.599385780121387143e+03,-4.986448826718702549e+03
-4.470504689253120887e+03,-4.824353248605877525e+03
-4.394061982233450181e+03,-3.828003430571350691e+03
-3.483570043554158474e+03,-4.468809751271457571e+03
-4.322824483366674031e+03,-3.934536684245947981e+03
-3.629103826161146571e+03,-4.032171107288309940e+03
-3.254994635432585710e+03,-3.583071546926810697e+03
-3.360243469873908907e+03,-3.883057350595856406e+03
-3.317566423461586965e+03,-3.659584915545581680e+03
-3.765384228137136233e+03,-4.044349949085713888e+03
-4.521887159598620201e+03,-4.269262517113240392e+03
-4.990367152180029734e+03,-4.956499651450416422e+03
-4.845927218687535060e+03,-3.315521189697459704e+03
-3.628666282575020887e+03,-4.882244001942499381e+03
-4.972119990247116220e+03,-5.444582989166305197e+03
-5.430105403651299639e+03,-5.667544359302895828e+03
-4.971992562075291062e+03,-4.193649608619512946e+03
-4.570889248870313168e+03,-3.840141063380617197e+03
-4.413402335566028341e+03,-3.995104637741535043e+03
-2.988257009617891526e+03,-4.250545760229788357e+03
-3.910433350706658530e+03,-4.095774161152798115e+03
-4.689640354139641204e+03,-5.076306614223123688e+03
-4.957687689081581993e+03,-5.355793053168057668e+03
-5.398133610640186816e+03,-5.343729344839603073e+03
-4.973963524385542769e+03,-3.997572492085402700e+03
-3.899811544499545562e+03,-3.561891091895848149e+03
-4.203562331100554729e+03,-4.108346572663636834e+03
-4.088720274908839201e+03,-3.997934826438129676e+03
-4.295783180622756845e+03,-3.860097724019364250e+03
-3.824413082469625806e+03,-4.361119095926173031e+03
-3.886399065921457805e+03,-4.008339688345789909e+03
-3.907723609443753958e+03,-3.644689611065390636e+03
-3.931877052953839666e+03,-4.287270015509428049e+03
-4.760645057278874447e+03,-4.876432382617889743e+03
-4.906102081951499713e+03,-5.395964027434589298e+03
-4.809922459632160098e+03,-4.839002865645288693e+03
-4.777755546033382416e+03,-5.111416851894558931e+03
-4.803449917814135915e+03,-4.557047243791075744e+03
-4.412662990911305315e+03,-4.556742308112978208e+03
-4.046805991421639192e+03,-4.557739646242558592e+03
-4.423703450648486978e+03,-4.841069128587843807e+03
-4.788925123650213209e+03,-3.932058077260993741e+03
