-3.922369937867670160e+03,-3.705235005502030617e+03
-2.933670372461481747e+03,-3.969782120626699907e+03
-4.092728156389297510e+03,-3.782164652589337493e+03
-4.361957296805830993e+03,-4.174549427347070377e+03
-3.738266128632090840e+03,-4.804937868808427083e+03
-4.533751532199064968e+03,-4.449920728848037470e+03
-4.916686554400064779e+03,-5.109400861729312965e+03
-4.761981386917272175e+03,-4.671249475308881301e+03
-4.388455346994845968e+03,-4.272699633389713199e+03
-4.927456960185074422e+03,-5.069494754009556345e+03
-3.825450850068405998e+03,-4.597798439648377098e+03
-5.124033010504213962e+03,-4.738713138520346547e+03
-3.009971899802238113e+03,-3.855622262649238110e+03
-3.362558323815464973e+03,-3.751859974267428697e+03
-3.776877532508598961e+03,-3.374895399351416927e+03
-3.458997502522657669e+03,-3.691803407297284139e+03
-4.387217629781134747e+03,-3.525457321811714792e+03
-3.662589565152282375e+03,-4.711524738421041548e+03
-3.846754616671205440e+03,-4.340040504840017093e+03
-4.132419979586826230e+03,-4.378385000145466620e+03
-3.793424199901801330e+03,-4.761663274474769423e+03
-4.028118384625018734e+03,-4.115157378089426857e+03
-4.130200776246749228e+03,-3.962817829969333616e+03
-4.510750203776360649e+03,-3.922805115687100624e+03
-3.778389412882552278e+03,-3.318570716975631512e+03
-3.983823729302061111e+03,-4.022555992909514316e+03
-3.976361102915370793e+03,-3.715153368677198159e+03
-4.220357776097209353e+03,-4.204640480762109291e+03
-3.485352263244007190e+03,-4.936727530259651758e+03
-4.469770931514354743e+03,-4.008933346611866000e+03
-4.409367698828082212e+03,-4.348964014429831877e+03
-3.230196986998060311e+03,-4.413343773311378754e+03
-4.346683594307471139e+03,-4.588496128341555959e+03
-4.847331846421215232e+03,-5.072049913511053091e+03
-5.033994675316469511e+03,-4.950807706657409653e+03
-4.845526794075967700e+03,-4.144264033302666576e+03
-4.080868595403435393e+03,-3.537741043246072877e+03
-3.440049645517021418e+03,-3.733616809685529006e+03
-2.740481833013940559e+03,-3.695429615390301478e+03
-4.245105021658542682e+03,-3.549146943314373857e+03
-3.168433425901086594e+03,-4.005641819135544210e+03
-4.066062122244775310e+03,-3.458082933150622921e+03
-4.634040141604038581e+03,-3.955439022655238659e+03
-2.565456381723890445e+03,-3.713035582776368756e+03
-4.408843936679069884e+03,-3.515419197404828083e+03
-4.058744416908546555e+03,-4.364003962855787904e+03
-4.814278311556003246e+03,-4.559667403056286275e+03
