-3.253534262453393239e+03,-3.421060664441809422e+03
-2.860969547652359324e+03,-3.116432887953054887e+03
-3.562518368579447269e+03,-3.105609600999581744e+03
-3.460493696068971985e+03,-4.044610013298874037e+03
-3.790137625807188670e+03,-3.492181444726355039e+03
-3.913780972536485933e+03,-3.927152235499675953e+03
-4.657177359240688020e+03,-4.770129468930514122e+03
-3.678814231460728479e+03,-4.732944450382516152e+03
-4.279895771139114004e+03,-3.781546517401935489e+03
-4.959568460758233414e+03,-5.146868330391544077e+03
-4.130645401268080604e+03,-4.186300549727309772e+03
-3.347113077867965330e+03,-4.419602692000195020e+03
-3.883583320338279009e+03,-2.950777602143589320e+03
-2.663904281637074746e+03,-2.949971318312827862e+03
-2.331534102388843166e+03,-2.396623011250794661e+03
-3.329120087789486206e+03,-3.419977791892739333e+03
-3.617009609102969989e+03,-4.021396860984088562e+03
-3.554723832938429041e+03,-2.609747519109399036e+03
-3.824057307140679768e+03,-4.422540504840017093e+03
-3.714336860228704609e+03,-4.167739612785009740e+03
-4.001854262866358113e+03,-4.527955814071327040e+03
-4.402672541362418997e+03,-3.528159510409832365e+03
-3.801874738646112746e+03,-4.100682618406221081e+03
-3.327656969279054465e+03,-3.554310168331116074e+03
-3.151850090553984046e+03,-3.723780946996061175e+03
-3.245991144051438823e+03,-3.589435001393398124e+03
-3.245752300032041603e+03,-3.215974371303618682e+03
-3.378528055051714546e+03,-3.726243551169471175e+03
-4.524554934581132329e+03,-4.306231826192897643e+03
-4.029066268154234422e+03,-4.171709586626891905e+03
-4.007495065807306673e+03,-4.034564014429830422e+03
-4.111973980783113802e+03,-3.656371575903893245e+03
-4.281731908035444576e+03,-3.911463759368658430e+03
-4.514746237807723446e+03,-4.541144900599498214e+03
-4.834549514532509420e+03,-4.299468446699303968e+03
-3.940176975938678879e+03,-3.411807475610821712e+03
-4.099929257166386378e+03,-3.422906195999146803e+03
-2.483379695230350990e+03,-2.950540742469580437e+03
-3.079553668594779083e+03,-3.149163263349235422e+03
-3.430861551219226385e+03,-3.739766151823105247e+03
-4.083678958495707775e+03,-4.211063679895993118e+03
-3.516617518625424054e+03,-4.120378507298248223e+03
-3.990440141604036398e+03,-4.128439022655238659e+03
-3.483360500524053350e+03,-3.824285174651442503e+03
-3.747488136753741856e+03,-3.948056091669643138e+03
-4.204184301387147570e+03,-4.637902812038362754e+03
-4.274885366288744990e+03,-3.885464872270264095e+03
-4.215947223229801239e+03,-4.129858504140767764e+03
-3.591997544920552173e+03,-3.698338532994686830e+03
-3.403532081146540804e+03,-3.389283768586303268e+03
-3.660415279093012941e+03,-3.738419103938622357e+03
-4.166583726273849607e+03,-4.698402347300945621e+03
-4.754694499170591371e+03,-4.487041732807831067e+03
-4.954890092313678906e+03,-5.021729008676942613e+03
-4.869663224206957238e+03,-3.792873408939089131e+03
-3.253058843010247074e+03,-3.972343669840089206e+03
-3.620114647691380014e+03,-4.044327010409579088e+03
-3.950755548978688239e+03,-3.921621105446700312e+03
-3.808960938237270966e+03,-4.246382720357552898e+03
-3.456695636165703036e+03,-2.828764612136037613e+03
-3.601911601065099603e+03,-2.567256752204897566e+03
-3.395560792078891609e+03,-3.468968139027863799e+03
-3.310850652670487761e+03,-3.395210161751138003e+03
-3.673964099054410326e+03,-3.684255517880807020e+03
-4.775314018335191577e+03,-4.770193985788899226e+03
-4.485963358046476060e+03,-4.382861666088927450e+03
-4.864730061294138068e+03,-4.355801835203545124e+03
-5.034204689253121614e+03,-4.287684897154198552e+03
-4.404811880226059657e+03,-4.358295068825780618e+03
-4.028592907743903197e+03,-3.584138880949469240e+03
-3.967863559587662166e+03,-3.064615535862332763e+03
-4.288088769434067217e+03,-4.100816646959867285e+03
-4.150883278414607048e+03,-3.109727061059787957e+03
-3.539383108089212328e+03,-3.873187749417686064e+03
-3.882542742325738800e+03,-3.545515927317737805e+03
-3.690629792764782906e+03,-4.393900330694023069e+03
-4.528199964369086956e+03,-3.648914665658774538e+03
-3.905853596620512690e+03,-4.766977709916733147e+03
-4.287974557161331177e+03,-4.269065882428363693e+03
-4.616683312998900874e+03,-4.697183305160328018e+03
-4.823184657170999344e+03,-5.236752020595597060e+03
-5.358661058757455976e+03,-4.953400162224845189e+03
-4.989218152060690045e+03,-4.237524337878079677e+03
-4.077899392215907937e+03,-3.407956780079381133e+03
-3.806347000974163166e+03,-3.607970321619002789e+03
-4.036874520276393014e+03,-2.955498773518766029e+03
-3.945313326372393931e+03,-3.740884411483515578e+03
-3.782652095944718894e+03,-4.972406614223124052e+03
-4.769081378311664594e+03,-4.182997941315174103e+03
-4.775821711913962645e+03,-4.703914975186437005e+03
-5.155210823544115556e+03,-4.149458625391875103e+03
-3.893197466484456527e+03,-3.284355232047289974e+03
-4.109111904268711442e+03,-3.967743738605826366e+03
-3.089798629064858687e+03,-3.444581830777229698e+03
-3.441923079977932503e+03,-3.810049409479275710e+03
-4.252008116635306578e+03,-3.572583188012056780e+03
-3.514840099201352132e+03,-3.889163676154614222e+03
-3.865297634448856115e+03,-3.945153298437599005e+03
-3.427524420228601230e+03,-2.034711138071119422e+03
-2.822932392990589506e+03,-4.926335988698900110e+03
-5.226102081951501532e+03,-5.099467305117846990e+03
-5.007898735636474157e+03,-4.501012442836166883e+03
-4.655757668624817597e+03,-5.037531269989907742e+03
-4.750968039229514034e+03,-4.108533298983425993e+03
-4.708420484067501093e+03,-4.670678895550965535e+03
-3.904931321136655242e+03,-4.635587711404265065e+03
-4.704099934230744111e+03,-4.767758054396510488e+03
-4.425868409813196195e+03,-4.754476761547619390e+03
-4.093986935354769230e+03,-4.161882446937266650e+03
-3.685406314650179411e+03,-4.342842003234476579e+03
-4.724033620550111664e+03,-4.763954562030734451e+03
-4.835611557216197980e+03,-5.387882330152393479e+03
-4.911301408335360975e+03,-5.413033467095763626e+03
-5.278468459087423980e+03,-5.354002418718253466e+03
-5.091718914816343386e+03,-5.419622579274699092e+03
-4.106081283815206916e+03,-4.664502713482081163e+03
-3.723507418901474011e+03,-4.005586469471454620e+03
-4.065157134544848304e+03,-4.608068832829594612e+03
-4.163740595495701200e+03,-4.286552342930435771e+03
-4.049226888172328472e+03,-3.445474536740501208e+03
-3.029789319634253843e+03,-3.231117572461440432e+03
-3.390097979845140799e+03,-3.424210691209324068e+03
-2.948358123088624779e+03,-3.220864751271483328e+03
-3.835856945626437664e+03,-4.455272782591915529e+03
-4.114714248844609756e+03,-3.781964814298436977e+03
-3.564399494728528225e+03,-3.684037601645910399e+03
-4.044773226006329423e+03,-4.404798479722441698e+03
-3.884889184342137014e+03,-3.678639908418803316e+03
-4.241821275070311458e+03,-3.560801770432106423e+03
-3.885422048152984644e+03,-4.719337848252058393e+03
-4.566288186587393284e+03,-4.774247206151485443e+03
-3.661448717720808418e+03,-4.518045744017135803e+03
-4.276721879373491902e+03,-4.190211281201241945e+03
-4.080059335964919228e+03,-4.429630242255889243e+03
-3.857556513851881391e+03,-4.789384336302427982e+03
-4.874249890339373451e+03,-4.936588071861864591e+03
-5.472433689893783594e+03,-5.134771047633887065e+03
-5.387499855314195884e+03,-4.284343955825270314e+03
-5.320875070824475188e+03,-3.913563917610423232e+03
-4.138381552896556968e+03,-4.108251113286429245e+03
-3.742607385587692988e+03,-4.546410917150975365e+03
-4.300448415555059910e+03,-3.809585985298082960e+03
-4.001974364283682007e+03,-3.371274017182739044e+03
-4.066794069126621253e+03,-3.505729211877032867e+03
-3.049874049960078992e+03,-3.330229878827556604e+03
-2.519221180929429465e+03,-3.822073855962418747e+03
-3.450521858854610400e+03,-4.307733686605097319e+03
-4.359730160912655265e+03,-4.897668901595196076e+03
-4.754563162445196213e+03,-5.011644357676384971e+03
-5.015707723137327775e+03,-4.623097133258728718e+03
-3.968940962267668510e+03,-4.678451708940043318e+03
-4.338450527680666710e+03,-4.670993006736038296e+03
-4.675466839572041863e+03,-4.838727381880640678e+03
-5.066955663298327636e+03,-5.348625263650854322e+03
-5.138758588660246460e+03,-4.971157738423860792e+03
-5.068256505043525976e+03,-4.357162088384478920e+03
-4.538051670822431333e+03,-2.801759355072677863e+03
-3.884694671303737778e+03,-3.996536351386086608e+03
-3.968748067749293114e+03,-3.680760903584212429e+03
-3.476484507535853481e+03,-4.236576710881132385e+03
-4.514090907387435436e+03,-3.476403274835647608e+03
-4.904665061142295599e+03,-4.399891688269377482e+03
-3.967332783173025746e+03,-4.785983107298612595e+03
-4.569893713720142841e+03,-4.659844995953144462e+03
-3.780714237908929135e+03,-4.800937010464072955e+03
-4.874477393499993923e+03,-4.816193605503442086e+03
-5.328958038854041661e+03,-4.605271585378040982e+03
-4.715645419415832293e+03,-4.145732906182482111e+03
-3.774817045353909634e+03,-3.895735116935848055e+03
-3.773254340114444858e+03,-3.740052915144075087e+03
-2.887800570930543472e+03,-3.676416062395275731e+03
-3.578950047749838632e+03,-3.957255010013655919e+03
-3.013014524318093208e+03,-4.119022276477700871e+03
-3.933990119013176809e+03,-3.688562957694384750e+03
-4.218029430217669869e+03,-3.982179732256290663e+03
-3.179193145877310599e+03,-3.358431015439518887e+03
-3.060133595279510700e+03,-4.054792601845198078e+03
-4.177611742186792981e+03,-3.796162298154085875e+03
-2.851618897596190436e+03,-4.014305811449790781e+03
-3.496649379151247558e+03,-3.635650890364922816e+03
-3.188574725128251885e+03,-2.803130895635287743e+03
-2.429072452229727787e+03,-3.301225350602808248e+03
-3.486252428259700537e+03,-3.251370419792741814e+03
-4.067746685233712924e+03,-4.589199994888529545e+03
-4.514505621707814498e+03,-4.652198043247311944e+03
-4.928948436884209514e+03,-4.831039444853364330e+03
-4.562598790821341026e+03,-3.923507307206840778e+03
-3.695691250050440431e+03,-3.627728709439936210e+03
-3.982122846804059009e+03,-4.134800180801377792e+03
-4.530799320764654112e+03,-4.607371777650623699e+03
-4.277577100083091864e+03,-3.203302833077090327e+03
-4.112799502404033774e+03,-3.421627053573729427e+03
-3.646719257702714458e+03,-3.500550720595569146e+03
-3.902093492779134976e+03,-4.048028983431649976e+03
-3.848871744719519484e+03,-3.241240127272905738e+03
-3.566211713936179876e+03,-4.663507267710565429e+03
-5.005267494465411801e+03,-5.009694476824997764e+03
-5.023798672251799871e+03,-4.514317967553333801e+03
-4.864715457811580563e+03,-4.709018494415284295e+03
-3.884664576328921612e+03,-3.526171806189608105e+03
-2.922060021461431461e+03,-4.245313710652710142e+03
-4.207543217233662290e+03,-4.268915874972379243e+03
-4.264947801629454261e+03,-3.168062611049414045e+03
-3.287809936060199107e+03,-3.858263109621035255e+03
-3.472548793369567647e+03,-3.684213081223519112e+03
-3.862951574955137403e+03,-4.127225149343907106e+03
-3.549471973252486350e+03,-3.715779420651495457e+03
-4.115173563297837973e+03,-4.916261313411407173e+03
-4.329860776255467499e+03,-4.982145422872528798e+03
-5.064618611275032890e+03,-4.738810434951539719e+03
-4.614669269818066823e+03,-4.413360100599189536e+03
-4.104781670914135248e+03,-3.553662334032360377e+03
-4.684730167757346862e+03,-4.744015403265508212e+03
-5.105721754224598044e+03,-4.863111516511438822e+03
-5.286430358347297442e+03,-5.197254605825990438e+03
-4.614198635267466670e+03,-5.056571239978818994e+03
-4.451831953840330243e+03,-4.097297376692295074e+03
-4.410425875417888165e+03,-4.596406476399302846e+03
-4.732471312177181971e+03,-4.768879995383324058e+03
-4.671705589208007950e+03,-4.638855084174871081e+03
-5.694506772214175726e+03,-5.342486103731393086e+03
-4.535752957081796922e+03,-4.962881183338166011e+03
-4.922835243540259398e+03,-5.249856815575993096e+03
-4.666790551659882112e+03,-4.811695347854494685e+03
-4.485570595429231616e+03,-4.564629062330721354e+03
-5.126763362965733904e+03,-4.309741753177348073e+03
-4.998648377778383292e+03,-4.161859316179903544e+03
-4.689366674411669010e+03,-4.425371504574815845e+03
-4.196491956125199067e+03,-3.928975223662704593e+03
-3.745367932287912481e+03,-3.020686142572762037e+03
-2.892250768616799178e+03,-3.903057690303550771e+03
-4.002139886151255268e+03,-3.520455694996402599e+03
-3.419882346330585278e+03,-3.292096452736112042e+03
-4.348161575295778675e+03,-4.399799664063008095e+03
-3.448223353698851497e+03,-3.417519377354532480e+03
-3.488161696694047350e+03,-3.311841851244122154e+03
-3.326726438302921451e+03,-2.177745408625805794e+03
-3.409858474417031175e+03,-3.524427455525845289e+03
-3.284553902278841633e+03,-4.162791563282906282e+03
-3.872489337496459484e+03,-3.919598942282849748e+03
-3.086174101987482572e+03,-3.950000800462066763e+03
-3.233005175922813578e+03,-3.706627594979108835e+03
-3.490573362946510315e+03,-3.089752842862904799e+03
-3.709320007360540330e+03,-3.906560143152251840e+03
