-3.901760940243677396e+03,-3.236860664441810513e+03
-3.393234218479601623e+03,-2.790232980665565265e+03
-3.931884147675336862e+03,-4.066864652589336401e+03
-3.799371279858796697e+03,-3.691910097281819617e+03
-4.122843869375848953e+03,-4.167452191518461404e+03
-3.910280752601305721e+03,-4.426246682540235270e+03
-4.341395671122707427e+03,-4.601681847418471079e+03
-4.569553692835012043e+03,-3.886658258212732107e+03
-3.837256583284586668e+03,-4.363520489913227721e+03
-5.002028012116457830e+03,-4.740282405287633082e+03
-4.858555421588571335e+03,-5.136699135177956123e+03
-4.200494524446692594e+03,-4.271253637745605374e+03
-4.235729994810373682e+03,-3.750970129723848004e+03
-3.464012184724957478e+03,-3.163951279380264168e+03
-3.623277532508598597e+03,-2.690323011250795389e+03
-3.122576835386942548e+03,-3.653277791892738605e+03
-3.355617629781134383e+03,-3.503372468022502289e+03
-4.180242126314693451e+03,-3.692861239703495812e+03
-3.960481405629368965e+03,-4.591940504840018548e+03
-4.176491366138681769e+03,-4.178336978915347572e+03
-3.580219600905757034e+03,-4.131666001029638210e+03
-3.431508601488174463e+03,-4.067764754271507627e+03
-3.502636208931171495e+03,-4.023499321135685022e+03
-3.108098376512527466e+03,-3.889694221108404236e+03
-4.118866341378910874e+03,-3.546031439306587345e+03
-3.312023983114248040e+03,-3.466986131340994689e+03
-3.394172237904927897e+03,-3.687174371303617590e+03
-3.427521157506856980e+03,-3.794439612314852639e+03
-3.503642428558958272e+03,-4.866231826192897643e+03
-4.453416156431287163e+03,-4.529033346611862726e+03
-4.870285086231437162e+03,-3.810645778734469786e+03
-3.609873980783113439e+03,-3.791720275038482214e+03
-4.344125652325321425e+03,-4.572038532835245860e+03
-4.552178676401823395e+03,-4.294322644022478926e+03
-4.440465180963698003e+03,-3.950146727770925281e+03
-4.741755562987924350e+03,-3.611279127263278497e+03
-4.132657917606831688e+03,-3.718381250822825677e+03
-3.810194162875042821e+03,-3.204183978113906051e+03
-2.870255462599223392e+03,-2.973644464699927994e+03
-4.195736201435329349e+03,-3.258575678086283006e+03
-3.886361780140548944e+03,-4.373011787255178206e+03
-4.423320527727546505e+03,-4.401411791049335079e+03
-4.456532062052134279e+03,-3.546939781589260747e+03
-3.449360500524055169e+03,-4.035610598964991368e+03
-4.248520597142280167e+03,-3.844405150938475344e+03
-4.145523084236308932e+03,-3.841498110376302066e+03
-4.672493420373819390e+03,-3.625367403056287003e+03
-4.422926677563134945e+03,-3.574862279567512815e+03
-3.447948980874678455e+03,-2.558811394070089591e+03
-3.956054906053843297e+03,-3.582279665736341485e+03
-3.846296370985732210e+03,-4.196837584656756007e+03
-4.040481600639595854e+03,-4.805220714591485375e+03
-4.521452065869050784e+03,-3.949661252601817978e+03
-5.250560036313923774e+03,-4.356948469611341352e+03
-4.649752469764744092e+03,-4.502418283766655804e+03
-3.711596220653831551e+03,-2.885649616427115689e+03
-4.184449708719979753e+03,-4.349778553957539771e+03
-4.080957977202440816e+03,-3.739442229016904093e+03
-3.920061997691947909e+03,-4.318474412494155331e+03
-3.536663960959576798e+03,-3.579420453206848833e+03
-3.624526093791426320e+03,-3.547956752204894656e+03
-3.339762706490675555e+03,-3.532698427997587714e+03
-4.247884373549744851e+03,-3.069870038675144315e+03
-4.649221225731449522e+03,-4.347355517880805564e+03
-4.990435887482019098e+03,-4.004403551246599818e+03
-5.316196324932936477e+03,-5.085061666088926358e+03
-4.252321990431846643e+03,-4.833875920540469451e+03
-4.663222541178016399e+03,-4.516120439985021221e+03
-4.093857746481522554e+03,-4.195885638638526871e+03
-3.936237638714163040e+03,-4.361792629245666831e+03
-4.550825396536656626e+03,-4.398411614131515307e+03
-3.977409617722454641e+03,-4.056459634968499813e+03
-4.027086845980957150e+03,-3.315034727164074866e+03
-3.607779252604488647e+03,-3.933741918884777988e+03
-3.543407397813351054e+03,-4.184976155775786538e+03
-4.274888150480392142e+03,-4.288452018748226692e+03
-4.438054013208300603e+03,-4.973044304380568065e+03
-4.549467152180030098e+03,-4.936993379222354633e+03
-4.149801125657559169e+03,-4.690735263331234819e+03
-4.952299479623698062e+03,-3.987309330945834517e+03
-4.951331394216047556e+03,-5.522210852257536317e+03
-5.536488143338265218e+03,-5.720761626927929683e+03
-5.028470763244813497e+03,-4.954972659065573680e+03
-5.039909985493124623e+03,-4.548628579870241083e+03
-3.435994663772293279e+03,-3.648476952812314266e+03
-3.795720555083360523e+03,-3.927924325112811857e+03
-4.060561446714958947e+03,-4.441777948113413004e+03
-4.311009467382265939e+03,-3.849640740859509606e+03
-4.822125255004317296e+03,-5.171818223208189011e+03
-5.482919616912027777e+03,-5.371518726594002146e+03
-4.781410823544116283e+03,-4.517280705676226717e+03
-4.582897043612600100e+03,-4.219728506464511156e+03
-4.277175510858745838e+03,-3.926984446937589382e+03
-3.470440431161225206e+03,-3.808911258556694520e+03
-4.238342963450400930e+03,-4.044249480054155356e+03
-4.363571473119780421e+03,-3.478932714045233297e+03
-4.294780742756278414e+03,-3.998584556603433157e+03
-3.570297593458741176e+03,-3.637176181197166443e+03
-3.890366826859117282e+03,-4.034608331103623641e+03
-4.444811297655105591e+03,-4.511137944988906384e+03
-5.308482529816032184e+03,-4.682127645999195011e+03
-4.620534287279846467e+03,-5.537152503344415891e+03
-5.161011015434565707e+03,-5.131325763182339870e+03
-3.672171166458725565e+03,-4.035080781006066900e+03
-4.805040083669127853e+03,-3.929567133596541680e+03
-4.740446931295096874e+03,-4.146322621558607352e+03
-4.814645738965273267e+03,-4.892188498532774247e+03
-4.420280378246681721e+03,-4.536055409645430700e+03
-4.611858646555247105e+03,-4.119041579283773899e+03
-4.613247463455798425e+03,-4.326454244904965890e+03
-4.737167215372995997e+03,-4.615564253042639393e+03
-5.038313424379379285e+03,-5.284186884802580607e+03
-5.466539768162161636e+03,-4.921242020034462257e+03
-5.528493236541562510e+03,-5.237770755276596901e+03
-5.849116343805753786e+03,-5.713086291478201019e+03
-4.428257852754000851e+03,-4.506699801075084906e+03
-4.473398998168859180e+03,-3.187246870082617534e+03
-3.981669127368926638e+03,-4.710927935084700948e+03
-4.722144627571104138e+03,-4.775105343738197917e+03
-4.197985741183161736e+03,-3.415328779309709716e+03
-3.719842226874641710e+03,-3.540190804239364297e+03
-3.597045935225085486e+03,-2.569370584483629500e+03
-3.591599227566272020e+03,-3.999903683594939139e+03
-3.973671839040518535e+03,-4.637403576284836163e+03
-4.781602076282726557e+03,-4.098917829919442738e+03
-4.932837924451465369e+03,-4.787964397715652012e+03
-3.835821587748827369e+03,-3.596800965873897439e+03
-4.042289184342138469e+03,-3.693707576009443073e+03
-4.299423634359243806e+03,-4.336730859692210288e+03
-4.175350230679288870e+03,-4.326492329037191666e+03
-5.149689346326887971e+03,-4.784797067835928829e+03
-4.390954616706076195e+03,-4.197021046514806585e+03
-3.697099219904841448e+03,-4.531565905603767533e+03
-4.190761275744438535e+03,-3.931356845549307764e+03
-4.769870431602001190e+03,-4.851986050889641774e+03
-5.286769158434866767e+03,-4.754906259950996173e+03
-5.199254796199500561e+03,-4.681012315776944888e+03
-4.997632266430558957e+03,-5.728710832427443165e+03
-5.285807360865923329e+03,-5.095835382029788889e+03
-4.022943797848281974e+03,-4.363570271666163535e+03
-4.109345265874266261e+03,-4.125356199422476493e+03
-4.304816000853479636e+03,-5.096543693698944480e+03
-4.072309243121744657e+03,-4.658429379672557843e+03
-3.539038729179279471e+03,-3.734301841696844349e+03
-3.626232072840632100e+03,-3.672468629189954299e+03
-3.517655837108382912e+03,-4.182498770672083992e+03
-3.768640799906499524e+03,-3.929919108173249697e+03
-4.571806130763672627e+03,-5.121068901595195712e+03
-4.800338393925794662e+03,-4.332500301349120491e+03
-4.433236922749470978e+03,-5.288457838190346592e+03
-4.677640962267667419e+03,-4.998251708940046228e+03
-3.775730843729526896e+03,-4.994538092571498055e+03
-4.359405533298104274e+03,-3.815423647804618668e+03
-5.459097137345932424e+03,-5.019669813835014793e+03
-5.433706672102696757e+03,-5.362844690507605264e+03
-5.284171962519829322e+03,-4.771344812352210283e+03
-4.188942288461259523e+03,-3.479011280672251814e+03
-4.185400235895986043e+03,-3.692353435248511232e+03
-4.101507123602183128e+03,-3.303118758784979946e+03
-4.610575798357789608e+03,-4.370476710881132021e+03
-3.597811892411113149e+03,-4.850944719113411338e+03
-5.105905333723874719e+03,-4.431224310070276260e+03
-5.160798434080184961e+03,-4.654384594401717550e+03
-4.704721456332505113e+03,-3.800003197133542926e+03
-4.942795054350699502e+03,-5.270390718697011835e+03
-5.056007314584634514e+03,-4.901928492537143029e+03
-5.574522004043499692e+03,-5.285164536491025501e+03
-4.607067595586180687e+03,-4.011027863575889569e+03
-4.080358567534945905e+03,-3.526007183445572082e+03
-3.298054340114447768e+03,-3.374402562937248149e+03
-3.650759967942534786e+03,-3.980433500285447735e+03
-3.799471392177605594e+03,-3.325217898729817534e+03
-4.316343302814477283e+03,-4.179605421398766339e+03
-4.420532398261118942e+03,-4.586124743811040389e+03
-3.786188959903643990e+03,-3.558218367986844896e+03
-3.510066588224655789e+03,-2.701020102698637857e+03
-4.238466469839868296e+03,-4.454063887242013152e+03
-4.508967698914058928e+03,-4.461320658537000782e+03
-3.694967788675616248e+03,-3.166221513391939880e+03
-4.022336329547468267e+03,-3.412741316912211914e+03
-3.470374725128252976e+03,-3.466730895635288107e+03
-2.916489601017254245e+03,-3.289239266597569440e+03
-3.221201582535357375e+03,-3.029170419792739267e+03
-3.929984658908844722e+03,-4.108760324245318770e+03
-4.519555662349239356e+03,-4.794746795000881320e+03
-4.594548770872877867e+03,-4.660047978442904423e+03
-3.869653392678499586e+03,-4.757805397551508577e+03
-3.890948580205813414e+03,-4.045542951433360940e+03
-4.136812415329610303e+03,-4.473381907537206644e+03
-4.150732817284575503e+03,-3.473013348129301448e+03
-4.310704774555424592e+03,-4.579553133243098273e+03
-3.993889618159832025e+03,-4.332999985931070114e+03
-4.504665724494345341e+03,-3.855982073735445738e+03
-2.406815052184463639e+03,-3.806460763519598913e+03
-4.147371744719521303e+03,-4.543783157487216158e+03
-3.982346116366241404e+03,-3.918428049692513014e+03
-5.246079078771175773e+03,-4.870111964923144114e+03
-4.697253425380338740e+03,-5.215417012055115265e+03
-4.671830303825065130e+03,-3.277318494415285386e+03
-4.535135150898622669e+03,-4.349970369454849788e+03
-4.307997944430147982e+03,-3.945824455432270042e+03
-4.466114497160260726e+03,-4.050873022357562149e+03
-3.694013443923744489e+03,-4.332026627218723661e+03
-3.231975947261789770e+03,-3.332967453327404655e+03
-3.872167318607156631e+03,-3.698138833438606525e+03
-3.211542587981373799e+03,-3.951511392162739867e+03
-3.817982332050989498e+03,-4.228401285089552402e+03
-3.250446157845110065e+03,-4.952625653514081932e+03
-5.209007198069431979e+03,-4.589614784502609837e+03
-4.980191016422584653e+03,-4.818222490681520867e+03
-4.866824993309375714e+03,-3.861842375125550461e+03
-4.795273193983279270e+03,-3.964972915659203863e+03
-4.836777496607975991e+03,-4.824359387630967831e+03
-5.126071159274877573e+03,-5.358383769035339355e+03
-5.073367956808213421e+03,-4.524466521238537098e+03
-4.872828411915153993e+03,-5.102689527852091487e+03
-4.428933853602060481e+03,-4.578186997830869586e+03
-4.461827097217737901e+03,-4.068260687693953514e+03
-4.607411828529835475e+03,-4.985768968643249536e+03
-5.277490491947533883e+03,-5.571404651552438736e+03
-5.536750326895713442e+03,-5.729990283256771363e+03
-5.705204694932701386e+03,-5.477110341495275861e+03
-5.258114270322770608e+03,-4.454395810239950151e+03
-4.876089347625196751e+03,-3.976520946503433152e+03
-4.452153734661778799e+03,-4.274532414501909443e+03
-5.048548306441307432e+03,-4.109482829903066886e+03
-5.263840828470139968e+03,-4.958896661158652932e+03
-4.134393555380776888e+03,-4.478569337628583526e+03
-4.068091956125201250e+03,-4.195815931215138335e+03
-3.920886735909740310e+03,-2.665163239935041929e+03
-4.059295359241963524e+03,-3.929844551770913313e+03
-2.960517648965122135e+03,-4.017044120328711870e+03
-4.434023274789753486e+03,-4.028414740576597978e+03
-4.361643787711860568e+03,-4.156091699262709881e+03
-4.487662758305670650e+03,-3.782262651599197852e+03
-3.708361696694048078e+03,-2.958405158903451593e+03
-3.494567171236500144e+03,-3.826525016634072017e+03
-3.747754696610569226e+03,-4.259239755608141422e+03
-4.381698751163483394e+03,-3.834288892031461728e+03
-4.387906498490276135e+03,-3.796517131207519924e+03
-4.252011498634517920e+03,-4.156076685957610607e+03
-3.508643864823878175e+03,-4.026243164522946245e+03
-3.212779465040564901e+03,-4.231431797146797180e+03
-3.752374030161461633e+03,-4.291704191509261364e+03
-4.488009811412543058e+03,-4.637090532868920491e+03
-4.579040132887663276e+03,-3.055063207449766196e+03
-4.569366282153503562e+03,-3.798154032353686489e+03
-4.034943600426428020e+03,-4.647262795957922208e+03
-4.375435657200752757e+03,-4.742179188261183299e+03
-4.965174445106089479e+03,-4.847385641855747963e+03
-5.075889622054994106e+03,-4.738779167515784138e+03
-3.986222478939595021e+03,-4.479338935788990057e+03
-3.989488294784176105e+03,-3.052730767507107885e+03
-3.019757300110839424e+03,-2.160180827075615525e+03
-3.513347053357212644e+03,-3.782457684787363178e+03
-4.120955237555504937e+03,-4.567468904780596858e+03
-4.393041195069255991e+03,-3.975627385784686339e+03
-3.706298253806680805e+03,-4.917684113289416928e+03
-4.956146521432605368e+03,-4.609329048925732423e+03
-3.472252713094125284e+03,-3.968303840548731387e+03
-3.790623856385687759e+03,-3.826484448997769505e+03
-4.425850715924061660e+03,-4.366382770326232276e+03
-4.060637595710048117e+03,-3.380717903932931222e+03
-2.811095541277418306e+03,-3.860277231820302404e+03
-3.580146532433793254e+03,-3.151241944313049316e+03
-3.626138428268768621e+03,-3.949104159677030111e+03
-3.511483426224813229e+03,-3.825866271325014168e+03
-3.857974672725609707e+03,-4.613388647770492753e+03
-4.573445730946959884e+03,-4.546028684117802186e+03
-4.112568830492615234e+03,-4.495496684439109231e+03
-4.111865423292296327e+03,-4.418237506124378342e+03
-4.036052471040187811e+03,-3.643737856216543150e+03
-4.206713665865734583e+03,-3.787437027550489802e+03
-3.618535376499967242e+03,-4.714091140823813475e+03
-4.002031891474873191e+03,-4.225766487784869241e+03
-4.527317671003380383e+03,-2.397529783104452690e+03
-3.113737351632413265e+03,-3.804041963648423916e+03
-3.829566810984539188e+03,-3.534212053269009630e+03
-3.574932916877603930e+03,-3.984247404987549089e+03
-4.683290002635123528e+03,-4.465628641006722319e+03
-5.008711317901686925e+03,-4.568165861351415515e+03
-5.320415172207358410e+03,-4.543324765027315152e+03
-5.132286354520170789e+03,-4.794812832423300279e+03
-4.767138426962497761e+03,-4.165552437685430050e+03
-4.857355480536818504e+03,-5.019423130357266928e+03
-4.989491945385934741e+03,-5.922817995931207406e+03
-5.041983949162065983e+03,-5.892049699701368809e+03
-4.620450625208022757e+03,-4.760136644054204226e+03
-3.831612908037997840e+03,-3.921483330164850486e+03
-4.322073043918611802e+03,-4.436900271543861891e+03
-4.283058169049025310e+03,-3.985717847126725246e+03
-4.767262111204861867e+03,-5.310455032926798594e+03
-5.647857396906614667e+03,-5.317217669916153682e+03
-5.487420233225824632e+03,-5.450288826411964692e+03
-5.654458779919148583e+03,-5.063288703054189682e+03
-4.687851851356030238e+03,-4.657227994655073417e+03
-4.929608080478012198e+03,-4.600110384006797176e+03
-4.669952764230967659e+03,-5.294035153111815816e+03
-5.195684721969068050e+03,-3.230296411415936745e+03
-4.013042264252530003e+03,-4.614752436403465254e+03
-4.821086297696034308e+03,-4.375665319839492440e+03
-3.876779396920277577e+03,-4.329358079213277961e+03
-4.240773037287999614e+03,-4.200592509998245077e+03
-3.995314485724818951e+03,-4.074426506784671801e+03
-4.793656115071476961e+03,-4.645369355664939576e+03
-4.490734611347505052e+03,-4.367106737841571885e+03
-4.456052160237979479e+03,-4.344155935536969992e+03
-4.200664325907719103e+03,-4.401632243168638524e+03
-3.931905969046107202e+03,-5.007643975363007485e+03
-5.197838018413262034e+03,-5.168358339344709748e+03
-4.625568194148132534e+03,-5.446857731507718199e+03
-4.783647719971464539e+03,-3.538293576120864600e+03
-4.710164943173587744e+03,-4.616733592049778963e+03
-4.434586919264496828e+03,-4.036237453005953284e+03
-3.522470824691550661e+03,-4.334052617562068917e+03
-5.004469055370522256e+03,-4.920632826567441953e+03
-4.021759735765217556e+03,-4.629266464512980747e+03
-4.714776866606996919e+03,-4.769942005904442340e+03
-4.418856642078422738e+03,-3.319289265046641958e+03
-4.189335212310776114e+03,-3.632086986915022862e+03
-3.791496962485509357e+03,-5.511909529245966041e+03
-5.130081884977968002e+03,-5.424062244000286228e+03
-5.307949585236607163e+03,-5.042394411758021306e+03
-5.375741855884718461e+03,-5.074844881821798481e+03
-4.850806531646043368e+03,-4.166098806324604084e+03
-4.529508054086567427e+03,-4.475827834314106440e+03
-4.163057890466847311e+03,-4.441161932947859896e+03
-4.786704784285464484e+03,-4.639017275097594393e+03
-5.294065783779322373e+03,-5.442274046532786087e+03
-5.458328552008977567e+03,-5.831398858063297666e+03
-5.774165903699771661e+03,-5.462170919784823127e+03
-5.504115834049696787e+03,-4.802209300255541166e+03
-4.902628676149250168e+03,-4.012451494604349136e+03
-5.878046005128697288e+03,-5.531838877700805824e+03
-5.314727909639652353e+03,-4.770056737117360171e+03
-4.739692105302216078e+03,-4.758796533320810340e+03
-4.344557280970855572e+03,-3.994859907813370228e+03
-3.615066198807582623e+03,-4.079956799092655274e+03
-4.359454201095366443e+03,-4.239334734995527469e+03
-3.832487223382129741e+03,-4.361249125430613276e+03
-4.775200414315237140e+03,-4.835165753264092928e+03
-4.756839887666328650e+03,-4.539588872175636425e+03
-5.060812411354856522e+03,-4.057194234383854564e+03
-4.280295732845926977e+03,-4.477320919355937804e+03
-4.119139755953234271e+03,-4.062815028870294555e+03
-4.361059765246815005e+03,-5.097869129301794601e+03
-4.893454247501122154e+03,-4.876363679536803829e+03
-4.614967033579943745e+03,-4.155731875237079294e+03
-4.154256951347599170e+03,-3.710056023884704700e+03
-2.565515330118687416e+03,-4.367401031338424218e+03
-3.770445254903599562e+03,-4.209265855768324400e+03
-4.432290631797537571e+03,-5.594902945254372753e+03
-5.143918571755661105e+03,-5.126707656943799520e+03
-5.863395068199188245e+03,-5.838735723056646748e+03
-5.578431626724453963e+03,-5.473333676320315135e+03
-5.213041187319162418e+03,-4.379217459341885842e+03
-5.473182267294825579e+03,-5.066462243867666984e+03
-5.789995362225921781e+03,-5.875021263781189191e+03
-4.477113449574264450e+03,-4.815820619361107674e+03
-5.023602107362448805e+03,-5.086341281892358893e+03
-4.676648548257537186e+03,-4.187942773209513689e+03
-3.945962682930379742e+03,-4.327020847859233982e+03
-3.649978646180408759e+03,-4.308683837325126660e+03
-4.656789275822977288e+03,-3.493193769033779972e+03
-3.756544365507365001e+03,-4.331642503541708720e+03
-4.683018457005082382e+03,-4.698082957429998714e+03
-4.670507685699687499e+03,-4.562097220176459814e+03
-3.656672221330134562e+03,-4.212968976429106988e+03
-3.611683431195468074e+03,-3.910280516937596985e+03
-5.062170140795691623e+03,-5.358328752923012871e+03
-4.832916913964598280e+03,-4.802651277671755452e+03
-5.364215911075241820e+03,-3.905258154206350810e+03
-4.138998393770725670e+03,-3.660670617448537087e+03
-3.367269164939971233e+03,-3.482641614842788840e+03
-3.225138444690406686e+03,-3.890191653070973189e+03
-4.163008032741025090e+03,-4.031961873781310715e+03
-4.096619832690990734e+03,-4.734947727010026938e+03
-4.090661247554795409e+03,-4.137720027279854548e+03
-4.579409440627707227e+03,-4.060594704716186243e+03
-3.465055709151482006e+03,-3.176127905802333771e+03
-4.313240846133605373e+03,-4.409419522035866976e+03
-4.933711122599246664e+03,-4.632272153694111694e+03
-4.283176655168683283e+03,-4.055726078564441195e+03
-4.228329543100000592e+03,-3.664301691690956432e+03
-2.869012131960889747e+03,-3.700819204614404953e+03
-2.967840567687155271e+03,-3.089515671412444135e+03
-4.228452378343046803e+03,-4.273447247914875334e+03
-4.901382824020833141e+03,-5.162409709917756118e+03
-4.656514561004423740e+03,-4.950011740981695766e+03
-5.440925593497213413e+03,-5.467918553432842600e+03
-5.593803476540706470e+03,-5.261232740587183798e+03
-4.608570413536601336e+03,-4.960734046027861041e+03
-5.068536429092102480e+03,-4.792881685188600386e+03
-5.073377110155674018e+03,-5.449863517408817643e+03
-5.217011773601176174e+03,-5.672245937351885004e+03
-5.383388333478571440e+03,-4.595438777931034565e+03
-4.841809582352452708e+03,-4.269155205443501472e+03
-4.719815350041981219e+03,-4.437188180261106027e+03
-4.818152420665726822e+03,-4.466311156700552601e+03
-5.368145510315524007e+03,-5.436920386507572402e+03
-5.225501500845701230e+03,-5.715759853293002379e+03
-5.898817566377671028e+03,-5.707222257642448312e+03
-5.261883034952730668e+03,-4.670917735740542412e+03
-5.689843998881056905e+03,-5.002805241304264200e+03
-5.355589708621428144e+03,-5.328707659956815405e+03
-5.930193582147359848e+03,-6.138561099782586098e+03
-6.214050987118484045e+03,-5.200735199272634418e+03
-6.113349841681123507e+03,-5.654814031957088446e+03
-5.324441759329103661e+03,-4.706724138863384724e+03
-3.601060095968845417e+03,-4.385455581562222505e+03
-4.041714376796782744e+03,-4.628439054928721816e+03
-4.430077071703970432e+03,-5.018128199110553396e+03
-4.747706982344761855e+03,-5.162374360511454142e+03
-4.764042265700869393e+03,-4.605028564537235070e+03
-4.638662760802173580e+03,-3.967820695603639251e+03
-4.985199316718057162e+03,-4.914034426386859195e+03
-4.411574681107795186e+03,-5.739751016136260660e+03
-6.057902353183926607e+03,-6.008403037215770382e+03
-5.869924320310354233e+03,-5.261908026441931725e+03
-4.782046573551744586e+03,-4.745516838108376760e+03
-4.532604942320938790e+03,-4.698808697717573523e+03
-5.045414288592526646e+03,-4.659428121226292205e+03
-4.929291329315059556e+03,-4.146553161031381023e+03
-5.521794582162798179e+03,-5.321571860287713207e+03
-5.787807893727067494e+03,-5.623092794445878098e+03
-4.862222951156694762e+03,-5.071032502219639355e+03
-5.519558168387413389e+03,-5.218767236832343769e+03
-4.573418326251210601e+03,-3.794911353195086122e+03
-3.954364683512972988e+03,-4.710671214442001656e+03
-3.256619534174609726e+03,-4.325831930742786426e+03
-4.270818692485987413e+03,-3.939268035673167105e+03
-2.680201515081480466e+03,-4.149185594207234317e+03
-3.991088777132588802e+03,-2.985966651588680179e+03
-4.018575969035924572e+03,-3.482310044766960345e+03
-3.665990012776850563e+03,-3.475333216434717542e+03
-3.378815721727536584e+03,-4.856065970009567536e+03
-4.087370877577739520e+03,-5.208637922186779178e+03
-5.034252056502180494e+03,-4.911154963436903927e+03
-4.470240530970162581e+03,-4.702455674429425926e+03
-3.951092738155835832e+03,-3.987558189240655338e+03
-4.178538716060666047e+03,-3.849244122670592333e+03
-4.942680753545464540e+03,-5.290295705063641435e+03
-4.726474749018250805e+03,-4.458530431880801189e+03
-3.587264992634582086e+03,-3.997053703979776401e+03
-3.640280234656962421e+03,-4.045190827935935886e+03
-3.348686558337509268e+03,-3.874096576973797710e+03
-3.537077857482434410e+03,-3.246133912512661482e+03
-3.648567352875414144e+03,-3.874720765751602812e+03
-5.084846497096123130e+03,-4.951616036906838417e+03
-5.581706177350133657e+03,-5.392520466494246648e+03
-5.327525600473303712e+03,-5.400723846383207274e+03
-4.535296970794723165e+03,-5.088643201735245384e+03
-4.658098835766315460e+03,-5.458205783500969119e+03
-5.193253193434606146e+03,-5.658558211848234350e+03
-5.647194642993248635e+03,-5.482907767453229098e+03
-5.463070564966277743e+03,-5.019511209824369871e+03
-4.210650331643808386e+03,-3.979612421348134376e+03
-3.788525579773915524e+03,-4.178664049480856193e+03
-4.620949504523679934e+03,-4.545452490513129305e+03
-5.447690237915965554e+03,-5.591132921958342195e+03
-5.878266920885444051e+03,-6.030247119554878736e+03
-5.147647277211026449e+03,-5.863464877795429857e+03
-4.848062412854098511e+03,-5.540842687494307029e+03
-5.017371005965440418e+03,-4.688146997885012752e+03
-4.288264869224467475e+03,-5.676165170231835873e+03
-5.724444394474105138e+03,-5.944615167170019049e+03
-6.098360391645273921e+03,-5.551853607419134278e+03
-4.476060461975448561e+03,-5.555882596474168167e+03
-5.325967881434411538e+03,-3.995731148320763168e+03
-3.707304006286711228e+03,-3.774907784269751573e+03
-3.535526677694733735e+03,-4.445033563841321666e+03
-4.405817335447296500e+03,-4.505519382337295610e+03
-5.244144841875509883e+03,-4.788156134559190832e+03
