-3.657534262453393239e+03,-3.838908563403414519e+03
-3.198976727246399605e+03,-3.521408097812531196e+03
-3.657622130359708535e+03,-4.105541559037937986e+03
-4.151623921012132996e+03,-4.571549427347072196e+03
-4.215491897150353907e+03,-3.473001060343052814e+03
-4.178151532199064604e+03,-5.104196360354779245e+03
-5.080535861332156855e+03,-5.196469963790104885e+03
-5.043979891293683977e+03,-5.063204226703570384e+03
-4.630636341785639161e+03,-4.885509580284357071e+03
-5.258569300313498388e+03,-5.565142226581885552e+03
-5.395923111742738911e+03,-4.762067800358681779e+03
-4.988944741918709042e+03,-4.769670683043823374e+03
-4.495148172063380116e+03,-3.328524863107502824e+03
-2.884958323815466429e+03,-3.692427181746907081e+03
-3.711904015597330726e+03,-3.250614014320077331e+03
-3.144782778163738840e+03,-4.122336609660836984e+03
-3.987876492482193498e+03,-3.417209741691745876e+03
-4.197518852801975299e+03,-3.461747519109401765e+03
-4.396359533804061357e+03,-4.823640504840019275e+03
-4.245619979586826958e+03,-3.426317060080198644e+03
-4.599084769429548032e+03,-4.627931152589946578e+03
-4.285874538923804721e+03,-3.988510719621181124e+03
-4.353402095422708953e+03,-3.948662750169442006e+03
-3.726978248700499535e+03,-3.990639257662742239e+03
-3.632421831431611281e+03,-3.888056984605642356e+03
-3.655405333783175593e+03,-3.456277651241030981e+03
-4.125892324140948404e+03,-4.006484963102639085e+03
-4.371024883035570383e+03,-4.764740480762111474e+03
-4.405752263244006826e+03,-4.579625235611956668e+03
-5.123223220332713026e+03,-4.647933346611864181e+03
-4.371820032518115113e+03,-4.822171458394315778e+03
-3.918906979757919544e+03,-4.250942926886678833e+03
-3.939133005339075680e+03,-4.608322379547356832e+03
-4.998102736435457700e+03,-4.143158992353452049e+03
-5.101483751777235739e+03,-5.197275855404495815e+03
-4.354165352597832680e+03,-4.196468964325636989e+03
-4.315547112190726693e+03,-3.890181250822824950e+03
-2.919230011206494964e+03,-4.035840742469581528e+03
-3.647621328831141000e+03,-4.104077317375691564e+03
-3.149532347937674785e+03,-4.463003479702772893e+03
-4.529252505538612240e+03,-4.479541819135545666e+03
-3.952729699976385746e+03,-4.435182933150625104e+03
-4.252732371328025692e+03,-4.254781296319713874e+03
-3.595060500524052259e+03,-3.575326522828641828e+03
-4.265522187206452145e+03,-4.488692023370858806e+03
-4.363366426100954413e+03,-4.772711045623200334e+03
-4.728641829668902574e+03,-4.172827137508056694e+03
-3.023091792446470208e+03,-4.010775308669639344e+03
-3.632542080293704203e+03,-3.681513986407222546e+03
-3.779889629323783083e+03,-4.363565317849304847e+03
-4.579035491147265930e+03,-4.434640273970646376e+03
-4.848917022429781355e+03,-4.877775622497541917e+03
-5.085897025948392184e+03,-5.327041732807831067e+03
-5.412573092615994028e+03,-5.403033809902606663e+03
-4.697452469764744819e+03,-4.734230614131834955e+03
-4.125866344612421017e+03,-3.403753899245848515e+03
-4.116374870013130931e+03,-4.204626952590097062e+03
-4.569964718231465667e+03,-3.365458878099210779e+03
-4.697316820285877839e+03,-4.668680675780031379e+03
-4.262983300732637872e+03,-4.133848953095475736e+03
-4.225817582462728751e+03,-3.994763404381277724e+03
-3.764485855563802033e+03,-3.404447616262792508e+03
-4.170085719775785037e+03,-2.552770038675145770e+03
-3.822874867070093387e+03,-4.872064777563702592e+03
-5.193020738790561154e+03,-4.884520102669672269e+03
