-3.693860940243675941e+03,-3.301618612807616955e+03
-2.363459934101954786e+03,-2.030313363131416736e+03
-2.498028156389298601e+03,-3.413164471438902183e+03
-3.303651126240940357e+03,-3.290716226278429531e+03
-4.370637625807190489e+03,-4.343252191518460677e+03
-4.582123362525384437e+03,-4.237899282393511385e+03
-4.531940707197225493e+03,-3.909485983551665413e+03
-4.653231126535310977e+03,-3.854346880291030175e+03
-4.826029185100645918e+03,-4.759059472162278325e+03
-4.249892113860154495e+03,-5.117505775900976005e+03
-4.940087871786952746e+03,-4.375858207383378613e+03
-4.076175126949518017e+03,-4.403278000351414448e+03
-3.591036049432308573e+03,-3.070969271112979186e+03
-3.195058323815464973e+03,-3.510003226766828448e+03
-2.361960628643262680e+03,-2.684828187465669544e+03
-2.633585915630053023e+03,-3.413351154351981677e+03
-3.818205849030382524e+03,-3.912162736335520094e+03
-4.046253652747329397e+03,-3.987335182410230118e+03
-4.198968779457509299e+03,-3.343340504840016365e+03
-4.055958068016545440e+03,-4.059211263651430272e+03
-4.257320605768543828e+03,-4.223961378236441305e+03
-4.185560681249202389e+03,-3.920735280859467821e+03
-4.382652108839711218e+03,-4.192686419752049915e+03
-3.828989470982553030e+03,-3.242584025674314034e+03
-3.572950090553984410e+03,-3.488992920597642296e+03
-3.371800428654694770e+03,-3.483842310264315529e+03
-3.268391294201279379e+03,-3.427874371303618318e+03
-4.166397675184161926e+03,-4.348712921803578865e+03
-4.095152263244006463e+03,-3.956608932239576461e+03
-3.433543688472360373e+03,-4.496097407076364107e+03
-3.761085086231436435e+03,-4.265725545425199016e+03
-3.636743949113973940e+03,-3.788572502267359596e+03
-4.322129964190888131e+03,-3.997536047756671906e+03
-3.385854350309818983e+03,-4.427373144296185274e+03
-4.852819184872740152e+03,-4.726116738206132140e+03
-3.928238315710426832e+03,-3.799054103539139760e+03
-4.073829257166386014e+03,-3.542807848072330671e+03
-3.133394162875039910e+03,-3.038920860553535022e+03
-2.594724667057442275e+03,-3.752653393177690305e+03
-2.693025888478756315e+03,-3.248946943314374948e+03
-3.952605140720681447e+03,-4.267341819135541300e+03
-3.870662122244775674e+03,-3.018282933150623649e+03
-4.081783100680204370e+03,-4.209939022655238659e+03
-3.959081219573319686e+03,-3.507239255718886852e+03
-4.073614546123446416e+03,-3.980380581307854300e+03
-3.913126911324636239e+03,-4.258383295912297399e+03
-3.330900768732448341e+03,-3.587583632647430932e+03
-3.924372933161352194e+03,-3.533518757376465146e+03
-3.590381115746609794e+03,-3.292511394070092138e+03
