-3.995860940243675941e+03,-3.241804455531762869e+03
-3.501093970218580580e+03,-3.488148461703116482e+03
-3.925020935291053320e+03,-3.518064652589337129e+03
-4.234071279858799244e+03,-4.402849427347069650e+03
-4.520821117490198958e+03,-4.510648945354139869e+03
-4.255233778842371976e+03,-4.177617445794772721e+03
-4.286775163798965878e+03,-3.959415966499971546e+03
-3.668031871860663159e+03,-4.923872842238472003e+03
-4.323726999657603301e+03,-4.831919820529221397e+03
-5.133898726006054858e+03,-5.351829050541529796e+03
-5.031618495361879468e+03,-5.096271857431718672e+03
-4.464834379205669393e+03,-4.498046858247742421e+03
-4.377748172063382299e+03,-3.556277602143587501e+03
-2.878058323815464973e+03,-3.661627181746905990e+03
-3.450904540929199356e+03,-3.625291363900900251e+03
-3.697447346239277977e+03,-3.320977791892739333e+03
-4.154752452561026075e+03,-3.222143358508743404e+03
-4.014053652747328670e+03,-4.102887344816079349e+03
-4.486010909976064795e+03,-4.586065863171221281e+03
-3.861288254262506598e+03,-3.273498609572679925e+03
-3.991858150162084712e+03,-4.741177768214374737e+03
-4.533752044607699645e+03,-4.564502684128285182e+03
-3.926049074563943577e+03,-3.646857042321369590e+03
-4.145764386510849363e+03,-3.915142356626689434e+03
-3.691950090553986229e+03,-3.892297130896895396e+03
-3.614378687183629154e+03,-3.687435001393398124e+03
-3.786081492765808434e+03,-4.170534299100936551e+03
-3.655416711894422406e+03,-4.460940480762108564e+03
-3.643929634841297229e+03,-4.235573502666515196e+03
-4.907609783913942010e+03,-4.866233346611865272e+03
-3.851277271210519757e+03,-4.495164014429832605e+03
-3.749304130064138008e+03,-3.865088015622644889e+03
-4.167482050150800205e+03,-3.816272736179831554e+03
-4.110653418379275536e+03,-4.498781912938133246e+03
-5.016336907101096585e+03,-4.422217955881713351e+03
-4.282533313652873403e+03,-4.024764525838942063e+03
-4.296821899336577189e+03,-3.505901067793649418e+03
-3.159070586297661066e+03,-2.866767857272179754e+03
-3.833430943584860870e+03,-3.048795262508097949e+03
-4.031536201435328621e+03,-4.154228007908164727e+03
-3.696324812997878325e+03,-4.062349289147256059e+03
-4.049510380155592429e+03,-4.566426691519114684e+03
-4.081272920600267753e+03,-4.209439022655238659e+03
-3.834919546003498908e+03,-3.387748729373513925e+03
