-4.014572541746871138e+03,-3.923953132274378731e+03
-3.739093970218582399e+03,-3.623584278534259283e+03
-3.986171336032452018e+03,-3.797864471438899272e+03
-2.864371279858798516e+03,-4.167709053389913606e+03
-4.294466128632093387e+03,-4.353323568557418184e+03
-4.416806129821221475e+03,-4.610651157466229051e+03
-5.136568588774838645e+03,-3.696377917994188465e+03
-5.155181386917271084e+03,-4.770388684115931028e+03
-5.336140967195482517e+03,-5.531352948749066854e+03
-5.184214396710896835e+03,-5.685432754293691687e+03
-5.494116775169972243e+03,-4.527267804733106459e+03
-3.246361462745633617e+03,-3.353916687248181915e+03
-4.146883320338281919e+03,-3.684803432813288964e+03
-2.867234342012554407e+03,-3.841827181746906717e+03
-3.718405083301293416e+03,-3.934123011250794661e+03
-3.118205763490239406e+03,-4.440477791892739333e+03
-4.093538538270211575e+03,-4.091061701152717433e+03
-4.229353652747329761e+03,-4.416049040700247133e+03
-4.248711065583827803e+03,-4.348649250546097392e+03
-3.975354791244491935e+03,-4.119246738652169370e+03
-4.528029149837933801e+03,-4.885931152589948397e+03
-4.346473995341360933e+03,-4.144929610157010757e+03
-4.863760044906102848e+03,-4.677635794183419421e+03
-4.237055992385747231e+03,-3.658336460208147400e+03
-3.819750090553981863e+03,-3.893112563230843080e+03
-3.913405333783177412e+03,-3.169742310264315165e+03
-1.965436020756326798e+03,-3.296239611448345386e+03
-4.121342801407725347e+03,-4.397440480762110383e+03
-3.955152263244008282e+03,-4.434630389409523559e+03
-4.992043688472362192e+03,-4.564871676501859838e+03
-3.942285086231435344e+03,-4.728753070426220802e+03
-4.555334764678964348e+03,-3.749037622678279149e+03
-4.818103625109961285e+03,-4.009756345003843307e+03
-4.638175005411356324e+03,-5.238466549685970676e+03
-4.488327579608978340e+03,-4.431015161866305789e+03
-4.759655562987923986e+03,-4.312305957929045690e+03
-4.517098961794379647e+03,-3.416309505129142053e+03
-4.054391629018822641e+03,-3.822051924843342931e+03
-3.706346152816387985e+03,-3.260640635137260688e+03
-3.821518507245184082e+03,-4.467532893460245759e+03
-4.052735549690574771e+03,-4.457451145561857629e+03
-4.011162122244777493e+03,-3.526593379458805430e+03
-4.273691247031407329e+03,-3.863439022655238659e+03
-3.143286334655294922e+03,-3.426887127904594308e+03
-3.516876968291700905e+03,-4.690981684473601490e+03
-4.897854077592121030e+03,-5.019859881733360453e+03
-4.170089802884482197e+03,-4.504699159238303764e+03
-4.188136377947124856e+03,-4.058447659640403799e+03
-4.008481301438916489e+03,-3.513634021662177474e+03
-3.940331348280611564e+03,-4.080382578218963317e+03
-4.050812432744727630e+03,-4.210192648428959728e+03
-4.449296500312164426e+03,-4.483861291383247590e+03
-4.921578651922569406e+03,-4.996637981005385882e+03
-4.776726211274059096e+03,-4.954710334112582132e+03
-5.163455203853645799e+03,-4.676979353755859847e+03
-4.039196220653831915e+03,-3.948391367443791751e+03
-4.003004358979744211e+03,-3.706166651271330920e+03
-4.199510323993210477e+03,-4.591694916614182148e+03
-3.842272895060141309e+03,-3.598523145049068262e+03
-4.216000337461196978e+03,-4.342309875931243369e+03
-3.994646529543402721e+03,-3.649036937892436981e+03
-4.160475794067306197e+03,-3.980587349257804817e+03
-3.362316706072911984e+03,-4.577699848227579423e+03
-4.169762406413630742e+03,-5.092755517880807020e+03
-5.114340077267215747e+03,-4.839703551246600910e+03
-5.438460729603832078e+03,-4.717484119608625406e+03
-3.740468428130448956e+03,-3.772275168383495838e+03
-5.182704689253125252e+03,-5.059083952828870679e+03
-4.606969122546539438e+03,-4.385285107768268063e+03
-4.804548533792050875e+03,-4.310540842882544894e+03
-3.725781766249603606e+03,-4.197155166686659868e+03
-3.679579574175599191e+03,-4.469521886950593398e+03
-4.419062652786822582e+03,-4.375490145941541414e+03
-4.132979252604489375e+03,-4.128767075856590964e+03
-3.673645509629695880e+03,-3.395857473376394410e+03
-3.546826408691704273e+03,-3.752792917682230836e+03
-5.092609406525643863e+03,-4.365674147151412399e+03
-4.589610463203742256e+03,-4.209498805542789341e+03
-4.886315451222659249e+03,-5.205927597945183152e+03
-4.190736909468660087e+03,-5.036493310612067944e+03
-4.810871735560524030e+03,-5.435520314544070061e+03
-4.350851896429065164e+03,-5.454710084788875974e+03
-5.805207118062262452e+03,-5.014447512497752541e+03
-5.159346642275902923e+03,-4.713514389334994121e+03
-3.821790280085548147e+03,-3.957357172810523480e+03
-4.433508551327793612e+03,-4.076496793360076481e+03
-4.804333350706659985e+03,-4.185539682507025645e+03
-4.660140354139639385e+03,-4.772995425036549932e+03
-4.979231950823219449e+03,-3.769289160263539088e+03
-5.253337387571951695e+03,-4.992302508933096760e+03
-5.003615827786179580e+03,-4.733658534935861098e+03
-4.129507692579181821e+03,-3.495576473548262584e+03
-3.993682652371378936e+03,-3.817817631799729497e+03
-3.541979894669353598e+03,-4.555219358469548752e+03
-4.170055730587246217e+03,-4.510760121557490493e+03
-4.111436214035376906e+03,-4.355740064013378287e+03
-3.917654595483094454e+03,-4.303863676154614950e+03
-3.804583187838643425e+03,-3.918968632298709053e+03
-3.707653275218604904e+03,-4.268253090961276030e+03
-4.420563291323183876e+03,-4.938523013053834802e+03
-4.884374206033349765e+03,-5.013455643230676287e+03
-5.629430415099861420e+03,-5.353475288280846144e+03
-5.729774354813995160e+03,-4.960148845295607316e+03
-4.948107274347545172e+03,-4.562326224201171499e+03
-4.594295667801798118e+03,-4.528387699076534773e+03
-4.449904931120574474e+03,-4.384413466107844215e+03
-5.148888250093164970e+03,-4.654833875611424446e+03
-4.370206307750568158e+03,-4.610927061965459870e+03
-3.638861490412058629e+03,-4.412001523353159428e+03
-4.470659486106040276e+03,-4.835163330187649990e+03
-4.186097822501138580e+03,-5.426823916177454521e+03
-5.729229704565555949e+03,-5.931722616451979775e+03
-6.045662745871934021e+03,-6.192619061475668786e+03
-5.838011261373572779e+03,-5.143758599386130300e+03
-5.375716343805754150e+03,-5.623780161760376359e+03
-5.582204354938867255e+03,-5.018592548787224587e+03
-4.918045229197296067e+03,-3.815075658363104594e+03
-4.722772647103669442e+03,-4.415759165009110802e+03
-5.059647589731219341e+03,-4.426237296733261246e+03
-3.856229782369735403e+03,-3.775904455893953127e+03
-4.150201124748402435e+03,-3.534601337053627503e+03
-2.524855536985742219e+03,-2.990136113159545857e+03
-3.885328236127646960e+03,-3.963979921452280905e+03
-4.267128723901510966e+03,-3.922324816557953454e+03
-4.396676839682088030e+03,-4.469964814298435158e+03
