-3.856392669105904133e+03,-3.066860664441810513e+03
-3.533093970218580580e+03,-2.998432887953053068e+03
-3.734428450120987691e+03,-3.314764652589336038e+03
-4.066971279858798880e+03,-3.638249427347069286e+03
-3.880637625807190489e+03,-3.010129597304978233e+03
-4.495535039329155552e+03,-4.165395527157837932e+03
-4.624214517825283110e+03,-4.668170271385835804e+03
-4.229755138104594153e+03,-4.715319068675116796e+03
-4.171859858696907395e+03,-5.186463729470970065e+03
-4.341769764985348957e+03,-5.029465320557961604e+03
-4.920963707334922219e+03,-4.575229198240858750e+03
-4.153292005806606539e+03,-4.205682913840935726e+03
-3.242154697532208957e+03,-3.494174320222438837e+03
-2.655025428786873817e+03,-2.092527181746904716e+03
-3.424388860735298294e+03,-3.032514484252038528e+03
-2.988270390837382365e+03,-3.607279404289274680e+03
-3.318908918151029866e+03,-3.639053031496203403e+03
-3.889689565152280920e+03,-3.898661239703495085e+03
-3.543405461033586107e+03,-3.460440504840018548e+03
-3.210344067749008900e+03,-4.226920473511547243e+03
-4.337615868087392300e+03,-4.429590132202532914e+03
-4.313605198021234173e+03,-4.502134533107280731e+03
-3.089071253887377679e+03,-3.670240921392844029e+03
-4.027372898697853088e+03,-4.083782713884860641e+03
-4.061021831431613464e+03,-3.768497130896894305e+03
-3.765700428654696225e+03,-3.815742310264316984e+03
-3.039672386268062837e+03,-3.263647818369603556e+03
-4.109443283542805148e+03,-3.837107614865662981e+03
-4.539982586248730513e+03,-3.950723945993941015e+03
-4.744823220332713390e+03,-4.431969481188663849e+03
-4.525001727492517603e+03,-3.687079258877645771e+03
-3.485777207387798626e+03,-4.030765982969103788e+03
-3.842255759814550402e+03,-3.804226682031152450e+03
-2.977331964617222184e+03,-4.665149913511053455e+03
-4.284939283192576113e+03,-3.943359537049855135e+03
-4.205750459352137113e+03,-3.301381447794288761e+03
-3.671867738229035240e+03,-3.326081250822822767e+03
-3.524492772123963732e+03,-3.683240742469579345e+03
-3.661468123798493252e+03,-3.435992056972536375e+03
-3.236636201435327166e+03,-4.050531227107347149e+03
-3.876735642103107239e+03,-4.273217087362407256e+03
-4.408733446850272230e+03,-2.890803196611645944e+03
-4.307040141604038581e+03,-4.046164083878149540e+03
-3.330945480659464010e+03,-4.018202875860037238e+03
-3.602743234339655828e+03,-3.728427637470211266e+03
-3.324289446161315936e+03,-4.163341920934617519e+03
-4.273645361893792142e+03,-4.362539478900098402e+03
-3.867877324696723008e+03,-2.878522910106576091e+03
-4.135413522482027474e+03,-4.008834021662178202e+03
-4.100554906053841478e+03,-3.929179665736342940e+03
-3.953002185722813010e+03,-3.569786383194008522e+03
-3.670517824840917456e+03,-3.828813144527417535e+03
-4.134725535040721297e+03,-4.893612572797015673e+03
-4.641748972142129787e+03,-4.972329008676941157e+03
-4.524423949755821013e+03,-4.404572996395972950e+03
-3.482537016838374257e+03,-3.340650282406200859e+03
-3.494511549891960385e+03,-3.196103092272627691e+03
-3.970877959776762509e+03,-4.402048131916812054e+03
-4.296872610847314718e+03,-4.136246561806276077e+03
-4.136595674516820509e+03,-3.149849398539985486e+03
-3.503968809811771280e+03,-3.618807133591175443e+03
-3.757636636462133538e+03,-3.733001159747003840e+03
-3.859416518008334606e+03,-4.106644141208009387e+03
-3.746874228327349556e+03,-4.252126055868156982e+03
-4.825083116432280804e+03,-4.482550272508337002e+03
-4.700317591333749078e+03,-5.021022436734663643e+03
-5.095601030477882887e+03,-4.669685743868723875e+03
-4.203797634924201702e+03,-4.363117079817875492e+03
-4.389679812585934997e+03,-3.639022381480041076e+03
-3.532558394665273227e+03,-3.578362815260144998e+03
-3.965279048587744910e+03,-3.039975408273523499e+03
-4.351519613894495706e+03,-3.330318190734695236e+03
-3.686502504330874217e+03,-3.384517503126424344e+03
-3.952962253311558015e+03,-3.745209866522625816e+03
-3.917916180226951838e+03,-3.578410087789596218e+03
-4.183114359584453268e+03,-4.487205521814526946e+03
-4.676135146368294954e+03,-4.780544304380566246e+03
-4.796610463203742256e+03,-4.891384377293537909e+03
-4.168448393869401116e+03,-4.414979059152306945e+03
-3.955262278001200684e+03,-4.704072030812130834e+03
-4.260766129970179463e+03,-4.647159939048811793e+03
-5.481924386958778996e+03,-4.574013267951087983e+03
-5.378748550572578097e+03,-5.208793041606248153e+03
-4.470278208672256369e+03,-4.143398508476095230e+03
-3.949994569527845670e+03,-4.059570321619003153e+03
-4.190357009617891890e+03,-3.718987967578137614e+03
-3.907933350706660349e+03,-4.044584411483514486e+03
-4.244381836731270596e+03,-4.688018520705403716e+03
-4.882920187488944066e+03,-4.590493053168058395e+03
-4.805191758011002094e+03,-4.451691647774727244e+03
-4.683226012679189807e+03,-3.502457178739459778e+03
-4.225049547979981071e+03,-4.110295366225393082e+03
-3.829554250424354905e+03,-3.299754080265018274e+03
-3.874592129811644554e+03,-4.201783386689427061e+03
-2.864737721318006152e+03,-3.490409920221942230e+03
-3.168091999461130399e+03,-3.850015094002892511e+03
-3.781378185472638506e+03,-3.344973902249337698e+03
-3.945444566064328683e+03,-4.000164551091194880e+03
-2.483459060826899076e+03,-3.875119106991587614e+03
-4.611179142403603691e+03,-4.903432382617889743e+03
-5.200582639852167631e+03,-4.527779458692672051e+03
-4.839852799507976670e+03,-4.754838865569234258e+03
-4.611970238320529461e+03,-5.220825763182343508e+03
-4.867505230966209638e+03,-4.076848630699516434e+03
-3.985226661397515272e+03,-4.139359743198754586e+03
-3.856104002623262204e+03,-4.069963149271905422e+03
-4.176757031790912151e+03,-4.513355501854421163e+03
-4.705348433420438596e+03,-4.714921023289254663e+03
-3.823158646555246378e+03,-4.188227319057286877e+03
-4.555994238284230960e+03,-4.610853114070743686e+03
-4.109831368780136472e+03,-4.703354562030734087e+03
-4.500060503388198413e+03,-5.579622616451979411e+03
-4.875129630289764464e+03,-4.632329715829762790e+03
-5.793211261373573507e+03,-4.804604897401250128e+03
-4.737274892649615140e+03,-4.410052251933142543e+03
-4.181361963066459793e+03,-3.795368532984330159e+03
-3.856704901803286702e+03,-3.648156504184007645e+03
-4.163254215162991386e+03,-4.511727857097237575e+03
-3.863228940826656981e+03,-4.621994576138258708e+03
-3.796777928537130720e+03,-3.248244770134706414e+03
-2.997224535649826066e+03,-3.237971596891806257e+03
-3.449305285828293563e+03,-3.166810691209322613e+03
-3.563044211424143214e+03,-3.775403683594939139e+03
-3.470431633405760294e+03,-4.519081906008907026e+03
-4.731514248844609028e+03,-4.513880538254812564e+03
-4.251613608471119733e+03,-4.497583356618008111e+03
-4.360521587748826278e+03,-3.595316232965888048e+03
-3.888119953514449662e+03,-3.397814735264330011e+03
-4.301659621259572305e+03,-4.152874367411246567e+03
-3.979492484727872579e+03,-4.691961497431995667e+03
-4.272218374456464517e+03,-4.893510412687062853e+03
-3.902473335295917423e+03,-4.553421691656110852e+03
-3.898100747041404247e+03,-3.459244458803534144e+03
-4.505154458010198141e+03,-3.942128625420293247e+03
-4.404631915116311575e+03,-5.004231477258354062e+03
-4.886197473889591492e+03,-4.793951253458857536e+03
-4.095854796199502744e+03,-5.272163654628397126e+03
-4.459919727455082466e+03,-4.156210832427443165e+03
-5.456329591348023314e+03,-4.146918627171595290e+03
-4.327104945228158613e+03,-4.169489693267458279e+03
-3.963794492435456050e+03,-4.156815684753659298e+03
-3.596950698347389334e+03,-5.038882407663762933e+03
-4.821339795631171000e+03,-4.594071803355964221e+03
-3.797616043040527074e+03,-3.273426158749807655e+03
-3.495769421322645940e+03,-2.928363799596951139e+03
-3.351761345948465532e+03,-3.555407973298988509e+03
-3.551829247827847212e+03,-3.636778816786409152e+03
-4.441499622037239533e+03,-4.450109997102339548e+03
-5.033162103471904629e+03,-5.152000518819644640e+03
-5.031841370209642264e+03,-4.974353034669906265e+03
-5.028691584214944669e+03,-4.761899851659314663e+03
-4.722117298454792035e+03,-4.235939821586011021e+03
-4.917690482731908560e+03,-4.553207122685073045e+03
-5.075927536838013111e+03,-4.158705221453450577e+03
-5.210205347192770205e+03,-5.243348329526139423e+03
-5.318546258885880889e+03,-4.894652922149005462e+03
-4.127756093439389588e+03,-4.212311463163794542e+03
-3.470939009029378212e+03,-3.795204668799417050e+03
-3.474954450250415903e+03,-3.594160903584213884e+03
-4.231463126574912167e+03,-4.461576710881132385e+03
-4.794576871839166415e+03,-3.795134650053085352e+03
-4.929353209068627621e+03,-3.629976546889543897e+03
-4.080842932461202508e+03,-4.040284594401719005e+03
-4.888729795069992178e+03,-4.838017035375536580e+03
-3.395163096775815575e+03,-4.079204170124234224e+03
