-3.426960940243674486e+03,-3.302716107809543246e+03
-2.852993970218580216e+03,-3.231814771574270708e+03
-3.886976218272002370e+03,-4.160864471438901091e+03
-4.166608650683612723e+03,-4.498278478669561082e+03
-4.057772716757321177e+03,-4.321543026320852732e+03
-4.552723362525384800e+03,-4.572567263690289110e+03
-4.837997515969911547e+03,-4.100508246546611190e+03
-4.853888816445509292e+03,-4.517934909940884609e+03
-5.126935711091013218e+03,-4.866058055871724719e+03
-4.771766150279545400e+03,-5.439665993226182763e+03
-4.956052598713711632e+03,-5.073173886125907302e+03
-4.361149465963062539e+03,-4.198299104853345852e+03
-3.448744348675758374e+03,-3.769741964323822685e+03
-3.171398355989904303e+03,-3.496364263441508228e+03
-3.142277532508596778e+03,-3.922023011250796117e+03
-3.517520619940498364e+03,-3.251377791892740788e+03
-3.975011474096543679e+03,-3.957609741691743693e+03
-4.531363900534988716e+03,-4.281249040700244223e+03
-4.551711065583825985e+03,-4.212140504840015637e+03
-3.378452242710813152e+03,-4.033321629115971518e+03
-4.139919168657344926e+03,-4.841262040885119859e+03
-3.920323772515357632e+03,-4.319548836123942237e+03
-4.732488797650301422e+03,-4.514982618406222173e+03
-4.026449109911920459e+03,-4.387102077335121066e+03
-3.946205450871215362e+03,-3.190397130896893941e+03
-3.938779807116534357e+03,-3.612985099413601347e+03
-3.599019650109670692e+03,-3.208174371303617590e+03
-3.482857776097209353e+03,-4.383575668292627597e+03
-4.731230002792692176e+03,-4.875084785994515187e+03
-4.964327534591779113e+03,-4.428850407606963927e+03
-4.262880744553149270e+03,-4.175664014429832605e+03
-3.767473980783111983e+03,-4.268898210060597194e+03
-4.096069650113749958e+03,-4.870297765237093699e+03
-4.164981019363925952e+03,-5.097616455490519002e+03
-5.079176568246308307e+03,-4.710180760270714018e+03
-4.788604380825163389e+03,-4.093686465167254937e+03
-4.370629257166388925e+03,-4.095390150280298258e+03
-2.277249645517023964e+03,-3.595640742469580800e+03
-3.198484293044033620e+03,-4.064562850726397301e+03
-3.389117945921421779e+03,-4.342746943314376040e+03
-3.821361780140548944e+03,-4.446704886905548847e+03
-4.271048193879069004e+03,-4.375482933150622557e+03
-4.206440141604036398e+03,-4.520329400319804336e+03
-2.977529265548897456e+03,-3.429994230873884590e+03
-3.796925693327490080e+03,-3.478156091669647139e+03
-4.276973109858110547e+03,-4.016548470358551640e+03
-4.623026251291652443e+03,-4.360393212886710899e+03
-4.279677926819120330e+03,-4.095222600430810417e+03
-4.513781115746607611e+03,-3.700003710131348271e+03
-4.027945148964226973e+03,-4.290406972316886822e+03
-3.677170493808016545e+03,-3.987692648428957909e+03
-4.599971795382722121e+03,-4.776427180068236339e+03
-4.556486912065372962e+03,-4.388601557824014890e+03
-5.084456573638319242e+03,-5.361229008676944431e+03
-4.079142337078976198e+03,-4.102329791057110924e+03
-3.654996220653833007e+03,-4.310407783689492135e+03
-3.840422808447909119e+03,-4.182709623380053017e+03
-4.577476326076035548e+03,-3.760723282139782896e+03
-4.356152878640254130e+03,-4.251511470615119833e+03
-3.049034214912915559e+03,-4.060142710629503199e+03
-4.168926072750986350e+03,-3.443722028625013991e+03
