-3.743408779402450818e+03,-3.481960664441812696e+03
-1.705172660733294833e+03,-3.652384649007302869e+03
-3.090728156389299329e+03,-3.696290336326137549e+03
-3.260270437096805836e+03,-4.124188017825968927e+03
-4.487219280296230863e+03,-3.288101411175681278e+03
-3.972217477788610267e+03,-4.670898108140287150e+03
-4.879537574949301415e+03,-4.897838674606011409e+03
-4.429581386917272539e+03,-4.492086995903775460e+03
-5.053663706266135705e+03,-3.843585133331642282e+03
-4.975623818095231400e+03,-5.351026185191283730e+03
-5.249745003877953422e+03,-5.087111381095275647e+03
-4.453194428681399586e+03,-3.671395679342374933e+03
-3.881354697532209684e+03,-3.291169271112979914e+03
-3.276169709728657836e+03,-3.643027181746905626e+03
-3.398676715108380449e+03,-3.373923011250793934e+03
-4.013333792214581990e+03,-4.104877791892737150e+03
-4.026614200948435609e+03,-3.996449882475531922e+03
-3.554366584763285573e+03,-3.606927607383329814e+03
-4.589011065583827076e+03,-3.854340504840016365e+03
-3.411119979586828777e+03,-3.231542055127052663e+03
-3.995543768739978987e+03,-4.205859995408683972e+03
-3.058613579840959574e+03,-4.606996855723858971e+03
-4.395891136536562044e+03,-3.677647455724883912e+03
-4.365506934213639397e+03,-3.958815464577824969e+03
-4.018660068276152742e+03,-3.323092685093732143e+03
-3.423505333783175956e+03,-3.380459979506573291e+03
-3.237152726057451218e+03,-2.274157715216279030e+03
-3.093194394687565364e+03,-4.404640480762109291e+03
-4.131926963504170999e+03,-4.784721273691218812e+03
-4.907488678064199121e+03,-4.343833346611863817e+03
-3.689095063730486800e+03,-4.145002059955382720e+03
-4.380096986998059947e+03,-4.229472818088532222e+03
-4.323464872005750294e+03,-4.696720513677599229e+03
-4.287153418379277355e+03,-5.063769375065345230e+03
-5.099315701055946192e+03,-4.585724358445762846e+03
-4.772453208956123490e+03,-3.743912761155514090e+03
-3.618229257166387470e+03,-3.256041043246072149e+03
-3.505314404369333715e+03,-3.681413719946893252e+03
-3.210953668594782357e+03,-3.212488853316010136e+03
-3.678969682747127081e+03,-3.961348349483312631e+03
-4.319252505538614059e+03,-3.355274855025183570e+03
-4.329374082576869114e+03,-4.109095754342528380e+03
-4.565913072702976933e+03,-3.762699067149509574e+03
-3.578836731860646978e+03,-3.978776815223694939e+03
-3.984850176646117689e+03,-3.935569605938044333e+03
-4.765376248384640348e+03,-4.021776493714753087e+03
-4.491822587954422488e+03,-3.782038665488737024e+03
-3.945368810357247639e+03,-3.999619776567462395e+03
-3.840622911006321374e+03,-3.751111394070090682e+03
-3.862097781105339891e+03,-4.238008250741149823e+03
-3.894635491147264474e+03,-3.996840028825401532e+03
-3.940896500312164790e+03,-4.374220817695972073e+03
-4.493497025948392547e+03,-4.684241732807829976e+03
-4.353179320228489814e+03,-5.011074615814623030e+03
-3.945218184046541865e+03,-4.377315772679594374e+03
-3.972050994667781197e+03,-3.158246079255035511e+03
-4.260916237883697249e+03,-3.656402937467069933e+03
-3.606860145500208091e+03,-3.759803527891817794e+03
-4.396883565513453505e+03,-3.996542329221219916e+03
-3.925596393247507876e+03,-3.592552389130392839e+03
-3.826326093791425592e+03,-2.935347627472880049e+03
-3.497651227282802211e+03,-3.817620203755852344e+03
-4.185916706072912348e+03,-3.851559878705815208e+03
-4.002814484517650271e+03,-4.604251865713486040e+03
-5.015477487971635128e+03,-2.994264897491410920e+03
-4.886846327178540378e+03,-4.677297870951520963e+03
-4.739752799071371555e+03,-5.373408228063957722e+03
-3.820404689253122342e+03,-4.351652369251472919e+03
-4.763005337558315659e+03,-4.023813743528666237e+03
-3.581965070653706789e+03,-4.654157246941329504e+03
-4.336641991503900499e+03,-4.508609217669629288e+03
-4.328079236609906729e+03,-3.600061802665753930e+03
-4.109249265032634867e+03,-3.743109453018010754e+03
-3.962709501073602951e+03,-4.084351191155428751e+03
-4.016126111767440307e+03,-4.284376333561540378e+03
-3.719496657049656278e+03,-4.173259508018196357e+03
-4.251044345939904815e+03,-4.446066989872606428e+03
-5.037367152180029734e+03,-4.722442947303257824e+03
-4.522174557161331904e+03,-4.404657043026387328e+03
-4.681973140965590574e+03,-4.700094152843579650e+03
-5.116443962749468483e+03,-5.200386235399171710e+03
-4.569583712978663243e+03,-5.529944837230817939e+03
-5.610365622822526348e+03,-5.302051572491973275e+03
-5.137969771741330987e+03,-3.482055282159150011e+03
