-3.587760940243677396e+03,-2.678829731116817129e+03
-3.356493778128457052e+03,-3.428514771574271435e+03
-3.845305169264973301e+03,-3.631341559037937259e+03
-3.862135241746158499e+03,-3.920532341252453989e+03
-4.524937625807189761e+03,-4.775681605576197398e+03
-4.955623362525384437e+03,-4.624656515494640189e+03
-4.682829553919846148e+03,-5.091015966499970091e+03
-4.916167775630394317e+03,-4.052288592163848080e+03
-5.118040428661557598e+03,-5.194819670468568802e+03
-4.880301416591657471e+03,-4.633086129692803297e+03
-4.839286845206097496e+03,-4.822129238694535161e+03
-4.402854920486175615e+03,-4.785822237034144564e+03
-4.095741207809001935e+03,-3.770274320222439201e+03
-3.174458323815464610e+03,-3.455822603502218044e+03
-3.323577532508597869e+03,-3.336523011250794298e+03
-3.797983217682431132e+03,-4.140671958350390923e+03
-4.008033868390088173e+03,-3.732796278381314551e+03
-4.483672573723253663e+03,-4.465647519109399582e+03
-4.449411065583826712e+03,-4.707427566140890121e+03
-3.628747066089139480e+03,-3.637210828071116339e+03
-4.100744859130962141e+03,-4.746159129484325604e+03
-4.065762690152230789e+03,-4.003034604540465807e+03
-3.737537021747790277e+03,-4.038169629066989728e+03
-4.067985021537540888e+03,-3.503276273427158230e+03
-3.739465247694031859e+03,-3.345601833567767244e+03
-2.779305941154507309e+03,-4.126160862598551830e+03
-3.624200565548801023e+03,-3.329074371303617227e+03
-3.945552704533749420e+03,-4.214718919971344803e+03
-4.541482570691918227e+03,-4.325731826192897643e+03
-4.891223220332714845e+03,-4.867897407076367017e+03
-4.596280327459578984e+03,-4.271864014429833333e+03
-3.487550538931975098e+03,-4.266187222146989370e+03
-4.418687236264517196e+03,-4.294623557031154633e+03
-4.923200872831792367e+03,-5.208489911180920899e+03
-4.967486783957900116e+03,-4.689449846832436378e+03
-4.836165352597834499e+03,-3.248963670634479058e+03
-3.307268595403436848e+03,-3.826801067793649054e+03
-3.528196194162592292e+03,-3.347588182583824164e+03
-3.575853668594780174e+03,-3.957544464699925811e+03
-3.544415557169915701e+03,-4.351116193585099609e+03
-4.049252505538612240e+03,-4.570147398607132345e+03
-3.957496407238410029e+03,-4.193582933150621102e+03
-4.661640141604038945e+03,-4.552139022655239387e+03
-3.717660500524056260e+03,-3.541823488669097060e+03
-4.136924080953303928e+03,-3.696943671230670589e+03
-4.261879068743810421e+03,-4.574260868649185795e+03
-4.203726537376067427e+03,-4.067485747583767079e+03
-4.618106936096774007e+03,-4.560717851314340805e+03
-3.603981115746606520e+03,-4.076359211656452317e+03
-4.149054906053843297e+03,-3.697379665736343668e+03
-4.375170474490152628e+03,-4.518726482545864201e+03
-3.895535086594893073e+03,-4.505827968213747226e+03
-4.965897025948392184e+03,-5.311538643189149298e+03
-4.504902240574747339e+03,-5.080174615814625213e+03
-5.110652469764745547e+03,-4.907718283766655077e+03
-4.092096220653833370e+03,-3.824078528048235967e+03
-4.033443827519249680e+03,-3.460994864080892512e+03
-4.053802310974244392e+03,-4.531037690639490393e+03
-4.426076446390041383e+03,-4.571552823418754997e+03
-4.245653199731374116e+03,-4.099832084384932386e+03
-4.148869500325621630e+03,-4.112589170609417124e+03
-4.119910996808928758e+03,-4.312211160834192924e+03
-3.660893993222342033e+03,-4.457502284156160385e+03
-3.732764192146434652e+03,-4.246450185476429397e+03
-4.838087927354128624e+03,-4.901205176975208815e+03
-5.032725060777727776e+03,-4.465379354440794486e+03
-5.144730061294139887e+03,-5.334793079519646199e+03
-4.751010266447812683e+03,-5.121329196801410944e+03
-4.917184258770572342e+03,-4.219227905038313111e+03
-4.372455702394992841e+03,-4.423458707257359492e+03
-4.166101277588672019e+03,-4.298907448346499223e+03
-3.825657702616274037e+03,-3.742793260864775220e+03
-4.299649265032634503e+03,-4.315768704958720264e+03
-3.416265996257308871e+03,-3.576227888472938503e+03
-4.138528816965968872e+03,-4.375357651162148613e+03
-4.057539618840814001e+03,-4.543990695790947939e+03
-4.638750105020406409e+03,-4.555108319380880857e+03
-4.437161073365188713e+03,-5.057197782575092788e+03
-4.916104255037012990e+03,-5.110157043026389147e+03
-4.985927666829715236e+03,-4.912107970171797206e+03
-4.762721297260748543e+03,-4.741037330264971388e+03
-5.338341008825600511e+03,-5.795682821666079690e+03
-5.504663723912422938e+03,-5.423455450447650946e+03
-5.192525130291285677e+03,-3.399569591248407960e+03
-4.357127066681094220e+03,-4.288170321619003516e+03
-3.201006575553028597e+03,-4.060450076762401295e+03
-4.566043145178819032e+03,-4.101881926762567673e+03
-4.541240968949630769e+03,-4.483743811969457965e+03
-5.144245967004449994e+03,-5.569981521385911037e+03
-4.713537387571950603e+03,-5.528210225445778633e+03
-4.578953759404270386e+03,-5.027493618316204447e+03
-4.652723693582414853e+03,-4.423314663824441595e+03
-4.197181031324715150e+03,-4.325580584775658281e+03
-3.885454279385507107e+03,-4.442357353328914542e+03
-4.206511319341510898e+03,-3.588406343192234999e+03
-4.421627496748793419e+03,-4.267728750049882365e+03
-3.807288411567360527e+03,-3.802078081774714519e+03
-3.569472670251874661e+03,-3.760364551091195608e+03
-3.891139209011198545e+03,-4.326908331103622913e+03
-4.255550427734851837e+03,-5.349782952426376141e+03
-5.303342923483254708e+03,-4.978031967502833140e+03
-5.163191915184259415e+03,-5.317423120167852176e+03
-5.569234081791342760e+03,-4.675842631785570120e+03
-4.833477268782258761e+03,-4.865115604858845472e+03
-4.956957452391088736e+03,-4.486516320797800290e+03
-4.657117958460747104e+03,-4.343125798569619292e+03
-4.589506538210809595e+03,-5.026722087673842907e+03
-4.395090622320398325e+03,-5.091959619967035906e+03
-4.742909190209211374e+03,-4.059577449430526030e+03
-4.826494238284230960e+03,-4.944763330187650354e+03
-3.899571019269902536e+03,-4.459754562030733723e+03
-4.793011557216197616e+03,-5.527522616451979047e+03
-5.359202351954372716e+03,-5.810742020034465895e+03
-6.085503674751334984e+03,-5.512919843462621429e+03
-5.587924564228020245e+03,-5.776286291478201747e+03
