-3.574360940243675941e+03,-3.101694598793612386e+03
-2.898849988632931854e+03,-3.888313363131415827e+03
-3.531195251156390441e+03,-4.227985531244055892e+03
-4.365477536176891590e+03,-4.451249623152054482e+03
-4.247717197498346650e+03,-4.798247341661373866e+03
-3.702506864549795864e+03,-4.224981556344684577e+03
-5.080314517825283474e+03,-4.977385983551668687e+03
-4.493464416521228486e+03,-4.814718516340108181e+03
-3.986406869216263658e+03,-4.706599268907310034e+03
-4.656861869776452295e+03,-4.409235169911991761e+03
-5.232567390214280749e+03,-5.045592493790016306e+03
-4.912188514105049762e+03,-4.502171443318948150e+03
-4.108875058586150772e+03,-2.675677602143588956e+03
-2.900258323815465701e+03,-3.449027181746905626e+03
-2.671886498704183396e+03,-3.916112604804338844e+03
-4.137885915630053205e+03,-4.342610500840100940e+03
-3.513578590617840746e+03,-4.529209741691745876e+03
-4.281686574606774229e+03,-4.288049554980296307e+03
-4.288383190518023184e+03,-4.026640504840015637e+03
-4.240461137786136533e+03,-3.766655366411832802e+03
-3.707589425593894703e+03,-4.734583557805000964e+03
-3.690728017558159991e+03,-4.408461887663603193e+03
-3.750399163291416698e+03,-4.006892678978843833e+03
-4.497855685067179365e+03,-3.258350574617834354e+03
-4.282949528243767418e+03,-4.080262246596628756e+03
-3.931548172547367358e+03,-3.949577945884673682e+03
-4.002596384998227222e+03,-4.021474371303616863e+03
-4.496852929595857859e+03,-4.374939612314852639e+03
-4.780829991744969448e+03,-4.925531618734461517e+03
-4.321799979772418737e+03,-4.739233346611863453e+03
-4.932103606658187346e+03,-4.692064014429832241e+03
-3.801273980783113075e+03,-4.230294014304876328e+03
-4.016821931171583856e+03,-4.453864915716647374e+03
-4.876899075811357761e+03,-5.029862237516419555e+03
-4.539065702420892194e+03,-4.868925869888425950e+03
-4.625552306750418211e+03,-3.978851996444911492e+03
-3.697729257166387470e+03,-3.853481250822824222e+03
-3.515849645517022509e+03,-3.407040742469580437e+03
-3.382724667057440456e+03,-3.556535934124887717e+03
-4.268478405255082180e+03,-3.464933125998079049e+03
-4.363352505538614423e+03,-4.374441819135543483e+03
-4.328136727703751603e+03,-4.388282933150623649e+03
-4.655032371328028603e+03,-3.867339022655236477e+03
-3.966158977831017182e+03,-3.239695881278810702e+03
-4.161961046222155346e+03,-3.868909080699530023e+03
-4.836410820762441290e+03,-3.379498497049511570e+03
-4.383654782533069010e+03,-4.520225572558307249e+03
-4.419755348347222025e+03,-3.882390515793596933e+03
-4.234581301438918672e+03,-4.364262848185004259e+03
-3.898054906053841478e+03,-4.365849013284829198e+03
-3.979570493808018000e+03,-4.314936991989890885e+03
-4.466473318873719109e+03,-4.662627377699356657e+03
-3.557163122826443214e+03,-4.803041732807829248e+03
-5.292073092615994028e+03,-4.817336626752550728e+03
-4.128463660320732743e+03,-4.754818283766655441e+03
-3.984996220653833007e+03,-4.218982896769930448e+03
-4.192401017715465059e+03,-4.168553717635617431e+03
-3.081166974718216807e+03,-4.526279449661857143e+03
-4.703025299040637037e+03,-4.026135966528210702e+03
-3.325960135423209067e+03,-3.951301856717864212e+03
-3.064103575174513026e+03,-3.503696978950500124e+03
-4.004284786178988725e+03,-3.428039173733503048e+03
-3.827316518008337880e+03,-3.350043767927962108e+03
-4.262651154189185036e+03,-4.435310937600024772e+03
-4.460982841112465394e+03,-5.160159299029784961e+03
-4.691056571965282274e+03,-4.935318601163849962e+03
-4.117709995092451209e+03,-4.849672835016623139e+03
-5.149137271333485842e+03,-5.181281022208557260e+03
-3.906325114653633136e+03,-4.503363984138090018e+03
-4.315119949588181044e+03,-4.710200931089373626e+03
-4.690583212145036669e+03,-4.559775470955257333e+03
-4.200983017566473791e+03,-3.298730028325182502e+03
-4.306474287706241739e+03,-4.154968704958719172e+03
-4.171334313509709318e+03,-4.115387749417686791e+03
-3.941371145997196436e+03,-3.742631169369817144e+03
-4.509784347805381913e+03,-4.264439230050145852e+03
-5.007311795156450899e+03,-4.898787911955269010e+03
-4.660725783269357635e+03,-4.650772211869558305e+03
-4.962673115909101398e+03,-4.688957043026388419e+03
