-3.736760940243675577e+03,-2.818460664441810877e+03
-2.997493970218582035e+03,-3.576514771574269616e+03
-3.547928156389294600e+03,-2.971497148684042259e+03
-3.826291494178029097e+03,-2.548070452602392834e+03
-3.796327557574624734e+03,-4.285315570888884395e+03
-4.683523362525382254e+03,-4.569937303798553330e+03
-4.570472514350152778e+03,-4.117782893074307140e+03
-4.151953692835011680e+03,-4.725500039557739001e+03
-4.091216264795511961e+03,-5.125520489913224083e+03
-4.187592155452277439e+03,-5.143589277470717207e+03
-5.134951441376284492e+03,-4.953606107490883005e+03
-4.514849106367495551e+03,-3.867154509642348785e+03
-3.219717171115429664e+03,-3.402243081827462447e+03
-3.091059488115459317e+03,-3.122627181746904171e+03
-2.834577532508597869e+03,-2.146623011250796480e+03
-3.562397502522657305e+03,-3.971579485524447591e+03
-3.857426786932117466e+03,-3.652575392984843347e+03
-3.890075096784883499e+03,-4.315232547022153085e+03
-4.239080830108523514e+03,-4.127540117374064721e+03
-4.155919979586824411e+03,-3.114544989916712439e+03
-4.233654262866359204e+03,-4.451875720098940292e+03
-4.249067274548113346e+03,-4.258368960201740265e+03
-3.063138904736006225e+03,-4.069142610016269828e+03
-4.141663629871607554e+03,-3.462570027447491157e+03
-3.540434048446641100e+03,-3.083647175239028002e+03
-3.687100428654694042e+03,-3.789142310264316620e+03
-3.627181492765805160e+03,-3.191834661234915984e+03
-3.500385345176608098e+03,-3.779140480762109291e+03
-3.809321390780571164e+03,-4.100531826192896915e+03
-4.632697368892282611e+03,-3.473432037498287173e+03
-3.644485086231437890e+03,-4.401464014429833696e+03
-3.724273980783113075e+03,-3.659709252072498202e+03
-3.764185604804921240e+03,-3.711953688240053452e+03
-3.664855018346757788e+03,-4.272066549685972859e+03
-4.461749568458455542e+03,-4.714556963763161548e+03
-4.322349207964540255e+03,-3.844330244611950548e+03
-3.377262274843455089e+03,-3.776026210004371023e+03
-3.111749645517022145e+03,-3.648040742469580437e+03
-2.869653668594781266e+03,-3.570544872022419440e+03
-3.819009211760760081e+03,-3.865946943314374948e+03
-4.115052505538613332e+03,-4.256341819135541300e+03
-3.228362122244776401e+03,-4.145982933150622557e+03
-4.244582453594299295e+03,-3.992417708940258308e+03
-3.624260500524054805e+03,-3.738184540115295022e+03
-3.592972883785068916e+03,-3.885356091669646048e+03
-4.371377962317690617e+03,-4.497881775692478186e+03
-3.081400460108538027e+03,-3.943949546932240992e+03
-3.661807381002698094e+03,-3.826516396257669840e+03
-4.123767299103843470e+03,-3.624811394070089591e+03
-3.396301309628788658e+03,-3.295579665736342577e+03
-3.903500392678006392e+03,-4.066279298956973435e+03
-3.632263573776557678e+03,-4.502217468558292239e+03
-4.444500576203688979e+03,-4.957041732807831067e+03
-4.674811032379062453e+03,-5.000329008676942976e+03
-4.321160926231837948e+03,-4.267882199895384474e+03
-4.220966367611661553e+03,-3.468172163470973828e+03
-4.022946608926784393e+03,-3.521454827640996882e+03
-3.520414345692192001e+03,-3.591771039817320343e+03
-3.365521073455773148e+03,-4.116047142010185780e+03
-4.086660135423206157e+03,-3.639248362632491990e+03
-3.942803373218326669e+03,-3.310756752204895747e+03
-2.853188829081576841e+03,-3.924043639929650453e+03
-3.239316518008334242e+03,-3.668159878705815572e+03
-3.931477377848701508e+03,-4.695569074802289833e+03
-4.800826668309418892e+03,-4.963705917777493596e+03
-4.613011027036965970e+03,-4.819765402918683321e+03
-4.917283102263512774e+03,-5.020628370333091880e+03
-4.937844419232755172e+03,-4.564146477079020769e+03
-4.658321934783087272e+03,-3.955999889399798121e+03
-3.940901194247606327e+03,-4.379665429813414448e+03
-4.263778169688945127e+03,-4.036369745583418990e+03
-4.354550181081565825e+03,-3.609429837952042362e+03
-4.077330987178160285e+03,-3.546812944309498562e+03
-3.184868628642803742e+03,-3.795987749417685336e+03
-3.245416180226951838e+03,-3.920545359814168478e+03
-4.135143433454635669e+03,-4.398362849287690551e+03
-2.785795507892966270e+03,-4.207644304380568428e+03
-4.805612590892864318e+03,-4.726082553826770891e+03
-4.078996374344827927e+03,-3.858184030894935859e+03
