-3.799869937867671979e+03,-3.026314799847827089e+03
-3.001878338448237628e+03,-3.850955996943917853e+03
-3.886289862425628598e+03,-3.999413255954535998e+03
-4.246709325475248988e+03,-4.618148687760718531e+03
-4.353309025272394138e+03,-4.996401060343052450e+03
-5.117741679323838980e+03,-5.108697192016898043e+03
-5.117925338595550784e+03,-4.602385332883523006e+03
-4.658248348539509607e+03,-3.391483885795996684e+03
-5.084590285139533080e+03,-5.301527903327347303e+03
-5.397345621343163657e+03,-5.751226285565509897e+03
-5.522776662491638490e+03,-4.331278229790554178e+03
-5.193630552960752539e+03,-4.139818844177945721e+03
-4.489654697532208957e+03,-3.296732330571116108e+03
-3.337058323815464973e+03,-3.537027181746905626e+03
-2.819777532508598597e+03,-3.955423011250795753e+03
-3.146910000567624593e+03,-3.832326630374045635e+03
-4.208933154183394436e+03,-4.565412666654088753e+03
-3.132553652747330489e+03,-4.790249040700246042e+03
-4.475011065583827076e+03,-4.818940504840018548e+03
-4.587993977722899217e+03,-4.063366758063464658e+03
-3.602903616535943002e+03,-3.743496646638541279e+03
-4.126785354425013793e+03,-3.947188664573432106e+03
-4.794035787222348517e+03,-4.126817829969333616e+03
-4.674373987126351494e+03,-4.553373058208078874e+03
-3.872791147247329718e+03,-4.292692685093732507e+03
-3.652391524113785636e+03,-4.174642310264318439e+03
-3.104301430638694001e+03,-4.242274371303621592e+03
-4.494296998124944366e+03,-4.639083300643551411e+03
-4.642764802106235948e+03,-5.126338130160436776e+03
-5.161123220332712663e+03,-4.902860218483814606e+03
-4.935485086231437890e+03,-4.675064014429834060e+03
-4.198860785359333022e+03,-4.135358800005169542e+03
-4.818228840264846440e+03,-5.024240008649230731e+03
-5.099735444241017831e+03,-3.808849808839338948e+03
-5.392918490267220477e+03,-4.705921638280509796e+03
-5.062153208956126036e+03,-3.360608185624330872e+03
-3.783229257166387470e+03,-3.875298188425065746e+03
-3.488375385997445846e+03,-3.901564307685943277e+03
-3.616724667057442275e+03,-3.912159442482145096e+03
-2.735262365664544632e+03,-4.042546943314375312e+03
-4.341965105865152509e+03,-4.293402928091285503e+03
-4.512523745746553686e+03,-4.834082933150624740e+03
-4.500432371328026420e+03,-4.078339022655236477e+03
-3.839743320534242230e+03,-3.802735015369951725e+03
-4.514930015304986227e+03,-4.756741128781883162e+03
-4.278437032110618020e+03,-5.064619321487845809e+03
-4.935378225463053241e+03,-4.736395919421131111e+03
-4.617230202934521003e+03,-3.664728543690238439e+03
-4.650881115746607975e+03,-3.765039645825327170e+03
-4.056821390908211470e+03,-4.499479665736345851e+03
-4.024599091432617570e+03,-4.290031439942404177e+03
-4.290996500312163334e+03,-5.080764888193087245e+03
-4.073223147672042614e+03,-5.254661443138125833e+03
-4.277773092615994756e+03,-4.773574615814623030e+03
-4.686672528900300676e+03,-3.560972305077460987e+03
-3.175345899530457245e+03,-3.964787192142941421e+03
-4.542780800329579506e+03,-4.419456119060818310e+03
-4.533374568415525573e+03,-4.696352610813861247e+03
-4.611756444288455896e+03,-3.862145514588804872e+03
-4.431160135423209795e+03,-3.901209875931243005e+03
-3.856570568955688941e+03,-3.778678742313388284e+03
-4.225128567733687305e+03,-4.395103358681561076e+03
-4.475703359901535805e+03,-3.194685669397193124e+03
-4.292521225731446975e+03,-4.477139612789640523e+03
-4.981540272333473695e+03,-4.459312587194517619e+03
-4.906448895030083804e+03,-5.462761666088925267e+03
-5.154983102263511682e+03,-5.383066526648777653e+03
-5.438408336921784212e+03,-5.065164808730411096e+03
-5.163303644072637326e+03,-4.791566457795295719e+03
-4.894482005014271635e+03,-4.860156961404534741e+03
-3.807041991503900135e+03,-4.288877284146992679e+03
-4.581664315542253462e+03,-4.742799844471974211e+03
-3.757049265032634139e+03,-3.528466427095694598e+03
-4.273325567767866232e+03,-4.226370607303644647e+03
-3.849716180226951110e+03,-4.014657473376393682e+03
-4.148470645585657621e+03,-4.194135520373287363e+03
-5.171717573506386543e+03,-4.609744304380566973e+03
-4.890867152180029734e+03,-4.493364509545763212e+03
-4.748101215703041817e+03,-4.955748060484231246e+03
-4.256889315228725536e+03,-4.815576927514002818e+03
-4.588527705314381819e+03,-5.742752609768511320e+03
-5.276399390172960921e+03,-5.603596184628084302e+03
-5.625775639058983870e+03,-5.332196147548411318e+03
-4.845335052190723218e+03,-4.719919115266577137e+03
-4.233776953456110277e+03,-4.331637167632075943e+03
-3.831388828103150445e+03,-4.448833185896837676e+03
-4.478350115490518874e+03,-4.440274481015911078e+03
-5.240440354139644114e+03,-5.428506614223126235e+03
-5.190914016143235131e+03,-5.815354593998195924e+03
-5.435171527637265172e+03,-5.564909599859269292e+03
-5.658310823544115920e+03,-5.089804991234097542e+03
-3.356407692579181457e+03,-3.797399849741907019e+03
-3.738307008715721167e+03,-3.721231969467551608e+03
-4.549798200912773609e+03,-4.349175809980930353e+03
-3.560345517135412592e+03,-4.789388193492966820e+03
-4.623503954948113460e+03,-4.669064210505970550e+03
-4.418088411567361618e+03,-3.662530850446224576e+03
-3.616326375045628083e+03,-3.886554324996473952e+03
-4.635877052953843304e+03,-4.420633361335101654e+03
-4.351593607187272937e+03,-5.002633500979840392e+03
-4.477502081951499349e+03,-4.041670563071967990e+03
-5.326256815797092713e+03,-5.080826452478766441e+03
-5.323598284338415397e+03,-5.295719549672307039e+03
-5.112405230966211093e+03,-3.489252293350547916e+03
-4.947870954312385948e+03,-4.462867081046104431e+03
-3.962357860298454398e+03,-4.509564714066684246e+03
-5.161619345860184694e+03,-5.285920549353957540e+03
-5.011789447343726351e+03,-4.736267015954992530e+03
-5.175558646555247833e+03,-4.963005252100530925e+03
-4.632549822768571175e+03,-4.938263330187650354e+03
-4.927428984488922652e+03,-5.361442147253457733e+03
-5.627721860707551969e+03,-5.096622616451979411e+03
-5.302945329537780708e+03,-5.548434639328392223e+03
-5.405293997150474752e+03,-5.659404031381523964e+03
-5.030742075634561843e+03,-4.929529846231267584e+03
-5.363248843725026745e+03,-4.616392099639400840e+03
-4.992965265619013735e+03,-4.553329050153495700e+03
-4.228251381242276693e+03,-4.792352950322627294e+03
-4.708841378390789032e+03,-4.945801415416599411e+03
-4.273307966256143118e+03,-3.966027540692781258e+03
-4.120961644172482920e+03,-2.815943970822543633e+03
-3.882953538608151575e+03,-2.783210691209324068e+03
