-3.063441650239377850e+03,-3.169502421164143016e+03
-2.813693970218580944e+03,-3.176714771574272163e+03
-3.393921040882169109e+03,-3.897665128937735062e+03
-3.693730114823581971e+03,-3.752849427347071469e+03
-3.837437625807189761e+03,-4.379280293856776552e+03
-4.190367603470960603e+03,-4.175029564372358436e+03
-4.898790458547511662e+03,-4.513515966499970091e+03
-4.901966300552525354e+03,-5.032179540468008781e+03
-4.821451499836890434e+03,-4.975114328098297847e+03
-4.379946637733484749e+03,-4.038680139185349617e+03
-5.079331942700222498e+03,-5.272810392784700525e+03
-4.301592677340473529e+03,-4.106241663142665857e+03
-4.183720119053870803e+03,-3.795277602143587501e+03
-3.329258323815465701e+03,-3.173327181746903079e+03
-3.068501111498102546e+03,-3.198514484252036709e+03
-3.665410000567624593e+03,-3.974779404289274680e+03
-3.722576103451614472e+03,-3.500331203013158301e+03
-4.114503708842748892e+03,-4.402519404662150919e+03
-4.680805461033583924e+03,-4.188541042429209483e+03
-4.333530253806338806e+03,-3.271961723542242908e+03
-3.654366185647528255e+03,-4.139709125630719427e+03
-4.685556444652380378e+03,-4.096310898989439011e+03
-4.583040684304200113e+03,-4.014453647789167007e+03
-3.466648124858740630e+03,-4.188968110501020419e+03
-3.430355386651493973e+03,-2.713069629272074963e+03
-3.902984687342192046e+03,-3.383731703706822373e+03
-3.425781492765807343e+03,-3.979136599911751546e+03
-4.180864673642068738e+03,-4.580640480762109291e+03
-3.667652263244006463e+03,-4.891667995793384762e+03
-4.914817011370510954e+03,-4.817256524092563268e+03
-4.859480580087907583e+03,-4.662364014429831514e+03
-3.630047848175652689e+03,-4.070725141206385160e+03
-4.334637029409575916e+03,-4.232865535902976262e+03
-4.631053725283592939e+03,-4.909439863208310271e+03
-5.099858482337416717e+03,-4.651213864958641352e+03
-4.306728652688863804e+03,-3.882463844840971433e+03
-4.192097600173950923e+03,-3.866101873731893647e+03
-2.484070586297662885e+03,-3.401112004638463986e+03
-3.748799157673540321e+03,-3.389400510291754472e+03
-3.351636201435328985e+03,-3.850645292170347602e+03
-4.019152505538611877e+03,-3.952316892679478769e+03
-3.763648122852682718e+03,-3.442873697339389764e+03
-3.793275722173544636e+03,-4.364485792694440534e+03
-3.020551714394103328e+03,-3.910594230873883134e+03
-4.193876263603868210e+03,-3.933405901387777703e+03
-4.742339977715539135e+03,-4.821242565773429305e+03
-4.668045420425552948e+03,-4.088672826286217969e+03
-4.406267293496524871e+03,-4.227292906809243505e+03
-4.379667299103846744e+03,-3.748711394070091046e+03
-3.669314426429571540e+03,-3.473352941609409754e+03
-3.850518858530746002e+03,-3.213972658782733561e+03
-3.942196500312162243e+03,-4.896820714591483920e+03
-4.449297025948393639e+03,-4.888441732807828885e+03
