-3.886360940243677760e+03,-3.816287106540428795e+03
-3.795898219475431688e+03,-3.444314771574268889e+03
-3.448397417606413001e+03,-3.058410008928552998e+03
-4.076232199906560709e+03,-3.551949427347070014e+03
-4.674572716757322269e+03,-3.924880293856776916e+03
-4.208819440766255866e+03,-4.651452716234978652e+03
-5.080214517825283110e+03,-4.482715966499970818e+03
-4.432444509386459686e+03,-4.708267629770190979e+03
-4.820853705590217942e+03,-4.108234420770408178e+03
-4.951491967667841891e+03,-5.369662757591720947e+03
-5.098071829949691164e+03,-5.124463862946256995e+03
-4.951152628103462121e+03,-4.529742102580890787e+03
-3.726420119053871531e+03,-3.333477602143588229e+03
-2.636318689998985064e+03,-3.827327181746904898e+03
-2.795488585403190882e+03,-3.764723011250793206e+03
-3.583456177516767639e+03,-4.031453758691995972e+03
-4.454209609102972536e+03,-4.011010770092871098e+03
-3.998653652747330852e+03,-4.193247519109398127e+03
-4.362311065583826348e+03,-4.129885490557551748e+03
-3.848319979586825866e+03,-3.994557997044950753e+03
-4.512837513400896569e+03,-4.378516504271654412e+03
-4.044640522326531936e+03,-4.746857905304432279e+03
-4.686384575799667800e+03,-3.893240947046682777e+03
-3.756625077563525338e+03,-3.687140836232154470e+03
-4.212850090553985865e+03,-3.304426556756348873e+03
-2.847832633842972427e+03,-3.775383384909837332e+03
-3.805216082883440322e+03,-4.175974371303618682e+03
-3.654895442727955015e+03,-4.053940480762108564e+03
-3.699513721226669077e+03,-4.549568351081679793e+03
-4.452543688472360373e+03,-4.033611002851133890e+03
-3.901185086231436799e+03,-4.709048906869675193e+03
-3.863518683041447730e+03,-4.430419845743477708e+03
-4.385236095023325106e+03,-3.725071223342416488e+03
-4.718563383655997313e+03,-5.197783283737677266e+03
-4.979979911382928549e+03,-4.939020764649272678e+03
-3.976796152499318850e+03,-3.902499417207391161e+03
-3.514992804491519564e+03,-2.806426210004370660e+03
-3.518436563012750412e+03,-3.910040742469580437e+03
-2.880030943584863053e+03,-2.864950682286920710e+03
-4.091314110056311620e+03,-3.581853621341288090e+03
-4.482052505538613332e+03,-4.327774855025183570e+03
-4.237152200205266126e+03,-4.282374984794112606e+03
-4.051508152547794452e+03,-3.888639022655237568e+03
-4.137775483057510428e+03,-3.481998709495368530e+03
-3.748832388112248736e+03,-4.104745857498492114e+03
-3.437393768722939058e+03,-4.405184543202816712e+03
-4.228222752546687843e+03,-4.597322308273054659e+03
-3.601808958110212188e+03,-4.479393490486238079e+03
