-3.924760940243677396e+03,-2.696960664441812696e+03
-2.388628842755315418e+03,-3.223114713257085896e+03
-3.490924811525641417e+03,-2.602414195913450385e+03
-3.989070858247579963e+03,-4.116481054425425100e+03
-3.983614609565027422e+03,-4.327189507304348808e+03
-4.573823362525385164e+03,-4.634451157466228324e+03
-4.400060725557246769e+03,-4.971115966499970455e+03
-4.944866133564153643e+03,-4.916698029861972827e+03
-4.777304916899651289e+03,-5.221069457289208003e+03
-5.076787518175151490e+03,-5.320351776320349018e+03
-4.616466354458407295e+03,-5.192579215956107873e+03
-4.963841308850611313e+03,-4.663367945846543080e+03
-4.012655323414785016e+03,-3.196477602143588229e+03
-3.332058323815466792e+03,-2.894627181746904171e+03
-2.078265662213788346e+03,-3.118723011250793206e+03
-3.837810000567626048e+03,-3.469555064835400117e+03
-3.041004726406699774e+03,-3.451796860984090017e+03
-4.336735652022416616e+03,-4.557249040700246042e+03
-4.672432315912250488e+03,-4.315740504840017820e+03
-3.744630253806340988e+03,-3.137131518739492094e+03
-3.604474765833001584e+03,-4.433999001773028795e+03
-4.477435838718714876e+03,-4.021967192161082494e+03
-4.045861262399004772e+03,-3.898904221400425740e+03
-4.057134750390054251e+03,-3.667054412519930338e+03
-3.991597192123161221e+03,-3.858676957341285743e+03
-3.443605333783176320e+03,-3.515463502910344687e+03
-4.046081492765808434e+03,-3.026732695673408671e+03
-4.343685547999295522e+03,-4.652013568036392826e+03
-3.144484918012236449e+03,-4.335431826192898370e+03
-4.399623220332710844e+03,-4.959433346611864181e+03
-4.542080905572083793e+03,-4.304266510856383320e+03
-4.283711337457783884e+03,-4.023263728463649386e+03
-4.223648788079788574e+03,-4.547151283466817404e+03
-4.830211647444220944e+03,-4.235656904764102364e+03
-4.665181978547992912e+03,-4.779952000606208458e+03
-4.599078713741899264e+03,-3.557885734746605522e+03
-3.668829257166387833e+03,-3.814181254310906297e+03
-3.450949645517022873e+03,-3.838540742469580437e+03
-3.805121328831139181e+03,-3.957423138262334760e+03
-3.519536201435326802e+03,-4.319312033807487751e+03
-4.064205383769422042e+03,-4.475041819135543847e+03
-3.612762122244777856e+03,-4.572582933150624740e+03
-4.259453857174830773e+03,-4.420839022655238296e+03
-3.429891258288034805e+03,-3.522968242676557566e+03
-4.154424909350578673e+03,-4.080060045240516047e+03
-4.287191613895820410e+03,-4.451796058163419730e+03
-4.747806477882715626e+03,-4.659758178140782547e+03
-4.381591212739143884e+03,-4.367593929943088369e+03
-4.367062037739267907e+03,-2.919177757470310098e+03
-3.849089932055772806e+03,-3.414003596405920689e+03
-3.457490997460112339e+03,-4.154992648428957182e+03
-3.406257323177533181e+03,-4.937117468558293695e+03
-4.652312872142905690e+03,-4.568341732807830340e+03
-4.656529557233690866e+03,-4.586328844426943760e+03
-5.218165929845443316e+03,-4.821018283766656168e+03
-3.935696220653833734e+03,-3.400413384252182368e+03
-2.681408048710654839e+03,-3.256217827905014929e+03
-4.471736418319587756e+03,-4.073152226503971178e+03
-3.577515847704969929e+03,-3.841516480933876664e+03
-3.336560135423205793e+03,-3.718581691906252672e+03
-4.053972222853453786e+03,-3.209432540547850294e+03
-2.678930724568665028e+03,-3.888011160834194015e+03
-4.280409612547980942e+03,-2.506342253677921690e+03
-4.317797435202077395e+03,-4.374168196694739891e+03
-4.960385451843589180e+03,-4.267603551246598727e+03
-5.285956483857695275e+03,-4.785156215446815622e+03
-4.770903235517442226e+03,-4.558145041829720867e+03
-4.575265510798246396e+03,-5.094364282669499516e+03
-4.767113730732724434e+03,-4.646172225215230355e+03
-4.055955852217226493e+03,-4.288326577328891290e+03
-3.658629289453096135e+03,-4.510571849353200378e+03
-3.973911369485827890e+03,-3.979179894399128898e+03
-4.286954341870174176e+03,-3.755877042302859991e+03
-3.702177781785372645e+03,-3.391835634650848078e+03
-3.996700366268307334e+03,-3.770072615793347723e+03
-3.693714359584451813e+03,-4.487005521814528038e+03
-4.370492077720909947e+03,-4.343473473516853119e+03
-4.987567152180030462e+03,-4.982883198087418350e+03
-4.092150208330156602e+03,-4.602857043026388055e+03
-4.839689315228722990e+03,-4.946350132730232872e+03
-4.984656816616285141e+03,-4.300339772544430161e+03
-5.281848120082915557e+03,-5.526861113982276947e+03
-4.943944095977729376e+03,-4.978892948009819520e+03
-5.108613967303932441e+03,-4.765236420798675681e+03
-3.966357292973740186e+03,-3.643619431888550025e+03
-4.113857009617891890e+03,-3.136083953771554661e+03
-4.547132829428279365e+03,-4.531984411483515942e+03
-4.265368816978767427e+03,-5.103904942570628918e+03
-4.890241026512534518e+03,-5.336054593998194832e+03
-5.194919616912025958e+03,-4.750750517518074048e+03
-4.786054533859343792e+03,-4.616609485913066237e+03
-4.325497303131969602e+03,-3.894110248147695529e+03
-3.724888539340347052e+03,-3.691823452197757433e+03
-3.360156399734320075e+03,-4.322463738209009534e+03
-4.237617733116449017e+03,-3.602506167814508444e+03
