-3.556360940243675941e+03,-3.425560664441811241e+03
-3.637693716565056093e+03,-2.988786273258459914e+03
-4.152776218272003462e+03,-3.767464652589334946e+03
-4.107508650683612359e+03,-3.801728016336446672e+03
-4.723866208832152552e+03,-4.327980094312346409e+03
-4.492223362525382981e+03,-4.631267263690289838e+03
-4.954864747744615670e+03,-5.167218886128443046e+03
-4.165017972590216232e+03,-4.712864625917747617e+03
-5.215893609463426401e+03,-5.454661950033905669e+03
-5.370180787129904274e+03,-5.365671409953249167e+03
-4.549578474013880623e+03,-4.314682713711448741e+03
-3.567357711028125777e+03,-4.560099457510936190e+03
-4.467620119053874078e+03,-2.070423999540508703e+03
-2.412353191658858123e+03,-3.807927181746907081e+03
-3.726877532508600780e+03,-3.490316247291862965e+03
-4.021010000567624957e+03,-3.265877791892738969e+03
-4.554617629781134383e+03,-4.602547604033476091e+03
-4.583884388175962158e+03,-4.670699729253105033e+03
-4.524111065583827440e+03,-3.732615621334316529e+03
-4.363098311343417663e+03,-4.359841142037539612e+03
-4.449318551375252355e+03,-3.922348471029430584e+03
-4.604512295223776164e+03,-4.121399883812666303e+03
-4.096402102551421194e+03,-3.973832987686797424e+03
-4.172637718915941150e+03,-1.725758714816720385e+03
-3.508646653869376678e+03,-3.621069393768160808e+03
-2.431511590270769375e+03,-3.529248132910934146e+03
-3.278463131407183027e+03,-4.138653923691808814e+03
-3.612595442727955742e+03,-4.168592546790227061e+03
-4.561732213576649883e+03,-4.757131275461335463e+03
-4.226323220332713390e+03,-5.039097867447744648e+03
-4.863771642874684403e+03,-4.604340032059933947e+03
-4.395211337457785703e+03,-3.562172046136856807e+03
-4.455643221950700536e+03,-3.501042003834249044e+03
-4.753484649383277429e+03,-4.623810028699415852e+03
-3.983501262170493646e+03,-4.386744083211182442e+03
-4.629427987593415310e+03,-3.944551996444910401e+03
-3.583329257166387833e+03,-3.944381250822825677e+03
-4.001012585445309014e+03,-2.362107113895193834e+03
-3.990196381672891221e+03,-3.814787725365909864e+03
-3.881647134876253403e+03,-3.771446943314374948e+03
-4.502161780140551855e+03,-4.542941819135547121e+03
-4.706999477117897186e+03,-4.466682933150623285e+03
-4.393840141604039673e+03,-4.230135525001040151e+03
-3.385960500524053714e+03,-3.826711684639753003e+03
-3.266477931604093101e+03,-3.561064434338059073e+03
-4.593196453256536188e+03,-4.369589562533796197e+03
-3.542322752546690026e+03,-3.853149243714473414e+03
-4.460564948245231790e+03,-4.141398430822435330e+03
-4.451904318457953195e+03,-4.033734021662177838e+03
-3.910354906053840750e+03,-4.318573020868005187e+03
-3.660222276767715812e+03,-3.944206751460116720e+03
-4.290942084466292727e+03,-4.654344179289084423e+03
-3.988612872142906781e+03,-5.112077705569940008e+03
-5.055732433736711755e+03,-5.416462778478204200e+03
-5.367752469764747730e+03,-4.533560809330045231e+03
-4.541241205948175775e+03,-4.189740470773866036e+03
-3.943420083986649843e+03,-4.206408883617865285e+03
-4.108869265960995108e+03,-3.853887196122890600e+03
-4.649281734607779072e+03,-3.491293715669960875e+03
-3.580815931042097873e+03,-3.630110630146065887e+03
-3.782226072750987441e+03,-3.531056752204896839e+03
-3.073813200917164068e+03,-4.231589483743780875e+03
-4.283470347582922841e+03,-3.951802284156159658e+03
-4.071126443994418878e+03,-4.438416545941123331e+03
-4.662014018335192304e+03,-5.359903551246601637e+03
-5.239901603277015965e+03,-5.018850562554225689e+03
-5.464321479369698864e+03,-4.962404657364264494e+03
-5.016004689253124525e+03,-3.819301157934220100e+03
-4.821133499500901962e+03,-4.662042670742364862e+03
-4.316797123319656748e+03,-4.454697622515635885e+03
-3.842470453957084828e+03,-3.926184957171562928e+03
-4.153777617789477517e+03,-4.049291619805851951e+03
-4.409613171130047704e+03,-3.893959801521612462e+03
-3.492223603723292399e+03,-3.643845068778657151e+03
-4.201836857258531381e+03,-4.369915460708742103e+03
-4.123950629892948200e+03,-4.429305521814529129e+03
-5.062136178959162862e+03,-5.094144304380568428e+03
-4.758467152180028279e+03,-4.766032766168318631e+03
-5.110733800172807605e+03,-4.652175934933125973e+03
-5.189951499454864461e+03,-5.044737606417760617e+03
-4.840751516596601505e+03,-5.617709116999434627e+03
-5.061984133161606223e+03,-5.156712079273538620e+03
-5.641211389043515737e+03,-5.033423374842108387e+03
-5.380462641225758489e+03,-3.647872483235225445e+03
-4.612794569527848580e+03,-4.373390000542491180e+03
-3.668757009617891526e+03,-4.590682415643894274e+03
-4.324633350706661076e+03,-4.587922769115377378e+03
-4.385050003207759801e+03,-4.888684089881182445e+03
-5.524384353718909551e+03,-4.708693796843290329e+03
-5.697237387571951331e+03,-5.633110225445778269e+03
-5.461657095798105729e+03,-4.412624869251996643e+03
-4.543107692579180366e+03,-4.354124968650194205e+03
-3.950272570752353204e+03,-3.730462067765740358e+03
-4.460073188498618038e+03,-4.548446272992347076e+03
-3.989380320324004060e+03,-4.651140749928728837e+03
-4.562856267863140602e+03,-3.359356745909344681e+03
-3.637388411567360890e+03,-4.002788307869435812e+03
-4.184726874598116410e+03,-4.324400552439692547e+03
-3.266477052953841849e+03,-4.726187169007960620e+03
-4.353188475525379545e+03,-5.327970883856716682e+03
-5.131804786893726487e+03,-5.110404919677974249e+03
-5.732281116169691813e+03,-4.683242926153541703e+03
-4.688855263231696881e+03,-5.096983921496572293e+03
-5.211805230966212548e+03,-4.594859553735703230e+03
-4.457838870950043201e+03,-4.625660003921389944e+03
-5.020893521817029978e+03,-4.980084449951353236e+03
-4.831852500776947636e+03,-4.741950042650103569e+03
-4.822269553336875106e+03,-4.574221963319323550e+03
-4.130604891259969008e+03,-4.486428879238665104e+03
-3.917981672933699883e+03,-3.921118400781602759e+03
-4.955445599557835521e+03,-4.274405166780949003e+03
-4.735586100406200785e+03,-4.402603957831861408e+03
-5.838767488340827185e+03,-5.737496971040638527e+03
-5.178056913322026958e+03,-5.596673484230555914e+03
-5.745367640590482551e+03,-5.746282639740036757e+03
-5.402603610149028100e+03,-4.689283982220291364e+03
-4.749042295325549276e+03,-4.309380178596082260e+03
-4.277653038102389473e+03,-5.107921515485646523e+03
-4.632997002884743779e+03,-4.895205343738200099e+03
-3.916899784769117105e+03,-4.270159490787704271e+03
-3.730840229856783480e+03,-2.895450037451835669e+03
-3.738602947297295032e+03,-3.502420307998547287e+03
-3.766044211424143214e+03,-3.625886300949330689e+03
-4.506071839040521809e+03,-4.515681906008907390e+03
-4.643314248844608301e+03,-4.223654999654576386e+03
-4.469826919397050006e+03,-4.785764397715651285e+03
-3.997848538298903804e+03,-3.827760841934381460e+03
-4.040587794010156358e+03,-3.856424391561558878e+03
-3.796154922589659691e+03,-4.804788761688581872e+03
-3.977064826700463527e+03,-5.045344173869490987e+03
-5.233431874348227211e+03,-4.942601940426231522e+03
-4.933615417070690455e+03,-4.410210668501254986e+03
