-3.992302683426813019e+03,-3.709433646145091188e+03
-3.477189106622618056e+03,-3.928783921417127203e+03
-2.705780995048582554e+03,-3.637113832989707589e+03
-3.842571279858797425e+03,-3.478549427347072196e+03
-4.487797679012681328e+03,-4.439427770339167182e+03
-4.503396282398158291e+03,-4.910134605107365132e+03
-4.787514517825282383e+03,-4.132155166615173584e+03
-4.869967255878824290e+03,-4.627171868975088728e+03
-3.128064247684927977e+03,-4.571962860888241266e+03
-5.432277686758543496e+03,-4.747569586432586220e+03
-5.411156009607391752e+03,-5.171611901062355173e+03
-4.080649278405870064e+03,-4.745936711522566839e+03
-4.120655680696107083e+03,-3.692377602143587865e+03
-3.011858323815464246e+03,-3.699548887886947341e+03
-2.885077532508597869e+03,-3.041219170928003223e+03
-3.595802429360635870e+03,-3.990104779355975552e+03
-2.877617629781132564e+03,-4.468475456709658829e+03
-4.318453652747330125e+03,-3.867549040700245314e+03
-4.226911065583824893e+03,-4.414528560033442773e+03
-4.418419979586826230e+03,-4.047150734451442986e+03
-4.288063851158602120e+03,-4.648203177078396038e+03
-4.690007750345768727e+03,-3.703251125454900830e+03
-3.629694595832192135e+03,-4.353773268800781807e+03
-4.225172898697852361e+03,-3.540049971661715972e+03
-4.295961246350036163e+03,-3.649300825133173930e+03
-3.202233041079785835e+03,-3.419804068359342637e+03
-3.903519626352377600e+03,-2.711735140754282838e+03
-3.433492957106976974e+03,-4.464940480762108564e+03
-4.266282586248729785e+03,-4.283848073399825807e+03
-4.836619288762660290e+03,-4.455369481188661666e+03
-4.031014780478682951e+03,-4.587478902358794585e+03
-3.774013494277189238e+03,-3.487187284490466482e+03
-3.987138280990888234e+03,-4.128554639470577968e+03
-4.243003978710621595e+03,-4.334094722504542005e+03
-5.004010890883626416e+03,-4.970944434577584616e+03
-4.426086604562400680e+03,-3.973253055954726733e+03
-4.000743127524854572e+03,-3.871981250822824222e+03
-2.806130418298393124e+03,-2.721671029639990593e+03
-1.868665155697289265e+03,-3.585415258453787828e+03
-3.735669682747125989e+03,-3.498746943314376040e+03
-3.703764646521956820e+03,-3.852882156978246712e+03
-4.552736727703751967e+03,-2.745782933150622739e+03
-3.948513796303364870e+03,-4.157923893661250986e+03
-4.014544285413483522e+03,-4.113756490932404631e+03
-2.969887398240272887e+03,-2.805845839134301059e+03
-4.258227341317757237e+03,-4.747005856351555849e+03
-3.755450098114630237e+03,-4.379535322510637343e+03
-4.003696070399973905e+03,-4.475581920503471338e+03
-4.146138764655699561e+03,-3.609117672137916088e+03
-4.120154906053841842e+03,-3.152150678805497591e+03
-3.665185665586219329e+03,-4.539092648428957546e+03
-4.712296500312164426e+03,-4.196081361036416638e+03
-4.599497025948390728e+03,-4.748541409238054257e+03
-5.359473092615991845e+03,-5.227441896428999826e+03
-5.244952469764744819e+03,-4.470117104777693385e+03
-3.583036252432646506e+03,-3.988855250769247505e+03
-4.294344468571674952e+03,-4.337902937467069933e+03
-2.843956652218941599e+03,-3.481738815298856935e+03
-3.964584791062436125e+03,-3.628293408190462287e+03
-3.821959272820316983e+03,-3.499823527875940272e+03
-4.182187625275553728e+03,-3.098558749443294801e+03
-3.988834185345471269e+03,-4.184930106185436671e+03
-3.344319793873653907e+03,-3.970786257003621358e+03
-3.735151693480087488e+03,-4.113355517880809202e+03
-5.074514018335194123e+03,-4.825393219317871626e+03
-5.241062870578829461e+03,-5.033871647303925783e+03
-4.573530061294139159e+03,-5.402917489719764490e+03
-4.725804689253123797e+03,-5.108888139862567186e+03
-4.899988712435588241e+03,-4.397652384037524826e+03
-4.161708867732435465e+03,-4.206820325701683032e+03
-3.818984402783578844e+03,-4.042956995740119964e+03
-4.385479387675643011e+03,-3.568125383184711609e+03
-3.835997257214414276e+03,-4.135844986112875631e+03
-3.558362253311555833e+03,-3.845277119310760099e+03
-2.978495752864333554e+03,-4.236138548377157349e+03
-3.286014359584452905e+03,-4.137895127044619585e+03
-4.200054739362747569e+03,-4.256688064996154935e+03
-4.425043243710946626e+03,-4.141097782575094243e+03
-4.011023798626849384e+03,-4.532475934933127064e+03
-4.468866282575019795e+03,-4.734205296164380343e+03
-4.013983818549291755e+03,-4.553272145013141198e+03
-5.554226819698513282e+03,-4.826391184251386221e+03
-5.505450684919540436e+03,-5.356425833895058531e+03
-4.860445565520227319e+03,-3.739235899657385744e+03
-3.816157292973739459e+03,-2.770264313321798909e+03
-3.409439558417258013e+03,-4.428544793933444453e+03
-4.070373004294000566e+03,-4.175237471001852100e+03
-3.707014361847475811e+03,-4.288375158253313202e+03
-5.383569224005193973e+03,-5.433520424991846085e+03
-4.799737387571953150e+03,-3.788627450150997902e+03
-5.049640801858156919e+03,-4.336290878389032514e+03
-3.980080201724917060e+03,-3.881971124555917413e+03
-4.475324437918516196e+03,-4.334574450626223552e+03
-4.029315557779373194e+03,-3.862526960982384480e+03
-4.436518934161960715e+03,-4.200115645291656620e+03
-4.416051100200043948e+03,-4.161236274823733766e+03
-4.041288411567364165e+03,-4.191398780775070918e+03
-3.536983187838644881e+03,-4.114198714351654417e+03
-4.302293081751467980e+03,-4.516070123274625075e+03
-4.362088475525381000e+03,-4.741942608712612127e+03
-4.494948948296907474e+03,-5.000523147928715844e+03
-5.097898735636474157e+03,-5.428585579642653101e+03
-5.515254621334373951e+03,-4.630652355818448996e+03
-4.428168467488885653e+03,-4.629103162923454875e+03
-5.015920059059561027e+03,-4.821959619888664747e+03
-4.637995656810700893e+03,-4.171789323145150775e+03
-4.837282979021967549e+03,-4.566911586478354366e+03
-4.663284503958004279e+03,-4.563354439315340642e+03
-4.445584117181599140e+03,-4.075265509791672230e+03
-4.095795737436415948e+03,-4.611398406281323332e+03
-4.952680236767606402e+03,-5.008373277108372349e+03
-4.083311557216198707e+03,-5.714246386407316095e+03
-5.874790357509049500e+03,-6.013119061475668786e+03
-5.523785368700137042e+03,-5.756756437430300139e+03
-5.744463216844760609e+03,-5.463486291478202475e+03
-5.300561963066458702e+03,-4.745766872870550287e+03
-3.846113598693164022e+03,-4.156792130127549171e+03
-4.647929702630641259e+03,-4.610890602836012476e+03
-4.663424116504193080e+03,-4.544673664203286535e+03
-4.402473053774239816e+03,-4.213468528237659484e+03
-3.205780362818948561e+03,-2.823450037451835669e+03
-3.327002780205353702e+03,-3.311722007456424762e+03
-2.414244211424143941e+03,-3.009403683594939139e+03
-3.807900548869372869e+03,-4.412081906008907026e+03
-4.911373447754607696e+03,-3.912464814298436977e+03
-4.765290316876851648e+03,-4.663564397715650557e+03
-4.905121778006852765e+03,-4.085229614989459151e+03
-4.090239509482495123e+03,-4.159412228244356811e+03
-4.033497001907231606e+03,-4.492001796825043130e+03
-4.782497386931254368e+03,-4.961891435259580248e+03
-4.428579679165781272e+03,-4.933342323485017914e+03
-4.750872719343005883e+03,-4.680905843502281641e+03
-4.827167610011996658e+03,-4.115565905603767533e+03
-3.987507060098647344e+03,-4.437328625420293974e+03
-4.325607632631063098e+03,-4.391930579075960850e+03
-5.071542240226268405e+03,-5.363305038365722794e+03
-4.852770047782363690e+03,-5.118263654628395670e+03
-5.035451194165647394e+03,-5.535710832427443165e+03
-4.959445265974849463e+03,-4.420619241731244983e+03
-4.731718183194754602e+03,-3.953984898860566318e+03
-4.201034652668238778e+03,-4.727428779639303684e+03
-4.825209953667223090e+03,-4.733364919461309910e+03
-5.082704396128656299e+03,-4.309570221746713287e+03
-4.404704208789766199e+03,-4.031959491750347297e+03
-3.500064681702855523e+03,-3.422958428915962941e+03
-3.835159690302798481e+03,-3.784507973298988873e+03
-3.869225337816795218e+03,-4.554133686605096955e+03
-4.854130160912654901e+03,-4.801537302645761883e+03
-5.026963162445195849e+03,-5.320605140921428756e+03
-5.166723949971423281e+03,-5.099003399970011742e+03
-5.352940962267670329e+03,-4.463441983004102440e+03
-4.971823169985786080e+03,-4.764633925086260206e+03
-4.273628176470847393e+03,-5.189544688434958516e+03
-5.505646051068115412e+03,-5.409645733685929372e+03
-5.809967781210429166e+03,-5.080945903039491895e+03
-4.901431016049629761e+03,-4.625720179794730939e+03
-4.075670710411601249e+03,-3.331413177745045687e+03
-3.919123415962723811e+03,-4.191504668799418141e+03
-3.853286056685446965e+03,-3.648660903584212065e+03
-4.360370941947854590e+03,-3.578483095218081871e+03
-4.257820495085419680e+03,-5.159450932182371616e+03
-4.602742265179007518e+03,-5.044671185261011487e+03
-5.163214338719846637e+03,-4.208194252666833563e+03
-4.709583006878196102e+03,-4.908540162378549212e+03
-4.708759407782461494e+03,-5.188413888461889655e+03
-5.430306080661202941e+03,-3.971561580219866300e+03
-5.223591233825125528e+03,-5.338364536491024410e+03
-5.147106395468117626e+03,-4.750413259067014224e+03
-3.344339645536243552e+03,-2.647914887870429084e+03
-3.482254340114446677e+03,-3.928630989644039801e+03
-4.003181556578354503e+03,-3.858777124865353471e+03
-3.919271392177603047e+03,-4.111335016724839079e+03
-4.217623559678904712e+03,-4.576873628752122386e+03
-4.505227824470390260e+03,-4.260304313554615874e+03
-3.595928255997228916e+03,-3.820146563987900663e+03
-3.569164773035234248e+03,-3.768299372597224647e+03
-4.319967626628931612e+03,-4.045439615851160852e+03
-4.504614811277639092e+03,-4.339221158828586340e+03
-4.167098842148205222e+03,-3.304053102794199731e+03
-4.189199145641328869e+03,-3.780422053101574420e+03
-3.413518799086015861e+03,-3.166361817966553645e+03
-3.592252089629790134e+03,-3.673240665031315075e+03
-3.895047573979945810e+03,-4.115566786585657610e+03
-3.552595397125187446e+03,-4.757502827325091857e+03
-4.558570587769523627e+03,-4.856174520572276379e+03
-4.716040914706512922e+03,-4.803401174105702012e+03
-4.621164675685673501e+03,-4.293509266426415707e+03
-3.761680674672499663e+03,-4.058023011876644887e+03
-3.337363088978327141e+03,-4.122148896936700112e+03
-4.322342687980642950e+03,-3.791881746841880158e+03
-4.025347568306187895e+03,-4.348662563946341834e+03
-4.105943601299821239e+03,-3.518772410187128116e+03
-3.507119257702715913e+03,-3.974182073735446465e+03
-4.098402801641823316e+03,-3.616963616066768736e+03
-4.314299128142372865e+03,-4.448259979410469896e+03
-4.660488174804298978e+03,-4.936319830188154810e+03
-4.417577494214478065e+03,-4.010711964923144478e+03
-4.781669715731242832e+03,-5.211414523871138954e+03
-4.271756746388602551e+03,-4.839427661836149127e+03
-3.863857922352479363e+03,-3.761712024591492082e+03
-3.747531230457012498e+03,-4.026469273546757904e+03
-4.335638020473068536e+03,-4.116981067645736402e+03
-4.689982789465040696e+03,-4.659960903200508255e+03
-4.302418081040124889e+03,-4.282941015207396049e+03
-3.832890660048195059e+03,-4.159675588867812621e+03
-4.159227932039650113e+03,-4.313848397372663385e+03
-3.310782183683106268e+03,-4.406561479867996241e+03
-3.798477373126896055e+03,-4.747914731332475640e+03
-4.979806564960814285e+03,-4.975639857530220979e+03
-5.379664399980381859e+03,-4.984245767880138374e+03
-5.076071569642424947e+03,-4.594360100599193174e+03
-2.984243000332557131e+03,-3.956446338579909934e+03
-4.547192567758633231e+03,-4.860499066156895424e+03
-5.347120626194775468e+03,-5.158467935228345596e+03
-5.594578188714385760e+03,-5.626135016503187217e+03
-4.530805825080722570e+03,-5.085527019465715057e+03
-4.984158710896619596e+03,-4.102886997830870314e+03
-4.805801959191263450e+03,-4.265151601716876030e+03
-4.440524752759934927e+03,-4.755942319434881938e+03
-5.386013225433231128e+03,-5.733075910705329079e+03
-5.688627750986815954e+03,-5.303833777028321492e+03
-5.373778603345155716e+03,-5.745914623147249586e+03
-5.346087646561116344e+03,-5.479320174782909817e+03
-4.588214735272946200e+03,-5.139199307597429652e+03
-5.219335187820484862e+03,-5.019555425971748264e+03
-5.034568018243462575e+03,-5.334917352394761110e+03
-4.064527513549479409e+03,-4.449474480614811910e+03
-4.941385757430271042e+03,-4.727481730669538592e+03
-4.605791956125200159e+03,-4.297015931215139062e+03
-3.674371357535877905e+03,-4.040350166812539101e+03
-3.562095359241962797e+03,-3.448710920094477842e+03
-3.577839886151257815e+03,-4.036755694996400052e+03
-4.039702381692826748e+03,-4.347956307520718838e+03
-3.613228347782047422e+03,-4.416208010029047728e+03
-4.401518564668298495e+03,-3.854634441400319702e+03
-3.787731769511849052e+03,-3.813368400072307850e+03
-3.980626438302921088e+03,-2.967552399599457203e+03
-3.664510654282570613e+03,-3.526731441616266238e+03
-4.267147564958037037e+03,-3.387530637668818599e+03
-3.970990196345746881e+03,-3.440130057698543169e+03
-4.287380905652045840e+03,-3.983779816575346558e+03
-4.095002250282466775e+03,-3.865043164522945517e+03
-4.161279465040564901e+03,-4.209278203230351210e+03
-4.287711491108499104e+03,-4.716157483294979102e+03
-3.976657618903373077e+03,-4.041737079741624257e+03
-4.291241018898786933e+03,-4.119411743130534887e+03
-3.920035302671047248e+03,-4.220264575026558305e+03
-4.589823792581075395e+03,-4.699370872530340421e+03
-4.534256644204793702e+03,-4.871700281999261279e+03
-4.902119543649254410e+03,-4.599740869689734609e+03
-4.478789193004369736e+03,-4.766134078723938728e+03
-4.866108878757060666e+03,-4.113772953298075663e+03
-3.480176137808886779e+03,-3.351553122227640415e+03
-3.352243608825248884e+03,-3.559989716047421098e+03
-3.680587560104580916e+03,-3.569482528021186226e+03
-3.647578140145540601e+03,-3.844631401451681086e+03
-4.105786468146741754e+03,-4.091701918800177737e+03
-4.316321711673586833e+03,-4.978492583037914301e+03
-4.825552963334601372e+03,-3.806433661753033448e+03
-4.134352713094123828e+03,-2.848771704473534555e+03
-4.198726984047034421e+03,-4.320657457177434480e+03
-3.351011955463147387e+03,-3.850937206455562773e+03
-2.776559818610438015e+03,-4.296918035811186201e+03
-3.518463169652113720e+03,-3.691989192828910745e+03
-2.785865800737436075e+03,-3.177341944313051499e+03
-2.904683291957713664e+03,-3.889102180932462943e+03
-4.205954220807181628e+03,-3.762995505925082398e+03
-4.152852478134447665e+03,-4.668994788086025437e+03
-4.327445730946958065e+03,-4.288469794953771270e+03
-4.572581226944716036e+03,-4.720729305721446508e+03
-4.639465423292294872e+03,-3.767825094932319189e+03
-3.692881653632222879e+03,-3.555956855650059879e+03
-4.067161472635343671e+03,-4.268244538263232243e+03
-3.816735853289441366e+03,-3.932894325722010763e+03
-4.827984189317376149e+03,-4.596365147166139650e+03
-4.248259036597797603e+03,-3.813909582859369038e+03
-3.300933518941808870e+03,-4.042142832478510172e+03
-3.438576701189205778e+03,-4.131618933755022226e+03
-4.025241656587459147e+03,-4.473043374759890867e+03
-4.894512297710774874e+03,-5.233480534813181293e+03
-4.751384968297557862e+03,-4.645461173827574385e+03
-4.652363136993348235e+03,-5.377558182955533994e+03
-5.261915240391344923e+03,-4.567642128189652794e+03
-4.707638426962494123e+03,-4.194526551084220046e+03
-4.806400444051623708e+03,-3.818056829047203792e+03
-4.951466068017483849e+03,-6.234065754462779296e+03
-5.458401432330905664e+03,-5.900357609046996004e+03
-4.779083291000131794e+03,-4.775772817374021542e+03
-4.740487766963746253e+03,-4.042783330164849758e+03
-3.712860440158843630e+03,-3.255891687509418261e+03
-4.477603957754374278e+03,-3.537934684401752747e+03
-5.083471977955101465e+03,-5.305255032926797867e+03
-5.097398273420334590e+03,-4.706617669916155137e+03
-5.824491902261972427e+03,-5.674993419313432241e+03
-5.299640741944313049e+03,-4.745094152075054808e+03
-4.780670000052452451e+03,-4.458187080679834253e+03
-5.235008080478013653e+03,-5.042107372374832266e+03
-4.367553625896573067e+03,-4.740197716698050499e+03
-5.270187655584513777e+03,-4.373625920400025279e+03
-4.857868539303170110e+03,-4.997884827261697865e+03
-4.393475251611273052e+03,-4.396531233027950293e+03
-3.950211759443955088e+03,-4.069388558727874624e+03
-4.512218594095520530e+03,-4.682957211316981557e+03
-4.125907890411268454e+03,-4.358353185954802029e+03
-4.686439148984849453e+03,-4.808139469967576588e+03
-4.964434611347505779e+03,-4.877910214394332797e+03
-4.872763339327528229e+03,-4.231830986975775886e+03
-4.488137206694376800e+03,-4.413123373064685438e+03
-4.487076149523307322e+03,-4.801607335753076768e+03
-5.064300314875321419e+03,-4.361064836155623198e+03
-5.299968468335458965e+03,-5.531031895780750347e+03
-4.854692071447894705e+03,-4.385194718631355499e+03
-4.522963865005051048e+03,-4.713869480530918736e+03
-4.491671336489916939e+03,-4.564660742352647503e+03
-4.430398109695210223e+03,-4.343640335226307798e+03
-5.075446936490387088e+03,-4.840465315223487778e+03
-4.407051485135316398e+03,-4.412594840927424229e+03
-5.284376866606997282e+03,-5.079553419090489115e+03
-4.356845413797163928e+03,-4.472380749176072641e+03
-4.349814133962616324e+03,-4.848646728203446401e+03
-4.755857347684401248e+03,-4.506284979070300324e+03
-4.866103541746737392e+03,-5.772379878491909039e+03
-5.711411910843104124e+03,-5.271040677933830011e+03
-5.492671329994125699e+03,-4.834994542593882215e+03
-4.965321007388609360e+03,-4.194898806324603356e+03
-4.415334504947066307e+03,-4.336203195375206633e+03
-4.743530173037446730e+03,-4.428837448021398814e+03
-4.933032132160105903e+03,-5.273396911301837463e+03
-5.422776825265586012e+03,-5.206008288247858218e+03
-5.191571423442475862e+03,-5.572730686192586290e+03
-5.765031076163428224e+03,-4.075790288293281264e+03
-5.328452300356888372e+03,-5.123725975261397252e+03
-5.239899841670692695e+03,-5.746609448611736298e+03
-6.029676658567786944e+03,-5.967816870784181447e+03
-5.901929511383350473e+03,-4.920889523626756272e+03
-4.343044680932167466e+03,-4.621823550163917389e+03
-4.515358911055773206e+03,-3.313719643224778338e+03
-4.285118515614421995e+03,-4.047393693589932809e+03
-4.349927645660007329e+03,-4.170599900214239824e+03
-4.460387058277261531e+03,-4.552035007684557058e+03
-5.411068701552751008e+03,-5.473189398331309349e+03
-5.544442553042996224e+03,-5.050920151304426327e+03
-5.421690246472135186e+03,-5.157890913034229015e+03
-4.340841357194447482e+03,-4.210643095735462339e+03
-4.713629303873460231e+03,-5.161863942929359837e+03
-5.384300274867122425e+03,-5.290118047605643369e+03
-4.727019740381467273e+03,-4.536392492010818387e+03
-4.828927451241015660e+03,-4.272169165333360070e+03
-3.126174038834848034e+03,-4.156757026053361187e+03
-3.723513747476785284e+03,-4.587745251309124797e+03
-4.353453342824739593e+03,-3.461334575290606153e+03
-5.063005037417635322e+03,-5.297307818249988486e+03
-5.499235645619037314e+03,-5.926981500005722410e+03
-5.363263376814871663e+03,-5.855421317436546815e+03
-5.815200906186551947e+03,-5.061583573549987705e+03
-4.691468083688618208e+03,-5.013458495578170186e+03
-5.401403426425158614e+03,-5.632931374687701464e+03
-5.969179382067173719e+03,-5.788861990760267872e+03
-5.633593224240094059e+03,-5.453177916727961929e+03
-4.895704266165195804e+03,-4.146808939720693161e+03
-4.618321762486732041e+03,-4.955564896963536739e+03
