-4.146049387037754059e+03,-3.015172854557262326e+03
-3.384229495230598332e+03,-3.386938523693848765e+03
-4.094856928934157622e+03,-3.508253656152262920e+03
-4.393590964888038798e+03,-4.551149427347070741e+03
-4.745727557574624370e+03,-3.862812133239427567e+03
-4.270235034223476760e+03,-4.904281556344685669e+03
-5.121883849912324877e+03,-5.120219780306892062e+03
-4.736398104029338356e+03,-5.101177822592484517e+03
-4.633624580005554890e+03,-4.987729809572920203e+03
-4.852621892388367996e+03,-5.414792579001796184e+03
-5.344824521949887639e+03,-4.432567346709594858e+03
-4.652326351860725481e+03,-4.835874542393908996e+03
-4.517554697532210412e+03,-3.459469271112977367e+03
-3.296880676020682586e+03,-2.921127181746904171e+03
-3.325962632771954304e+03,-3.004188406486809981e+03
-3.304893265445271027e+03,-4.093877791892738969e+03
-4.028817629781133292e+03,-4.622251500155092799e+03
-4.489053652747330489e+03,-4.785449040700244950e+03
-4.630954616671206168e+03,-4.807840504840016365e+03
-3.391030253806338806e+03,-4.217639612785009376e+03
-4.327597330104095818e+03,-4.311179472723928484e+03
-4.268652979387345113e+03,-4.380497374475002289e+03
-4.644144348970616193e+03,-4.581977392080234495e+03
-4.086280960273741584e+03,-4.085507698469609750e+03
-4.475950090553986229e+03,-4.137192685093732507e+03
-3.232953960596838442e+03,-3.543479399202002242e+03
-2.636492193212176062e+03,-3.280293867243828572e+03
-4.401437400036678810e+03,-4.204440480762108564e+03
-4.551552263244007918e+03,-4.413474612244228410e+03
-5.093417011370511318e+03,-4.623740767933823008e+03
-4.909494395362344221e+03,-4.159464014429831877e+03
-4.318436398585328789e+03,-3.984643748295307887e+03
-4.722555464675371695e+03,-4.232781339472534455e+03
-4.468733109980075824e+03,-4.844242940178886784e+03
-5.237610550165405584e+03,-4.883211188167690125e+03
-4.346865352597833407e+03,-3.641373104985803366e+03
-4.368203756499293377e+03,-4.123169688868803860e+03
-3.926859951106460358e+03,-1.978638550347835917e+03
-3.467532815933647726e+03,-3.989250682286918163e+03
-4.117636201435328985e+03,-4.130046943314375312e+03
-4.050350285009293657e+03,-4.637841819135544938e+03
-4.475099477117897550e+03,-4.041232311509938881e+03
-4.701140141604038945e+03,-4.517939022655238659e+03
-3.552965040568122276e+03,-3.598164088375866413e+03
-3.782420224127476104e+03,-4.480870684996689306e+03
-4.258858913815765845e+03,-4.446664561383428008e+03
-4.568936785344949385e+03,-4.035405907942911654e+03
-4.626604507373274828e+03,-3.522380656672658006e+03
-4.454781115746607611e+03,-3.649215469239652521e+03
-4.442031839185208810e+03,-4.494579665736344396e+03
-3.610338632613420486e+03,-4.599935793060343713e+03
-4.410903289962187046e+03,-3.631204089246732110e+03
-5.236798304891402950e+03,-4.849058063526823389e+03
-5.370744733190926127e+03,-5.385789429982838556e+03
-4.768313323138749183e+03,-4.295466803115752555e+03
-4.371033837669672721e+03,-4.121303039305796119e+03
