-2.974091145690528720e+03,-2.974091145690528720e+03
-1.548660664441809786e+03,-1.548660664441809558e+03
-3.134175565872294101e+03,-3.000000000000000000e+03
-3.166213022376505251e+03,-3.000000000000000909e+03
-3.448405218750984204e+03,-3.000000000000000909e+03
-3.115445746022836829e+03,-1.477248189867658084e+03
-3.195270858247578872e+03,0.000000000000000000e+00
-3.835399985397792989e+03,0.000000000000000000e+00
-3.779939939313791911e+03,0.000000000000000000e+00
-3.754712133239425384e+03,0.000000000000000000e+00
-4.366823362525383345e+03,0.000000000000000000e+00
-4.452806521776970840e+03,0.000000000000000000e+00
-3.781984850352444482e+03,0.000000000000000000e+00
-3.718688151257112622e+03,0.000000000000000000e+00
-4.388278777914681996e+03,0.000000000000000000e+00
-4.025297468141465288e+03,0.000000000000000000e+00
-4.418956462221593029e+03,0.000000000000000000e+00
-4.089029705148936046e+03,0.000000000000000000e+00
-3.707058567311072693e+03,0.000000000000000000e+00
-3.716960728341946378e+03,0.000000000000000000e+00
-4.286548349993303418e+03,0.000000000000000000e+00
-4.671548083275183672e+03,0.000000000000000000e+00
-3.582711717062633397e+03,0.000000000000000000e+00
-3.669790938061756606e+03,0.000000000000000000e+00
-3.829480536574870712e+03,0.000000000000000000e+00
-2.345774320222439201e+03,0.000000000000000000e+00
-2.813458323815464610e+03,0.000000000000000000e+00
-3.163251718001907648e+03,0.000000000000000000e+00
-2.690977532508599325e+03,0.000000000000000000e+00
-2.364314484252035072e+03,0.000000000000000000e+00
-2.940864337341972714e+03,0.000000000000000000e+00
-3.659629907254129648e+03,0.000000000000000000e+00
-3.395261415263777963e+03,0.000000000000000000e+00
-3.893009741691745148e+03,0.000000000000000000e+00
-3.636906889893469270e+03,0.000000000000000000e+00
-3.328861037780096012e+03,0.000000000000000000e+00
-3.012911065583828531e+03,0.000000000000000000e+00
-2.408313767150046260e+03,0.000000000000000000e+00
-3.173519979586824775e+03,0.000000000000000000e+00
-3.402586399427087599e+03,0.000000000000000000e+00
-3.513752757729867881e+03,0.000000000000000000e+00
-4.084999237677035126e+03,0.000000000000000000e+00
-3.591900106658044024e+03,0.000000000000000000e+00
-3.330388666307926542e+03,0.000000000000000000e+00
-4.146779940471613372e+03,0.000000000000000000e+00
-3.876782618406219626e+03,0.000000000000000000e+00
-3.689123427480459213e+03,0.000000000000000000e+00
-2.871265757375209432e+03,0.000000000000000000e+00
-3.310721509076096481e+03,0.000000000000000000e+00
-3.513292685093731052e+03,0.000000000000000000e+00
-2.748244893075969230e+03,0.000000000000000000e+00
-3.061809830553067513e+03,0.000000000000000000e+00
-2.253153317544052697e+03,0.000000000000000000e+00
-3.457074371303619046e+03,0.000000000000000000e+00
-3.037571946648509766e+03,0.000000000000000000e+00
-3.373540480762110747e+03,0.000000000000000000e+00
-4.008162136958675546e+03,0.000000000000000000e+00
-3.992258151633302987e+03,0.000000000000000000e+00
-4.458623220332710844e+03,0.000000000000000000e+00
-4.422333346611865636e+03,0.000000000000000000e+00
-3.848277808812763396e+03,0.000000000000000000e+00
-4.225864014429833333e+03,0.000000000000000000e+00
-3.439944097648747629e+03,0.000000000000000000e+00
-3.203502972108126414e+03,0.000000000000000000e+00
-3.647095573628117563e+03,0.000000000000000000e+00
-4.194210350525379909e+03,0.000000000000000000e+00
-3.231522784317287005e+03,0.000000000000000000e+00
-3.569797304121031630e+03,0.000000000000000000e+00
-4.425450206518591585e+03,0.000000000000000000e+00
-4.067234928816915271e+03,0.000000000000000000e+00
-3.733174220180511838e+03,0.000000000000000000e+00
-3.509508185624332327e+03,0.000000000000000000e+00
-3.858662274843454725e+03,0.000000000000000000e+00
-3.234997317946235853e+03,0.000000000000000000e+00
-3.248749114853888386e+03,0.000000000000000000e+00
-3.322140742469578981e+03,0.000000000000000000e+00
-2.428610509102465585e+03,0.000000000000000000e+00
-3.034422934018077285e+03,0.000000000000000000e+00
-2.416936201435329167e+03,0.000000000000000000e+00
-3.785146943314373857e+03,0.000000000000000000e+00
-3.660560090491919254e+03,0.000000000000000000e+00
-3.815898537681696325e+03,0.000000000000000000e+00
-3.507125438333692728e+03,0.000000000000000000e+00
-3.361682933150623285e+03,0.000000000000000000e+00
-3.060513392148108323e+03,0.000000000000000000e+00
-2.959439022655238659e+03,0.000000000000000000e+00
-3.508809482856700924e+03,0.000000000000000000e+00
-3.018324935008588000e+03,0.000000000000000000e+00
-2.780180808362665630e+03,0.000000000000000000e+00
-3.970530393180693864e+03,0.000000000000000000e+00
-3.842840424771979087e+03,0.000000000000000000e+00
-3.934364869163931871e+03,0.000000000000000000e+00
-4.129580415310880198e+03,0.000000000000000000e+00
-3.478316663225554294e+03,0.000000000000000000e+00
-3.825861935244594861e+03,0.000000000000000000e+00
-3.384054511478934728e+03,0.000000000000000000e+00
-3.388739251375307504e+03,0.000000000000000000e+00
-2.070639955911040488e+03,0.000000000000000000e+00
-3.774297781105338800e+03,0.000000000000000000e+00
-3.234504147891188040e+03,0.000000000000000000e+00
-3.791841568745301629e+03,0.000000000000000000e+00
-3.827386403723059630e+03,0.000000000000000000e+00
-4.144650632915272581e+03,0.000000000000000000e+00
-3.924713144527417171e+03,0.000000000000000000e+00
-3.974130342203008695e+03,0.000000000000000000e+00
-4.686894730066693228e+03,0.000000000000000000e+00
-3.601211032379060271e+03,0.000000000000000000e+00
-4.270833809902604116e+03,0.000000000000000000e+00
-3.956494649876747644e+03,0.000000000000000000e+00
-3.791882013005166300e+03,0.000000000000000000e+00
-3.082996220653831188e+03,0.000000000000000000e+00
-3.244118327088048318e+03,0.000000000000000000e+00
-3.525040273792725202e+03,0.000000000000000000e+00
-2.919152817960875836e+03,0.000000000000000000e+00
-4.042290010709408307e+03,0.000000000000000000e+00
-3.948925119289044233e+03,0.000000000000000000e+00
-4.059072890732844826e+03,0.000000000000000000e+00
-3.216426974477621116e+03,0.000000000000000000e+00
-2.145960135423207248e+03,0.000000000000000000e+00
-3.300747580169887442e+03,0.000000000000000000e+00
-3.410992878602444762e+03,0.000000000000000000e+00
-2.453889096653463639e+03,0.000000000000000000e+00
