-3.238960940243678124e+03,-3.373895903285965687e+03
-3.212482476228757150e+03,-2.838232887953054160e+03
-2.744217279724776745e+03,-3.498445746022835010e+03
-3.372771279858798152e+03,-4.271449427347070014e+03
-3.783836766036823974e+03,-3.736143026320853096e+03
-4.662426070435920337e+03,-4.301814536181744188e+03
-4.300914517825282019e+03,-4.299315966499969363e+03
-3.676981386917272175e+03,-4.853455127620325584e+03
-4.968426881408691770e+03,-4.387672618764267099e+03
-5.025478840191864947e+03,-4.290313908625255863e+03
-5.082386125116423500e+03,-4.771867346709594131e+03
-4.250550668117964960e+03,-3.605858847446368600e+03
-2.738855680696107811e+03,-2.500169271112979914e+03
-3.266007490084321034e+03,-3.585027181746905626e+03
-2.732558041336762471e+03,-3.544323011250795389e+03
-3.738296535002926248e+03,-3.127377791892738969e+03
-3.601174980827936452e+03,-4.260714863275235984e+03
-3.398606889893468178e+03,-3.908686786619575287e+03
-4.461184405207783129e+03,-4.102465863171219098e+03
-4.230900801727548242e+03,-3.600204099739370577e+03
-3.323440649153573759e+03,-3.759751683457523541e+03
-4.464012650034392209e+03,-3.960554908967018491e+03
-3.492300098929370506e+03,-4.134279059070155199e+03
-3.978521619629858833e+03,-4.120434345329553253e+03
-4.102461246350034344e+03,-3.679013109000772602e+03
-3.036033041079788745e+03,-3.370428190537533737e+03
-2.515140856393241847e+03,-3.552483875215053558e+03
-3.191228055051715273e+03,-3.573686973398314876e+03
-4.069251698228481473e+03,-4.256421273691219540e+03
-4.773423220332713754e+03,-4.800533346611864545e+03
-4.588952073899412426e+03,-4.394279258877644679e+03
-3.543526479755528271e+03,-4.210694870312141575e+03
-2.916086256590655466e+03,-3.714047677761318482e+03
-4.274824330859632028e+03,-4.848897304121033812e+03
-4.615188998817338870e+03,-4.552127275306340380e+03
-3.625203816202283633e+03,-3.868793235289305812e+03
-3.312029257166388561e+03,-3.405202915269415826e+03
-3.697130418298394943e+03,-3.428302420643345613e+03
-3.620553668594779083e+03,-3.312150682286919618e+03
-3.528536201435328621e+03,-4.179271045352521469e+03
-4.217500210217385757e+03,-4.346311787255179297e+03
-3.254862122244776401e+03,-4.404333848052472604e+03
-3.846240141604035671e+03,-4.261239022655237932e+03
-3.803296464370192552e+03,-3.652794941024481886e+03
-3.709654220623264337e+03,-3.686207406142797481e+03
-3.061812010930107135e+03,-4.015758956764640971e+03
-3.414259633895178922e+03,-4.420210594042202501e+03
