-3.605178614201024175e+03,-3.659792106319591767e+03
-3.830876980899927730e+03,-3.470514771574271435e+03
-3.929162284918131263e+03,-3.429568839574232697e+03
-3.765071279858797425e+03,-3.126132351698166531e+03
-4.618459942897821747e+03,-4.213129597304976414e+03
-4.787184257749300741e+03,-5.057838216612395627e+03
-4.591729553919843966e+03,-4.534449208272621036e+03
-4.674333102446236808e+03,-4.759215907342359060e+03
-4.574391442864387500e+03,-4.547775966852905185e+03
-5.430798895044828896e+03,-5.380873522961746858e+03
-5.131156009607391752e+03,-4.765058165770396954e+03
-4.850915197572674515e+03,-4.678980419519544739e+03
-3.648288548309355974e+03,-3.329377602143586046e+03
-3.203387193817645311e+03,-3.844795854567832066e+03
-3.292150281455740696e+03,-3.918699803741277719e+03
-4.003247201411913920e+03,-3.184004779355975188e+03
-4.442376492482193498e+03,-4.270296860984091836e+03
-4.404737822851891906e+03,-4.652296474627901262e+03
-4.853211065583827803e+03,-3.629528560033442773e+03
-4.044619979586825139e+03,-4.372091864481597440e+03
-3.735887128372771258e+03,-4.371039259131577637e+03
-4.563604427005353500e+03,-4.547255987074973746e+03
-4.143627504531108571e+03,-3.986423742541477623e+03
-4.397803409746291436e+03,-4.394881851947307950e+03
-4.424150090553985137e+03,-4.054245731129496562e+03
-3.753305333783175229e+03,-3.686035001393400307e+03
-4.164481492765808071e+03,-4.049474371303618682e+03
-3.890715048938616746e+03,-3.890640480762111110e+03
-4.107593009422113028e+03,-4.444231826192897643e+03
-5.017170931514352560e+03,-3.777986070940503851e+03
-3.800085756676400706e+03,-4.333154221321128716e+03
-3.503124992619639670e+03,-4.277773528814690508e+03
-3.691702430463006749e+03,-4.010756483650209702e+03
-4.638561612039060492e+03,-4.671016641161219013e+03
-4.051636350310269336e+03,-4.728554823494314405e+03
-4.053531429031490916e+03,-3.855051996444912220e+03
-3.932129257166387106e+03,-4.127201067793650509e+03
-3.641214404369333351e+03,-3.290422777718307771e+03
-3.637101534748497215e+03,-4.062250682286921801e+03
-4.355836139454695513e+03,-3.457333125998080504e+03
-3.964565105865151054e+03,-4.463098537681697053e+03
-4.519162122244777493e+03,-4.534082933150622921e+03
-4.701140141604038945e+03,-4.206339022655238296e+03
-3.638844534970819950e+03,-4.199729998049140704e+03
-4.267325190038793153e+03,-4.691789764395800375e+03
-4.242426806585119266e+03,-3.756657162023337150e+03
-3.949348755490202166e+03,-4.198018288018367457e+03
-4.112341355424001449e+03,-4.160510771036537335e+03
-3.623813844318052361e+03,-4.038630587670208115e+03
-4.036489932055772442e+03,-4.344820171226050661e+03
-4.540518392587828203e+03,-4.589125416316372139e+03
-4.745486104070023430e+03,-4.435213144527417171e+03
-5.078019505156205923e+03,-5.279151515503601331e+03
-4.645524072611717202e+03,-4.213873886247352857e+03
-4.823652469764743728e+03,-5.021258801832942481e+03
-4.325046283512891023e+03,-3.669983562584362517e+03
-3.762404243053924802e+03,-4.476714021562087510e+03
-4.407397598541620027e+03,-4.218992613550310125e+03
-4.274337383693866286e+03,-4.507191557342186570e+03
-3.838529164778256018e+03,-3.717362960139314964e+03
-3.396662082151324284e+03,-3.708256752204895747e+03
-4.103548246093911075e+03,-4.179736261875370474e+03
-4.337440163647757799e+03,-4.376075945066289933e+03
-4.541906343262271548e+03,-4.561655517880806656e+03
-4.599834071018547547e+03,-5.134717940406875641e+03
-4.721432669668260132e+03,-5.344834915035591621e+03
-4.383656624542176360e+03,-4.659948814479259454e+03
-5.232004689253124525e+03,-5.018798074094578624e+03
-4.769206157958880794e+03,-4.855157095982822284e+03
-3.320524901337177653e+03,-4.238253251969070334e+03
-4.199073678811257196e+03,-3.602045120985392714e+03
-4.660795119835111109e+03,-4.505359609671357248e+03
-4.166325870333983403e+03,-3.400159801521613190e+03
-3.744734313509707135e+03,-3.984664594666473931e+03
-3.959797634658963943e+03,-3.849866233146191007e+03
-4.385383247914913227e+03,-4.489405521814527674e+03
-4.679444345939904451e+03,-3.734525814494492806e+03
-5.144272557924939974e+03,-5.092272896884880538e+03
-4.584802566909789675e+03,-4.266866720084846747e+03
-4.761173468135857547e+03,-4.998611663978919751e+03
-5.106044574752078915e+03,-4.785469915423916973e+03
-4.451299729818108972e+03,-5.915807886543871064e+03
-4.550553189828578979e+03,-5.020299936195462578e+03
-5.165256472681465311e+03,-3.730125667390602757e+03
-4.254613165396198383e+03,-3.872807366501776414e+03
-4.014180134722590083e+03,-3.838250076762400568e+03
-3.825981113445388473e+03,-4.216939387911070298e+03
-5.086040354139640840e+03,-5.308806614223125507e+03
-5.330225255004317660e+03,-4.202514733451605935e+03
-5.593058600626609405e+03,-5.645310225445778997e+03
-5.495267401143164534e+03,-5.117508158854394424e+03
-3.779691118703040047e+03,-4.213605961531402500e+03
-4.238780696839838129e+03,-3.305847593034059173e+03
-3.554019192795456547e+03,-4.138392695236952932e+03
-4.498367688877880937e+03,-3.813158122081682450e+03
-4.600330421560631294e+03,-4.046667255650647348e+03
-3.964113993386179573e+03,-3.544074206870796843e+03
-3.166246909376235635e+03,-2.996354324996475043e+03
-4.270921314695478941e+03,-4.661508331103625096e+03
-4.473469127881528038e+03,-4.653806323172151679e+03
-4.852831863069535757e+03,-5.454233944955467450e+03
-5.705119760745765234e+03,-5.422390831372144021e+03
-5.528782820238175191e+03,-5.241107453192771573e+03
-4.219705230966210365e+03,-4.219913315340132613e+03
-4.385409486101567381e+03,-4.890266796693205833e+03
-4.826660164512693882e+03,-4.768131370048226017e+03
-4.632148067449032169e+03,-3.413926875939965612e+03
-3.803042081642526682e+03,-4.980245470644675152e+03
-4.775790319348870980e+03,-4.783478050650657678e+03
-4.635694238284231687e+03,-4.319763330187650354e+03
-4.733971019269900353e+03,-4.824853617201744783e+03
-4.904158113081008196e+03,-5.945590493553878332e+03
-5.722698475602062899e+03,-5.547542020034465168e+03
-4.775203674751335711e+03,-5.519502199373162512e+03
-5.717884081581049031e+03,-5.580686291478203202e+03
-5.413097068676353956e+03,-4.374354748616739016e+03
-4.747838673431429925e+03,-4.170356320828203025e+03
-3.010861564588547481e+03,-5.199895856013896264e+03
-4.892900897479059495e+03,-4.607889427301288379e+03
-3.981181536814570791e+03,-4.294594031958004052e+03
-3.999656403350645633e+03,-3.185163939400761592e+03
-3.104153365860915073e+03,-2.905147591231951083e+03
-2.813565544069559110e+03,-2.451186300949331780e+03
-3.994071839040518171e+03,-4.821085114118644924e+03
-4.917581941633299721e+03,-4.961477019598918559e+03
-4.522791719334745721e+03,-5.148064397715650557e+03
-4.697056319898367292e+03,-4.324760841934385098e+03
-3.767415943769925434e+03,-3.645668393140844273e+03
-3.552565385058527681e+03,-3.780062270106189317e+03
-4.833691937432065970e+03,-3.898969561782481833e+03
-4.646024329425395990e+03,-4.917178459849954379e+03
-4.282394965328276157e+03,-4.457031394070383612e+03
-3.314261757610738641e+03,-3.962265905603766441e+03
-4.453206222891807556e+03,-4.762928625420296157e+03
-4.909937053692341578e+03,-4.578486050889641774e+03
-4.693569158434867859e+03,-5.259460471245647568e+03
-5.625435220573843253e+03,-3.361863654628396034e+03
-5.536201221154633458e+03,-4.837759493575991655e+03
-4.723011100389807325e+03,-5.417838566145675941e+03
-4.789766656515655995e+03,-3.846405428494326770e+03
-4.454537481674553419e+03,-4.219287120524048078e+03
-3.669029850475490093e+03,-5.362475047554078628e+03
-4.969440372160079278e+03,-4.771663614407927525e+03
-4.358887461236492527e+03,-4.178534120893225918e+03
-3.766549805472792286e+03,-2.837849793009087080e+03
-4.033057529232093657e+03,-3.939315728922749258e+03
-3.717027902857980735e+03,-4.578787942889333863e+03
-4.617474832722327847e+03,-4.558386114868242657e+03
-5.136863162445197304e+03,-5.452394176372841684e+03
-4.733807723137328139e+03,-5.299593890180067319e+03
-4.990440962267668510e+03,-5.222190637246148981e+03
-5.208230843729526896e+03,-4.684809561929107076e+03
-5.076267783709616197e+03,-4.945323716957926081e+03
-5.599557858773136104e+03,-5.676211459119758729e+03
-4.738733404452092145e+03,-5.748355704909519773e+03
-4.819193035818356293e+03,-4.118336760094020065e+03
-4.652366526469519158e+03,-4.016359355072678227e+03
-4.264774920127660153e+03,-3.925404668799417777e+03
-3.747390867931397224e+03,-4.417193425913157625e+03
-4.282575798357787789e+03,-4.922476710881133840e+03
-4.405211892411110966e+03,-4.606150932182372344e+03
-4.802342265179009701e+03,-5.251024310070279171e+03
-4.790842932461202508e+03,-4.891084594401716458e+03
-3.977729795069993997e+03,-5.039054633411766190e+03
-5.203446464104859842e+03,-4.989651865296067626e+03
-4.995143772331857690e+03,-5.522300810924172765e+03
-4.980121795391478372e+03,-4.715808797028648769e+03
-5.128772363519670762e+03,-3.722071800019220973e+03
-4.101515224193597533e+03,-3.886464946080326627e+03
-3.489637188749760753e+03,-3.495701868596781424e+03
-4.107300570930541653e+03,-4.150980051519538392e+03
-4.205811788627295755e+03,-3.625255010013654100e+03
-4.286296311751195390e+03,-3.878705421398766703e+03
-4.887311941515285071e+03,-4.265952096050234104e+03
-4.266727185459061729e+03,-3.959746563987899208e+03
-3.698466588224657244e+03,-4.187517915810833074e+03
-4.197077268037854083e+03,-4.472083085874255630e+03
-4.157974870927881057e+03,-4.491419807189096900e+03
-4.140834050396273597e+03,-4.307236291249751957e+03
-3.437061263041872735e+03,-4.074534583555821882e+03
-3.435074725128253704e+03,-3.266648107314982553e+03
-3.080889601017255700e+03,-3.896155165522637617e+03
-3.456703468235582477e+03,-3.723438178996651914e+03
-4.143695338180659746e+03,-4.910499994888530637e+03
-4.663598662847654850e+03,-4.149840169819444782e+03
-5.180546905599909223e+03,-4.961839444853365421e+03
-4.649582678648739602e+03,-4.962242046698183913e+03
-3.930644971400872237e+03,-4.215043399001657235e+03
-4.035633111468945572e+03,-4.485893882494792706e+03
-4.141736824123374390e+03,-4.876122629329474876e+03
-4.248904778131704006e+03,-4.697602348989026723e+03
-3.303728451101482278e+03,-4.148412583011760944e+03
-4.369398214044458655e+03,-4.266828425239771605e+03
-3.653062984654307002e+03,-4.277850537424877984e+03
-3.761065488604082930e+03,-4.192633972306552096e+03
-4.217297678168864877e+03,-5.245619830188155902e+03
-5.413576994229855700e+03,-4.994921331077814102e+03
-4.566885254697896016e+03,-5.077428427560524142e+03
-4.745993794287367564e+03,-4.975526224994660879e+03
-4.752064576328919429e+03,-4.476096436574684049e+03
-3.996434036575141363e+03,-4.680201405157567933e+03
-4.150447997986620976e+03,-4.132054265656508505e+03
-4.669068123561890388e+03,-3.704804451510310173e+03
-4.265062976043112940e+03,-3.824028773253783584e+03
-4.070346741664445290e+03,-3.878713427958637112e+03
-2.888349973934145964e+03,-3.986625149343908561e+03
-4.511865831464718212e+03,-4.657701285089551675e+03
-4.964117040733250178e+03,-4.871923507663421333e+03
-4.790149571880885560e+03,-5.420275824319945968e+03
-5.397733465384320880e+03,-5.116557506442723025e+03
-4.604810735556484360e+03,-5.024097331949138606e+03
-4.193322919438325698e+03,-4.488344394796446068e+03
-4.677798020963744420e+03,-4.312692814464124240e+03
-5.022870200689136254e+03,-4.898189396595953440e+03
-5.771988714016975791e+03,-5.223624284251778590e+03
-4.909019013141840333e+03,-5.133785872117428880e+03
-4.786931953840330607e+03,-3.689486997830868859e+03
-4.618392287991942794e+03,-4.979188438424469496e+03
-4.304316021323204041e+03,-4.637931834889948732e+03
-4.892290491947531336e+03,-5.188965684610606331e+03
-5.749806772214176817e+03,-5.826777803713084722e+03
-5.597811976069215234e+03,-5.552960024917127157e+03
-5.025732205455751682e+03,-5.717514495831170279e+03
-4.269681992540183273e+03,-4.761970169524105586e+03
-4.302975310544063177e+03,-5.349144490170481731e+03
-5.238546196553857953e+03,-5.534588664995137151e+03
-4.914067652563007869e+03,-5.151663669876012136e+03
-3.954235635307804841e+03,-4.034981730669540411e+03
-4.241191956125201614e+03,-3.623422690250727101e+03
-4.059503963964740251e+03,-3.227386142572762765e+03
-3.236195359241963160e+03,-4.325310920094480025e+03
