-3.712267535795272124e+03,-3.257812914579737480e+03
-3.702971158854199530e+03,-3.807382120626702090e+03
-3.671618662311137086e+03,-3.559218628979100686e+03
-3.798571279858799244e+03,-4.572213051992841429e+03
-4.576858848055864655e+03,-4.877403732471386320e+03
-3.805100155778807675e+03,-4.647592294321115332e+03
-4.894107059329189724e+03,-5.112013183511422540e+03
-5.031881386917273630e+03,-5.103079094741866356e+03
-4.636543112885205119e+03,-4.309741225212810605e+03
-5.439751894314793390e+03,-4.924776394838700071e+03
-5.076740396901965141e+03,-5.228541107914039458e+03
-4.644368566594090225e+03,-4.371306665745005375e+03
-3.767379429702739799e+03,-3.071977602143586410e+03
-3.814358323815467884e+03,-2.055851279380267442e+03
-2.736380181413516766e+03,-3.992723011250796844e+03
-3.607995046733807612e+03,-3.128177791892738242e+03
-4.334017629781135838e+03,-4.445630410265888713e+03
-4.102601553236299878e+03,-4.339961239703496176e+03
-3.861037279021145878e+03,-3.871340504840016365e+03
-4.211939112677799130e+03,-4.429329067234724789e+03
-4.150423076309543831e+03,-4.575280649247348265e+03
-4.592267479325833847e+03,-3.686949820601941610e+03
-4.488399738643132878e+03,-4.505652662935661283e+03
-4.464865917038920088e+03,-4.315328354289384151e+03
-3.817350090553984046e+03,-3.528792685093731052e+03
-3.607582464184311902e+03,-4.014613318553178033e+03
-3.098954698017520059e+03,-4.065853923691809541e+03
-3.975024883035572202e+03,-3.946440480762108564e+03
-4.606304299219464156e+03,-4.703821273691219176e+03
-3.636444653423877753e+03,-4.265505477411157699e+03
-5.065085086231438254e+03,-4.355416865844512358e+03
-2.870557627991029221e+03,-4.070234811092914242e+03
-4.298398468497563954e+03,-4.844692404568198981e+03
-4.719316355424376525e+03,-5.291066549685972859e+03
-4.753686783957900843e+03,-4.833044669932483885e+03
-4.936401869949700995e+03,-3.016351649474352598e+03
-4.494929257166388197e+03,-2.975736507594865543e+03
-3.841189992330224413e+03,-4.033481193684416212e+03
-3.355364142609061673e+03,-3.197744464699924720e+03
-4.168936201435330076e+03,-4.339182720422746570e+03
-4.513652505538613696e+03,-4.628941819135543483e+03
-4.182255607320012132e+03,-3.327558569346760123e+03
-3.234068121514412269e+03,-3.704167686847793448e+03
-4.295518071231856084e+03,-4.266468244312705792e+03
-4.320776968291704179e+03,-3.938686879712040536e+03
-3.969206091247127915e+03,-4.058704376135767234e+03
-4.813705040924422065e+03,-4.811838368880191410e+03
-4.643707381002697730e+03,-4.051593973175826250e+03
-4.371473629921783868e+03,-3.939867129407824905e+03
-4.280654906053841842e+03,-4.485503596405920689e+03
-4.469156761270391144e+03,-4.220935793060343713e+03
-4.160486104070021611e+03,-4.473812919531805164e+03
-4.918497025948392547e+03,-5.030777824914455778e+03
-4.473633039189518968e+03,-5.156128844426944852e+03
-5.333041599796808441e+03,-4.049569898132380331e+03
-3.948496220653831188e+03,-3.902175623407354578e+03
-3.260039286937195357e+03,-4.181333292551013074e+03
-4.070393043876534648e+03,-4.157029777610709061e+03
-3.722825299040636310e+03,-3.852295876487347414e+03
-3.764859272820318438e+03,-4.149630780967350802e+03
-3.881460433612763154e+03,-2.826115615189079108e+03
-3.759453918518942373e+03,-4.169811160834195107e+03
-3.148840351712333359e+03,-4.585959878705816664e+03
-4.173570626895501846e+03,-4.971606504784525896e+03
-4.191334594353287684e+03,-5.230126508345085313e+03
-5.386546327178541105e+03,-4.817451257383452685e+03
-5.544983102263511682e+03,-5.039834763193504841e+03
-4.385599813450127840e+03,-4.902364194913578103e+03
-4.667309441291914482e+03,-4.223990696082208160e+03
-4.705539035407455231e+03,-4.511392297750338912e+03
-4.404867738147442651e+03,-4.671909947194119013e+03
-3.931691506058397863e+03,-4.703541372562061952e+03
-4.401885261839261148e+03,-4.368734727164073774e+03
-3.669652946535592491e+03,-3.982772376378441550e+03
-3.511624186656625170e+03,-4.350657473376395501e+03
-3.888601757255197299e+03,-4.352558269850911529e+03
-4.592636731473356122e+03,-4.800887928352507515e+03
-4.731336026376737209e+03,-4.735564509545763940e+03
-4.777459585419297582e+03,-4.608212748777124943e+03
-4.617189418353327710e+03,-5.179903554169461131e+03
-4.675892108884083427e+03,-4.881577411816640961e+03
-5.449978876498344107e+03,-3.802217661671716996e+03
-5.779309529824888159e+03,-5.207984702213854689e+03
-4.587533658902348179e+03,-3.962250606122985118e+03
-4.683357292973742005e+03,-3.574670321619003516e+03
-3.438000396983232349e+03,-4.462011979189330305e+03
-4.760617738867365915e+03,-4.724268928785249955e+03
-5.022019864542322466e+03,-5.386306614223125507e+03
-4.498225255004317660e+03,-4.972237478965522314e+03
-5.354437387571952058e+03,-5.014179005685447919e+03
-3.292710823544115556e+03,-5.016168761030585301e+03
-4.849923693582419219e+03,-3.495327528826146590e+03
-4.663959204106780817e+03,-4.333432607346774603e+03
-4.097051971569659145e+03,-4.576679747062178649e+03
-4.486723079977929956e+03,-3.902537375857678853e+03
-4.439394638521596789e+03,-4.401256065772662623e+03
-4.009118646536024244e+03,-3.720673902249338425e+03
-2.926219498436154026e+03,-4.327595513963702615e+03
-3.134816249158981009e+03,-3.976208331103622186e+03
-4.640303283292056221e+03,-5.322916473148767182e+03
-5.113102081951499713e+03,-5.060724712878465652e+03
-4.725498735636472702e+03,-4.950184104093908900e+03
-5.213654621334373587e+03,-5.422295155583324231e+03
-5.030142738786342306e+03,-4.730149108573050398e+03
-5.134411990688744481e+03,-4.381966656705737478e+03
-4.961247658072414197e+03,-3.915959695905447006e+03
-5.128928891639412541e+03,-4.340173345416784286e+03
-4.727227866316216023e+03,-4.526916667077086458e+03
-4.839248420460524358e+03,-4.301724127955734730e+03
-4.411173170650004977e+03,-4.652263330187648535e+03
-5.112659091176468792e+03,-5.156914108006658353e+03
-5.479728485811503560e+03,-5.644518521445990700e+03
-5.477694102404806472e+03,-6.129319061475669514e+03
-5.835511261373576417e+03,-5.603507929930603495e+03
-5.924862633625234594e+03,-5.763919242505358852e+03
-5.407670431509613991e+03,-4.531036617739871872e+03
-4.748798704790326155e+03,-3.549747940659524829e+03
-4.316041341030599142e+03,-4.819539673160017628e+03
-5.151827819514275689e+03,-4.300625729367136955e+03
-3.972985881581900685e+03,-3.651696992349347056e+03
-3.125455264311842257e+03,-3.279150037451834578e+03
-3.263459385443076826e+03,-1.954259373851307828e+03
-3.839041181403772498e+03,-3.629702228991265656e+03
-4.505334749704603382e+03,-3.821481906008906662e+03
-4.794314248844610120e+03,-4.991908580422985324e+03
-4.487196823108277385e+03,-3.871964397715653831e+03
-4.438421587748825914e+03,-4.451815040791037973e+03
-4.466696259863489104e+03,-4.472903419982829291e+03
-4.550235409286620779e+03,-4.857845598202758993e+03
-4.257615627952294744e+03,-4.659958431978524459e+03
-4.681402882291376955e+03,-4.942294370576741130e+03
-4.201404827974736691e+03,-4.964172223249077433e+03
-4.920476883791390719e+03,-3.973165905603767897e+03
-4.821877016013862885e+03,-4.948328625420297612e+03
-4.561263370889424550e+03,-4.607724250463397766e+03
-5.334069158434867859e+03,-5.650413917717341974e+03
-5.753448600970210464e+03,-5.232741949012875921e+03
-5.581477286808192730e+03,-5.770810832427443529e+03
-5.581929591348023678e+03,-4.208866676685589482e+03
-4.369466656515656723e+03,-3.431994720037098887e+03
-4.316265931145846480e+03,-4.467931553235650426e+03
-4.790878846032917863e+03,-4.093466044680775667e+03
-4.259589446735382808e+03,-4.451519282049686808e+03
-4.159032422761620182e+03,-3.892829088370503086e+03
-4.241874049960080811e+03,-3.550929878827555513e+03
-3.731232891108469630e+03,-4.384179159788789548e+03
-4.215797728325447679e+03,-4.097493908414244288e+03
-5.005030160912654537e+03,-5.335975906046949603e+03
-4.190202858411443231e+03,-4.557100382944894591e+03
-4.661014275180885306e+03,-5.349041619897634519e+03
-5.008040962267667055e+03,-5.321719340089339312e+03
-5.245230843729526896e+03,-4.612118623232841855e+03
-4.490720658006517624e+03,-4.323264659495709566e+03
-4.509142475782591646e+03,-4.897593474003486335e+03
-4.239130475730189573e+03,-5.393271949404434054e+03
-5.216341678411981775e+03,-5.036749391238394310e+03
-4.157018995222380909e+03,-4.569059355072680773e+03
-4.066433287064104661e+03,-4.176219140902536310e+03
-4.402765338158611485e+03,-4.512587274872515991e+03
-4.207782912074482738e+03,-4.631776710881133113e+03
-4.402211892411110966e+03,-4.954950932182373435e+03
-5.157142265179010792e+03,-4.382172916871310008e+03
-5.209923042796555819e+03,-5.344784594401720824e+03
-5.060546634361147881e+03,-3.947587201279402507e+03
-5.058222454203572852e+03,-5.047469144921005864e+03
-5.601348128579049444e+03,-5.193714082488417262e+03
-5.138156468319335545e+03,-5.529564536491025137e+03
-4.578663976427915259e+03,-3.871277431469041403e+03
-4.551415224193597169e+03,-2.687951763547538576e+03
-3.975484791853281422e+03,-4.138010586351265374e+03
-3.984700570930541289e+03,-3.816728407703341873e+03
-3.714471392177603775e+03,-3.933408886807041199e+03
-4.584006753955973181e+03,-4.233505421398765975e+03
-4.677861876736758859e+03,-4.675927497410031719e+03
-4.106416668641195429e+03,-4.061475434081723506e+03
-4.045880217839963734e+03,-3.722222976447828842e+03
-4.256055080137310142e+03,-4.570322757941270538e+03
-3.549764025222011696e+03,-4.719141448083055366e+03
-4.793280126789401038e+03,-4.447431716968028923e+03
-4.411736567237159761e+03,-4.165571396300461856e+03
-3.320874725128252976e+03,-3.691731756830020458e+03
-3.764927853459121252e+03,-3.932515104746165889e+03
-4.021191119458528192e+03,-4.268470419792742177e+03
-3.998378671272101201e+03,-3.641999994888530637e+03
-4.722893724637107880e+03,-4.785334522505849236e+03
-4.911790836053714884e+03,-3.675232813702525164e+03
-4.439515995499397832e+03,-4.654715989693257143e+03
