-2.050560940243678488e+03,-3.193079510739071338e+03
-3.294817828148883564e+03,-3.088314771574268889e+03
-3.687374795402585733e+03,-3.842513915062698288e+03
-3.919903335737437374e+03,-3.641514495560710202e+03
-4.270572716757322269e+03,-3.318137857185520261e+03
-4.018023362525384073e+03,-4.679007108550424164e+03
-4.433050506048835814e+03,-4.640515966499971910e+03
-3.965972114670650626e+03,-4.431348814087734354e+03
-4.434310569974035388e+03,-4.575451457804439997e+03
-5.163386694927718054e+03,-5.089036750043043867e+03
-5.172356009607390661e+03,-4.136535805288702250e+03
-4.535257990137677552e+03,-3.503031245633586877e+03
-3.524850916922840042e+03,-3.634077602143584954e+03
-3.418259488115461863e+03,-2.667627181746905990e+03
-3.355188585403191610e+03,-2.660423011250797572e+03
-2.856510000567624957e+03,-3.717292858871816861e+03
-4.067004726406699774e+03,-3.737896860984092200e+03
-4.109437822851890814e+03,-4.140849040700244586e+03
-3.680268779457512210e+03,-3.106228560033441681e+03
-3.186035027643665671e+03,-3.949875488972691528e+03
-3.947576385981123167e+03,-4.083206655778318236e+03
-3.895582987768948442e+03,-4.093457659235595202e+03
-3.325236146924458808e+03,-2.912625190523074707e+03
-3.719463001346588499e+03,-3.898223884951323271e+03
-3.999765323176608945e+03,-3.541000102581829196e+03
-3.513335383071445904e+03,-3.721442310264317712e+03
-3.751101430638695092e+03,-3.476874371303616499e+03
-2.333421157506854797e+03,-4.104632382708176010e+03
-4.053884851773591436e+03,-4.395608932239572823e+03
-4.557423220332713754e+03,-4.401633346611864908e+03
-3.708285086231437162e+03,-4.251664014429832605e+03
-3.828573980783112347e+03,-4.032456900408866204e+03
-3.309849520656634922e+03,-4.050739505779743922e+03
-3.859820376472922362e+03,-4.476449779442325962e+03
-4.339829640514077255e+03,-4.661606077960488619e+03
-3.795922773942353160e+03,-3.460893600713461637e+03
-3.649293238896132607e+03,-3.318226210004371751e+03
-2.139974935656414345e+03,-3.531945723021777667e+03
-3.142453668594780538e+03,-3.334238251118362314e+03
-3.508408064857123463e+03,-4.059246943314374221e+03
-3.340454561118036509e+03,-3.652824006892436955e+03
-3.887962122244774946e+03,-4.187149415885303824e+03
-2.035940141604037308e+03,-3.704084484547573084e+03
-3.943460500524053714e+03,-3.815339565260710515e+03
-3.742532196924390519e+03,-3.617477241233435052e+03
-4.037397364078089595e+03,-4.049247808657586575e+03
-4.303114683675190463e+03,-3.860566631721891099e+03
-4.153482769481930518e+03,-3.941285414188168943e+03
-2.755981115746606520e+03,-3.938911394070088136e+03
-4.035486734946072829e+03,-2.262979665736344032e+03
-3.816220685529335242e+03,-2.628706751460118539e+03
-4.295086104070020156e+03,-4.358102347300946349e+03
-4.390797025948390001e+03,-3.966798279865457516e+03
-4.510438110304266957e+03,-3.185374615814622302e+03
-4.369680985367393077e+03,-4.494075432446747072e+03
-3.738788802089869932e+03,-2.539817620623998664e+03
-3.815240061255226465e+03,-3.503797473469421675e+03
-4.283946253928450460e+03,-4.012669202905184648e+03
-3.854537723274190284e+03,-3.348575451117010743e+03
-3.607123436366580790e+03,-3.972983997628489305e+03
-3.026526093791428139e+03,-3.766223572313785553e+03
-3.559336636462134265e+03,-2.940137105174422686e+03
-3.680037017887458205e+03,-4.002702284156161113e+03
-4.257571526363864905e+03,-4.083077571547220941e+03
-3.822077487971635492e+03,-4.968349490170554418e+03
-4.822507110230984836e+03,-4.941718610497939153e+03
-5.086245138208569188e+03,-4.642117489719763398e+03
-4.874636889503895873e+03,-4.529172520205007459e+03
-4.644320126415415871e+03,-3.935164045366960636e+03
-3.873557167003302311e+03,-3.251677124700698187e+03
-4.028849345408465524e+03,-4.243131655149492872e+03
-4.260058103755534830e+03,-3.986322978911408427e+03
-3.971549265032632320e+03,-3.402087487669750772e+03
-3.646812724370603974e+03,-3.750175447781943149e+03
-2.828254504332691795e+03,-3.856035673546790349e+03
-4.134530624333023297e+03,-3.334705521814526946e+03
-4.664544345939902996e+03,-4.734844564003496998e+03
-3.644925112022710891e+03,-3.548264053147038794e+03
-4.342874557161330813e+03,-4.003057043026390602e+03
-4.531895844464192123e+03,-4.253675857382640970e+03
-4.032823448398339679e+03,-5.295959173582121366e+03
-4.626793924152852924e+03,-5.112752455543353790e+03
-4.453566546281757837e+03,-4.739420224495976072e+03
-4.515752568887173766e+03,-3.870524249405043520e+03
-3.760978473025304993e+03,-3.672970321619002789e+03
-4.101634411828126758e+03,-3.727050076762399840e+03
-3.693717738867368098e+03,-4.580984411483515942e+03
-4.692722685613483918e+03,-4.421315158796309333e+03
-5.105925255004318387e+03,-4.664514733451607754e+03
-4.307729715913999826e+03,-3.441810225445778997e+03
-4.942310823544114101e+03,-4.131758534935859643e+03
-3.562597466484457982e+03,-3.612612474370747805e+03
-3.494676026632640060e+03,-3.323528696162255073e+03
-4.167762615196406841e+03,-3.579805978228152526e+03
-3.932777610056102276e+03,-4.031740231291205419e+03
-3.984718431434408558e+03,-4.141891947223059105e+03
-3.463888411567360890e+03,-3.500473902249337698e+03
-3.701486242141574621e+03,-3.368778956711294086e+03
-3.563505275879799228e+03,-3.807246638055145013e+03
-3.825566905355453855e+03,-4.843461311273276806e+03
-4.756402081951498985e+03,-5.261522468847037089e+03
-4.931798735636475612e+03,-5.216542048320174217e+03
-4.605766706304253603e+03,-4.526025763182344235e+03
-4.043395004871488709e+03,-4.097425790152699847e+03
-3.681125803689661552e+03,-3.747215392336251170e+03
-4.550537960641086102e+03,-3.652493186169864202e+03
-3.936628891639411449e+03,-3.223785435484351183e+03
-3.930089313230295375e+03,-4.507469211003324745e+03
-4.575241877247393859e+03,-2.909804601760208243e+03
-3.700676200309397245e+03,-4.477368290212005377e+03
-4.703848067655040722e+03,-5.043146708548069000e+03
-5.176644265288859970e+03,-4.975439073656498294e+03
-4.812014805015714956e+03,-5.310921982705267510e+03
-5.442311261373575690e+03,-4.493574060544884560e+03
-4.587916034004652829e+03,-4.941893962721153002e+03
-5.067161963066459066e+03,-3.969432920346784158e+03
-4.401285539201648135e+03,-3.934593833410741354e+03
-3.323349995911123187e+03,-4.304928357418626547e+03
-4.474888470458983647e+03,-4.315033831667900813e+03
-4.002923770520092148e+03,-3.232770962919015801e+03
-2.945256403350645996e+03,-3.466108654614537954e+03
-2.432444377968058689e+03,-2.243054432206043202e+03
-3.480544211424141395e+03,-3.681347019052691394e+03
-3.907232412201168700e+03,-3.409081906008907026e+03
-4.504914248844608665e+03,-4.033840697144552905e+03
-4.548616632070474225e+03,-2.977738369464002972e+03
-3.352977795882525243e+03,-4.408098553667963643e+03
-3.729949702827445435e+03,-3.933206526467018193e+03
-3.365125185775759746e+03,-3.497191250140778720e+03
-4.172738260706142682e+03,-3.777611589735750385e+03
-4.547290942074359918e+03,-4.706877268293501402e+03
-4.068455247260631950e+03,-4.051423437082765304e+03
-4.448892086015643144e+03,-3.383058583578467733e+03
-4.345910360562802452e+03,-4.085028625420294702e+03
-4.699106191650032997e+03,-4.319421251163632405e+03
-4.244961575669050944e+03,-4.783183001324534416e+03
-5.369633689893784322e+03,-5.456399827948212987e+03
-4.798854861806334156e+03,-4.623795115278664525e+03
-5.368729591348021131e+03,-5.050266676685585480e+03
-3.898470250395592302e+03,-3.677716797803159352e+03
-3.797914368489386106e+03,-3.778888194957375163e+03
-4.632149495370686054e+03,-4.891976124657692708e+03
-3.634683354499935376e+03,-4.316595463692116027e+03
-4.188531698540224170e+03,-3.822366598130511193e+03
-3.734393709307909376e+03,-3.093529878827559514e+03
-3.685313272738643718e+03,-3.751207973298987781e+03
-4.032735786367973560e+03,-3.470733686605097319e+03
-3.681549707767151631e+03,-4.873386114868242657e+03
-4.982289923500187797e+03,-4.770624282283335560e+03
-5.047681605800577017e+03,-3.865401982433349986e+03
-5.022698388195783991e+03,-4.694551708940045501e+03
-3.889851367268340255e+03,-4.702134092864394916e+03
-4.907215479698032141e+03,-4.692875753231404815e+03
-4.603983462334681462e+03,-5.192203858639439204e+03
-5.049008880854398740e+03,-4.272725644653990457e+03
-4.651676356799622226e+03,-4.580403821279480326e+03
-4.126457955965330257e+03,-4.049188436417281991e+03
-3.931681799656855219e+03,-3.191407125153024026e+03
