-3.793180592802542378e+03,-3.588760664441810150e+03
-3.175393970218579852e+03,-3.737657930236589891e+03
-3.736172873408348096e+03,-3.616101817948370808e+03
-4.051803767394274473e+03,-4.153508978383428257e+03
-4.369952773350141797e+03,-4.604407937024750936e+03
-4.598511453473196525e+03,-5.014224341110049863e+03
-4.965084644311109514e+03,-4.603915966499971546e+03
-4.328580166209116214e+03,-4.450381530169399412e+03
-3.994508040540666116e+03,-5.112958055871726174e+03
-4.804105373491551290e+03,-5.114492603266846345e+03
-5.136059246556837024e+03,-4.576982446696982151e+03
-4.517767844752039309e+03,-4.486712794838475020e+03
-3.425544348675757647e+03,-3.591016532076895601e+03
-3.035390959562362696e+03,-3.669671318312828589e+03
-3.450234102388845713e+03,-3.351323011250795389e+03
-3.883359142147492093e+03,-4.125546165137739081e+03
-3.809975774704176729e+03,-4.252867800384259681e+03
-3.049753652747331216e+03,-3.916353645813960611e+03
-4.732177492418291877e+03,-4.239528560033442773e+03
-3.377635096934067406e+03,-4.350441142037539976e+03
-4.051224119226777475e+03,-3.380170667906433664e+03
-4.645715437407794525e+03,-3.075490378487109410e+03
-4.112983219573459792e+03,-4.109835794183418329e+03
-3.531762338751554125e+03,-3.813345251793412899e+03
-3.847358886780961257e+03,-3.922592164932193555e+03
-3.849723729302060747e+03,-3.290963502910344687e+03
-3.581524014111422730e+03,-3.252722456030176545e+03
-4.383204777361266679e+03,-3.482412921803581412e+03
-3.983422054688397111e+03,-3.882047140296563157e+03
-4.610323220332713390e+03,-4.834888805670894726e+03
-4.825303593154756527e+03,-3.883821562380577234e+03
-3.773073980783112347e+03,-4.049667176371815003e+03
-3.761942205679584731e+03,-4.328106587028505601e+03
-4.668999075811356306e+03,-4.833813995258511568e+03
-4.181317802870693413e+03,-4.347192757841670755e+03
-4.180502039632201559e+03,-3.587324340889605082e+03
-3.557626720476151604e+03,-3.925516471469685712e+03
-3.365930418298394216e+03,-3.768668579728158875e+03
-3.871521328831138817e+03,-3.713550682286919255e+03
