-3.726960940243676305e+03,-3.828660664441811605e+03
-3.367693970218580944e+03,-3.353286628754902267e+03
-4.091822130359711082e+03,-3.191518628979099958e+03
-3.388540328239649170e+03,-4.098908978383429712e+03
-4.349152773350142525e+03,-4.582512133239424656e+03
-4.423751532199064968e+03,-4.803283350125610013e+03
-4.805908782222868467e+03,-5.152915966499971546e+03
-4.416172115915456743e+03,-4.493681867747382057e+03
-3.884502427475899822e+03,-4.662236797195673716e+03
-5.279171140565182213e+03,-5.159667683363568358e+03
-4.622631702976301312e+03,-4.382744027047976488e+03
-4.630372256623772046e+03,-4.761425973491001059e+03
-4.322974011106045509e+03,-3.772298903538287050e+03
-3.332700435385855599e+03,-3.240732292427961511e+03
-3.284177532508598233e+03,-3.949312604804339571e+03
-3.922910000567624593e+03,-4.324300695473702945e+03
-4.451617629781134383e+03,-3.299218561861909620e+03
-4.362685568358358069e+03,-4.310836089926706336e+03
-3.823111065583825621e+03,-4.513040504840017093e+03
-4.471319979586825866e+03,-3.758926295754328748e+03
-4.117361248792989500e+03,-4.600147586828798012e+03
-4.681802671535315312e+03,-4.251812440025805699e+03
-4.611691136536561316e+03,-4.519020231249736753e+03
-3.869684793931246531e+03,-4.376071810667961472e+03
-3.666787797072158355e+03,-4.088473863812538184e+03
-2.728930354543475914e+03,-2.969599255331599124e+03
-3.333526075353382112e+03,-4.196676171602310205e+03
-4.104694394687563545e+03,-4.550513850777730113e+03
-4.412894302793358293e+03,-4.498131826192899098e+03
-4.380523220332714118e+03,-4.720833346611863817e+03
-4.474050831543772802e+03,-4.682654221321130535e+03
-3.827832861231456263e+03,-3.419433534967900414e+03
-4.140349261278082849e+03,-4.860048865699769522e+03
-4.207953418379274808e+03,-4.702522675937601889e+03
-4.958606347120035934e+03,-4.586262999016402318e+03
-4.640865352597835226e+03,-3.825786981426923376e+03
-4.310739475101236167e+03,-4.006668661535068168e+03
-3.630068342072518135e+03,-2.593340742469579709e+03
-3.734907018053951106e+03,-3.683944872022420896e+03
-3.797169682747125989e+03,-3.538458879615367550e+03
-4.538352505538614423e+03,-4.475507815371152901e+03
-4.149162122244775674e+03,-4.509582933150621102e+03
-4.104540141604038581e+03,-3.620939022655238659e+03
-3.706981219573319322e+03,-3.724970369346439838e+03
-3.646044262245597565e+03,-3.256389112976637989e+03
-4.323406247424707544e+03,-4.456250832434743643e+03
-4.391671285598891700e+03,-4.262294787878357965e+03
-4.553263224308288045e+03,-4.468284129286203097e+03
-4.418439251375310050e+03,-3.761534314243497647e+03
-3.846386734946074284e+03,-4.222379665736343668e+03
-4.191340293815361292e+03,-3.964520774060765689e+03
-4.762770233745874066e+03,-4.608513144527416443e+03
-4.663997025948390728e+03,-4.915313886141218973e+03
-4.593751408588530467e+03,-5.349110611488757058e+03
-5.000704970702623541e+03,-5.055117460691932138e+03
-4.299413587885679590e+03,-3.411853899245848879e+03
-4.317630284180175295e+03,-3.848491728155358942e+03
-4.653525364807155711e+03,-4.368718787928706661e+03
-4.666092695106230167e+03,-4.528248530604692860e+03
-4.449379032014870972e+03,-2.908012498667489126e+03
-4.245162208835781712e+03,-3.827391356682777769e+03
-3.611475794067304378e+03,-4.229601159747004203e+03
-3.700447680079563725e+03,-3.982115403913332557e+03
-4.467043923297896981e+03,-4.152160092148373224e+03
-4.550863084473461640e+03,-5.282520370628315504e+03
-4.742933926086487190e+03,-4.767106105494129224e+03
-5.397345138208569551e+03,-5.288139110654967226e+03
-4.632914383185656334e+03,-4.622680033941938746e+03
-4.942139966371283663e+03,-4.393670670788676944e+03
-4.306002286715061928e+03,-4.617296614735574622e+03
-3.620740918895968207e+03,-3.336871849353197831e+03
-4.566051546276034060e+03,-4.165036546636603816e+03
