-3.909742791486160058e+03,-3.489660664441811605e+03
-3.143086790624540299e+03,-3.690400929468405593e+03
-3.699127327318488824e+03,-3.993716821766645808e+03
-3.725647773348542614e+03,-3.877638492261059582e+03
-4.355722631507778715e+03,-4.049396864000922506e+03
-3.664023377819936286e+03,-4.426520728848037834e+03
-4.468908253389037782e+03,-4.311375624324009550e+03
-4.183141681986489857e+03,-4.873076308528334266e+03
-4.255625670998544592e+03,-4.998579945808649427e+03
-4.354712939246202950e+03,-5.206204370207200554e+03
-4.891869130489976669e+03,-4.877120242776161831e+03
-4.786593934126762178e+03,-4.333317149665581383e+03
-4.243097623662932165e+03,-3.766377602143586046e+03
-3.506955253779144186e+03,-3.625827181746904898e+03
-2.731649575748670031e+03,-3.540723011250795025e+03
-3.952761931293198359e+03,-3.690077791892739697e+03
-4.269290876685596231e+03,-3.314418561861910348e+03
-2.485291059998031415e+03,-3.234549040700247133e+03
-4.609622235720755270e+03,-3.450240504840017820e+03
-3.148316828176008130e+03,-3.334499243441252474e+03
-4.124918258144240099e+03,-3.864801467575460265e+03
-3.189681847964788176e+03,-4.148388898932931625e+03
-4.295059167323075599e+03,-4.373947013678953226e+03
-3.578342688959837687e+03,-4.160532005994766223e+03
-3.397221718905493617e+03,-3.672612563230841261e+03
-3.891964658387447344e+03,-2.950862488236634817e+03
-3.840225040019116932e+03,-3.518623559454083079e+03
-4.260202661511117185e+03,-4.502451785867795479e+03
-4.201352263244009009e+03,-4.212481587565700465e+03
-4.398611155355722076e+03,-4.106784506485468228e+03
-4.178444466049015318e+03,-4.569216865844511631e+03
-4.070434764678964711e+03,-4.287897547483444214e+03
-4.452888351866771700e+03,-4.616396112501624884e+03
-4.697400872831791276e+03,-4.957808306008766522e+03
-4.891387785282962795e+03,-4.905622694272160516e+03
-4.109226463025808698e+03,-2.706893833329530025e+03
-3.957329257166387833e+03,-3.816510773189367683e+03
-3.667501934608259035e+03,-2.823140742469578981e+03
-3.728113021851006124e+03,-3.920550682286919255e+03
-4.151659337612243689e+03,-3.568937514661998648e+03
-3.642452505538611149e+03,-4.119669259367581617e+03
-4.448440822199747345e+03,-3.904482933150624376e+03
-4.020039651588293054e+03,-3.860806209506094092e+03
-4.025419275877486143e+03,-3.010462390764059819e+03
-3.958163322326841808e+03,-4.504364983085240965e+03
-4.630113152715191973e+03,-4.680550690103324087e+03
-4.431880862515588888e+03,-4.189793597592974038e+03
-3.802010632692370564e+03,-3.672593613405169890e+03
-3.841055873572935525e+03,-3.614211394070089227e+03
-3.360244457776845593e+03,-4.065679665736342940e+03
-4.285670493808016545e+03,-3.286126482545863837e+03
-3.533206913829222685e+03,-4.616619870673161131e+03
-4.594892165344581372e+03,-4.995137984728253286e+03
-5.116873092615993301e+03,-5.045491445954974552e+03
-4.411627730807756961e+03,-4.829779353755859120e+03
-3.865118885200799923e+03,-3.979772362364223227e+03
-3.996290097630078890e+03,-3.816000776085558755e+03
-3.661897859791757583e+03,-4.510849644847994568e+03
-4.450161163790186038e+03,-3.457362753539535333e+03
-4.031419264613652558e+03,-4.066647393638293579e+03
-3.923526093791426320e+03,-3.948651268529893059e+03
-3.423275794067305469e+03,-3.888711160834192924e+03
-3.678065222757311858e+03,-3.733504949544745614e+03
-4.354521225731448794e+03,-4.712510937600027319e+03
-4.916787927354127532e+03,-5.048305176975207360e+03
-5.212525060777727049e+03,-4.241561666088924540e+03
-4.958957925261556738e+03,-5.304705569541827572e+03
-4.699047729460149640e+03,-5.024317079817876220e+03
-4.246697361480815744e+03,-4.037852882989440332e+03
-4.319202707429976726e+03,-3.642334090340138573e+03
-3.152866459913739163e+03,-3.468946184809094120e+03
-3.394518886258128987e+03,-4.333316035001958880e+03
-3.096562602648140455e+03,-4.096368704958720627e+03
-3.937779252604488647e+03,-3.943134149106406767e+03
-3.431289873263984191e+03,-4.215357473376392591e+03
-4.396714359584453632e+03,-3.773653150628508229e+03
-4.783514422277361518e+03,-3.468776982436331309e+03
-4.959978256522370430e+03,-4.909525772057972063e+03
-4.662216445779800779e+03,-4.894175934933127792e+03
-4.101599582453260155e+03,-4.097299296801909804e+03
-4.112859038677443095e+03,-4.635288289341333439e+03
-4.821409641063213712e+03,-4.617807273774224086e+03
-4.604398263534489161e+03,-5.309911064133793843e+03
-4.598987259672583605e+03,-4.452029606306927235e+03
-4.145657292973741278e+03,-3.680705798398941624e+03
-4.205499672612548238e+03,-3.424750076762402387e+03
-4.290401196059770882e+03,-4.227936004203069388e+03
-4.622068816978766336e+03,-4.969906614223124052e+03
-4.514411851111801298e+03,-5.196308743318915731e+03
-5.293653201920260472e+03,-5.298697157723458076e+03
-4.842710823544113737e+03,-5.054680767456442481e+03
-4.631822057125718857e+03,-2.398899912586064602e+03
-4.407921341072769792e+03,-4.212107484547050262e+03
-4.281034733299909931e+03,-3.127193211402000088e+03
-4.191266796132176751e+03,-4.202461228450758426e+03
-4.057374150174482565e+03,-3.840922076828965146e+03
-4.315408492410930194e+03,-3.236017029464244843e+03
-3.829620656927676464e+03,-3.553113068756463690e+03
-3.818920938648283482e+03,-4.421725581653416157e+03
-4.350665850609540939e+03,-4.296042608712612491e+03
-5.328555270999671848e+03,-4.865455643230674468e+03
-5.052693487900498440e+03,-5.127606503441929817e+03
-5.065656698749959105e+03,-3.809495580898226763e+03
-4.732605230966211820e+03,-4.650064289572090274e+03
-3.893812997440994877e+03,-4.902311082050204277e+03
-4.710503658752144474e+03,-4.746970125018062390e+03
-4.304288526982069016e+03,-3.916364195898177059e+03
-4.854063687645273603e+03,-4.761071209058307431e+03
-4.751458646555245650e+03,-4.577527319057287968e+03
-4.144496418228747643e+03,-3.234861609553547169e+03
-4.452564523361996180e+03,-5.087954562030734451e+03
-4.856272146398572659e+03,-5.279318521445989973e+03
-4.929162745871935840e+03,-5.851919061475668059e+03
-5.188007119566016627e+03,-5.338071041855730073e+03
-5.302616343805753786e+03,-5.721286291478201747e+03
-4.983446565935015315e+03,-3.905245443725212681e+03
-4.696670617050680448e+03,-4.485176557078961196e+03
-2.787890555465222860e+03,-3.820473113881054815e+03
-4.406308196580408548e+03,-3.630012769785524142e+03
-3.873687774384019576e+03,-3.233760867017232158e+03
-3.336256403350644177e+03,-2.663303145130723351e+03
