-3.867881111996248364e+03,-3.296679510739071702e+03
-3.583829495230598695e+03,-3.722564993104339010e+03
-4.017328156389297874e+03,-3.876964652589336765e+03
-3.532457296805829174e+03,-4.096776896213179498e+03
-4.329453014772796450e+03,-4.264712133239427203e+03
-4.895257820411605280e+03,-4.057918198285160543e+03
-4.337714517825283110e+03,-4.534345190752672352e+03
-4.747581386917270720e+03,-4.932507783637196553e+03
-4.851155315845458972e+03,-5.269947004836800261e+03
-5.220992113860154859e+03,-5.368459580189037297e+03
-5.271168912135439314e+03,-4.214347241752966511e+03
-4.666699797783237955e+03,-3.518623247019575501e+03
-4.031128566379102267e+03,-3.397267534221709866e+03
-3.469358323815466065e+03,-3.589927181746907081e+03
-2.994777532508596778e+03,-2.515888406486810709e+03
-3.217810000567624229e+03,-3.785277791892738605e+03
-4.329117629781136202e+03,-3.532018561861908893e+03
-3.725403899347960760e+03,-4.498853645813960611e+03
-4.241863505678029469e+03,-4.059978466263411974e+03
-4.368819979586827685e+03,-3.726078404721647530e+03
-3.563052186717233781e+03,-4.509341244896084390e+03
-3.824406296516955990e+03,-4.262978488910199303e+03
-4.060191136536561316e+03,-3.427598311492609355e+03
-4.161550746241213346e+03,-3.653939263295382261e+03
-4.281008947351205279e+03,-3.097992685093731779e+03
-3.921979782213715225e+03,-4.002535001393400307e+03
-3.722872237904930444e+03,-3.879777125574650199e+03
-3.673643918398769529e+03,-4.319497013407335544e+03
-3.747452263244009373e+03,-4.723231826192897643e+03
-4.758732281353326471e+03,-3.693470684533029271e+03
-4.792685086231436799e+03,-4.077760514390700337e+03
-3.914873980783111620e+03,-4.172184131753447218e+03
-3.488190999758409816e+03,-3.580395161020758678e+03
-4.012019729099794858e+03,-4.529458186021820438e+03
-5.108924534887497430e+03,-4.531025675267337647e+03
-4.066295120027662051e+03,-3.567420818715543646e+03
-3.918729257166387470e+03,-3.928407848072332854e+03
-3.266308532005175948e+03,-3.780949069911988772e+03
-3.403621328831139181e+03,-3.484229615390302570e+03
-2.961736201435331168e+03,-3.905433125998080868e+03
-4.286404932669551272e+03,-4.305260174133327382e+03
-4.581066216740773598e+03,-4.449523295903971302e+03
-4.305440141604038217e+03,-3.462239022655237932e+03
-4.116456381723892264e+03,-4.151089087916911012e+03
-4.232345412450025833e+03,-4.342477997538890122e+03
-4.600828523432837756e+03,-4.666919981885330344e+03
-4.357300493972916229e+03,-4.286040341021678614e+03
-3.981057509504351401e+03,-3.886865030119213770e+03
-3.499204318457948830e+03,-3.597118160770833128e+03
-4.105734700687231452e+03,-3.650379665736343668e+03
-3.674344951536879307e+03,-4.016892648428958637e+03
-4.238783984814957876e+03,-4.947919870673162222e+03
-4.523109621872565185e+03,-5.091262119038774472e+03
-4.624373092615993301e+03,-5.021357741870817335e+03
-4.689244607590231681e+03,-4.952178333343712438e+03
-3.999794752370893548e+03,-4.175122881920031432e+03
-3.739407427013295091e+03,-4.191117504654872391e+03
-3.801845701647644091e+03,-4.591492918246276531e+03
-3.919104083607753637e+03,-3.393458844954151573e+03
-3.864943028148079975e+03,-3.332699441193441089e+03
-3.452205650912224883e+03,-2.965296397374571825e+03
-3.491899606122889963e+03,-4.206211160834194743e+03
-3.797143249672280945e+03,-4.060701664875819915e+03
-3.481421225731448430e+03,-4.752200484769233299e+03
-4.813685451843590272e+03,-4.699983297349886925e+03
-5.096806874673429775e+03,-5.001488109971212907e+03
-4.453154446507991452e+03,-4.173787178048864007e+03
-4.503206515972318812e+03,-4.782768332413212192e+03
-4.675082450437175794e+03,-2.583114210470710532e+03
-4.496348486926408441e+03,-3.666262860167025792e+03
-4.445576695648947862e+03,-3.766268831952060282e+03
-4.193081542436451855e+03,-4.440526130109888982e+03
-4.207070152055101062e+03,-4.097859753962320610e+03
-3.972668628642803014e+03,-3.852094114621544577e+03
-3.766995504317434097e+03,-3.944265469267966182e+03
-3.914247566089035899e+03,-4.107094701664149397e+03
-4.294554739362747569e+03,-4.815265242416413457e+03
-4.994313926835609891e+03,-4.225515023963651402e+03
-5.040604255037011171e+03,-5.000875934933126700e+03
-4.178566282575020523e+03,-4.957237937266752851e+03
-5.033403253976628548e+03,-4.890655008361862201e+03
-5.237243156410757365e+03,-5.602584398572520513e+03
-5.578640155943814534e+03,-5.341864891897886992e+03
-5.187011892186106707e+03,-4.720338693577425147e+03
-3.971602831340138437e+03,-3.970570321619003153e+03
-3.897499191586581219e+03,-4.295504992858135665e+03
-4.631130565362238485e+03,-4.659159119027366614e+03
-4.587581372417047533e+03,-5.185732061019542016e+03
-5.254549537662418516e+03,-4.472680068421363103e+03
-5.081952136854548371e+03,-5.400517424160989322e+03
-4.253463303786518736e+03,-4.827139365429433383e+03
-4.295821573702247406e+03,-3.967210012044759424e+03
-3.923470938345044488e+03,-3.827784446937592293e+03
-4.047314387939870358e+03,-3.602462978786230451e+03
-4.386331845861674083e+03,-3.187983930834010607e+03
-4.554976022333281435e+03,-3.338664274499007661e+03
-3.879386731622371371e+03,-2.986400193813446094e+03
-3.788020073749125004e+03,-4.209405740058422452e+03
-3.820977052953840030e+03,-4.627008331103625096e+03
-4.811722564804555077e+03,-4.598815416651961641e+03
-4.385318679562213219e+03,-5.250008045211436183e+03
-5.306213141256572271e+03,-4.660650893941523464e+03
-5.328514899225534464e+03,-5.230583921496570838e+03
