-2.089882268466431015e+03,-2.748060664441811241e+03
-3.623693970218580944e+03,-3.112503115552197414e+03
-3.130153584070503712e+03,-3.435418755010143286e+03
-4.229770858247580691e+03,-4.222858413182384538e+03
-4.226537625807188306e+03,-4.192445898114357988e+03
-4.674045462652125934e+03,-3.956465016154108525e+03
-4.892514517825284202e+03,-4.345066742647812134e+03
-3.109886708964593709e+03,-4.229501706723496682e+03
-4.576995352583377098e+03,-4.547670275622607733e+03
-5.168547912257368807e+03,-5.088750468654046927e+03
-4.194157195727901126e+03,-4.844024115112053551e+03
-4.737167272645796402e+03,-4.377177404644711714e+03
-4.342454697532210048e+03,-2.838016575659812588e+03
-2.342258323815467520e+03,-3.640427181746905262e+03
-3.368304015597330363e+03,-3.216999803741276992e+03
-3.285170993058869499e+03,-3.636004779355975188e+03
-4.312259838372237937e+03,-4.100365944055713044e+03
-4.424414392586229951e+03,-4.403274579824257671e+03
-3.984375844585300001e+03,-4.102751469168069889e+03
-3.921719979586825502e+03,-4.317094663015037440e+03
-3.621411363430599522e+03,-4.474400500651030598e+03
-4.628007349903882641e+03,-4.283973797607421147e+03
-4.194864181975088286e+03,-3.912105199506688223e+03
-3.766922287225723267e+03,-3.563840717374532687e+03
-3.796380558524653679e+03,-3.896397412233802243e+03
-3.143886970247769568e+03,-3.789542310264318075e+03
-3.190663279770315057e+03,-3.543830091632904441e+03
-4.230852929595857859e+03,-3.586352500378476179e+03
-4.242751322552452621e+03,-4.508607520420118817e+03
-4.354326843741162520e+03,-4.314519268042451586e+03
-4.469542751265074912e+03,-4.310907157457108042e+03
-3.795306527875553002e+03,-4.201096080565452212e+03
-4.437978112361002786e+03,-3.988340083873274125e+03
-4.792958832865209843e+03,-5.058129682366550696e+03
-4.368125403738440582e+03,-4.839209992657584735e+03
-3.176891400459409851e+03,-3.939264189203831847e+03
-4.198547112190724874e+03,-3.891326210004372115e+03
-3.495246405599265927e+03,-3.475940742469580073e+03
-3.719438648224298959e+03,-3.258840398363769054e+03
-4.121559337612241507e+03,-3.847846943314374585e+03
-4.174702167809753519e+03,-3.941341819135543119e+03
-3.593403571613893291e+03,-4.421673697339389037e+03
-3.946240141604039309e+03,-4.228529266352405102e+03
-4.035745480659465102e+03,-4.030747556842865379e+03
-3.501922130993309111e+03,-4.340623523301330351e+03
-4.636886011382566721e+03,-4.754539316853137279e+03
-4.151822752546690026e+03,-4.362886135268769067e+03
-3.377687240736280728e+03,-4.113930572427621883e+03
-3.972388844326247636e+03,-3.343312738153341343e+03
-4.118021390908214016e+03,-4.015914101044321797e+03
-4.319870493808019091e+03,-3.947192648428959728e+03
-3.956796500312164426e+03,-4.251413144527416080e+03
-4.673453303008898729e+03,-4.442636715157703293e+03
-4.716324424517542866e+03,-4.558857741870817335e+03
-4.032535868011509592e+03,-4.280735305375006646e+03
-2.775433837669672357e+03,-3.620744064628470369e+03
-4.082701017715466151e+03,-3.873711235350416246e+03
-4.055988964576366925e+03,-3.876005750623524364e+03
-3.988804273320152788e+03,-3.430116042201967502e+03
-3.194069544092380966e+03,-4.056619111546526256e+03
-3.947126093791424864e+03,-3.988572013080121906e+03
-3.504588829081574659e+03,-3.961038376887201593e+03
-4.146766496884451044e+03,-3.766756856654956209e+03
-4.593634256242963602e+03,-4.781355517880807383e+03
-5.037468072061987186e+03,-5.146808924807981384e+03
-5.132224949527160788e+03,-5.046045806741341949e+03
-5.066283102263510955e+03,-5.117740717398748529e+03
-5.048704689253121614e+03,-4.075467972325906885e+03
-4.615322766019031405e+03,-4.180144389910939935e+03
-4.557865795642883313e+03,-4.417321992488950855e+03
-4.208971728749937029e+03,-4.261130878091933482e+03
-4.133836713446351496e+03,-4.344517045307766239e+03
-3.997449265032633775e+03,-3.739480182725650593e+03
-2.736790395180230917e+03,-3.805522501139716042e+03
-3.646810786757618189e+03,-3.702719000691176916e+03
-3.673214359584451813e+03,-4.393218828861416114e+03
-4.844292077720911038e+03,-4.911529079065474434e+03
-4.936467152180030098e+03,-4.872817905985068137e+03
-4.429945156669617063e+03,-4.701105714823304879e+03
-3.787266282575019432e+03,-4.383381452346970036e+03
-4.654589872350916266e+03,-4.887492036708072192e+03
-5.436470846213402183e+03,-5.287195297794420185e+03
-5.409954711171571034e+03,-4.502729661213606960e+03
-4.663701648543776173e+03,-4.161017850287631518e+03
-4.244748605063303330e+03,-4.002089358770341278e+03
-4.073571026080009688e+03,-3.968688434475661779e+03
-3.913374008986911576e+03,-4.155284411483515214e+03
-4.348723472864463474e+03,-4.485232322034238678e+03
-4.528969224005195429e+03,-5.039757630115747816e+03
-5.151345444653648883e+03,-4.413852895981819529e+03
-4.815053759404272569e+03,-4.060979415384681488e+03
-4.080923729646950960e+03,-4.326774788948148853e+03
-4.054103325562924510e+03,-4.148546481502802635e+03
-3.501077802820504075e+03,-3.875053797461094291e+03
-3.425945053431390988e+03,-3.903371574461831187e+03
-3.186968939900772966e+03,-3.914793787466174763e+03
-4.262113993386179573e+03,-3.240407937896250587e+03
-3.557497593458743722e+03,-4.105967488127949764e+03
-4.273625581052898269e+03,-4.437043776591124697e+03
-4.336691690593959720e+03,-4.403256556333599292e+03
-4.622902081951498985e+03,-4.836509309631586802e+03
-4.142118115502598812e+03,-5.533326452478766441e+03
-4.842955546033381324e+03,-4.717323065404594672e+03
-4.936264344874025483e+03,-3.897169514014571178e+03
-4.442792139868439335e+03,-4.485983874151112104e+03
-4.367766660676896208e+03,-4.178214066618678771e+03
-4.661823798129709758e+03,-4.828490910799800986e+03
-3.600475254680963189e+03,-4.521515293561806175e+03
-4.273986935354769230e+03,-3.988753732897341251e+03
-4.237694238284231687e+03,-4.602621354695409536e+03
-4.540215582575277949e+03,-4.337054562030734814e+03
-4.402365405613929397e+03,-4.715622653089463711e+03
-5.138562745871931838e+03,-5.593195865350637177e+03
-5.692611261373571324e+03,-5.052007929930603495e+03
-5.314116343805755605e+03,-5.218986291478202475e+03
-4.100945114876332809e+03,-4.456499032181129223e+03
-3.689264760268481041e+03,-3.740423045811059637e+03
-3.842348624628783000e+03,-4.775657153305412066e+03
-4.182353291687368255e+03,-4.697058207836749716e+03
-4.427096524944901830e+03,-3.634327528887708468e+03
-3.553656403350643814e+03,-3.188830068873614437e+03
-3.102002780205355521e+03,-2.799729015384800732e+03
-2.897818826870061457e+03,-3.906803683594938775e+03
-4.334443940734865464e+03,-4.603881906008908118e+03
-4.647103398397195633e+03,-4.191513314925716259e+03
-4.597999494728530408e+03,-4.646634161709866021e+03
-4.200258507771788572e+03,-4.639260841934383279e+03
-3.755815943769923251e+03,-4.243322050347738696e+03
-4.235886609956623943e+03,-4.046758511343412465e+03
-3.792401269348340065e+03,-4.533109121382238300e+03
-4.903342998738587994e+03,-4.882894883826376827e+03
-4.345101012422144777e+03,-4.759815386898815632e+03
-4.255731153152884872e+03,-4.575061876407266027e+03
-4.478279401314257484e+03,-3.000292303780282964e+03
-4.835733794695141114e+03,-3.880569208252429235e+03
-4.645269158434866767e+03,-5.180992600843312175e+03
-5.645554796199501652e+03,-5.265157982876897222e+03
-5.205054861806333065e+03,-5.620355094169082804e+03
-5.555944313868136305e+03,-4.021538566145674849e+03
-4.066586293754633516e+03,-3.684925112409702706e+03
-4.124407406525313490e+03,-4.305479522457719213e+03
-4.739661330528557301e+03,-4.908509702087938422e+03
-3.789729524171354569e+03,-4.799934765522926682e+03
-3.915022326646372676e+03,-3.310139397313942027e+03
-3.513293069572748209e+03,-3.769295420826598274e+03
-3.971755837108381456e+03,-3.844732110795937842e+03
-3.554797728325447679e+03,-3.416655161258579028e+03
-4.799430160912654173e+03,-4.428786114868244113e+03
-5.073863162445195485e+03,-4.834941217959998539e+03
-4.390107723137327412e+03,-4.816749365521221989e+03
-4.389118268764765162e+03,-4.512051708940045501e+03
-4.293539193267375595e+03,-4.939656411221621966e+03
-4.431771851935236555e+03,-4.722726674635767267e+03
-4.882024791078525595e+03,-5.365985431821784005e+03
-5.572955399406440847e+03,-5.267267592841342776e+03
-4.772818631960171842e+03,-5.097178937624395985e+03
-4.097957955965328438e+03,-3.624991651205718881e+03
-3.564032979220855850e+03,-3.427050718585031063e+03
-3.536307411950829191e+03,-4.302799472216514914e+03
-4.587877768968972305e+03,-3.799476710881132021e+03
-4.744057159486414093e+03,-4.432152053432168032e+03
-4.567289035025241901e+03,-4.656818295770885015e+03
-4.503864539800584680e+03,-4.487729344162346024e+03
-4.341295334739983446e+03,-4.757810132086277008e+03
-3.480988939343302263e+03,-4.867908246324957872e+03
-4.359751352969793516e+03,-5.283927003601194883e+03
-5.052223419188892876e+03,-5.249864504918445164e+03
-5.137178981414437658e+03,-3.205671800019223156e+03
-4.398015224193595714e+03,-3.518428012467502413e+03
-3.293267424394935006e+03,-3.263702562937249240e+03
-3.624300570930541653e+03,-3.611311138077082433e+03
-3.986471392177603775e+03,-4.008244335954263079e+03
-3.697514524318094118e+03,-3.987330681008659667e+03
-4.713304624620070172e+03,-4.133424743811043300e+03
-3.371028255997225642e+03,-4.031319490132200372e+03
-3.522879460919835765e+03,-3.961213208489307362e+03
-3.441496299651917070e+03,-4.387209165812069841e+03
-3.898315553751092011e+03,-3.949169436452541049e+03
-4.472703959244678117e+03,-3.679452339948620647e+03
