-2.570560940243677578e+03,-3.105353132274376549e+03
-3.171373259988706195e+03,-3.275182120626701362e+03
-3.412505212788284553e+03,-3.253324911499768859e+03
-3.371715961002561016e+03,-4.318500914682634175e+03
-4.477037625807190125e+03,-4.590241386447318291e+03
-4.457923362525385528e+03,-4.531368642321880543e+03
-4.600240374690110912e+03,-4.655817016724869973e+03
-4.761666023256071639e+03,-4.698869258094951874e+03
-4.435185226886718738e+03,-5.233768945688008898e+03
-5.270399470209533320e+03,-5.087163252139696851e+03
-4.881214040421322352e+03,-4.504814470514282220e+03
-4.884921626803839899e+03,-4.535098701200167852e+03
-3.750048172063379752e+03,-2.793777602143587501e+03
-3.184326571968942517e+03,-1.718264263441507865e+03
-3.473177532508598233e+03,-3.365294714684783685e+03
-3.810902025004477764e+03,-3.668877791892737150e+03
-3.852217629781132928e+03,-4.069833024295663563e+03
-3.765804470685476190e+03,-3.762549040700243495e+03
-4.526683099221589146e+03,-4.228628560033441318e+03
-4.133930253806338442e+03,-3.617106604066520958e+03
-4.105617249322218413e+03,-2.783073387143342188e+03
-3.343471382345260281e+03,-4.491948373544215428e+03
-3.611140903404913843e+03,-3.326683715656208733e+03
-4.012298500108719963e+03,-3.687301359199733270e+03
-4.149893292094395292e+03,-2.972347175239026910e+03
-3.694075879843976509e+03,-3.375342310264317348e+03
-3.311996384998226858e+03,-3.769963431194424629e+03
-2.644857776097207534e+03,-3.836702500775218141e+03
-4.011673976214739014e+03,-4.078458151633303714e+03
-4.729427759541571504e+03,-4.634848744990162231e+03
-4.661654813533034030e+03,-4.320732270557666197e+03
-3.547496986998057764e+03,-3.646256349230185151e+03
-3.997335862874331724e+03,-3.642477365702394309e+03
-4.315942332323640585e+03,-3.651683680015990831e+03
-4.480855057971546557e+03,-4.185122531718370738e+03
-3.891163330978157319e+03,-3.638273239075389938e+03
-3.413673592245580949e+03,-2.559381250822823858e+03
-2.584032980249077809e+03,-3.419177722141519553e+03
-3.299783702203305438e+03,-3.325199753217400939e+03
-2.159649228560925621e+03,-3.420912033807488115e+03
-3.644421609403938419e+03,-4.297141819135544210e+03
-4.387213424129427949e+03,-4.035974031554553221e+03
-4.410540141604038581e+03,-3.651408232579578907e+03
-3.641460500524051895e+03,-4.037394230873884226e+03
-2.352083455786409104e+03,-3.718547295251932155e+03
-3.648742128979043628e+03,-4.026479863807931906e+03
-4.524052909135241862e+03,-4.024804356147906219e+03
-4.231882889857981354e+03,-3.306193462445233308e+03
-4.012781115746605792e+03,-4.040111394070088863e+03
-4.184297781105340619e+03,-4.083881330660962703e+03
-4.265370493808019091e+03,-4.179692648428957909e+03
-4.317884266887978811e+03,-4.393255397401790106e+03
-4.407225525843725336e+03,-4.604633949108794695e+03
-4.497873092615991482e+03,-3.903128844426946671e+03
-4.588463224206960149e+03,-4.641818283766655441e+03
-4.380396220653834462e+03,-3.402330188330401143e+03
-3.986646715499889979e+03,-3.170615698789108137e+03
-3.720308888507728625e+03,-4.031962227030877330e+03
-3.326027281615371976e+03,-3.906787787102348375e+03
-4.098916117443704934e+03,-3.235508756921091845e+03
-3.373959129779041177e+03,-3.747656752204897202e+03
-3.397800273885648494e+03,-3.358450678454526496e+03
-3.415340163647755617e+03,-3.991328074847535390e+03
-3.674673115556317498e+03,-4.162400861291773253e+03
-4.358785451843588817e+03,-4.420603551246598727e+03
-5.027731993759040051e+03,-4.690961666088924176e+03
-4.780183102263512410e+03,-4.231202707383410598e+03
-4.210139377880841494e+03,-4.967460868349298835e+03
-4.280610193398224510e+03,-4.160375305753143039e+03
-4.044875719682126146e+03,-3.503320261543245579e+03
-4.447937854335821612e+03,-4.402909612644796653e+03
-4.298844566590758404e+03,-4.416907555642586885e+03
-3.159849265032635230e+03,-3.812519950350089857e+03
-3.459833542201762612e+03,-3.855614793058301075e+03
-2.959269661442191136e+03,-3.171657651162147886e+03
-4.241814359584452177e+03,-4.487029807047547365e+03
-4.644966309676319725e+03,-4.386448562107234466e+03
-4.814975154006733646e+03,-4.537500661235053485e+03
-4.129763199605047703e+03,-4.361672435645761652e+03
-4.421206772248635389e+03,-4.754095708031582035e+03
-5.072453032961118879e+03,-3.932587580017374421e+03
-5.363017953987420697e+03,-5.683247881810742911e+03
-5.203683736708348079e+03,-5.239312866237012713e+03
-4.620393930540980364e+03,-4.655947905148941572e+03
-4.350941745543226716e+03,-4.169005798398942716e+03
-3.715491347088571274e+03,-4.361740244630540474e+03
-4.442177721807920534e+03,-4.038669708891840855e+03
-4.718105696612879910e+03,-4.296054638496043481e+03
-4.891150123158842689e+03,-5.282763931399584180e+03
-5.471311676178595008e+03,-5.034146066773681014e+03
-4.686910823544116283e+03,-5.005113022772222394e+03
-4.257151905065775281e+03,-4.304428293596953154e+03
-4.077916510387512972e+03,-3.059789302127808696e+03
-3.332907028102878030e+03,-3.863069575418532622e+03
-4.420977610056103003e+03,-3.255984134790674943e+03
-4.029887728949262964e+03,-4.108719762836581140e+03
-3.771488411567361254e+03,-3.624037415432931084e+03
-3.929803329332919020e+03,-3.956060062101485528e+03
-3.071193462595345409e+03,-4.049452682526411081e+03
-4.297088475525381000e+03,-3.810650644536317486e+03
-5.332102081951501532e+03,-5.411270563071966535e+03
-4.776895067995788850e+03,-4.889705057463048433e+03
-4.660257668624821235e+03,-5.069802682082354295e+03
-4.663600492522118657e+03,-1.721353263872115349e+03
-4.443803544430435068e+03,-4.387951879391073817e+03
-4.413762483660875660e+03,-4.563580116197466850e+03
-3.756658889848740728e+03,-3.515573527671398551e+03
-4.609374384814875157e+03,-4.795076451155684481e+03
-4.741207004518808390e+03,-4.531128262270987761e+03
-4.598706314650178683e+03,-4.345445292212814820e+03
-4.867533620550111664e+03,-4.506709600709378719e+03
-4.309111557216199799e+03,-4.529959756624701186e+03
-5.127494246914775431e+03,-5.764219061475667331e+03
-5.217730620032361912e+03,-5.371389435658371440e+03
-5.581965269396267104e+03,-5.498812285767126014e+03
-5.070807466921212836e+03,-4.729895669260249633e+03
-4.357869531155378354e+03,-4.336534357845785053e+03
-4.520847990798951287e+03,-4.096908501115442050e+03
-4.391938383376596903e+03,-4.654227084341648151e+03
-3.307924867296220327e+03,-3.848244313198048985e+03
-3.231856403350644541e+03,-3.363938102375344897e+03
-2.927341054803477164e+03,-2.671264001690036821e+03
-3.125344211424140667e+03,-3.814403683594937320e+03
-3.276516755288841523e+03,-3.654528978581729461e+03
-4.493903205366059410e+03,-4.746346254162050172e+03
-4.741934821912729603e+03,-4.404638826464735757e+03
-4.120921587748827733e+03,-4.479324306969345344e+03
-3.301566534967632833e+03,-2.728205694469625087e+03
-3.308055077549817725e+03,-4.237744696660154659e+03
-3.340106368372216821e+03,-4.201352294224501748e+03
-3.849443293733897008e+03,-4.702966314700246585e+03
-4.032018277640641827e+03,-4.202303965389724908e+03
-4.486500378350914616e+03,-3.544146927258372671e+03
-4.050507060098649163e+03,-4.725158806965315307e+03
-4.777089020353556407e+03,-5.020631477258355517e+03
-4.174519026696681976e+03,-4.346995406636597181e+03
-4.970254796199500561e+03,-4.663251264169812202e+03
-5.260754861806331974e+03,-4.666311477182805902e+03
-4.837229591348022950e+03,-5.180784727353231574e+03
-4.458063144194244160e+03,-3.390878510756605465e+03
-4.355204015266896022e+03,-4.721634408059717316e+03
-2.688645572014154823e+03,-4.830156711747496956e+03
-4.626226465955376625e+03,-4.233344631404430402e+03
-3.983567440536990034e+03,-3.474928499099360124e+03
-3.234160594654083980e+03,-3.893041167272254825e+03
-3.965613272738646629e+03,-3.998739716426098312e+03
-3.460753857360035909e+03,-3.810085104289650189e+03
-3.982030160912654537e+03,-3.926119420703967990e+03
-3.867279621349938679e+03,-3.935797644975735238e+03
-5.050471092332678381e+03,-5.160147077912837631e+03
-4.835422815943507885e+03,-3.553760489705578948e+03
-4.503714437982811432e+03,-4.499139338329436214e+03
-4.524778603764623767e+03,-4.560590988297821241e+03
-5.389025856898981147e+03,-5.010580133264325923e+03
-4.940716171879061221e+03,-4.237789943045332620e+03
-4.713896581573504591e+03,-3.657725833205880917e+03
-4.678737438048388867e+03,-4.027917636208236217e+03
-3.797723415962722356e+03,-3.799542633358018065e+03
-3.601040135849267244e+03,-3.691613195251677098e+03
-4.468084507535853845e+03,-4.321814146698850891e+03
-3.818411892411113513e+03,-4.178061477042736442e+03
-3.729822168537975813e+03,-4.853961919003724688e+03
-4.551542932461203236e+03,-4.613986591288448835e+03
-4.629309802885354657e+03,-4.419971417129041583e+03
-4.518875340212787705e+03,-4.965159224553406602e+03
-5.276007185397531430e+03,-4.436204307177664305e+03
-4.661821763348021705e+03,-3.675376668086637437e+03
-5.055097470286489624e+03,-4.777196039207652575e+03
-4.365415224193597169e+03,-4.106164946080325535e+03
-3.887363428833337821e+03,-3.361434511241426662e+03
-3.835984302993492747e+03,-2.908533500285448099e+03
-3.520042179821990430e+03,-4.117555010013657011e+03
-3.782806753955968816e+03,-4.363037093605658811e+03
-4.568995901708678502e+03,-4.216224743811042572e+03
-4.247227185459063548e+03,-4.207916299584974695e+03
-3.798508686274477441e+03,-3.124922976447831388e+03
-3.858276700652902946e+03,-3.779435613349611231e+03
-4.194822160219649959e+03,-4.213994803714005684e+03
-4.053908346449026794e+03,-4.250864251098690147e+03
-4.099896602679194984e+03,-3.095467479805911353e+03
-3.276574725128251885e+03,-2.593042041753164085e+03
-3.450389601017255700e+03,-3.226367828947768430e+03
-3.717077567603440912e+03,-3.277888752236867731e+03
-4.282295338180661929e+03,-4.659429829290138514e+03
-4.250097530639544857e+03,-4.806422815861555137e+03
-4.568559714845940107e+03,-3.334411588217319149e+03
-4.459564675685671318e+03,-4.543206227263061010e+03
-3.853474693394080532e+03,-3.224882595078648592e+03
-3.791121663228666876e+03,-3.963009533856808048e+03
-4.679246988646500540e+03,-4.693899467718511005e+03
-4.539882644721725228e+03,-3.550394142057153658e+03
-4.444080551750957966e+03,-4.434587165968121553e+03
-4.451619257702714094e+03,-3.787382073735445374e+03
-3.913548579034209979e+03,-4.123580404162004925e+03
-4.063095190802589059e+03,-4.307259979410469896e+03
-3.624031183638424409e+03,-4.624456850084663529e+03
-5.189648404194416798e+03,-4.945855671316387088e+03
-3.145198672251800417e+03,-4.973117012055114174e+03
-5.036381101931257945e+03,-4.791544625911117691e+03
-3.184664576328917974e+03,-4.235452042147706379e+03
-3.255026653249446099e+03,-4.084459921391728130e+03
-4.244174238874857110e+03,-3.490768057289162243e+03
-4.529015212858468658e+03,-4.244446333536505335e+03
-3.311653319818715318e+03,-4.019863169269076025e+03
-4.036583939856325742e+03,-3.778734278259425992e+03
-3.969230319897085792e+03,-3.136426699827612538e+03
-3.363361651842484207e+03,-3.890836533416808379e+03
-4.059489688984305758e+03,-4.880172554668597513e+03
-5.027883797750808299e+03,-4.180995655232671197e+03
-5.078064399980383314e+03,-5.344545767880139465e+03
-4.418293444713950521e+03,-4.403395562334919305e+03
-4.591827405277930666e+03,-4.468455599627750416e+03
-4.402314516763761276e+03,-4.310724319846185608e+03
-3.945087268050014245e+03,-5.525576063370706834e+03
-5.328512337985635895e+03,-5.157288786207884186e+03
-5.220663218101115490e+03,-4.719915513981133699e+03
-4.439000221669322855e+03,-4.757833511948585510e+03
-4.470792610101401806e+03,-4.245687462082507409e+03
-4.084217763745786215e+03,-4.987489947600664891e+03
-4.213887227365376020e+03,-4.863175910705329443e+03
-5.378862380969523656e+03,-4.911475156086686184e+03
-4.939678694295884270e+03,-4.237722747087480457e+03
-5.171380089035259516e+03,-4.985804638522304231e+03
-4.967752251521173093e+03,-5.033870251405985982e+03
-4.445380172149230930e+03,-4.681789976388216019e+03
-5.001900947562604415e+03,-4.035006893961133756e+03
-5.202035087994487185e+03,-5.006623777655513550e+03
-4.106581106448546052e+03,-3.653814430092079419e+03
-4.513091956125201250e+03,-3.110866357799621255e+03
-3.785217977201498798e+03,-2.426566498956086434e+03
-3.841495359241964252e+03,-3.564499877651560382e+03
-3.271996665853261220e+03,-4.094355694996402235e+03
-3.936559279795737893e+03,-4.344656307520719565e+03
-4.484141596866398686e+03,-4.466508010029048819e+03
-4.550624558792636890e+03,-3.755003101874144704e+03
-3.460865907055884236e+03,-3.374320013165475757e+03
-3.921426438302920360e+03,-3.429500880698766196e+03
-3.733714272190631164e+03,-3.690786193423718942e+03
-3.341436673007907302e+03,-4.247870820818099673e+03
-4.089388498859852916e+03,-4.246222950604240395e+03
-4.017292257335782779e+03,-4.150279816575348377e+03
-4.057602923901380564e+03,-3.908743164522946245e+03
-4.088679465040564537e+03,-3.781425318248568146e+03
-4.074333927496338219e+03,-4.391700010478869444e+03
-4.108941209205984705e+03,-4.286177417424001760e+03
-4.104028106911480791e+03,-4.564748880132288832e+03
-4.582035302671045429e+03,-4.583854032353685398e+03
-4.362432045180910791e+03,-3.477814335396886236e+03
-4.392071792159022152e+03,-3.515596771488340892e+03
-4.844365188385547299e+03,-4.349341520000249147e+03
-4.338240844506026406e+03,-4.342060897631197804e+03
-3.642730635209383763e+03,-3.902947341110822890e+03
-3.980837467644538265e+03,-3.679565463729950352e+03
-3.212328633337403517e+03,-3.666254397327082188e+03
-3.980997048824281592e+03,-3.737599844732878410e+03
-3.343046052426101596e+03,-3.705315314491837853e+03
-4.126102115623654754e+03,-3.762827385784687067e+03
-4.798994493170828719e+03,-4.703766062583030362e+03
-4.106500145743695612e+03,-4.615392474213336754e+03
-3.995900220611159966e+03,-3.488573889952338504e+03
-3.639476441060642173e+03,-3.518911397352816493e+03
-3.637248603103316782e+03,-2.912544262670970056e+03
-3.725837716901192834e+03,-3.624850090630350678e+03
-3.721079933443557820e+03,-3.757655245386811657e+03
-3.571401023994976640e+03,-2.307741944313051135e+03
-3.564322482789495552e+03,-3.195804159677029020e+03
-3.634760002076254750e+03,-4.067057142438554365e+03
-3.516981502175145579e+03,-4.408455535870401945e+03
-4.335164605101945199e+03,-4.295548365486569310e+03
-4.510833184500948846e+03,-4.575375930900499952e+03
-4.420772702640668285e+03,-3.813537506124377614e+03
-3.426742865018546581e+03,-3.865467083430105049e+03
-3.799587033538891774e+03,-4.269604449332506192e+03
-3.850839574538544184e+03,-4.077570100022852785e+03
-4.472821566764263480e+03,-3.783164972253332962e+03
-3.806481787013448411e+03,-4.072588586397561812e+03
-3.614213480758891819e+03,-3.912626471829042202e+03
-3.862649276615307826e+03,-3.815957601549103856e+03
-3.635511151323655213e+03,-3.938047404987550181e+03
-4.729642379936576617e+03,-4.795944002470747364e+03
-5.051961213924363619e+03,-5.095275821978972090e+03
-4.843295986519755388e+03,-5.358596109967678785e+03
-5.074480591126532090e+03,-4.229397239666433961e+03
-4.290998028740286827e+03,-3.220098226460815567e+03
-4.505093507084251542e+03,-4.005288144826889038e+03
-5.446845809626580376e+03,-5.235574022282658916e+03
-5.765751312746109761e+03,-5.786996717895566690e+03
-5.365549072900415922e+03,-3.760036545158178342e+03
-4.662729392501214534e+03,-4.011662640397251380e+03
-4.038202534353733427e+03,-3.528174778267743022e+03
-4.639403957754375369e+03,-4.580117847126723063e+03
-4.609134697836638225e+03,-5.387367187863586878e+03
-5.079932266396284831e+03,-5.560443185532092684e+03
-5.292620191061496371e+03,-5.306625402730705900e+03
-4.319448220771551860e+03,-2.726242914348839804e+03
-4.053553218507769998e+03,-4.945768671320378417e+03
-5.065813862147928376e+03,-5.136415361942354139e+03
-4.956840702164174218e+03,-4.535275350984933539e+03
-5.247342364026608266e+03,-4.749213041809201968e+03
-4.209761094912515546e+03,-2.731760278818757797e+03
-4.741098186632196303e+03,-4.428031233027950293e+03
-4.549466300313548345e+03,-4.521535129192659952e+03
-4.150358507965691388e+03,-4.103153874601282951e+03
-4.583609278609406829e+03,-3.783853185954803848e+03
-4.810294791655245717e+03,-4.065678348003117208e+03
-4.392162199810334641e+03,-3.542318506844250805e+03
-3.681763339327528229e+03,-4.174255935536968536e+03
-3.845637206694374981e+03,-3.475741805488158207e+03
-4.479207821576343122e+03,-4.822778039989701938e+03
-5.475921602900700236e+03,-3.966904957196862597e+03
-4.747440942111799814e+03,-5.224501568481513459e+03
-5.213793343971296053e+03,-4.398243965612631655e+03
-3.712379858437660005e+03,-3.775993079005182153e+03
-4.217771336489917303e+03,-4.072337453005950010e+03
-4.496087883600488567e+03,-4.027440335226308889e+03
-4.681818185953328793e+03,-4.910518655849249626e+03
-4.627532246722283162e+03,-5.145239775643683970e+03
-4.664776866606996919e+03,-4.858560539334692294e+03
-4.220876048951409757e+03,-3.408870959995316298e+03
-4.449473643216118944e+03,-4.053022737363726264e+03
-5.051080719082850919e+03,-5.030371114624611437e+03
-4.511673201033474470e+03,-5.727865981575099795e+03
-5.316167228652535414e+03,-5.412131529503005368e+03
-4.675171989364549518e+03,-4.429655368723349966e+03
-4.650298175199855905e+03,-4.597711899064483077e+03
-3.628123235841097994e+03,-3.705113392072918941e+03
-3.776275247154630051e+03,-4.373352024885640276e+03
-4.703875759040753110e+03,-4.725551127042994267e+03
-4.769799342755975886e+03,-5.196780282418405477e+03
-5.747243737084978420e+03,-5.590230686192588109e+03
-4.458209950763362940e+03,-5.453719611257236465e+03
-5.403739171604627700e+03,-4.928724324820705078e+03
-4.000605875036122598e+03,-5.329643465569615728e+03
-5.227760020902753240e+03,-4.012858382557873483e+03
-5.672386945128440857e+03,-5.192304368518183765e+03
-4.380399668797850609e+03,-4.516240834316611654e+03
-4.295053351247848695e+03,-2.961059907813370955e+03
-3.559825848681479329e+03,-3.898553561861581329e+03
-3.550552804864011705e+03,-4.181510805506870383e+03
-4.317843600223792237e+03,-5.155293699844805815e+03
-4.401801005245153647e+03,-5.296157177109385884e+03
-4.965742553042993677e+03,-5.089335389714660778e+03
-4.866435898253694177e+03,-4.193913985324652458e+03
-3.550231131099724735e+03,-3.729035859883762896e+03
-4.227829303873460958e+03,-4.526798659848422176e+03
-4.599488475999536604e+03,-4.663515679158459534e+03
-4.324368701275810963e+03,-4.380942647251113158e+03
-4.639995263829829128e+03,-4.295596754258127476e+03
-3.602544861193724500e+03,-3.022890126908570892e+03
-3.016365569018573296e+03,-3.768086406176538731e+03
-3.678622276883883387e+03,-4.296134575290607245e+03
-4.815683397653327120e+03,-4.915207108334825534e+03
-4.918431734070552920e+03,-5.236752936524153483e+03
-5.093224985725433726e+03,-5.344321317436546451e+03
-5.493367709880321854e+03,-4.605583426851035256e+03
-4.866423175558447838e+03,-4.812886867675188114e+03
-5.338129212807119984e+03,-5.214158245671542318e+03
-5.178795195811240774e+03,-5.848466674718263675e+03
-5.890100321356208951e+03,-5.379131484371424449e+03
-4.675468304561078185e+03,-5.040108484533428054e+03
-4.888531311725826527e+03,-4.547223190777005584e+03
-3.687770411417632204e+03,-4.167290515052527553e+03
-2.928731526162850059e+03,-4.177560137722643049e+03
-3.845766033938714827e+03,-4.098422702155041407e+03
-4.374025108800829912e+03,-4.359587753087282181e+03
-4.438060595059301704e+03,-4.450582957429998714e+03
-4.343892978205904001e+03,-4.537421690198780198e+03
-3.620180342677560475e+03,-4.226418521142009922e+03
-4.281785078988970781e+03,-4.955320858589409909e+03
-4.703447455259321941e+03,-5.294688882893326081e+03
-5.122092085099222459e+03,-4.975068323834238981e+03
-5.255931166741020206e+03,-4.753023640494420761e+03
-3.029960905221012581e+03,-3.992330281131715310e+03
-2.792636182539910806e+03,-3.264487474503368503e+03
-3.204238444690405231e+03,-2.368835377882050125e+03
-4.119895612903312212e+03,-4.169701024967062040e+03
-4.103198772374727923e+03,-4.570892075955123801e+03
-3.691836817630755831e+03,-3.576808142924310232e+03
-4.543092002022054658e+03,-4.485271395278488853e+03
-3.436158620125452217e+03,-3.816985340659644862e+03
-3.529681308286637432e+03,-4.619967158778012163e+03
-4.690742129030824799e+03,-4.543651416338163472e+03
-4.671975383518489252e+03,-3.849734424125914302e+03
-4.311854532113375171e+03,-3.333744501683240742e+03
-3.526069660631021179e+03,-3.869745167134051371e+03
-3.176165603038669360e+03,-3.532167942840502292e+03
-3.978183322082461018e+03,-4.147975184492674089e+03
-4.064582824020832049e+03,-4.424709838991862853e+03
-4.271641560609126827e+03,-4.620734162913917316e+03
-5.468742968359198130e+03,-4.968210372540374010e+03
-4.837134525935312922e+03,-4.750909082573838532e+03
-4.502740015835339364e+03,-4.778837486875852846e+03
-5.263917337992601460e+03,-5.269464996714890731e+03
-4.534041603394602134e+03,-4.375538315849753417e+03
-4.715947885394100012e+03,-5.434780999355019958e+03
-4.759917694801093603e+03,-4.607370556351543200e+03
-3.927124803292566867e+03,-4.529439242127351463e+03
-4.303781875024433248e+03,-4.603907651268318659e+03
-4.675223706485734510e+03,-5.166446884766222865e+03
-5.224775179123505950e+03,-5.471079512407839502e+03
-5.355501500845701230e+03,-5.187485545873641968e+03
-5.687356902995707060e+03,-5.865281839697063333e+03
-5.176295781563967466e+03,-5.592172243911029000e+03
-5.003902396805957324e+03,-5.500397564974056877e+03
-5.609704596097397371e+03,-4.405020292386414440e+03
-5.368650599965458241e+03,-5.932811182937028207e+03
-5.530116554474832810e+03,-5.688691063362359273e+03
-5.301223098832369942e+03,-5.547391060660778749e+03
-5.157092148169131178e+03,-4.867913878588378793e+03
-3.832804496246575582e+03,-4.266540187557042373e+03
-4.444542840774356591e+03,-4.613542904715242912e+03
-4.383151130919157367e+03,-4.551392457031086451e+03
-4.621782119176537890e+03,-5.363549405008554459e+03
-5.407575485899616979e+03,-4.607228564537233979e+03
-4.578083633451722562e+03,-5.037894630933555163e+03
-4.587401587272808683e+03,-4.299823650784994243e+03
-4.045225652395283760e+03,-5.053892071541398764e+03
-5.439740402857960362e+03,-5.844822032876310914e+03
-5.805962591809035075e+03,-5.358911590287088984e+03
-5.254677997963877715e+03,-4.477370620056615735e+03
-4.110611764614381173e+03,-4.529678999997489882e+03
-4.627280342839099831e+03,-4.608184948753576464e+03
-5.304279445197935274e+03,-5.156971866065636277e+03
-5.022058694158497019e+03,-5.543420840517805118e+03
-5.546973858080151331e+03,-6.039197602138647198e+03
-5.344419931165175512e+03,-5.697403912550771565e+03
-5.204223313945531117e+03,-4.539580061808786922e+03
-4.469946989229321844e+03,-3.664709932709110944e+03
-4.053900572526827091e+03,-4.776862068590755371e+03
-4.424773301530884055e+03,-3.443275993534551162e+03
-4.867810088743270171e+03,-3.518508890759014321e+03
-3.836171780992255663e+03,-2.774478591767512626e+03
-3.546119739217103415e+03,-3.953974161499738329e+03
-3.876226417924463021e+03,-3.982873875147106446e+03
-4.076831057411432994e+03,-3.845520916654913890e+03
-4.325885296409951479e+03,-4.593700498455762499e+03
-4.598609547962250872e+03,-4.406732944585010046e+03
-4.007052056502179767e+03,-4.911941266194167838e+03
-4.236201985004016024e+03,-4.487299317033775878e+03
-3.646303034493141240e+03,-4.235249430412612128e+03
-3.618541988260298240e+03,-4.751006664206088317e+03
-4.857948135940730936e+03,-4.450745935435594220e+03
-5.025027885623276234e+03,-4.651667648857088352e+03
-4.855340892178939612e+03,-3.334781376783179439e+03
-3.780385563073039521e+03,-3.738587506735326315e+03
-3.793401755504310131e+03,-3.803802862545848257e+03
-3.900043040591479439e+03,-4.006954707825185324e+03
-3.671522855467443151e+03,-4.350400111025574006e+03
-4.440519672740996612e+03,-4.928216036906840600e+03
-5.420678707633167505e+03,-5.257897753435057894e+03
-5.114887060782593835e+03,-4.452721631200427510e+03
-4.903914586279915966e+03,-4.686333024878425931e+03
-5.209947237920761836e+03,-4.936915711655914492e+03
-4.951070046874416221e+03,-5.375472873866650843e+03
-5.758562881311219826e+03,-5.692690199788845348e+03
-5.226353884534910321e+03,-4.582402596097872447e+03
-3.607935048847855796e+03,-3.904086384674348665e+03
-4.412724155216945292e+03,-4.603387882851066024e+03
-4.570091305991216359e+03,-5.124945042459768956e+03
-5.316057985651943454e+03,-4.884446940124407774e+03
-5.784145838892462052e+03,-5.409447119554875826e+03
-5.661393956517056722e+03,-5.686964877795428038e+03
-5.780018151112459236e+03,-4.826057154636830091e+03
-5.031647511447637953e+03,-4.950114055393243689e+03
-4.912405483853257465e+03,-5.101187115222588545e+03
-5.145620762156324417e+03,-5.891052367752046848e+03
-5.336024242584548119e+03,-5.396879950580001605e+03
-5.117592733682507969e+03,-3.968107181813596981e+03
-5.261710016049446494e+03,-4.971728853348504344e+03
-4.656818922727368772e+03,-3.751795839487014746e+03
-4.032239180841856069e+03,-4.530457766919396818e+03
-3.494246637913212908e+03,-4.612003558663091098e+03
-4.344788668752837111e+03,-5.203853765128294981e+03
-4.601667710016856290e+03,-4.793414935480990607e+03
-4.223808847387135756e+03,-4.402888320635882337e+03
-3.857210788550757570e+03,-3.670128574543867217e+03
-4.195916087009891271e+03,-5.452481677575411595e+03
-3.748992972882093454e+03,-5.029760752674937976e+03
-5.010881504735350973e+03,-5.046092919746040934e+03
-4.174092684723440470e+03,-3.445558279344068069e+03
-4.014012280699054827e+03,-3.506032608040051855e+03
-3.225063572699484212e+03,-3.085754642145335310e+03
-3.018742049970480366e+03,-3.155652239013463259e+03
-3.027216738360839372e+03,-3.914251390991174048e+03
-4.291468309087857051e+03,-3.568731802964002782e+03
-4.235545544824564786e+03,-4.593545758177200696e+03
-4.491965577154422135e+03,-4.195642587092008398e+03
-4.123867250853219957e+03,-3.124437896397903387e+03
-4.117254915253071886e+03,-4.383871150250546634e+03
-4.343408754879239495e+03,-4.330047338584065074e+03
-4.387756698217988742e+03,-4.105885938030483885e+03
-4.959724194863440061e+03,-4.494954470650851363e+03
-4.390175073981563401e+03,-3.241080945819618137e+03
-3.737139131134748823e+03,-3.081795248071104652e+03
-3.650528167612850666e+03,-3.186242935891730667e+03
-3.922129298618110624e+03,-4.301671871011332769e+03
-4.102064046542349388e+03,-4.751491653896870048e+03
-4.553949283473195464e+03,-4.920834336373747647e+03
-4.803745804125815994e+03,-4.984494148331788892e+03
-5.224169236217949219e+03,-5.207370371192018865e+03
-4.715469386611508526e+03,-5.731098050340266127e+03
-5.768483466546242198e+03,-5.541635538157821429e+03
-4.646161282205581301e+03,-4.615237560003997714e+03
-4.278874379665403467e+03,-4.515648120981826651e+03
-3.262700852907893932e+03,-3.287255674628913766e+03
-4.127433741573244333e+03,-4.245035488944129611e+03
-4.238623439382017750e+03,-3.949126613744656424e+03
-3.874277347444000043e+03,-4.378782824613153934e+03
-4.929468247248234547e+03,-5.205215846212209726e+03
-4.561118644110289097e+03,-4.649005445982891615e+03
-4.616208304527659493e+03,-4.569426071654261250e+03
-4.195661295998004789e+03,-3.843793624083695249e+03
-3.788299289858434349e+03,-3.933044187405428602e+03
-3.891450693188562582e+03,-3.741997614223744677e+03
-3.713912380931533335e+03,-3.804769827741385598e+03
-3.344765621185488271e+03,-3.355498069696686798e+03
-2.938648511089060776e+03,-1.851908157344907522e+03
-3.297596788740716875e+03,-2.558341396207739308e+03
-3.170044516214356918e+03,-3.553511135313661725e+03
-4.022924037126080293e+03,-3.943021928656287855e+03
-4.201528425095975763e+03,-4.424495826783777375e+03
-4.775347124120038643e+03,-5.005816531269347252e+03
