-3.447869937867670160e+03,-3.879453132274376912e+03
-3.574033250300122745e+03,-3.384098161047229951e+03
-3.767174173273146152e+03,-3.456185531244054800e+03
-4.174135241746158499e+03,-3.843149427347070741e+03
-4.689007664498354643e+03,-4.239045222306203868e+03
-4.397926864061337255e+03,-4.845767263690291657e+03
-4.176769537799995305e+03,-5.106833418573069139e+03
-4.208995513418130940e+03,-4.679586120738087629e+03
-4.375255883853884370e+03,-4.945154908579588664e+03
-5.356719711168314461e+03,-5.247069166988741927e+03
-5.440760678773001928e+03,-4.510667346709593403e+03
-4.626418297249641910e+03,-4.070018950718269480e+03
-4.310371899802241387e+03,-2.782018469546734195e+03
-2.800858323815464246e+03,-3.222751279380267079e+03
-3.244188585403189791e+03,-3.974028187465670271e+03
-3.195610000567625320e+03,-3.556477791892739333e+03
-3.941878590617841837e+03,-4.602909741691746603e+03
-4.132738261320051606e+03,-4.813684217376758170e+03
-4.721711065583829622e+03,-4.066025144854187602e+03
-4.480919979586828049e+03,-3.852806643982261448e+03
-4.638749709198160417e+03,-4.706192381723552899e+03
-4.425497774471345110e+03,-3.963482594430446625e+03
-4.760042507699692578e+03,-4.652303954401419105e+03
-3.825272439324855441e+03,-4.224761854743213917e+03
-3.348719763818569845e+03,-3.978476336614789034e+03
-3.460821888234164362e+03,-3.442242310264318803e+03
-3.153452108105086154e+03,-2.560350938863495685e+03
-3.335090777639301450e+03,-4.210106551020724510e+03
-4.727473976214741924e+03,-4.363931826192896551e+03
-4.529059903436154855e+03,-4.757933346611866000e+03
-4.670111491589750585e+03,-3.882238599319245623e+03
-4.000277323173173500e+03,-4.340275447928906942e+03
-3.667552063024211748e+03,-4.434841490924358368e+03
-3.513077186470480228e+03,-5.076053303632514144e+03
-4.712321314943255857e+03,-4.173909334308264079e+03
-4.376656982645392418e+03,-3.673088055276126397e+03
-3.768598961794376009e+03,-4.140507848072333218e+03
-3.808949645517022873e+03,-3.977836506772790017e+03
-3.837553668594782721e+03,-4.168450682286920710e+03
-4.313805021658541591e+03,-4.351546943314377131e+03
-4.540732462252677578e+03,-4.534552125097883618e+03
-3.846738180054368058e+03,-4.732666636094470960e+03
-4.257981472072693578e+03,-3.414809713594617278e+03
-3.710819546003500363e+03,-4.061329831922055746e+03
-3.132365539813343275e+03,-4.670935778866711189e+03
-4.844842047868300142e+03,-4.490589321182296771e+03
-4.227147316979786410e+03,-4.685749186564797128e+03
-4.205596535818371194e+03,-4.594223690840994095e+03
-4.309889757382979951e+03,-3.371511394070088500e+03
-4.200622188277546229e+03,-4.452615348602323138e+03
-3.955918858530745638e+03,-4.109425633102935535e+03
