-2.881960940243676305e+03,-2.631560664441811241e+03
-2.696070702276336306e+03,-3.505303424912599439e+03
-3.813921466661990053e+03,-3.702164652589337493e+03
-3.594801232670994068e+03,-4.180741724360175795e+03
-4.432752773350141069e+03,-4.207912133239426112e+03
-4.732104156639259600e+03,-4.869982631037291867e+03
-4.529085883265548546e+03,-4.578615966499970455e+03
-4.167361030333675444e+03,-4.857520445863532586e+03
-4.556843342313168250e+03,-4.771863729470967883e+03
-5.167789575560595040e+03,-4.697716156435619268e+03
-4.579505411343650849e+03,-3.927839344181307752e+03
-4.855376296823291341e+03,-4.486444094045087695e+03
-3.718348172063380844e+03,-3.388364383222164179e+03
-2.966931509751828344e+03,-3.602664263441509320e+03
-2.158777532508598597e+03,-2.629425263829531104e+03
-3.765928958639244229e+03,-3.033383678909392984e+03
-4.250080499203271756e+03,-3.813809741691744421e+03
-4.281855166620369346e+03,-4.405009548098343657e+03
-4.571011065583827076e+03,-3.797513767150043350e+03
-4.232119979586825139e+03,-3.713936078423292201e+03
-3.296680311145169981e+03,-3.935141098840862469e+03
-4.504904334296286834e+03,-4.384006614100933803e+03
-4.138615215948784680e+03,-4.290051832738326993e+03
-4.095863875836135776e+03,-3.328721218699218298e+03
-3.668583881555869084e+03,-3.793640038715304399e+03
-3.745570442058589833e+03,-3.075342310264319167e+03
-3.687681492765808798e+03,-3.236796619214117527e+03
-3.711098806408792370e+03,-4.249692112463102603e+03
-4.158344189886885943e+03,-4.668474118334812374e+03
-4.784490687216073638e+03,-4.472225483824708135e+03
-4.226785086231435344e+03,-4.468271458394314323e+03
-3.569373980783113439e+03,-3.699415302765370143e+03
-2.964711216464807876e+03,-4.267815711194276446e+03
-4.548781061039122505e+03,-4.959269939807432820e+03
-4.604142574227274963e+03,-4.313112669951076896e+03
-4.046519159135223163e+03,-3.931186219444127346e+03
-3.901373592245579857e+03,-3.221381250822825677e+03
-3.703836146376841498e+03,-3.426640742469580800e+03
-3.669834914908979044e+03,-3.762385140836986466e+03
-3.983150268676878113e+03,-4.237274578604847193e+03
-3.765954561118034690e+03,-4.374041819135543847e+03
-3.526562122244777129e+03,-3.697294217799993930e+03
-4.424940299174877509e+03,-3.773246713505139269e+03
-3.483865316787969277e+03,-3.372180562889578141e+03
-4.121320224127473921e+03,-4.404881435676361434e+03
-4.643220271625743408e+03,-4.238274712906777495e+03
-4.159740362855216517e+03,-3.469615419795180060e+03
