-2.804573016547039515e+03,-2.804573016547039515e+03
-3.404160664441809786e+03,-3.000000000000000000e+03
-2.603193970218580944e+03,-2.603193970218580034e+03
-3.664914771574269253e+03,-2.999999999999999545e+03
-3.300850778593121504e+03,-2.999999999999999545e+03
-3.937564652589337129e+03,-3.000000000000000909e+03
-3.987231066893786192e+03,-1.342233013234382952e+03
-3.921479562552274729e+03,0.000000000000000000e+00
-3.658767060750389646e+03,0.000000000000000000e+00
-4.419537857185519897e+03,0.000000000000000000e+00
-4.667951532199065696e+03,0.000000000000000000e+00
-4.709404291657265276e+03,0.000000000000000000e+00
-4.719501640090535147e+03,0.000000000000000000e+00
-4.610215966499970818e+03,0.000000000000000000e+00
-3.914604653161208262e+03,0.000000000000000000e+00
-4.699586370347069533e+03,0.000000000000000000e+00
-4.620584834634513754e+03,0.000000000000000000e+00
-5.076145740657673741e+03,0.000000000000000000e+00
-4.357797667137634562e+03,0.000000000000000000e+00
-4.981047029436240337e+03,0.000000000000000000e+00
-4.704241203622894318e+03,0.000000000000000000e+00
-4.662499135177957214e+03,0.000000000000000000e+00
-4.161757815284472599e+03,0.000000000000000000e+00
-4.107185423175616961e+03,0.000000000000000000e+00
-4.227754697532209320e+03,0.000000000000000000e+00
-3.325594017152488959e+03,0.000000000000000000e+00
-3.464203013429792918e+03,0.000000000000000000e+00
-3.577106207244936741e+03,0.000000000000000000e+00
-3.030480412217973935e+03,0.000000000000000000e+00
-2.550723011250795025e+03,0.000000000000000000e+00
-3.649570993058869135e+03,0.000000000000000000e+00
-3.504777791892738605e+03,0.000000000000000000e+00
-3.806940222617751715e+03,0.000000000000000000e+00
-3.967145842914342211e+03,0.000000000000000000e+00
-4.363353753282306570e+03,0.000000000000000000e+00
-3.982049040700245314e+03,0.000000000000000000e+00
-4.189781449135543880e+03,0.000000000000000000e+00
-3.784956047591565948e+03,0.000000000000000000e+00
-4.245719979586825502e+03,0.000000000000000000e+00
-3.070245165637164973e+03,0.000000000000000000e+00
-3.975051908089499193e+03,0.000000000000000000e+00
-4.527920127053885153e+03,0.000000000000000000e+00
-3.970335105414689679e+03,0.000000000000000000e+00
-3.778782810413837069e+03,0.000000000000000000e+00
-3.764734362635574143e+03,0.000000000000000000e+00
-3.409943469038413241e+03,0.000000000000000000e+00
-3.739172898697854180e+03,0.000000000000000000e+00
-3.745828063055127132e+03,0.000000000000000000e+00
-3.975282094157673782e+03,0.000000000000000000e+00
-3.692369700064511562e+03,0.000000000000000000e+00
-3.792293426957015981e+03,0.000000000000000000e+00
-2.090135001393398852e+03,0.000000000000000000e+00
-3.747347656518408257e+03,0.000000000000000000e+00
-3.746827886957860756e+03,0.000000000000000000e+00
-3.788777207592875129e+03,0.000000000000000000e+00
-3.812740480762109655e+03,0.000000000000000000e+00
-4.588665585015480247e+03,0.000000000000000000e+00
-4.670079750733835681e+03,0.000000000000000000e+00
-3.993611662747711307e+03,0.000000000000000000e+00
-4.626731007559455975e+03,0.000000000000000000e+00
-4.413041370176280907e+03,0.000000000000000000e+00
-3.918832588095452593e+03,0.000000000000000000e+00
-4.236473980783111983e+03,0.000000000000000000e+00
-3.695661122882367636e+03,0.000000000000000000e+00
-4.166788552445341338e+03,0.000000000000000000e+00
-4.145301164460182918e+03,0.000000000000000000e+00
-4.220725053863972789e+03,0.000000000000000000e+00
-4.531691032913699019e+03,0.000000000000000000e+00
-4.964679167581025467e+03,0.000000000000000000e+00
-4.714468334347366181e+03,0.000000000000000000e+00
-3.841833288815618289e+03,0.000000000000000000e+00
-3.894767874202132589e+03,0.000000000000000000e+00
-3.928698961794378192e+03,0.000000000000000000e+00
-3.848981250822824222e+03,0.000000000000000000e+00
-3.326180190727862282e+03,0.000000000000000000e+00
-3.687232162476333542e+03,0.000000000000000000e+00
-3.339072114296257496e+03,0.000000000000000000e+00
-3.579921180669964087e+03,0.000000000000000000e+00
-3.442772364737838870e+03,0.000000000000000000e+00
-3.043631227107347513e+03,0.000000000000000000e+00
-3.875852505538612604e+03,0.000000000000000000e+00
-4.321009617350693588e+03,0.000000000000000000e+00
-4.272105165136992582e+03,0.000000000000000000e+00
