-3.509369937867671979e+03,-3.932560664441811241e+03
-3.796278338448240902e+03,-3.864115142047312474e+03
-3.886193257464470662e+03,-4.121764652589337857e+03
-3.960471279858798880e+03,-4.277949427347070014e+03
-4.623558270814683056e+03,-4.889312133239427567e+03
-4.332845468380133752e+03,-4.264552235499675589e+03
-4.772938558647225364e+03,-4.733157295047119987e+03
-4.638001728939452732e+03,-4.558386370347066986e+03
-5.201273823135346902e+03,-4.976589305449278982e+03
-5.406929113114083520e+03,-4.942893157137044909e+03
-5.460626953719929588e+03,-4.763898533781990409e+03
-4.644128101584878095e+03,-4.300543848228082425e+03
-4.145471899802239932e+03,-3.224328537468612922e+03
-2.988099271085859073e+03,-3.435454138829654767e+03
-2.752949575748667485e+03,-3.987923011250797572e+03
-3.670710000567623865e+03,-3.926310674760492475e+03
-3.966726374235518961e+03,-3.463857031464540341e+03
-4.269816688857405097e+03,-4.566874579824256216e+03
-3.241407662572863046e+03,-4.680983516314627195e+03
-4.285819979586825866e+03,-3.215390054976969623e+03
-4.447612769957167984e+03,-4.442157438482670841e+03
-3.851986999912560350e+03,-4.430006198203564054e+03
-3.869082130835018688e+03,-3.737701835241719891e+03
-3.510141230776906013e+03,-4.468571248242258662e+03
-4.137027036259698434e+03,-3.645275961699338950e+03
-3.194315206917073738e+03,-4.165517406358927474e+03
-3.460652108105088701e+03,-4.039853923691809541e+03
-4.198142896322162414e+03,-4.775840480762110019e+03
-3.802634884913775750e+03,-5.011044559860987647e+03
-5.135052688879895868e+03,-4.486818639970057120e+03
-4.892158646564690571e+03,-4.824867738289622139e+03
-3.739173980783110892e+03,-4.024756386977434886e+03
-4.783070728874376073e+03,-4.250751715195179713e+03
-4.203486733215302593e+03,-4.910258896163479221e+03
-5.015667197317305181e+03,-4.641812557667852161e+03
-3.757752382013200986e+03,-3.632019666438551212e+03
-4.491929257166388197e+03,-3.692428437209409822e+03
-3.541249645517022145e+03,-3.915125242353233261e+03
-3.774427300502036815e+03,-3.372450682286920710e+03
-3.921078857937456632e+03,-3.982846943314374585e+03
-4.109439632330091626e+03,-4.248205227248070514e+03
-4.440662122244775674e+03,-3.801366636094468049e+03
-4.136614367196652893e+03,-4.313217708940259399e+03
-3.864319546003502182e+03,-3.023302022697034772e+03
-4.006887398240271068e+03,-4.158396452359553223e+03
-4.865212010930106771e+03,-3.962690941921247941e+03
-4.458379456053473405e+03,-4.390060186727530890e+03
-4.522504465597961826e+03,-3.544329499316607325e+03
-3.792185970044245551e+03,-3.300461714588105679e+03
-4.343294187037648953e+03,-4.497079665736344396e+03
-4.040524035027252467e+03,-4.651392648428960456e+03
-4.217408665179085801e+03,-4.625419102130872488e+03
-4.958197025948391456e+03,-5.241937038727479376e+03
-4.652223839939029858e+03,-5.129129008676944068e+03
-5.277831202910936554e+03,-3.771618283766654713e+03
-4.371863706504884249e+03,-3.968137753706563672e+03
-3.860630483867656949e+03,-4.015921373213874176e+03
-4.041000236119423789e+03,-3.938535755653256274e+03
-4.272691521478607683e+03,-4.296203404252977634e+03
-3.631403201377950609e+03,-4.361488002629605035e+03
-4.270869500325623449e+03,-3.654803126883505684e+03
-2.992503604259411077e+03,-4.316311904521346150e+03
-4.345947492014993259e+03,-3.491874298046903277e+03
-4.011073115556315315e+03,-4.426515482089111174e+03
-4.997399255774544145e+03,-5.175603551246600546e+03
-3.802314427511753820e+03,-5.067623811500894590e+03
-5.380444025518001581e+03,-4.860054983044043183e+03
-5.399287656152995623e+03,-5.019624872886763114e+03
-4.301621938621625304e+03,-4.789410586874877481e+03
-4.035958736953140033e+03,-4.477869390931728049e+03
-4.733797474439807047e+03,-3.943883875472245563e+03
-4.554252056761506537e+03,-3.904215419381716856e+03
-3.897549265032634139e+03,-3.990851236327453080e+03
-3.233234313509708954e+03,-3.754886537387037606e+03
-3.946384545896202326e+03,-3.920457473376394773e+03
-4.589114359584453268e+03,-4.529700330694022341e+03
-4.995189645374568499e+03,-5.064029980913552208e+03
-5.015093038691831680e+03,-5.164899861704063369e+03
-3.906555838796499302e+03,-4.754877565513554146e+03
-4.970876367743501760e+03,-4.371353432565554613e+03
-4.948307049065455431e+03,-4.118118830696867008e+03
-5.572764793957770962e+03,-5.370100154500083590e+03
-5.443055165639107145e+03,-4.473006589379161596e+03
-5.345945565520229138e+03,-4.736747561401503845e+03
-4.408527066681092037e+03,-4.002649870478599041e+03
-4.324361892757473470e+03,-4.600223113741541965e+03
-3.921033350706658894e+03,-4.342984411483515942e+03
-4.677379961235357769e+03,-5.154606614223124780e+03
-5.303041026512535609e+03,-5.416379764038325447e+03
-5.255637387571949148e+03,-4.814527450150997538e+03
-5.066013481476158631e+03,-4.779795946941521834e+03
-4.810450830147417946e+03,-3.997336514129490752e+03
-4.324287596075984766e+03,-4.414034819347412849e+03
-4.262786734098195666e+03,-4.390351094345751335e+03
-4.014278273139892917e+03,-4.019573997144772875e+03
-4.201675726320221656e+03,-3.901874972815812725e+03
-4.451088411567361618e+03,-3.217884556603432429e+03
-4.195699675168099930e+03,-4.196891982519628073e+03
-3.966091458573937416e+03,-4.745808331103624369e+03
-4.642219278445842065e+03,-5.415750644536317850e+03
-5.596454424914718402e+03,-4.292322278517485756e+03
-5.740498735636476340e+03,-4.997495138779282570e+03
-5.553403621201217902e+03,-5.198299475000800157e+03
-5.252205230966212184e+03,-4.882507267998904354e+03
-4.766005335144700439e+03,-4.898808184638619423e+03
-4.487820556956532528e+03,-4.328027894504368305e+03
-4.428586370079219705e+03,-4.991726875939966703e+03
-5.075117375088113477e+03,-4.903016811509944091e+03
-4.628061490412057537e+03,-4.784523679758609433e+03
-4.140998584076758561e+03,-4.930657770361753137e+03
-3.885191343714670438e+03,-5.318532719586790336e+03
-5.535255246395619906e+03,-5.498629867786168688e+03
-6.020662745871934021e+03,-5.588819061475665876e+03
-5.586614328008705343e+03,-5.855141338373861799e+03
-5.714665269396269650e+03,-5.004686291478199564e+03
-4.923061963066458702e+03,-4.063561938797309267e+03
-4.242677960643917686e+03,-4.445256119498613771e+03
-4.637112478911878497e+03,-4.708188228759168851e+03
-4.202498158460855848e+03,-4.768144897708298231e+03
-4.073279463943837982e+03,-4.283478818950154164e+03
-3.637641368895583582e+03,-3.693450037451835669e+03
-3.208056564189972050e+03,-3.337410691209322977e+03
-2.906465544069558746e+03,-3.958968135343071481e+03
-4.440188741207124622e+03,-4.219271794046091600e+03
-4.984990552305058372e+03,-4.241168511720585229e+03
-5.101168870700981643e+03,-4.657958857380474001e+03
-4.207321587748827369e+03,-3.966460841934384007e+03
-4.280887661079879763e+03,-3.880196008522621923e+03
-4.493636246985201069e+03,-4.771230465324037141e+03
-4.893572530284900495e+03,-4.522517660304903984e+03
-5.103656655003132983e+03,-4.856106284445526398e+03
-4.254739294849336147e+03,-4.782732952030002707e+03
-4.175752805136145980e+03,-4.436832283231617112e+03
-3.764707060098648071e+03,-4.215328625420293974e+03
-5.153363370889426733e+03,-5.070767256037146581e+03
-5.378932002478841241e+03,-5.464845853427053953e+03
-5.135432459788025881e+03,-5.606684256044032736e+03
-5.741382123552266421e+03,-4.959408034084739484e+03
-5.568832355990261931e+03,-5.247238566145675577e+03
-4.497359034234938008e+03,-3.530836110080594153e+03
-4.097854076860099667e+03,-4.949693866786361468e+03
-4.834077210901677972e+03,-4.538553135110440053e+03
-4.983784217777851154e+03,-4.960249347812683482e+03
-4.612068730609122213e+03,-4.335489838917301313e+03
-3.501274049960078628e+03,-4.029029878827557695e+03
-4.098633987881432404e+03,-3.083777183634043467e+03
-3.477519199010379452e+03,-4.350829776439071793e+03
-4.612057612535141743e+03,-5.265825025078378530e+03
