-3.891373579539362254e+03,-3.107367412517593039e+03
-3.659995170864744068e+03,-2.402378353132773555e+03
-3.801151307310165066e+03,-2.835963985318319828e+03
-4.106908650683611995e+03,-3.795449427347070014e+03
-3.153323757105732511e+03,-4.189412133239426112e+03
-4.418823362525383345e+03,-5.036667263690289474e+03
-4.169914517825283838e+03,-3.618515966499970091e+03
-4.131697000342048341e+03,-5.016077822592484154e+03
-4.947475230955333245e+03,-4.850444295197727115e+03
-4.099136670746112941e+03,-4.724574195844539645e+03
-5.381487785010414882e+03,-4.768030047950520384e+03
-4.461276888238457104e+03,-4.272036494721100098e+03
-3.882354697532207865e+03,-3.358767534221708047e+03
-3.560014007881285579e+03,-3.663827181746904898e+03
-3.091288585403190154e+03,-3.581468707127869493e+03
-3.900047346239278340e+03,-4.289579404289277591e+03
-4.192045266213781360e+03,-3.868809741691746240e+03
-3.468445450462577355e+03,-4.671249040700246042e+03
-4.202783690955639031e+03,-3.621807354214786756e+03
-4.210622756172346271e+03,-3.895839612785010104e+03
-3.994933450044971323e+03,-4.293169170309931360e+03
-4.463702422435582776e+03,-4.301167967325449354e+03
-3.703548858222924537e+03,-4.029737286123439844e+03
-4.388172898697854180e+03,-4.089827904797344672e+03
-4.296550090553984774e+03,-3.763485548570008177e+03
-3.949005333783175956e+03,-3.989226775304212424e+03
-3.438641721421665352e+03,-3.707447818369604647e+03
-3.416421157506854797e+03,-4.634284875684365034e+03
-3.796791381947459740e+03,-4.660265888721507508e+03
-4.555196015223116774e+03,-4.307273772509230184e+03
-4.844690552966800169e+03,-4.241586702842123486e+03
-4.261802978871950472e+03,-3.607772818088531494e+03
-4.114554271745848382e+03,-3.909089354956147872e+03
-3.747364455132934381e+03,-5.099490339357780613e+03
-5.099088810253562770e+03,-5.036699221390843377e+03
-3.452586395975949927e+03,-3.860159441947193045e+03
-4.383229257166387470e+03,-3.778452807253879655e+03
-3.655849645517022509e+03,-3.334326449961215985e+03
-3.487645847845496974e+03,-3.760067786419393087e+03
-4.236936201435331895e+03,-3.804396985076367855e+03
-4.438352505538614423e+03,-3.985105227248068331e+03
-4.257062122244777129e+03,-3.393882933150622193e+03
-4.376540141604038581e+03,-4.021186669010867263e+03
-3.935851628772032200e+03,-4.167815686877072949e+03
-4.283443592682782764e+03,-3.587691921221163284e+03
-4.724059630129861034e+03,-4.775363092659415997e+03
-3.924686556778271552e+03,-4.563041862681322527e+03
-4.447040375225342359e+03,-4.476106425972675424e+03
-3.852481115746606520e+03,-4.002289795812965167e+03
-4.201238566203417577e+03,-4.060964247492935101e+03
-4.258270493808016909e+03,-4.234592648428957546e+03
-4.128696500312164062e+03,-4.928389448855861701e+03
-3.935432664209234645e+03,-4.835764967178738516e+03
-4.893973092615993664e+03,-5.238446266176639256e+03
-4.425826839313378514e+03,-4.901143421596436383e+03
-3.583054370325389755e+03,-3.604496372180572507e+03
-4.234414761691225067e+03,-4.128041375959968718e+03
-3.768911449421288125e+03,-4.562055409795226296e+03
-4.344524728671871344e+03,-3.379597128035873538e+03
-3.590220574474149544e+03,-3.442798641343810232e+03
-4.048771946571769149e+03,-3.755526494657997318e+03
-3.718699949684063540e+03,-3.731111180308333132e+03
-3.734638099538908136e+03,-4.354425640856103200e+03
-3.875702062252537871e+03,-4.184215310310015411e+03
-3.835937491715700162e+03,-4.993659031071143545e+03
-4.788788580329703109e+03,-5.305645377236234708e+03
-5.059194599981607098e+03,-4.562828370333092607e+03
-4.227004689253124525e+03,-4.254490098056941861e+03
-4.390091864303873081e+03,-3.874649738864543906e+03
-4.665351488036663795e+03,-4.317117568676920200e+03
-3.559044937403863514e+03,-4.573762682967966612e+03
-4.004390035746668218e+03,-4.481422976279121940e+03
-4.223949265032635594e+03,-3.820368704958718808e+03
-3.647047783530599190e+03,-3.968087749417685700e+03
-3.321916180226951838e+03,-4.138557651162147522e+03
-3.614452793774009479e+03,-4.269105521814528402e+03
-4.276210853344946372e+03,-4.782332773862035538e+03
-4.886629500241828282e+03,-4.828364509545765031e+03
-4.161050418228282069e+03,-5.016175934933127792e+03
-4.532610467980990506e+03,-4.982642808663473261e+03
-4.971968933012711204e+03,-4.866079283088072771e+03
-4.489848345328868163e+03,-5.346827179961283036e+03
-5.447608839532735146e+03,-4.702764675518124932e+03
-4.937885120424631168e+03,-4.758680891561883982e+03
-4.305801158515854695e+03,-4.000906956979124516e+03
-3.636257009617891526e+03,-4.351487967578135795e+03
-4.222533485186660982e+03,-4.036729035251844834e+03
-4.289471208628550812e+03,-4.731917712736130852e+03
-4.411003576322646040e+03,-4.899478362661600841e+03
-4.131525552008766681e+03,-4.916254487187416089e+03
-5.250643533309550548e+03,-4.827358534935861826e+03
-4.420519792351871729e+03,-4.490726313831657535e+03
-4.286726552052052284e+03,-3.873898044044524795e+03
-3.806858748690785433e+03,-3.972193683756890096e+03
-3.844353994254768622e+03,-4.474362237414719857e+03
-3.621182116973026496e+03,-4.490967255650648440e+03
