-3.895369937867671979e+03,-3.050260664441811969e+03
-2.678964788642806525e+03,-3.089784278534260011e+03
-2.902618368579449452e+03,-4.220564652589338948e+03
-4.074623921012134815e+03,-3.269749427347071105e+03
-4.065537625807190125e+03,-4.276012133239426475e+03
-4.531951532199065696e+03,-4.376097642779999660e+03
-4.904438558647225364e+03,-4.759215966499968999e+03
-4.849745641296545728e+03,-5.169482816253232158e+03
-3.189700123732538486e+03,-5.012819992446900869e+03
-4.694284124548936234e+03,-5.460518447793136147e+03
-4.877345401268079513e+03,-5.294875258639083768e+03
-4.482160568662922742e+03,-4.096273669980466366e+03
-4.422854697532207865e+03,-3.737243081827464266e+03
-3.505633177712559700e+03,-3.815430041196292223e+03
-3.187977650442346203e+03,-3.661723011250795025e+03
-4.172328441389394357e+03,-4.016477791892737514e+03
-4.377833843528995203e+03,-4.051144007044531463e+03
-3.697488117373342902e+03,-4.759596490937223280e+03
-4.801956900365057663e+03,-4.815440504840018548e+03
-4.569219979586827321e+03,-4.475051129131048583e+03
-4.713881274701796428e+03,-4.165322544726308479e+03
-4.747193051852289500e+03,-4.689042901670933134e+03
-4.309391870961151653e+03,-3.930695230501694823e+03
-3.878638103675843013e+03,-3.890249335227905249e+03
-3.949354091897979742e+03,-2.561569393768162627e+03
-3.918300428654698408e+03,-3.372513580205646576e+03
-3.510872386268061746e+03,-4.260274371303617954e+03
-4.137521157506855161e+03,-4.657740480762109655e+03
-4.877152263244010101e+03,-4.884312976390881886e+03
-4.249723220332713026e+03,-4.964784754425892970e+03
-3.607250458351314592e+03,-4.001061403120544128e+03
-4.435250538931975825e+03,-4.421665142365920474e+03
-4.506881874814798721e+03,-4.950970745819809963e+03
-4.575910317669437063e+03,-4.977186000469700957e+03
-4.947328262442772029e+03,-4.338737539309619024e+03
-4.429417371484638352e+03,-3.837561524579674369e+03
-4.051262274843455089e+03,-4.195381250822823858e+03
-3.987313753030452062e+03,-4.016487651782485045e+03
-3.154953668594778719e+03,-3.426150682286919618e+03
-3.992550371539593471e+03,-4.541646943314377495e+03
-4.555054561118036872e+03,-3.483663808076900750e+03
-4.530950442279518029e+03,-4.070174031554553949e+03
-4.293413796303364506e+03,-4.321939022655240478e+03
-4.259731306061756186e+03,-4.152100714154543311e+03
-4.012266830435697557e+03,-4.458310435364839577e+03
-4.906008451722191239e+03,-4.176234975422919888e+03
-4.781783491186597530e+03,-4.256853420833684140e+03
-4.325507381002700640e+03,-4.479689644387755834e+03
-3.397962037739265725e+03,-4.382011394070090319e+03
-2.660574714236707223e+03,-3.587648020224272841e+03
-4.097170493808018364e+03,-4.590098321564777507e+03
-4.850396500312164790e+03,-4.849513144527418262e+03
-4.122097025948391092e+03,-5.306290089042857289e+03
-5.111306448901088515e+03,-4.839958610095913173e+03
-5.132914574442898811e+03,-4.573948474973440170e+03
-4.156599739193499772e+03,-4.159614050870528445e+03
-3.540509040616881975e+03,-4.306163972647535047e+03
-4.639087347186450643e+03,-4.709870239738038435e+03
-3.911284864289720645e+03,-4.646748281693275203e+03
-4.185271336646937925e+03,-3.594519872631528415e+03
-3.927613718402388258e+03,-3.060454481434822810e+03
-3.764109088488739872e+03,-4.015526200468897514e+03
-3.981516518008336789e+03,-4.481407411669570138e+03
-3.508060450437295003e+03,-4.605155517880806656e+03
-3.999900659073146016e+03,-5.276376237108188434e+03
-5.389110730903212243e+03,-5.479161666088926722e+03
-5.549583102263512046e+03,-4.992872786784546406e+03
-4.118404689253122342e+03,-4.530301642551647092e+03
-5.129015961134064128e+03,-4.567649582400115833e+03
-3.864947582912445796e+03,-4.782440921283516218e+03
-4.329327676497019638e+03,-2.769948641171638883e+03
-4.419476140494318315e+03,-4.189887282044674066e+03
-3.551049265032634139e+03,-3.922168704958719900e+03
-3.671985998345260668e+03,-4.224587749417689338e+03
-3.668139630029349064e+03,-4.350857473376396229e+03
-4.473734729233387043e+03,-4.702056866292658015e+03
-4.677929476924986375e+03,-5.183444304380569520e+03
-5.210425783269358362e+03,-5.023064509545765759e+03
-4.812001113466174502e+03,-4.149557043026388783e+03
-5.161666282575020887e+03,-5.130514555221427145e+03
-4.924976823028549916e+03,-5.104260363071785832e+03
-5.742503790713850321e+03,-5.169446938012913961e+03
-5.529008071317855865e+03,-3.817724546786399515e+03
-5.121088244109603693e+03,-3.791519528746975993e+03
-4.302627066681092401e+03,-3.602619431888548206e+03
-4.314457009617890435e+03,-3.894640965089762176e+03
-4.763416111716815067e+03,-4.742984706079472744e+03
-5.135025401891307411e+03,-4.036492740058900381e+03
-5.435287758641692562e+03,-5.517793053168061306e+03
-5.685474434531202860e+03,-5.543057104928047920e+03
-4.883469493206590414e+03,-4.540068761030583119e+03
-3.899538539413364560e+03,-4.589486774577948381e+03
-4.450706462978572745e+03,-4.243219072205574776e+03
-3.994474972054364116e+03,-3.835250812391939689e+03
-3.541190750137715440e+03,-3.818563493366167677e+03
-3.780975456367061270e+03,-4.616059442506921187e+03
-4.512799897528442671e+03,-3.385503175848723913e+03
-4.293220656927676828e+03,-4.414064551091196336e+03
-4.422188406428696908e+03,-3.872238989336790837e+03
-4.773488475525380636e+03,-5.356042608712616129e+03
-4.785479854571820397e+03,-5.248984166574478877e+03
-5.315421629765633043e+03,-5.117426452478766805e+03
-5.611747621361913843e+03,-5.334115704116225970e+03
-5.201105230966211820e+03,-4.918359553735705049e+03
-4.130089302010836036e+03,-4.861901119253041543e+03
-3.761080738449098135e+03,-4.841798467914763023e+03
-4.324187829817832608e+03,-4.420817583003639811e+03
-3.742841454148669072e+03,-4.958728083843880086e+03
-4.255958646555245650e+03,-4.882523839356008466e+03
-4.668348449578883447e+03,-3.869561990251391762e+03
-5.011187831844765242e+03,-5.386678901515902908e+03
-5.285111557216197980e+03,-4.862451804989575976e+03
-5.560202935501727552e+03,-5.158058202904137943e+03
-5.570530620032364823e+03,-5.963802418718258195e+03
-4.834285298291408253e+03,-5.941586291478204657e+03
-4.711068926754594941e+03,-4.961374433601275086e+03
-3.949571176368743181e+03,-4.561303069898491231e+03
-4.292854914897679919e+03,-4.664708785027263730e+03
-4.586890359100700152e+03,-4.976878642234209110e+03
-4.617929262751342321e+03,-3.925956171345434996e+03
-3.688482632952744098e+03,-3.412753388222308786e+03
-3.578769008934843441e+03,-3.776455331064948041e+03
-3.602699227566274203e+03,-3.312373323322639408e+03
-4.537471839040521445e+03,-3.934332583267614609e+03
-4.416328193088995249e+03,-4.240375196885153855e+03
-4.790841961771333445e+03,-4.334818649636827104e+03
-4.493596366854013468e+03,-4.174790676848591829e+03
-3.590635647569411958e+03,-3.212749264287762344e+03
-4.112736431986095340e+03,-4.679201796825043857e+03
-4.512764826700464255e+03,-4.907839126330614818e+03
-4.818947773815692926e+03,-5.074419268026949794e+03
