-3.845260940243677396e+03,-3.616060664441809422e+03
-3.694776980899927366e+03,-3.281014771574271435e+03
-3.917828156389296055e+03,-4.068343184468525578e+03
-3.874971279858798880e+03,-3.773169648318178588e+03
-4.364137625807190489e+03,-4.111406029425776069e+03
-4.783567207988182417e+03,-4.436449219789728886e+03
-4.141725338595548237e+03,-4.100269963790105976e+03
-4.537997000342049432e+03,-3.259275608174131776e+03
-5.030701565300672883e+03,-4.955802767908573514e+03
-4.419194388552214150e+03,-4.148165526462205889e+03
-5.111793506841735507e+03,-4.631142492364346253e+03
-4.738519437218275925e+03,-4.497409014658258457e+03
-4.063331009180099500e+03,-3.733469271112979186e+03
-3.464559488115461136e+03,-2.926427181746905262e+03
-3.415977532508597506e+03,-3.728223011250795025e+03
-3.919910000567624593e+03,-3.846677791892738242e+03
-3.536604352788885080e+03,-4.291009741691745148e+03
-4.097383008498307390e+03,-4.276649040700243859e+03
-4.357284580954315970e+03,-2.636313767150045351e+03
-4.235991366138683588e+03,-3.361249083861737745e+03
-3.635796332735104443e+03,-4.152035442717700789e+03
-4.254512315504813159e+03,-3.448831216561793553e+03
-4.504702778447233868e+03,-3.868332646873399426e+03
-3.354983134561778570e+03,-3.841972770427912110e+03
-3.662466569879279632e+03,-3.366697130896896851e+03
-3.882205941154506945e+03,-1.571262755724397721e+03
-3.310902584978008235e+03,-3.004374371303616499e+03
-4.306521157506855161e+03,-3.144240480762109655e+03
-3.315671086369591649e+03,-4.753512976390880794e+03
-4.351836334108560550e+03,-4.137131007559453792e+03
-4.536406486264375417e+03,-3.997618101460719117e+03
-4.113173980783110892e+03,-3.476645967276394003e+03
-4.483704980796743257e+03,-3.956099544101953143e+03
-4.545148774986715580e+03,-4.899093730083481205e+03
-4.467994950133788734e+03,-4.439954164439794113e+03
-4.290782704284787542e+03,-3.390853499292581546e+03
-3.984429257166388197e+03,-3.494909910345359094e+03
-3.196559951106459266e+03,-1.988235569854826281e+03
-3.593653668594781266e+03,-3.499498274559527999e+03
-3.425736201435329349e+03,-3.889146943314373857e+03
-3.713675720427183478e+03,-3.722341819135541300e+03
-4.500462122244776765e+03,-4.145570480786651387e+03
-4.235483258251044390e+03,-3.483346811357887418e+03
-4.062360500524055169e+03,-3.609866392697393167e+03
-3.953391309382323016e+03,-4.291427257189598095e+03
-4.073490596852823728e+03,-4.757850832434745826e+03
-4.683822752546688207e+03,-4.185253667038117783e+03
-3.622551077674328553e+03,-4.201989716888701878e+03
-4.152181115746607247e+03,-3.937436584064364069e+03
-4.254989629323783447e+03,-3.760679665736344759e+03
-3.560611123496666551e+03,-3.959577629429380977e+03
-3.932877787076307868e+03,-4.713413144527417899e+03
-4.674395560153201586e+03,-5.109641732807829612e+03
-4.793373092615991482e+03,-5.139502922668394604e+03
-4.500573440514597678e+03,-4.048495294422056759e+03
-4.383110752516568027e+03,-3.431118058164556714e+03
-3.315927260987889895e+03,-3.792378783936101172e+03
-3.500079155523424561e+03,-4.294562853774836185e+03
-4.350336703223061704e+03,-4.520662998609992428e+03
-2.935010318985396225e+03,-3.800604468604946305e+03
-3.425047919641436238e+03,-3.872656752204897202e+03
-3.464370421337405787e+03,-3.617703358681557802e+03
-3.134679851758108271e+03,-4.323944491313772232e+03
