-3.567946338756755722e+03,-3.665160664441809786e+03
-2.802873513642236503e+03,-3.725289123866987211e+03
-3.523128450120986599e+03,-3.267677737889067430e+03
-3.769471279858797061e+03,-3.709216226278429531e+03
-4.112037625807190125e+03,-4.122912133239424293e+03
-4.743623362525382618e+03,-4.774149219789727795e+03
-4.417314517825283474e+03,-4.694390685821696025e+03
-4.544437922971881562e+03,-4.629976930559800167e+03
-4.713321388371288776e+03,-5.080740011793373924e+03
-4.526544078918004743e+03,-5.034126309300074354e+03
-5.037067001776771576e+03,-4.857395354419573778e+03
-4.790240043888059517e+03,-4.480642098633574278e+03
-3.937054697532210412e+03,-3.571432330571116836e+03
-3.427258323815463882e+03,-3.374327181746904898e+03
-3.510552224653587473e+03,-3.216068707127868038e+03
-3.426103168627359992e+03,-2.762477254556865773e+03
-4.314700997482754246e+03,-3.409434488160286492e+03
-4.203889392798002518e+03,-4.282143109960605216e+03
-4.083211065583825985e+03,-3.626024731478097237e+03
-4.028919979586826230e+03,-4.284940187716512810e+03
-3.712143312566262466e+03,-4.144543300427823851e+03
-4.305179966248573692e+03,-4.430489366039635570e+03
-3.998048033384047812e+03,-3.245140813994214113e+03
-4.293168361675741835e+03,-4.181603344594688679e+03
-4.146360068276153470e+03,-3.849136104967448773e+03
-3.682138172845985537e+03,-3.509942310264315893e+03
-3.651837224318645895e+03,-3.495187120988406605e+03
-3.886443916884809369e+03,-4.105840480762108200e+03
-4.699752263244008645e+03,-4.436231826192897643e+03
-3.514560745992514057e+03,-4.130358535201707127e+03
-4.550939498596395424e+03,-3.973093460400774347e+03
-3.763024992619641125e+03,-3.648706739675999415e+03
-4.495508592701125963e+03,-4.172898854929208028e+03
-4.341665442752095259e+03,-4.842898051980511809e+03
-4.693064996924058505e+03,-4.835689782590030518e+03
-4.220223575982452530e+03,-3.116520059455186129e+03
-4.187742741823196411e+03,-3.866000256717485172e+03
-3.469149645517019962e+03,-2.959040742469582256e+03
-3.751201534748497579e+03,-2.807150682286919618e+03
-3.875536201435330440e+03,-3.271098216491194762e+03
-4.038805383769424225e+03,-3.515641819135544210e+03
-4.315713424129427949e+03,-3.858592792344856207e+03
-4.475040299174876054e+03,-3.792939022655238659e+03
-3.353860500524053350e+03,-3.888921607595682872e+03
-3.975236767293814410e+03,-3.838772415319082938e+03
-4.615547707101331980e+03,-4.447107556872069836e+03
-4.130494675754925993e+03,-3.916536235710791516e+03
-3.702222350315840231e+03,-4.260607721593620226e+03
-3.983181301438917217e+03,-3.584911394070089955e+03
-4.222632081146539349e+03,-3.734080391029501698e+03
-4.159717756555603046e+03,-4.132692648428957909e+03
-3.789645139991118413e+03,-4.653413144527417899e+03
-4.884107396036015416e+03,-4.586041732807829248e+03
-4.401773092615994756e+03,-5.049954786300000706e+03
-4.271454483257328320e+03,-4.570582013005165209e+03
-3.871163414936841946e+03,-3.902695474190404639e+03
-4.002408254386911722e+03,-4.244889884596992488e+03
-3.615352876236940574e+03,-4.121270185738982036e+03
-3.930649691997130503e+03,-4.487506918127091922e+03
-3.574635424958727526e+03,-3.596148953095473189e+03
-2.893871946571769513e+03,-3.445608888328077228e+03
-3.531275794067305469e+03,-3.435211160834191105e+03
-3.546572490143402320e+03,-4.340417846559361351e+03
-4.005687019043045439e+03,-4.626015680854210586e+03
-4.590898813518135285e+03,-4.058544836931307145e+03
-5.072545902888838100e+03,-5.311261666088925267e+03
-4.602862355627119541e+03,-4.604577209973709614e+03
-4.869979706872256429e+03,-5.020838993291185034e+03
-4.688933762129769093e+03,-3.333640517567040661e+03
-4.099049450495094788e+03,-4.104333703525739111e+03
-2.989489040331160140e+03,-3.832404899055842179e+03
-4.001688744514854989e+03,-4.436592614024739305e+03
-3.995968823741002780e+03,-2.858307746113925532e+03
-3.822494158113840967e+03,-3.385204967514984673e+03
-4.011816180226951474e+03,-2.694157473376393682e+03
-3.961191982252894377e+03,-3.774591713957490356e+03
-4.324136178959161043e+03,-4.642287928352505332e+03
-4.926142383350683303e+03,-4.455472211869557214e+03
-4.866059963464736938e+03,-3.525242756603660382e+03
-4.916918270097859931e+03,-4.390559161844477785e+03
-4.845663782414421803e+03,-4.492921539421753550e+03
-4.813142030252518452e+03,-5.439211948131398458e+03
-5.467333986898844159e+03,-4.000098348709196216e+03
-4.725057239972056777e+03,-4.670903766268122126e+03
-3.485484410087508877e+03,-3.521876952812312084e+03
-4.211332653011289949e+03,-4.139537807602251632e+03
-4.569133350706659257e+03,-4.147110644906269954e+03
-4.454777233773751504e+03,-4.899267134527861344e+03
-5.101707459131630458e+03,-5.413603885948657990e+03
-5.276945444653651066e+03,-5.018967590976506472e+03
-5.213700597449393172e+03,-5.000809165430813664e+03
-4.052838539413365652e+03,-4.046857035102695590e+03
-4.288069286575169826e+03,-3.858924911314994461e+03
-4.269281854905188084e+03,-4.017029506681859857e+03
-4.045307430915534496e+03,-4.050051092145220537e+03
-3.940088492150232923e+03,-4.014915962974913782e+03
-3.614146150026472242e+03,-4.025398780775070918e+03
-3.957605098414422173e+03,-3.619764551091195244e+03
-3.986812921646236646e+03,-4.526608331103623641e+03
-4.832661448708175158e+03,-5.080334221620858443e+03
-4.732902081951500804e+03,-4.701980274945495694e+03
-5.415222696936132706e+03,-5.145129753202201755e+03
-5.442057668624818689e+03,-4.538992295198144348e+03
-4.812205230966210365e+03,-3.777609455671165051e+03
-4.601999466271696292e+03,-4.252287728869912826e+03
-4.564526121196149688e+03,-3.817414625778796108e+03
-4.314144256204366684e+03,-4.302228899976613320e+03
-4.755054047531264587e+03,-3.871815134728469275e+03
-4.341758646555244923e+03,-4.323852125504614378e+03
-4.603994238284230960e+03,-4.746763330187648535e+03
-4.554033620550111664e+03,-4.986511379800736904e+03
-5.160609164542704093e+03,-4.324643462288380761e+03
-5.218049994256882201e+03,-5.300093281238947384e+03
-5.867711261373573507e+03,-5.107224207736691824e+03
-4.428862636444531745e+03,-4.861386291478203930e+03
-5.050985418441892762e+03,-3.607588101768866181e+03
-4.288155062270909184e+03,-4.064912540009619988e+03
-4.021901061922309964e+03,-3.696587726514790120e+03
-4.702561576253174280e+03,-3.998125790324806076e+03
-3.594194251593949957e+03,-2.128826002067049558e+03
-3.781406149135531450e+03,-2.905188987538216679e+03
-3.230495176822290887e+03,-2.980297505994327366e+03
-3.135880858149752385e+03,-3.027068135343073664e+03
-2.914971839040519626e+03,-4.605257287522592378e+03
-4.066031450062619115e+03,-4.265264814298436249e+03
-4.843677082815849644e+03,-4.197724991797527764e+03
-4.419546362306176889e+03,-3.601753677599133880e+03
-3.132549796636216342e+03,-3.299256021639517712e+03
-3.138206859508160051e+03,-4.363938317711465061e+03
-3.899664967939628696e+03,-4.802273384132984575e+03
-3.927571283334495092e+03,-4.552222008123993874e+03
-4.509380590726435912e+03,-4.064173434520886076e+03
-4.515409449540080459e+03,-4.635265905603766441e+03
-3.565043241828680038e+03,-4.635390985194408131e+03
-4.666276868695023950e+03,-3.594371070734414388e+03
-5.138401215529442197e+03,-4.320447240963580043e+03
-5.311740282742681302e+03,-5.010053791758418811e+03
-4.936789925096927618e+03,-4.657936389134827550e+03
-5.622025861241669190e+03,-4.531038839349525006e+03
-4.057161045419332368e+03,-3.496366768948550089e+03
-4.560233880001307625e+03,-4.780076352885365850e+03
-3.905174669073521727e+03,-3.905921483923495543e+03
-4.237776354113222624e+03,-4.774934322378785509e+03
-3.741984072672948969e+03,-3.769203741316243395e+03
-3.788927357168495291e+03,-3.890570261537655824e+03
-3.375520370307938720e+03,-3.625414919385873873e+03
-4.202694915361724270e+03,-4.289134579244257111e+03
-4.349499622037239533e+03,-4.580476079654787100e+03
-5.019038393925795390e+03,-5.090614027103734770e+03
-5.242449082800338147e+03,-4.618405705071238117e+03
-4.682740962267667783e+03,-4.371876427820698154e+03
-3.923213991946729948e+03,-4.480652396294477512e+03
-4.996500790043919551e+03,-4.872944467468618313e+03
-5.238674885027368873e+03,-5.347059923561057076e+03
-5.519471276289708840e+03,-5.503531467193319259e+03
-4.699033868495469505e+03,-3.989700474475328519e+03
-4.604266526469518794e+03,-4.346509039543570907e+03
-3.270823415962726358e+03,-3.559824778129532206e+03
-4.060907123602182764e+03,-3.355460903584213156e+03
-3.653991004755058384e+03,-4.207477642743129763e+03
-4.845123800036310058e+03,-4.167470211590827603e+03
-4.884326736304165024e+03,-4.178421096806230707e+03
-4.762482309298216933e+03,-5.135884594401717550e+03
-4.926097110636532307e+03,-4.667438793021439778e+03
-4.612542721702859126e+03,-4.520602325390280384e+03
-5.102315107814456496e+03,-5.217971647980810303e+03
-5.117186023610272969e+03,-4.907819265380490833e+03
-3.260997442349793346e+03,-4.632812243391947050e+03
-4.055666350208783115e+03,-4.073400622547744206e+03
-3.075527593507618803e+03,-3.401598398885238566e+03
-3.861400570930540198e+03,-3.245162306218220692e+03
-3.443513588463329143e+03,-3.891749313824253477e+03
-4.130505347112008167e+03,-4.378903177423962916e+03
-4.161346375746270496e+03,-4.198504313554616601e+03
-3.812378843111915558e+03,-3.783546563987898480e+03
-3.836666588224656152e+03,-2.649616904304457421e+03
-4.239358843818959940e+03,-3.668178897932701148e+03
-3.473156031123489811e+03,-4.094530804840474957e+03
-4.607437640945801832e+03,-4.069921667212154716e+03
-4.089250626946917691e+03,-3.574649829052006680e+03
-3.451832864203219287e+03,-2.945842041753163357e+03
-3.181513725734968830e+03,-3.737684595479908239e+03
-2.869639694394916660e+03,-3.369370419792738176e+03
-3.633838462756573790e+03,-4.723499994888530637e+03
-4.847002629498019814e+03,-4.988944847504051722e+03
-5.035010914377495283e+03,-4.672301629567147756e+03
-4.859547882851866234e+03,-4.133378199004382623e+03
-4.282833042836562527e+03,-3.597573867796363629e+03
-4.309377333782113055e+03,-3.947135676544534363e+03
-4.674893853275292713e+03,-4.314202594658643648e+03
-4.313580424508312717e+03,-4.489894896644133041e+03
-3.956287056694927742e+03,-4.128495189760626090e+03
-3.739373276057131079e+03,-3.610189172088355917e+03
-3.399038352939485776e+03,-4.035774766829719738e+03
-3.846746103611960280e+03,-4.173204241152108807e+03
-4.311453955771776236e+03,-4.571218413947521185e+03
-5.015000364042820365e+03,-4.659233106094598043e+03
-4.622327571349242135e+03,-5.184775658269123596e+03
-5.004980434918217725e+03,-4.663817767298221952e+03
-4.513264576328918338e+03,-3.253621285423267182e+03
-4.097367572505658245e+03,-4.261697916654917208e+03
-4.388741278623883773e+03,-3.539962491145171953e+03
-4.541877744550258285e+03,-4.484603550800682569e+03
-4.383926536699571443e+03,-3.573006360479816067e+03
-4.024162809556757566e+03,-3.244013427958638204e+03
-3.949122924641520513e+03,-4.073082348390667903e+03
-4.435382332050989135e+03,-4.309201285089551675e+03
-3.963492040676999750e+03,-4.907061313411408264e+03
-5.265688526985981298e+03,-5.311778767692669135e+03
-4.324425789367038305e+03,-5.312056879819092501e+03
-5.278406561407446134e+03,-4.995697331949137151e+03
-4.144873193983277815e+03,-3.236788757809357776e+03
-4.757725223155694039e+03,-4.120959292337300212e+03
-5.410487819798290730e+03,-5.074584525561331247e+03
-5.454315398857001128e+03,-4.519269835390896333e+03
-5.324144740288706089e+03,-5.279679978745432891e+03
-4.838299648284562863e+03,-4.368386997830868495e+03
-3.823271918766204180e+03,-4.361006476399303210e+03
-4.075329241251947678e+03,-4.768053792776168848e+03
-4.612303872546553976e+03,-5.012505857211352122e+03
-4.638806772214176817e+03,-5.680441809421779908e+03
-5.116411556887627739e+03,-5.156260024917126430e+03
-4.739488880866019826e+03,-5.480056815575993824e+03
-5.050738938524038531e+03,-4.880679000730067855e+03
-4.272743036333613418e+03,-4.766646145766975678e+03
-4.892573504767568011e+03,-5.231675670896473093e+03
-4.244508523062617314e+03,-4.521213549465686810e+03
-4.645021599066629278e+03,-3.985073340199691302e+03
-4.511961599181593556e+03,-3.497890076851099366e+03
-3.977688071691552977e+03,-3.282786142572760582e+03
-3.264116056361794108e+03,-4.021820459403623317e+03
-3.753139886151255268e+03,-3.664855694996400416e+03
-3.609682346330586370e+03,-4.538085223688931364e+03
-3.375841596866399414e+03,-2.930514744796605555e+03
-3.866035211041571529e+03,-3.717191821313650507e+03
-4.173760877523571253e+03,-3.177531098846347959e+03
-3.214139326940106912e+03,-3.154968349644446789e+03
-3.433289174574614663e+03,-3.696636469572036731e+03
-3.792113370950519311e+03,-3.761656026350707180e+03
-4.367259792505205041e+03,-4.079874782210503326e+03
-3.317454474449161353e+03,-3.668577757437526088e+03
-4.018111073455216683e+03,-3.939143164522947700e+03
-3.486021930967272056e+03,-3.788344933970274724e+03
-4.128586111575923496e+03,-4.417260143152250748e+03
-4.457616392621399427e+03,-4.305108278959809468e+03
-4.601506733335556419e+03,-3.169387448381634385e+03
-4.193684330349416996e+03,-4.245705181381665170e+03
-4.363164596427790457e+03,-4.314117682893576784e+03
-4.253228950325190453e+03,-4.400587585709245104e+03
-4.618421976990997791e+03,-4.542172822416572672e+03
-4.766516899156569707e+03,-4.966720144620167048e+03
-4.579134745742379891e+03,-4.443605863666056393e+03
-4.001648527530756837e+03,-3.513130767507105702e+03
-3.694789109521296268e+03,-2.605511507599057950e+03
-3.544473642767223282e+03,-3.887819542147964967e+03
-4.210981311565639771e+03,-4.602256835182757641e+03
-4.271753443817793595e+03,-4.064121401394902932e+03
-3.535247138328106303e+03,-4.729092583037912846e+03
-3.660152647380440612e+03,-4.546559267973994793e+03
-2.523452713094122373e+03,-3.970411736471392942e+03
-3.692970069842675002e+03,-3.769124840600879907e+03
-4.046990166924155346e+03,-4.326842553781962124e+03
-4.362846773490200576e+03,-4.180260198998450505e+03
-3.891735704699049165e+03,-3.348661310899633463e+03
-3.234401023994976640e+03,-3.622103181415797735e+03
-3.700061095134356947e+03,-2.739209232276678449e+03
-3.221396677243339582e+03,-4.249821499854886497e+03
-3.593797211229615641e+03,-3.901048886441794821e+03
-2.935434200042487646e+03,-3.417282362193771405e+03
-4.002675564440505696e+03,-4.387196684439109958e+03
-4.484057094893232716e+03,-3.784120254036784900e+03
-3.679087390406430131e+03,-3.717928407545574373e+03
-3.391914528887344204e+03,-3.520226390958578122e+03
-4.516132912455872429e+03,-3.260197085284442437e+03
-4.100747003791479074e+03,-4.598313083615341384e+03
-4.035391303291356962e+03,-3.815929737199934607e+03
-2.924041206504258298e+03,-3.858805871358141303e+03
-3.574793119920417666e+03,-3.376374962854384648e+03
-4.191204321245291794e+03,-3.615647404987554182e+03
-4.806456559452417423e+03,-4.561822995064036149e+03
-4.982124736313895482e+03,-4.777673704112694395e+03
-5.272876786641780200e+03,-5.240555493212490546e+03
-5.235595594500751758e+03,-5.062552354284376634e+03
-4.097800201573967570e+03,-4.159609113483133115e+03
-4.342907681277394659e+03,-4.496769267103076345e+03
-4.612149162441493900e+03,-5.872480340804160733e+03
-6.028446097888056102e+03,-5.633217324639856088e+03
-4.574436195072536066e+03,-4.803042381282895803e+03
-4.644453667473293535e+03,-2.969874498240649700e+03
-4.117768305230141777e+03,-3.542304325088856785e+03
-4.211303957754373187e+03,-3.451073145252466929e+03
-5.145628267461061114e+03,-5.288378892105820341e+03
-3.324922175347806842e+03,-4.542766954231265117e+03
-4.986291902261973519e+03,-5.609701249527932305e+03
-5.164387068718673618e+03,-4.718388703054190046e+03
-5.049151851356031329e+03,-4.367725545024872190e+03
-4.418545823653043044e+03,-4.546048271055518853e+03
-4.559964160156250728e+03,-4.331636526468397278e+03
-4.969763366161287195e+03,-4.193886466029287476e+03
-4.992953895389662648e+03,-4.183397947382460188e+03
-3.879541801193063293e+03,-4.493465319839493532e+03
-4.558275773845987715e+03,-3.624011590590886044e+03
-3.359900345907024530e+03,-2.925698503543297193e+03
-4.607907946287645245e+03,-4.832053185954802757e+03
-4.990156115071476961e+03,-3.876956141815871888e+03
-4.358403764650412995e+03,-4.432948796035256237e+03
-4.187784547572087831e+03,-4.586279260002720548e+03
-4.353472505661738978e+03,-3.858111513769910744e+03
-4.322049113233433673e+03,-4.584392003927461701e+03
-5.191901035730914373e+03,-5.462204700040074385e+03
-4.957789574697802891e+03,-5.158174925804325540e+03
-5.104348254941030973e+03,-4.411161628918631322e+03
