-3.554660940243677032e+03,-2.416789560320603414e+03
-3.030396883845609409e+03,-3.519232887953052341e+03
-2.802107908208668960e+03,-3.759345566419140596e+03
-3.924648375564069283e+03,-3.335408978383429712e+03
-4.237372716757321541e+03,-4.439212133239425384e+03
-4.163151532199064604e+03,-4.330257430735884554e+03
-4.130852652425504857e+03,-4.688815966499971182e+03
-3.705704960458913774e+03,-4.393713861850648755e+03
-4.499860982818901903e+03,-4.741570203608274824e+03
-4.563263487263227944e+03,-4.563563127542149232e+03
-4.727995740835740435e+03,-4.746773848324643041e+03
-4.406996181533304480e+03,-4.356241288126631844e+03
-3.325651542805419012e+03,-2.608669271112979914e+03
-3.293658323815463518e+03,-3.377527085390036518e+03
-2.536336982098224325e+03,-2.905987836618722213e+03
-3.566107211421915054e+03,-3.809377791892737150e+03
-3.724343338641290757e+03,-2.248478411306685302e+03
-3.427291059998031415e+03,-4.138549554980294488e+03
-4.329311065583826348e+03,-4.094140504840019275e+03
-3.120154435410724545e+03,-3.655974534422175566e+03
-3.532271137927753443e+03,-3.976210721142917464e+03
-4.294395163919034530e+03,-4.122708895385263531e+03
-4.168863145933115447e+03,-3.439382618406221809e+03
-4.011800619125366211e+03,-3.769061110632866985e+03
-3.536050090553984774e+03,-3.600888417824358839e+03
-3.272150258996036428e+03,-3.648442310264317712e+03
-2.442581492765806615e+03,-3.862336108676530785e+03
-3.677818636573665572e+03,-3.750075668292625778e+03
-4.263149836954240527e+03,-4.087014010871214850e+03
-4.053823220332713390e+03,-3.726411405255297723e+03
-4.325516544943060580e+03,-3.576432588095452957e+03
-3.400029537941329181e+03,-3.970564145131409532e+03
-3.835803329944777943e+03,-4.029050413531065715e+03
-4.195248774986714125e+03,-4.071115835217013228e+03
-4.707561372602405754e+03,-4.089747044512983848e+03
-3.901655186370016963e+03,-3.468455794864148629e+03
-1.824827779924871720e+03,-2.830526210004371023e+03
-3.257049645517021418e+03,-3.207045723021776212e+03
-3.511389502763424389e+03,-3.173423138262331122e+03
-2.976936201435330076e+03,-4.029675678086281550e+03
-3.380452505538614787e+03,-2.955441819135543483e+03
-3.618762122244777856e+03,-3.933984578811023312e+03
-3.512682453594299659e+03,-3.254664083878149540e+03
-3.787160500524052622e+03,-3.800582311196625596e+03
-3.241423036811054772e+03,-4.098434847150439964e+03
-3.178757879183815021e+03,-4.063132878182828790e+03
-3.793145555948634865e+03,-4.300767403056286639e+03
-4.139740227048192537e+03,-3.103009875247273158e+03
-3.996785970044244095e+03,-3.882366907010971772e+03
-3.767589629323783811e+03,-2.859379665736343668e+03
-3.492170493808018364e+03,-3.394592648428957546e+03
-4.105884266887976992e+03,-3.618023566780280817e+03
-4.738698080831394691e+03,-4.845090089042858381e+03
-5.002773092615992937e+03,-4.896010611488756695e+03
-4.849410393519328863e+03,-3.177072305077461351e+03
-3.962875930109203182e+03,-3.599578436727961162e+03
-3.606804803790580991e+03,-3.463410096310124572e+03
-3.476983948765044261e+03,-3.860076013324245650e+03
-4.153097196451984928e+03,-4.000329387753457922e+03
-3.782346290846729971e+03,-3.296016173227873878e+03
-3.377892878602444398e+03,-3.628289453804494769e+03
-3.542468742819130057e+03,-3.680239173733501957e+03
-3.746972093522175783e+03,-3.654499848227576877e+03
-4.046314914505555862e+03,-4.601891021534987885e+03
-4.716062010004372496e+03,-4.895503551246598363e+03
-4.453257122947636162e+03,-3.949918601163852145e+03
-4.978074520339072478e+03,-4.980207986259832978e+03
-4.755300712610036499e+03,-4.434024383467065491e+03
-4.364368592422828442e+03,-3.117381327784063615e+03
-3.717929414051774074e+03,-3.585295789524170686e+03
-3.709841991503899408e+03,-4.173042487616425205e+03
-3.747318836369786368e+03,-4.070619963504606858e+03
-3.213230987178161740e+03,-3.679178355510992333e+03
-3.710556873025561799e+03,-3.777587749417685700e+03
-3.413442742325736617e+03,-3.984757473376394046e+03
-3.676934729233384132e+03,-3.737706053523719675e+03
-4.128194691533595687e+03,-4.261444457421452171e+03
-4.671016007049634936e+03,-4.716385204107067693e+03
-4.547317525586486227e+03,-4.647657043026389147e+03
-4.450384461312183703e+03,-4.503673720380291343e+03
-4.355421324401720995e+03,-5.116207667158172626e+03
-4.760532939423621428e+03,-5.390998367594558658e+03
-4.589030487671083392e+03,-4.715999550091473793e+03
-4.703756908671559358e+03,-4.469888086502627630e+03
-3.653989776587231972e+03,-3.826270321619002061e+03
-3.974357009617891890e+03,-3.653188434475659960e+03
-4.175033350706660713e+03,-3.837547587984316124e+03
-4.454019864542320647e+03,-3.884448979210854304e+03
-4.845614016143232220e+03,-5.209654593998193377e+03
-4.352512009046695312e+03,-5.149098378487675291e+03
-4.313210823544115556e+03,-4.210335335229336124e+03
-4.364980201724916697e+03,-3.470517389672251738e+03
-4.130600821592659486e+03,-3.427210812065752179e+03
-3.686174453963336418e+03,-4.001269575418531531e+03
-4.164823079977930320e+03,-3.294544853033499749e+03
-3.578368913839385641e+03,-4.135267255650647712e+03
-3.769156475127489102e+03,-3.803873902249339153e+03
-3.834283187838644153e+03,-3.660700552439691819e+03
-3.861791458573938144e+03,-3.899608331103623641e+03
-4.237088475525381000e+03,-4.286262562102077936e+03
-3.609802081951500440e+03,-4.472800147563220889e+03
-5.076948131656648911e+03,-4.799660732337832087e+03
-5.079388237075507277e+03,-5.076125763182342780e+03
-4.355405230966209274e+03,-4.330398071622104908e+03
-4.132993956469001205e+03,-3.388311082050206096e+03
-3.530558176682889098e+03,-4.237126897494494187e+03
-4.631269690041244758e+03,-4.662567236372828120e+03
-4.433349212187902594e+03,-3.380050309559843299e+03
-4.276858646555247105e+03,-3.960008062121272815e+03
-4.118194238284231687e+03,-4.193663330187648171e+03
-4.304509634830430514e+03,-4.901228670573234922e+03
-4.555850044996293946e+03,-5.329919524496794111e+03
-3.852277605894001681e+03,-5.338208835380944947e+03
-5.573550221311859787e+03,-5.310737765476620552e+03
-5.053316254368983209e+03,-4.475682195148991013e+03
-4.373767716804148222e+03,-4.129860696684942013e+03
-4.369846859420091278e+03,-3.791725382512810029e+03
-3.785957983070609771e+03,-4.698456041476130849e+03
-3.572649584674836660e+03,-3.412970199021698136e+03
-3.490234064237776693e+03,-3.889813085931262322e+03
-3.102831477773002916e+03,-3.221344092698023815e+03
-2.592037999141635737e+03,-2.699701460977086754e+03
-1.958544211424144123e+03,-3.620703683594940230e+03
-3.912520542799309624e+03,-3.066281906008907754e+03
-4.013702028928324580e+03,-4.066933197026535709e+03
-3.383014379748783540e+03,-4.658644543599208191e+03
-3.900733261962233883e+03,-4.012098479722442789e+03
-3.313284507606738771e+03,-2.944338844336010879e+03
-3.831035490101574396e+03,-4.017045111794583136e+03
-3.719574677965420051e+03,-4.045488066303731102e+03
-4.524419469235837823e+03,-4.474914757981896400e+03
-3.935682764591278101e+03,-3.694912195496259301e+03
-4.306948498849571479e+03,-3.622412653979659808e+03
-3.884243035173414683e+03,-3.920182118556462228e+03
-4.581029304474592209e+03,-4.270931477258354789e+03
-4.358350010430815018e+03,-5.090500064721702074e+03
-5.203116142331064111e+03,-5.414901243993639582e+03
-3.590628372608123755e+03,-5.361400606332719690e+03
