-2.452632652615384359e+03,-2.452632652615384359e+03
-2.974260664441810150e+03,-2.974260664441810604e+03
-3.409593970218580580e+03,-3.000000000000000909e+03
-2.481783520882856465e+03,-2.481783520882856010e+03
-3.318928156389294600e+03,-2.999999999999999545e+03
-3.497388033185899985e+03,-2.999999999999999545e+03
-3.699071279858799244e+03,-2.999999999999999545e+03
-4.089824564024991560e+03,-2.591323162059953120e+03
-3.980628086882496063e+03,0.000000000000000000e+00
-4.366612133239425020e+03,0.000000000000000000e+00
-4.577423362525383709e+03,0.000000000000000000e+00
-4.308467263690290565e+03,0.000000000000000000e+00
-4.352614517825282746e+03,0.000000000000000000e+00
-4.113099188042806418e+03,0.000000000000000000e+00
-3.464038924592176045e+03,0.000000000000000000e+00
-3.811665128067510523e+03,0.000000000000000000e+00
-3.899018365181982517e+03,0.000000000000000000e+00
-4.808568276727199191e+03,0.000000000000000000e+00
-5.144776290644909750e+03,0.000000000000000000e+00
-4.611417422537368111e+03,0.000000000000000000e+00
-4.896703055791929728e+03,0.000000000000000000e+00
-4.096892965174094570e+03,0.000000000000000000e+00
-4.434087316558328894e+03,0.000000000000000000e+00
-4.483226356696710354e+03,0.000000000000000000e+00
-3.792383320338280100e+03,0.000000000000000000e+00
-3.636430779899657864e+03,0.000000000000000000e+00
-2.955479573649168742e+03,0.000000000000000000e+00
-2.667011806192344011e+03,0.000000000000000000e+00
-3.487168634190784360e+03,0.000000000000000000e+00
-3.366212172682582604e+03,0.000000000000000000e+00
-3.849786016230771565e+03,0.000000000000000000e+00
-4.151326763441413277e+03,0.000000000000000000e+00
-3.475017629781134019e+03,0.000000000000000000e+00
-4.241203153192811442e+03,0.000000000000000000e+00
-3.950253652747327578e+03,0.000000000000000000e+00
-3.340049040700245314e+03,0.000000000000000000e+00
-4.261411065583826712e+03,0.000000000000000000e+00
-3.320095884469152224e+03,0.000000000000000000e+00
-3.231430253806340261e+03,0.000000000000000000e+00
-3.789639612785009376e+03,0.000000000000000000e+00
-4.176741131617407518e+03,0.000000000000000000e+00
-3.899601653763231297e+03,0.000000000000000000e+00
-2.619806549377741248e+03,0.000000000000000000e+00
-4.297215721976755958e+03,0.000000000000000000e+00
-3.466351012978517247e+03,0.000000000000000000e+00
-3.583456713369296267e+03,0.000000000000000000e+00
-3.682085858690739769e+03,0.000000000000000000e+00
-3.386217734306304919e+03,0.000000000000000000e+00
-4.174427036259696251e+03,0.000000000000000000e+00
-3.320492685093729960e+03,0.000000000000000000e+00
-3.439750258996036791e+03,0.000000000000000000e+00
-3.321527570351569011e+03,0.000000000000000000e+00
-3.453581492765806615e+03,0.000000000000000000e+00
-3.836313880963623888e+03,0.000000000000000000e+00
-3.839928620391710865e+03,0.000000000000000000e+00
-3.723033842330560219e+03,0.000000000000000000e+00
-4.038421990211818411e+03,0.000000000000000000e+00
-2.954279715079826929e+03,0.000000000000000000e+00
-3.606229883845897348e+03,0.000000000000000000e+00
-4.292702477845779867e+03,0.000000000000000000e+00
-3.725697430496422385e+03,0.000000000000000000e+00
-4.557254221321132718e+03,0.000000000000000000e+00
-3.558744097648746902e+03,0.000000000000000000e+00
-3.739716276705265045e+03,0.000000000000000000e+00
-3.872070728874374254e+03,0.000000000000000000e+00
-4.486822332808376814e+03,0.000000000000000000e+00
-4.233798108344524735e+03,0.000000000000000000e+00
-4.801689854184165597e+03,0.000000000000000000e+00
-4.845557566619338104e+03,0.000000000000000000e+00
-4.247039997178670092e+03,0.000000000000000000e+00
-4.618329563602806957e+03,0.000000000000000000e+00
-3.267254103539138669e+03,0.000000000000000000e+00
-3.630792804491520656e+03,0.000000000000000000e+00
-3.199381250822823858e+03,0.000000000000000000e+00
-3.485749645517022145e+03,0.000000000000000000e+00
-3.700149069911987681e+03,0.000000000000000000e+00
-3.261153668594781266e+03,0.000000000000000000e+00
-3.881440398363771237e+03,0.000000000000000000e+00
-3.221036201435330440e+03,0.000000000000000000e+00
-3.591197530294955868e+03,0.000000000000000000e+00
-3.722265105865149962e+03,0.000000000000000000e+00
-3.789161945794221538e+03,0.000000000000000000e+00
-3.546414862475561677e+03,0.000000000000000000e+00
-3.917982933150622557e+03,0.000000000000000000e+00
