-1.576660940243677942e+03,-1.576660940243677942e+03
-2.029985893104599199e+03,-2.029985893104599427e+03
-1.785456984928530801e+03,-1.785456984928530574e+03
-2.515000259901489699e+03,-2.107896181723192058e+03
-2.675158524470032717e+03,0.000000000000000000e+00
-2.129264652589336947e+03,0.000000000000000000e+00
-2.500871279858798516e+03,0.000000000000000000e+00
-2.251449427347068195e+03,0.000000000000000000e+00
-2.865537625807190125e+03,0.000000000000000000e+00
-3.401301416038193565e+03,0.000000000000000000e+00
-2.715788536169212421e+03,0.000000000000000000e+00
-3.095467263690290565e+03,0.000000000000000000e+00
-3.578529523306526244e+03,0.000000000000000000e+00
-3.101208659387752050e+03,0.000000000000000000e+00
-3.539981386917272175e+03,0.000000000000000000e+00
-2.099753940971939301e+03,0.000000000000000000e+00
-3.277153705590219033e+03,0.000000000000000000e+00
-3.313268477052450180e+03,0.000000000000000000e+00
-3.657746049898323690e+03,0.000000000000000000e+00
-3.898437600815903352e+03,0.000000000000000000e+00
-4.034767312619836957e+03,0.000000000000000000e+00
-3.592137001732737190e+03,0.000000000000000000e+00
-3.254323358749416002e+03,0.000000000000000000e+00
-2.995815824195369714e+03,0.000000000000000000e+00
-2.620249155227281335e+03,0.000000000000000000e+00
-2.281177602143585318e+03,0.000000000000000000e+00
-2.308658323815465337e+03,0.000000000000000000e+00
-2.354122603502217316e+03,0.000000000000000000e+00
-2.323639228561149139e+03,0.000000000000000000e+00
-2.370123011250794661e+03,0.000000000000000000e+00
-2.755810000567624229e+03,0.000000000000000000e+00
-2.881685117986055047e+03,0.000000000000000000e+00
-2.483192166614299822e+03,0.000000000000000000e+00
-2.054826648289956211e+03,0.000000000000000000e+00
-3.244253652747329397e+03,0.000000000000000000e+00
-2.612253131533910164e+03,0.000000000000000000e+00
-3.402105974968671944e+03,0.000000000000000000e+00
-2.601807354214787665e+03,0.000000000000000000e+00
-2.850319979586827685e+03,0.000000000000000000e+00
-2.514281653764874136e+03,0.000000000000000000e+00
-2.686345846666676152e+03,0.000000000000000000e+00
-3.275401376970437923e+03,0.000000000000000000e+00
