-3.622060940243674850e+03,-3.369060664441809422e+03
-3.025470445209275567e+03,-3.436714771574270344e+03
-3.740744896845519179e+03,-3.606564652589337129e+03
-3.904624473412337466e+03,-3.971876529000883238e+03
-4.328454746788405828e+03,-4.310389475886739092e+03
-4.171590786214750551e+03,-4.196051157466228688e+03
-4.334414517825282019e+03,-3.224427981118858952e+03
-4.621120654457250566e+03,-4.293052033313735592e+03
-4.639473067568987972e+03,-3.626940072256327767e+03
-4.269250647367740385e+03,-4.695273657763611482e+03
-3.772242918365076548e+03,-4.677185505455359817e+03
-3.891161346350054373e+03,-4.485335386126860612e+03
-4.166929994810374410e+03,-3.656903432813287509e+03
-3.418870155785980387e+03,-2.891706207244938923e+03
-2.209924284973370959e+03,-3.574123011250794661e+03
-3.492523116474339986e+03,-4.037654102670401699e+03
-4.055151567104225251e+03,-3.934918561861908529e+03
-3.663636155651862282e+03,-4.386635182410227571e+03
-4.410787851724926441e+03,-3.954228710156679881e+03
-4.018219979586825502e+03,-4.171416608057947087e+03
-3.702528214289388416e+03,-3.599878128558726530e+03
-3.970794663299620879e+03,-4.101508581602573031e+03
-4.276318017295563550e+03,-3.046409486093925807e+03
-4.093712093114854724e+03,-3.617523956989496583e+03
-3.958050090553984774e+03,-3.406353273778968287e+03
-3.671321975078131800e+03,-3.208642310264316620e+03
-3.747381492765807707e+03,-3.526774371303617954e+03
-3.553962897929364772e+03,-3.377352971702202922e+03
-3.788021390780571892e+03,-4.622575530154270382e+03
-4.462992330952733028e+03,-4.599248630720980145e+03
-3.123913917904104892e+03,-4.370539714522146824e+03
-3.654304298483022649e+03,-4.087595698833467395e+03
-3.899529237332288176e+03,-3.796476512384413581e+03
-4.240281101673097510e+03,-4.646874360809662903e+03
-4.707707034814777217e+03,-3.883928995341419068e+03
-4.031282704284787542e+03,-3.666828076388686895e+03
-2.616229257166387470e+03,-2.941276263892930729e+03
-1.691549645517023237e+03,-3.174672092968970901e+03
-3.523102355622921095e+03,-2.864948659508678247e+03
-3.864878405255081816e+03,-2.604946943314374948e+03
-4.133013060147315628e+03,-3.911016432265634649e+03
-4.312062122244775310e+03,-4.370609676514957755e+03
-3.422683100680205825e+03,-3.885539022655237204e+03
-3.294986952999839559e+03,-3.293332098643481004e+03
-3.820901883715692748e+03,-4.090141669837083100e+03
-4.539056097757445968e+03,-4.559455622892082829e+03
-3.937541354289074661e+03,-3.842152555253169339e+03
-4.063405424597955061e+03,-4.236696246432160478e+03
-4.077313844318050542e+03,-4.016181591986121930e+03
-3.490406299991906053e+03,-3.511612436119699851e+03
-3.993570493808016181e+03,-3.856074827391188592e+03
-4.465196500312165881e+03,-4.804123566780281180e+03
-4.658195325523241991e+03,-4.930786899967864883e+03
-4.987236835342288032e+03,-5.032629008676942249e+03
-4.709371374237631244e+03,-4.498982013005166664e+03
-4.105368245642590409e+03,-3.391704961116005506e+03
-3.790579598494301536e+03,-4.144663471372099593e+03
-3.618210471049789703e+03,-2.633782772140984889e+03
-3.384491979847512994e+03,-4.168459654837104608e+03
-3.167739268926346995e+03,-3.952221631089249058e+03
-3.414456882296502954e+03,-3.797856752204896111e+03
