-3.376160940243677032e+03,-3.305979510739072794e+03
-3.604193970218580944e+03,-3.394557930236589527e+03
-3.562684147675337954e+03,-3.776885531244057347e+03
-3.634927753465624846e+03,-4.104549427347072196e+03
-3.995937625807189761e+03,-4.421181106536305379e+03
-4.671710026839953571e+03,-4.853808400545176482e+03
-4.739818343295157320e+03,-4.656811579705405165e+03
-3.768178777914681632e+03,-4.314123686323688162e+03
-4.168775932412594557e+03,-4.790763729470969338e+03
-4.086535987502540593e+03,-5.054567323470722840e+03
-4.749501960857585800e+03,-4.962250580757485295e+03
-4.687839249110784294e+03,-4.211925086214674593e+03
-3.759783320338279736e+03,-3.636477602143586410e+03
-2.492858323815466065e+03,-2.334564263441508956e+03
-2.902177532508598233e+03,-3.160787836618721485e+03
-3.048800627033899218e+03,-3.195036609660835893e+03
-3.748695776404210847e+03,-4.040123436255253182e+03
-3.141138261320051242e+03,-4.471210349227238112e+03
-4.111811065583828167e+03,-3.872340504840016365e+03
-4.095362031438573467e+03,-3.987509624958067434e+03
-3.432873262395247366e+03,-3.534685496834246806e+03
-4.028157324697074728e+03,-3.963268960201739901e+03
-3.821083393303119010e+03,-4.320582618406220718e+03
-4.068563426733016968e+03,-3.901490366511792672e+03
-3.916311880972611107e+03,-3.396762011092714602e+03
-2.732505333783175956e+03,-3.904445604751243081e+03
-2.834681492765808798e+03,-3.341743470849096411e+03
-3.685659827140718335e+03,-2.842746593226627738e+03
-4.405166642383996077e+03,-4.737631826192897279e+03
-4.543023220332712299e+03,-4.725072932297593070e+03
-4.667539498596395788e+03,-4.586853070426221166e+03
-3.668360918913966088e+03,-3.705635609245300657e+03
-4.009562711572816625e+03,-3.219857552778721583e+03
-4.491642723296212353e+03,-4.402970708556473255e+03
-4.200621156440920458e+03,-4.379922907540722008e+03
-4.509725736552478338e+03,-3.732991196224838859e+03
-4.099975759500266577e+03,-3.799881250822825677e+03
-3.373949645517022873e+03,-2.577140742469578981e+03
-2.749486792183342914e+03,-2.879050682286922893e+03
-3.766901789075136548e+03,-3.667700577677785986e+03
-3.702645145742966633e+03,-3.739841819135541300e+03
-3.847562122244777129e+03,-4.048074984794111515e+03
-3.589240141604041128e+03,-3.902897883528668899e+03
-3.199070147702701433e+03,-3.788790862037241823e+03
-4.108684722268882979e+03,-4.260200539604273217e+03
-4.069277057771012551e+03,-4.684927286390960944e+03
-3.926423294065687514e+03,-4.190681664111278224e+03
-4.372407381002700276e+03,-3.912149889497273762e+03
-3.628581115746606883e+03,-3.761512738153336613e+03
-3.878854906053842569e+03,-3.561425959471847818e+03
-3.145344951536879307e+03,-3.684053046210390676e+03
-4.102302713742481501e+03,-4.866264100192529440e+03
-4.330397025948392184e+03,-4.934862442608549827e+03
-4.464206780827435068e+03,-4.450341896428999462e+03
-4.863685608534609855e+03,-3.872818283766655441e+03
-4.418697565608801597e+03,-4.136619175391784665e+03
-2.857734485292863610e+03,-3.518908699197065289e+03
-4.305562560112122810e+03,-3.567104302805844782e+03
-4.461004083607755092e+03,-3.934393211989850897e+03
-4.152460135423207248e+03,-3.290588335815467872e+03
-3.418655744491517908e+03,-3.545859858810899823e+03
-3.688399949684064268e+03,-3.881009200795053403e+03
-3.938840163647755617e+03,-3.617146696685627830e+03
-3.878490207416192789e+03,-4.622771667230317689e+03
-4.338885451843589180e+03,-3.440103551246600546e+03
-4.305263936041656052e+03,-5.206961666088925995e+03
-4.610983102263509863e+03,-4.639004657364266677e+03
-4.988845232129842771e+03,-4.991734364463016391e+03
-3.766552162795889672e+03,-4.081370670788677671e+03
-4.270788809121400845e+03,-4.100266470716149342e+03
-3.931899252231782157e+03,-4.389783865268116642e+03
-4.137916651089164588e+03,-4.084781866985420493e+03
-4.202774034595116973e+03,-3.614147937937541428e+03
-3.450963738689664751e+03,-3.407573049078695476e+03
-3.934516180226952201e+03,-3.525330528081954981e+03
-3.815380763626100816e+03,-4.501793529365959330e+03
-4.738544345939902996e+03,-4.579044304380568065e+03
-3.475844951527691592e+03,-4.335182089418671239e+03
-4.352074557161331541e+03,-4.701478887515142560e+03
-4.545818900492413377e+03,-4.261306615405901539e+03
-4.487970824303849440e+03,-5.195294640175627137e+03
-5.406119015862048400e+03,-5.111647881810740728e+03
-4.502510948128587188e+03,-4.676570777078719402e+03
-4.916226319260897071e+03,-4.621662960876898069e+03
-3.260357292973740186e+03,-4.169970321619002789e+03
-3.451576016534772862e+03,-3.060850076762400931e+03
-4.137152675366960466e+03,-3.891174058824290114e+03
-4.274082891179157741e+03,-4.977602364185455372e+03
-4.435069224005192154e+03,-4.879880564445256823e+03
-4.882455312047617554e+03,-4.912710225445776814e+03
-5.110085560452193022e+03,-4.855858534935861826e+03
-4.481629361764344139e+03,-3.570447618708014488e+03
-4.311925585936758580e+03,-3.463144571805743908e+03
-4.226055693463980788e+03,-4.176836095072330863e+03
-4.313124952654541630e+03,-3.730433897543325656e+03
-3.139012743600831527e+03,-4.316558856350744463e+03
-4.191106812465937765e+03,-2.855773188263177872e+03
-3.716531311281771195e+03,-3.131053504478933974e+03
-4.116263337287309696e+03,-4.281437175704541005e+03
-4.484136884117126101e+03,-5.021238553546370895e+03
-4.934650403490662939e+03,-4.504404919677974249e+03
-4.916498735636472702e+03,-5.301584169846773875e+03
-4.990194080983103049e+03,-4.768625763182342780e+03
-4.765005230966211457e+03,-3.691393603750319016e+03
-3.588409486101569200e+03,-4.534311082050204277e+03
-4.696494705025852454e+03,-4.762426897494497098e+03
-4.524571672411262625e+03,-4.386626875939966340e+03
-4.550242679816856253e+03,-4.113380995637926389e+03
-4.345235059721770085e+03,-4.163093994332852162e+03
-3.665894238284232415e+03,-4.692663330187648171e+03
-4.767033620550113483e+03,-4.431200135742130442e+03
-4.841885734958203102e+03,-5.546921484696864354e+03
-5.321662745871932202e+03,-4.722929397380028604e+03
-5.514658323785664834e+03,-5.009547394288098076e+03
-5.717296077868903012e+03,-5.405286291478201747e+03
-4.588959892721475626e+03,-4.733207211102173460e+03
-4.267791805887967712e+03,-3.686591779029369718e+03
-4.283203013980388278e+03,-4.195631213882565135e+03
-4.097057185801862943e+03,-4.538226599767804146e+03
-4.368601170971989632e+03,-4.042843738144358213e+03
-3.820108195066266489e+03,-3.350019169034809238e+03
-3.309371703011142017e+03,-3.481556988473423189e+03
-2.898644211424141758e+03,-3.890307408998485698e+03
-3.484371839040519262e+03,-4.047828978581726915e+03
-3.922414248844610484e+03,-4.522615326452090812e+03
-4.696706365869009460e+03,-4.807656318958413976e+03
-4.376589266772569317e+03,-3.271360841934385462e+03
-3.755846208615415890e+03,-4.171630017125420636e+03
-4.174904484412074453e+03,-3.162433356866054964e+03
-4.458968507489933472e+03,-4.782110304781796003e+03
-3.796699896825852193e+03,-4.594649773719907898e+03
-4.759456972788275380e+03,-4.271261885161697137e+03
-4.663276883791388173e+03,-4.531628393015265829e+03
-4.580707060098648071e+03,-2.867813470635377598e+03
-4.730016489404439199e+03,-5.036831477258356244e+03
-4.313523369729518890e+03,-5.149637927791478432e+03
-4.891577589122951395e+03,-5.605063654628398581e+03
-5.555390847687425776e+03,-4.758810832427445348e+03
-5.587729591348022950e+03,-4.935854121634736657e+03
-4.176143797848280883e+03,-4.157910449137352771e+03
-4.383491990800946951e+03,-4.043606712904571395e+03
-4.028135811682044732e+03,-4.147890175391734374e+03
-4.667449249398709071e+03,-3.498289004988224406e+03
-3.250827692116798062e+03,-2.721054060247290181e+03
-3.848107460547986193e+03,-3.851365512910113466e+03
-3.015127204129288657e+03,-4.029273855962419475e+03
-3.384897728325446224e+03,-4.173598164764047397e+03
-4.416406130763672991e+03,-5.035086114868243385e+03
-4.917210739659438332e+03,-4.858414027103735862e+03
-4.979509695352391645e+03,-4.218827852506192357e+03
-4.572735388267785311e+03,-4.799944033006207974e+03
-4.597630843729524713e+03,-4.069906975445150238e+03
-4.729112046798318261e+03,-4.293165107841850840e+03
-4.006302853785711704e+03,-4.996450506593426326e+03
-5.666464051736629699e+03,-5.071593065673067031e+03
-5.095005244286079687e+03,-4.730633251194656623e+03
-4.478257955965329529e+03,-4.084841731224954856e+03
-3.617023415962725267e+03,-3.192204115191478195e+03
-4.172922224760801328e+03,-3.718583070650696754e+03
-2.769608531537088311e+03,-4.660333182425638370e+03
-3.911211892411112785e+03,-3.528807146026196278e+03
-4.594642265179008973e+03,-4.245376546889545352e+03
-4.016328018687667281e+03,-5.000178852957487834e+03
-4.917929795069994725e+03,-4.346199484613536697e+03
-3.515265704591482063e+03,-3.716491096971929437e+03
-4.993484082315348132e+03,-4.515931560781600638e+03
-5.319104887139237690e+03,-4.033287962660184348e+03
-5.118827665892245932e+03,-4.436600346948580409e+03
-4.385233684022727175e+03,-2.907690771866917203e+03
-3.852666621544212830e+03,-3.587065436869967016e+03
-3.814899948377908004e+03,-3.292806045494975479e+03
-3.824361496538482243e+03,-3.818946801077201599e+03
-3.753525233109108740e+03,-3.886272906236537892e+03
-4.392868597005481206e+03,-4.524934752587603725e+03
-4.194827185459062093e+03,-4.115307792388368398e+03
-2.693826882586070496e+03,-3.967197287620791030e+03
-4.111355080137309415e+03,-2.773860270864302947e+03
-3.831257518349833845e+03,-3.891102453672141564e+03
-3.571852039176412291e+03,-4.323617718836572749e+03
-3.463193194197794583e+03,-3.634231846632323141e+03
-2.681689772288043969e+03,-2.447256816839650128e+03
-3.470774940432329458e+03,-3.423655749172809010e+03
-3.314600203397125370e+03,-3.963660136549084200e+03
-3.698563757711648577e+03,-4.658672992923484344e+03
-4.872189931375163724e+03,-4.160192250057310957e+03
-4.256731318978596391e+03,-4.245947461993993784e+03
-4.111580597713496900e+03,-4.057967451462149256e+03
-4.058452594751493962e+03,-3.986543836592139996e+03
-3.953209912074600652e+03,-3.384436272352562810e+03
-4.597876410119049979e+03,-4.620200953566938551e+03
-3.527426060875737676e+03,-3.205762273531929168e+03
-3.543599502404036684e+03,-4.194982889094950224e+03
-4.399219257702714458e+03,-3.973487196161411703e+03
-3.731759379240871567e+03,-3.576660763519599641e+03
-4.136510129288213648e+03,-4.392711981058122547e+03
-4.409438377954811585e+03,-4.871579017184676559e+03
-4.603754006160796052e+03,-3.792611964923144114e+03
-5.188385254697899654e+03,-4.382516300757124554e+03
-4.429189954043553371e+03,-4.163837378025054932e+03
-3.969964576328919065e+03,-4.216202861497926278e+03
-4.187344210941788333e+03,-3.117859510432186653e+03
-4.315132231884543216e+03,-4.468558297588864662e+03
-4.555590289802106781e+03,-3.570355336424709094e+03
-2.941670714817384578e+03,-2.680287859677895540e+03
-3.796875759464537623e+03,-3.882413427958637840e+03
-3.158325019720943601e+03,-3.143152111392470033e+03
-3.851000669604723953e+03,-3.588449902938307787e+03
-4.265698372653871047e+03,-4.363705765351467562e+03
-5.107883053723910052e+03,-4.652087986504659057e+03
-4.286964399980384769e+03,-4.496542100239452338e+03
-5.054310735556484360e+03,-4.325146126594210727e+03
-3.556773193983279270e+03,-4.284149494800820321e+03
-4.802401756005363495e+03,-5.189333836293966669e+03
-5.015821240432560444e+03,-4.329287258160115016e+03
-4.619843454357982409e+03,-5.456382147356123824e+03
-5.109619933255762589e+03,-4.977822963426262504e+03
-4.347533853602059025e+03,-4.627086997830867404e+03
-4.140022559683024156e+03,-4.760760687693955333e+03
-4.519891609209778835e+03,-4.652082862378658319e+03
-4.949039683365823294e+03,-4.913375910705328351e+03
-5.732535580027106334e+03,-4.885286405056713193e+03
-5.653181502580644519e+03,-3.570215185087919963e+03
-5.557632205455749499e+03,-5.077895810239950151e+03
-5.146642621708337174e+03,-4.278087849999219543e+03
-4.771522933659027331e+03,-5.062141988021137877e+03
-5.073960152582079900e+03,-5.055262354753911495e+03
-4.082400898454339767e+03,-4.161223777655515732e+03
-4.540594260734691488e+03,-4.637639500469891573e+03
-4.069751505170765085e+03,-4.026923229955884381e+03
-3.853892206376354807e+03,-3.791085365805030960e+03
-2.892412675359848436e+03,-3.947560833243060188e+03
-3.035568112455310256e+03,-3.363060901527687747e+03
-3.426682346330584551e+03,-3.776644386900403333e+03
-4.463541596866400141e+03,-3.973643204497548140e+03
-4.087196965650096899e+03,-4.167386588218063480e+03
-4.116607413599640495e+03,-3.522254468072205782e+03
-3.880006634658206167e+03,-3.288050303184145378e+03
-3.235739773027598858e+03,-3.634221031921355461e+03
-3.690735058308393491e+03,-3.721642406532911991e+03
-3.203473819763959909e+03,-3.835744226151758994e+03
-3.760648449635506040e+03,-3.170878392910959519e+03
-3.408102923901380564e+03,-3.778479145534338386e+03
-3.394267619088292122e+03,-3.210393055229635138e+03
-4.108777729554289181e+03,-3.723804191509263546e+03
-4.038390309368820454e+03,-3.665563758852760657e+03
-4.409728106911481518e+03,-4.050848880132287377e+03
-4.598535302671047248e+03,-4.568754032353683215e+03
-4.211040995363704496e+03,-4.496669683484733469e+03
-4.449079080086950853e+03,-4.552325746259841253e+03
-4.821161868125946057e+03,-4.906001696360855931e+03
-5.003749005812407631e+03,-4.438413592881708610e+03
-4.176916614808142185e+03,-3.919229171394823425e+03
-3.764371312723485971e+03,-3.470563563356548912e+03
-3.265116606747291371e+03,-3.621975233382359875e+03
-3.995427557838711436e+03,-3.679322097172587746e+03
-3.667659473967552913e+03,-4.551615884375572932e+03
-4.471459724752603506e+03,-4.255817140927909350e+03
-4.214098253806681896e+03,-4.741777140368521941e+03
-3.956648080585802745e+03,-4.704729048925732059e+03
-4.062091251186498994e+03,-3.298858822686410349e+03
-4.081618388979772135e+03,-4.351165882922801757e+03
-4.431941624807574044e+03,-3.934810087319709055e+03
-3.828139161196351779e+03,-3.979553901374340057e+03
-3.932001047095547619e+03,-3.699299044880646761e+03
-2.538393521907921240e+03,-3.433131767299772036e+03
-3.101156584874728651e+03,-3.852005492627620697e+03
-3.502090999924765129e+03,-4.091807085295580691e+03
-3.442420331466013522e+03,-4.248088647770491662e+03
-4.151661425767839319e+03,-4.579426725380650169e+03
-4.064388431670680802e+03,-4.516796684439108503e+03
-4.553365423292294508e+03,-4.101862031617762113e+03
-3.897924157012999785e+03,-3.701312273243443997e+03
-2.654943252186851169e+03,-3.763789640408009291e+03
-4.521235928820447953e+03,-4.148984923427551621e+03
-4.034870720861106747e+03,-4.370306465492583811e+03
-3.901128104350900685e+03,-3.437405874605568897e+03
-3.266441206504256115e+03,-3.814242244132981796e+03
-3.808768847021461625e+03,-3.722192588311296277e+03
-3.776220542321540051e+03,-4.278841839602033360e+03
-4.809044045171143807e+03,-4.644280534813182385e+03
-4.774843187050892084e+03,-5.159134925634787578e+03
-5.061155095534028078e+03,-5.310103971660882962e+03
-5.144678273358196748e+03,-4.359265948279948134e+03
-4.636738426962496305e+03,-4.475746352064608800e+03
-3.877505791655185021e+03,-3.839144967144729890e+03
-4.450434994769098921e+03,-5.731690178044140339e+03
-5.507260848776997591e+03,-5.683734687823058266e+03
-5.115558369505406517e+03,-4.484345036721973884e+03
-4.254451964624051470e+03,-3.911388111023607053e+03
-2.840129587757588524e+03,-3.216245690032841594e+03
-3.697603957754376097e+03,-3.992612143558262687e+03
-5.000344951146842504e+03,-5.382121399158240820e+03
-5.334478055101633799e+03,-5.396117669916153318e+03
-5.538723890024424691e+03,-5.537619334298371541e+03
-5.096258779919147855e+03,-4.896316679883004326e+03
-4.379441625261308218e+03,-4.380055044299366273e+03
-4.787624069298803079e+03,-4.887583840151131881e+03
-4.457489897418023247e+03,-5.012148127993943490e+03
-4.443152803598344690e+03,-4.477265527829527855e+03
-4.557636106502635812e+03,-4.701277434341143817e+03
-4.683255189564402826e+03,-3.914560972410070463e+03
-4.471667553697900075e+03,-4.647707127693482107e+03
-3.676965297994425782e+03,-4.554552713365714226e+03
-4.636539500125301856e+03,-4.504824455908052187e+03
-4.828573895744981201e+03,-4.863361288152427733e+03
-4.772267243227364816e+03,-4.087131710280385960e+03
-3.950463339327527137e+03,-3.787215575482598069e+03
-3.401314447580172782e+03,-4.247340132043051199e+03
-4.120247605073498562e+03,-4.440269194231263100e+03
-4.795289237489178049e+03,-5.133445198940486080e+03
-5.474817073431797326e+03,-5.451384519714305497e+03
-5.151220802710577118e+03,-4.470387781115901817e+03
-4.039242523740800607e+03,-4.505747299318016303e+03
-4.335216414957494635e+03,-4.133261164252206072e+03
-4.507687883600488931e+03,-4.665440335226310708e+03
-4.777683546213340378e+03,-4.270930415897069906e+03
-4.729253417088744754e+03,-4.118171254123190010e+03
-4.931051490895079041e+03,-4.850222507019021577e+03
-4.636539593966865141e+03,-4.588048165331409109e+03
-3.797935212310778297e+03,-4.235726454142481089e+03
-4.923452886507708172e+03,-5.020258811284176772e+03
-5.591774553951621783e+03,-5.486449995049088102e+03
-5.447815780247747171e+03,-5.203476831184761977e+03
-5.073771329994127882e+03,-4.161889391606675417e+03
-4.716520732831735586e+03,-4.018410950341822172e+03
-4.096370913144945007e+03,-4.048619978421927954e+03
-4.405150987492001150e+03,-3.205177842494475044e+03
-4.039417934721150232e+03,-4.859117064413056141e+03
-5.315159688882531555e+03,-4.862585546831762258e+03
-5.219417547149769234e+03,-4.632990333949404885e+03
-4.915548041159287095e+03,-4.831534208664217658e+03
-5.351359961323254538e+03,-5.334811249135202161e+03
-5.188714647570253874e+03,-4.984192424872519041e+03
