-2.756851789110154641e+03,-3.130105432624744935e+03
-3.349078479499325113e+03,-3.186593662291670626e+03
-3.841780995048582554e+03,-3.117214842519537342e+03
-4.072893416737766529e+03,-3.406412763620917758e+03
-3.344321117490197139e+03,-3.981556675176538192e+03
-3.591305070777814763e+03,-3.928633319608034071e+03
-4.769170044165291984e+03,-4.523641711438822313e+03
-4.307581386917272539e+03,-4.652193528721854818e+03
-4.835484463082999355e+03,-5.124118924427033562e+03
-4.821232785971666090e+03,-4.729263212195643064e+03
-5.224072407895328070e+03,-4.300499135177957214e+03
-4.160860824419556593e+03,-3.599411699043215776e+03
-3.625914633924514419e+03,-3.270132330571115745e+03
-3.381327086731793315e+03,-3.574627181746904171e+03
-3.493386643549427390e+03,-2.830705049653352035e+03
-3.837810000567626048e+03,-3.486167812605948711e+03
-3.959752452561027894e+03,-3.688528960305511646e+03
-3.940288508018458742e+03,-3.837083253982415044e+03
-4.023011065583825257e+03,-4.445840504840016365e+03
-4.092491366138683588e+03,-3.886159766331344144e+03
-3.348020605768542737e+03,-3.924328216740072094e+03
-3.327925863350928921e+03,-4.022505406373738879e+03
-3.534159330586160650e+03,-4.262240692168281385e+03
-3.471340597724914915e+03,-4.023971976610271668e+03
-2.988229446032273700e+03,-2.432769986554048955e+03
-3.703305333783177048e+03,-1.986602553018175968e+03
-2.965681492765808798e+03,-3.623645738281309605e+03
-4.138292990044503313e+03,-4.506340480762110019e+03
-3.957752263244008645e+03,-3.956733556563416641e+03
-4.220723220332713026e+03,-3.863719276719000845e+03
-4.677162320240344343e+03,-4.029253070426220802e+03
-3.146172121353636612e+03,-3.792716776162384122e+03
-4.248704043266998269e+03,-3.171558633065225877e+03
-4.703066023879498971e+03,-4.634591816285626919e+03
-4.857532324201289157e+03,-4.643269524067996826e+03
-4.009155562987923986e+03,-3.468185028209536540e+03
-3.853640205132962365e+03,-3.839481250822824222e+03
-3.494949645517022873e+03,-3.314149814767393764e+03
-3.101688513824019537e+03,-3.634863263349237968e+03
-3.682049228560927077e+03,-3.337979577530921233e+03
-3.267852505538612604e+03,-3.844641819135542391e+03
-3.975362122244776401e+03,-3.679882933150622193e+03
-3.855161712149529194e+03,-3.815739022655237932e+03
-3.837594629142293343e+03,-3.887832974159717196e+03
-3.149550433095288099e+03,-3.364013454697724228e+03
-4.429014379970356458e+03,-4.154786570559443135e+03
-3.973733357226272346e+03,-3.645255337451959349e+03
