-4.046205738081413074e+03,-3.524451346653700966e+03
-3.911022615724339630e+03,-3.349295473131071049e+03
-3.939989780552687080e+03,-4.268151242928210195e+03
-4.538771279858799971e+03,-4.675549427347070377e+03
-2.982937625807189761e+03,-4.580255944369950157e+03
-4.631878044690769457e+03,-4.641323767892177784e+03
-4.966914517825283838e+03,-4.274415966499969727e+03
-5.157814403046855659e+03,-4.487495877597853905e+03
-4.897400329010935820e+03,-5.479858905774357481e+03
-5.649296865874734067e+03,-5.503431302315604626e+03
-5.552841027731077702e+03,-5.053087187316643394e+03
-3.468298379132715127e+03,-4.895311666121708186e+03
-3.844054697532206774e+03,-4.001269271112980277e+03
-3.733758323815467520e+03,-3.732427181746903443e+03
-3.685177532508600052e+03,-3.278123011250794661e+03
-4.266210000567627503e+03,-4.011651154351980949e+03
-4.473017629781135838e+03,-4.677809741691748059e+03
-4.501206889893468542e+03,-4.880049040700247133e+03
-4.682722792928816489e+03,-4.721780616524820289e+03
-4.175102372709292467e+03,-3.543644620707646027e+03
-4.664225768338426860e+03,-3.857262614126828339e+03
-4.852726361669603648e+03,-4.751398059594632286e+03
-4.719888770005667538e+03,-4.783117508414194162e+03
-4.576483320355417163e+03,-4.348574423257261515e+03
-3.986321831431614555e+03,-3.298791614665462475e+03
-3.772205333783176684e+03,-3.106642310264318439e+03
-3.892432743962670429e+03,-3.442074371303617227e+03
-4.222837400036680265e+03,-4.437047806378588575e+03
-4.840457736821985236e+03,-4.311321273691217357e+03
-4.933268511145563025e+03,-4.316060218483809876e+03
-4.419547732221126353e+03,-4.689193321079994348e+03
-4.227996986998059583e+03,-3.964167818643900318e+03
-4.755206712049415728e+03,-4.706601180088520778e+03
-4.572145981455596484e+03,-5.372043643716355291e+03
-4.467734309471070446e+03,-5.219073948336006652e+03
-4.482428041234612465e+03,-3.488847081487625474e+03
-4.143829257166387833e+03,-3.955081250822826405e+03
-3.026743668883667851e+03,-4.032025242353232898e+03
-4.068152059269374149e+03,-4.038395466265828873e+03
-3.833290973879396915e+03,-4.316846943314376404e+03
-4.324852505538614423e+03,-3.917268505801332140e+03
-4.781530906213465641e+03,-4.770469595187922096e+03
-3.722932371328026420e+03,-3.904888421292056591e+03
-4.273619275877488690e+03,-3.375270250208677680e+03
-3.122955695799295427e+03,-4.346961332563010728e+03
-4.694720856931435264e+03,-4.730846861527861620e+03
-4.467642759385127647e+03,-3.114480272456074090e+03
-4.265852435472143043e+03,-4.621919067022596209e+03
-4.563085970044245187e+03,-3.656161496964097751e+03
-4.394061826044324334e+03,-4.105191061071540389e+03
-4.180206739595161707e+03,-4.678231439942401266e+03
-4.437397992428019279e+03,-5.032614553104383958e+03
-4.193214100873097777e+03,-4.278256315508670014e+03
-5.173236668103576449e+03,-5.359833809902605935e+03
-5.396270349536933281e+03,-4.106458660844858969e+03
-4.397490487837376349e+03,-4.316567888207129727e+03
-4.099867969538699981e+03,-4.304755129598128406e+03
-4.505748107487803281e+03,-3.912104140540248409e+03
-4.403074697111211208e+03,-4.591462949740145632e+03
-4.048160135423207976e+03,-4.328459125088555083e+03
-3.887226093791427047e+03,-3.610173395097257526e+03
-3.739145489998978519e+03,-3.702311160834193288e+03
-4.511116518008338971e+03,-4.241678647779302992e+03
-4.827401522438603934e+03,-4.824035076807625956e+03
-4.306685451843588453e+03,-5.130003551246602001e+03
-5.365488580329703836e+03,-5.094261666088925267e+03
-5.097104818953572249e+03,-4.866954983044044639e+03
-5.095404689253122342e+03,-4.758047148229554296e+03
-5.167610636040197278e+03,-4.463591657631786802e+03
-4.267578833677620423e+03,-3.905182712113113666e+03
-4.292133459763594146e+03,-4.494890944242064506e+03
-4.594186821496907214e+03,-4.720713931207221322e+03
-4.577496229177342684e+03,-3.893539189042610815e+03
-4.252019251856490882e+03,-3.231312394355049037e+03
-3.726752416477351289e+03,-4.395674229037764235e+03
-3.995714359584453632e+03,-4.308963975153865249e+03
-4.570317391154916550e+03,-3.624528638152034546e+03
-5.274513272370648338e+03,-5.219064509545765759e+03
-4.650849961918778718e+03,-5.100365882806481750e+03
-4.687342787970788777e+03,-5.182819887876139546e+03
-5.384802633767953012e+03,-5.778818830696869554e+03
-5.621996476872267522e+03,-4.524515376167375507e+03
-5.854301226642315669e+03,-5.218941893156616061e+03
-4.883562604324519270e+03,-5.047900181353468724e+03
-4.564049330806477883e+03,-3.102427401279896003e+03
-4.027420347719546044e+03,-3.311200138918871744e+03
-4.310263541532121963e+03,-4.527737337653597933e+03
-5.165357237682776031e+03,-4.253101167783141136e+03
-4.834068072298918196e+03,-5.197554593998194832e+03
-5.627696394364260414e+03,-5.198429344839603800e+03
-5.394791273172946603e+03,-4.707786502633247437e+03
-3.231307692579182913e+03,-4.670555046807978215e+03
-4.602351136840137769e+03,-4.491650301471356215e+03
-4.434227779322867718e+03,-3.647445153610409761e+03
-4.446578111872078807e+03,-3.548083667645976675e+03
-4.239867181297766365e+03,-3.468901032409259642e+03
-4.050566036591679222e+03,-4.339510414746408060e+03
-4.245683187838647427e+03,-3.945564551091196336e+03
-3.527312226024268966e+03,-4.669340566547218259e+03
-4.221112338709830510e+03,-5.463542608712616129e+03
-5.591777589735391302e+03,-4.537476523679495585e+03
-5.421444120877982641e+03,-5.500795567411187221e+03
-5.559618379150333567e+03,-4.378895180432500638e+03
-4.483177526977657180e+03,-4.920959553735703594e+03
-4.724626025216282869e+03,-4.512411082050204641e+03
-3.530476911595465936e+03,-4.818578524018825192e+03
-4.688881236599387194e+03,-4.615466217067838443e+03
-4.239086582246796752e+03,-4.975184515652203117e+03
-4.527109584052861464e+03,-4.103724833121894335e+03
