-3.579060940243676669e+03,-2.669614799847828181e+03
-3.642221905396088914e+03,-3.841059310310616638e+03
-3.882574795402586460e+03,-3.438985531244054073e+03
-3.500171279858799608e+03,-3.973947695407272477e+03
-4.536017080020572394e+03,-3.649800310168629949e+03
-4.838753452267330431e+03,-3.910567263690292748e+03
-4.739845043020883168e+03,-4.343220235420392783e+03
-4.261462174254096681e+03,-4.567979416136071450e+03
-3.573303955941648383e+03,-5.229791466302054687e+03
-5.057286694927715871e+03,-4.382887174535406302e+03
-4.843280467741566099e+03,-4.081507093378531863e+03
-4.927363580662575259e+03,-4.640438156440482999e+03
-3.194754697532209320e+03,-3.201077602143586773e+03
-3.282001392869653500e+03,-3.543651279380268534e+03
-3.693177532508598233e+03,-3.233223011250795025e+03
-3.639110000567625320e+03,-4.272177791892740061e+03
-3.811417629781133655e+03,-4.018220539560972611e+03
-4.453155967100145062e+03,-4.536677924968053048e+03
-4.239611065583827440e+03,-4.612195884469152588e+03
-4.210519979586824775e+03,-4.176388741987972026e+03
-4.271856530113800545e+03,-4.136130785508781628e+03
-3.715697357530892987e+03,-4.703239237153531576e+03
-4.557578809729779096e+03,-4.083482618406220354e+03
-3.871510825049879713e+03,-3.900600084217636322e+03
-3.809566358588263029e+03,-3.378012563230840897e+03
-3.414857312263991844e+03,-3.567272961183993175e+03
-3.442287427862547702e+03,-3.834953368677199251e+03
-4.245362715038472743e+03,-4.160840480762108200e+03
-4.498076511164521435e+03,-4.525794666317864539e+03
-3.972123220332712663e+03,-4.651533346611864545e+03
-4.846404595269767015e+03,-4.285070343191409847e+03
-3.413515366088040537e+03,-4.323988192921877271e+03
-3.394658848953416964e+03,-4.790356483650208247e+03
-4.786133888360114724e+03,-3.916912981918827427e+03
-4.884529117781343302e+03,-4.957852733636258563e+03
-4.717311276897789867e+03,-3.291139347439258927e+03
-3.819368595403433574e+03,-4.002381250822825677e+03
-3.819249645517022145e+03,-3.746336743003877928e+03
-3.734753668594779811e+03,-3.245988770523670610e+03
-3.703836201435327894e+03,-4.221339165806026358e+03
-3.116552505538613332e+03,-4.235897348619697368e+03
-4.543962122244776765e+03,-3.611870480786654298e+03
-3.772540141604036762e+03,-4.206339022655238296e+03
-3.864233733226221375e+03,-4.169876656657459534e+03
-3.568715953949393224e+03,-4.310078499642015231e+03
-4.743416879628228344e+03,-4.235063939798252250e+03
-3.894945829793234225e+03,-3.993962423427961767e+03
-4.011926074163709927e+03,-4.110320145548694200e+03
-4.465781115746607611e+03,-4.032850498382747901e+03
-4.169183562619984514e+03,-3.717717701010640667e+03
-4.172168820312248499e+03,-3.423723570639172976e+03
-3.911197992428020370e+03,-4.938099249623719516e+03
-4.680398304891401494e+03,-4.911397685762121910e+03
-4.308620753968149074e+03,-4.083200086047585501e+03
-4.485452469764743000e+03,-3.868818283766655441e+03
-3.423018432911816490e+03,-4.303807329969062266e+03
-4.217587896801960596e+03,-3.833916558270204405e+03
-3.365278511155493106e+03,-3.803124918579345831e+03
-3.527360938237272421e+03,-4.268917128715293074e+03
-3.523460135423205429e+03,-2.849810012737314537e+03
-3.724560412572325731e+03,-3.405956752204894656e+03
-3.638575794067304741e+03,-4.153311160834193288e+03
-3.779216518008335697e+03,-4.447902284156161841e+03
-3.443821225731448067e+03,-4.023390011732468338e+03
-4.563814018335195215e+03,-4.966298561351375611e+03
-4.326825060777726321e+03,-5.377490521734582217e+03
-5.310471057941020263e+03,-5.285307173896209861e+03
-4.922249780044707222e+03,-3.888957043622061974e+03
-4.651670240901039506e+03,-4.052372530407026716e+03
-4.537579052960130866e+03,-4.540801623099299832e+03
-4.622397391201920982e+03,-4.404658593369607843e+03
-4.542391310738446919e+03,-4.018435686183582220e+03
-4.373174287706242467e+03,-4.082497269444254925e+03
-3.726849552867655802e+03,-3.590475447781946059e+03
-4.049862330148371257e+03,-4.231129325954618253e+03
-3.981914359584452541e+03,-4.621600330694021977e+03
-4.922044898454101713e+03,-4.596293615306170977e+03
-4.362855211420608612e+03,-3.906018917762241472e+03
-4.828449961918779081e+03,-5.040657043026389147e+03
-4.177166282575019068e+03,-4.983872030812130106e+03
-5.215240310650695392e+03,-5.454553429935502209e+03
-5.108141832567753227e+03,-5.715087133174018163e+03
-5.250679060455742729e+03,-5.429253449692578215e+03
-4.879726606991143854e+03,-4.641516854343193700e+03
-3.935794569527844942e+03,-3.611129464897006983e+03
-3.465320555083362706e+03,-3.890109576598370040e+03
-3.590766380410455895e+03,-4.163705980950106095e+03
-4.846281836731272051e+03,-3.839469682320954234e+03
-4.662725255004317660e+03,-4.847874904914200670e+03
-5.042448312191387231e+03,-5.174984407002479202e+03
-4.897025229164213670e+03,-4.202768761030583846e+03
-4.434107692579182185e+03,-3.967150150183588266e+03
-4.510680551480505528e+03,-3.193145551209900077e+03
-4.366301007898153330e+03,-3.789205312821266489e+03
-4.475265777748823893e+03,-4.205545639823749298e+03
-4.466576260393485427e+03,-4.094777839444019264e+03
-4.091418646536023516e+03,-4.027505739843847550e+03
-3.149120798655600083e+03,-4.152764551091197063e+03
-3.825088406428694725e+03,-4.090480777628721626e+03
-4.888690872418883373e+03,-4.803586870454253585e+03
-5.498202081951501896e+03,-5.485016356077790988e+03
-4.924915435642004013e+03,-5.574888942503930593e+03
-4.714361140613258613e+03,-5.390825763182343508e+03
-4.724805230966210729e+03,-4.323690108677001263e+03
-3.592770642323792345e+03,-4.598411445340514547e+03
-4.884726016825437910e+03,-4.456332707279920214e+03
-4.107677965225278967e+03,-4.833226875939968522e+03
-4.567304358643668820e+03,-4.421385318992797693e+03
-4.884316753406827047e+03,-4.758309360195697082e+03
-4.142624502900242078e+03,-4.170601650144904852e+03
-4.214864234581591518e+03,-4.840154562030733359e+03
-5.030394842333345878e+03,-5.681801550549271269e+03
-5.483362745871931111e+03,-4.964821673553857181e+03
-5.798624086017720401e+03,-5.795902418718254921e+03
-5.880666560784542526e+03,-5.378261970983074207e+03
-4.107148843725028200e+03,-4.668263926043735410e+03
-4.167731729472430743e+03,-4.542214233347775007e+03
-2.442030585122111006e+03,-4.842698722192648347e+03
-3.551273957312107086e+03,-4.156885104277729624e+03
-4.291888592022656667e+03,-4.227299576738199903e+03
-3.740156403350645633e+03,-3.651513687642665900e+03
-2.893558187111199004e+03,-3.236959410985002251e+03
-3.515075771094116135e+03,-3.968502013240335145e+03
-4.357284830676579077e+03,-4.281066944744627108e+03
-4.805179079457748230e+03,-4.645475196885154219e+03
-4.855366839531148798e+03,-4.697064397715650557e+03
-3.495021587748826278e+03,-4.144442747069897450e+03
-4.274897708268279530e+03,-3.841817872026374971e+03
-3.584295676854255362e+03,-4.040444706924074126e+03
-4.049317628804223204e+03,-4.331338174328209789e+03
-4.683039937454461324e+03,-4.452095791724323135e+03
-4.644397122488917375e+03,-4.334727491158240809e+03
-4.515476883791387081e+03,-3.765828393015264737e+03
-4.265530400061608816e+03,-4.618828787857853968e+03
-4.149373775333166122e+03,-4.468659613201765751e+03
-3.990949876677992506e+03,-3.899460471245649387e+03
-5.730695777212084067e+03,-5.690363654628397853e+03
-5.250454861806334520e+03,-5.343480227102341814e+03
-5.510716319146009482e+03,-5.222331262725967463e+03
-4.319098939714489461e+03,-4.487526406385006339e+03
-3.709693593817948567e+03,-4.237217908531427383e+03
-4.494273236034809088e+03,-4.715498203413189913e+03
-3.270768774312735331e+03,-4.315119599182158709e+03
-3.198594069126622344e+03,-4.192848967253912633e+03
-3.154219737596811683e+03,-3.982732976173982024e+03
-3.553751667858661676e+03,-3.644964235172235931e+03
-3.429697728325447315e+03,-4.396021567076446445e+03
-4.825830160912653810e+03,-5.217258609506210632e+03
-4.881896319793828297e+03,-5.231008896717386961e+03
-5.009630513578245882e+03,-4.924240793708711863e+03
-4.100987502623351247e+03,-5.176802233115213312e+03
-4.423253670687226986e+03,-4.053449168786408336e+03
-4.524679526271669602e+03,-4.962810801412224464e+03
-5.094249197577195446e+03,-4.970172060415288797e+03
-5.136334635407216410e+03,-5.636110772699074005e+03
-5.059587510217448653e+03,-4.626967307224125761e+03
-4.558729534014992169e+03,-3.765650868696164252e+03
-4.183838291982679948e+03,-4.017503697496655150e+03
-4.248654242844137116e+03,-3.863509604119510186e+03
-4.636182912074486012e+03,-4.532894314183135066e+03
-4.996657159486414457e+03,-4.361407146026194823e+03
-3.757045606376976139e+03,-4.780433662228286266e+03
-5.226968429778517020e+03,-3.797528566989303727e+03
-4.601129795069991815e+03,-4.480201851256191730e+03
-4.811631770057882022e+03,-4.678220030431448322e+03
-4.757171120415114274e+03,-5.595999754759670395e+03
-5.409630100309292175e+03,-4.848063613751519370e+03
-4.725297442349792618e+03,-4.962661596514659323e+03
-4.054447569130919874e+03,-4.158808597410798029e+03
-3.960636972656102444e+03,-3.980874796587337187e+03
-1.984347657568753675e+03,-3.133033500285448099e+03
-4.095371392177607049e+03,-3.742866891888717873e+03
-4.033814524318093390e+03,-4.141526693048328525e+03
-4.720390330281285060e+03,-4.163942214653641713e+03
-4.100099146897717219e+03,-2.862948483003491674e+03
-3.802281276109257306e+03,-4.019211412780176033e+03
-4.082266138300954481e+03,-4.383408090660508606e+03
-3.835354891733326440e+03,-3.378226653748008175e+03
-3.996847939811832475e+03,-4.244652472640482301e+03
-2.716858117680927535e+03,-3.797423224398755337e+03
-3.509074725128253704e+03,-1.467633965199661361e+03
-3.342689601017258610e+03,-2.765625643890442007e+03
-3.390511241801828874e+03,-3.490755377228464567e+03
-3.510795338180661929e+03,-4.723672992923484344e+03
-4.559597530639544857e+03,-5.089392250057309866e+03
-5.018650978283210861e+03,-4.621903286755084991e+03
-5.088764675685672046e+03,-4.560677705731244714e+03
-4.488298971581833030e+03,-3.968951954619587923e+03
-4.502657177035009227e+03,-4.541859204405174751e+03
-3.440958674824425543e+03,-4.623139932659179976e+03
-4.665706043752890764e+03,-3.679927244138496462e+03
-4.486181693966687817e+03,-4.561936632803830435e+03
-4.284819257702714822e+03,-4.249836402022094262e+03
-3.513448579034207796e+03,-4.280060763519601096e+03
-2.872471744719521666e+03,-4.421893517203629017e+03
-4.420225513424724340e+03,-4.898519830188155538e+03
-4.576552616693081291e+03,-5.080435563308001292e+03
-4.933823328785994818e+03,-4.620117012055114174e+03
-5.199466255917775925e+03,-4.367115935587882632e+03
