-4.003061732554808259e+03,-3.299307267680393124e+03
-2.924596883845611956e+03,-3.888014771574269616e+03
-3.024195251156388622e+03,-4.113224911499768496e+03
-4.231173890971393121e+03,-3.874781241764314473e+03
-3.861508454915547190e+03,-4.244593555318033395e+03
-4.867233748992362962e+03,-4.976531948933657986e+03
-4.396261585299484068e+03,-4.035815966499971182e+03
-3.496014901464621289e+03,-4.870959926716614063e+03
-4.794280679707975651e+03,-4.191859843647480375e+03
-5.008167247261311786e+03,-5.118453246546398077e+03
-5.133839084454997646e+03,-4.803695473450052305e+03
-3.352821973705853452e+03,-3.977874542393907177e+03
-4.393454697532208229e+03,-1.727042838229241170e+03
-3.482958323815464610e+03,-3.697927181746905262e+03
-3.525765662213787436e+03,-3.523623011250796480e+03
-3.797307211421917600e+03,-4.225477791892737514e+03
-4.121517629781134019e+03,-3.475909741691746603e+03
-4.001550662201820160e+03,-3.069149040700245678e+03
-4.576913019998522941e+03,-4.589301924523713751e+03
-3.354719979586825502e+03,-3.668885262337356835e+03
-4.065043210442505369e+03,-4.282648117283151805e+03
-4.111042195949517918e+03,-4.600761363437772161e+03
-4.653791136536561680e+03,-3.583504978686380127e+03
-3.960435310149194265e+03,-3.758142016697674990e+03
-4.214571224072204132e+03,-3.777447175239027274e+03
-3.428757312263993299e+03,-3.907867667623602756e+03
-4.001081492765806615e+03,-3.430753923691807358e+03
-3.782995226937160623e+03,-4.651640480762109291e+03
-4.255797712208841403e+03,-4.810314683110278565e+03
-4.822722451289746459e+03,-3.724633346611864908e+03
-4.488685086231436799e+03,-4.144950449446820130e+03
-4.257667817975396247e+03,-4.201987238922716642e+03
-4.204696368131209965e+03,-4.392314114886519747e+03
-4.891145096810907489e+03,-4.822372512793728674e+03
-5.038118750763360367e+03,-4.437552137244105324e+03
-3.711608507370949155e+03,-3.562465138171613944e+03
-3.853768595403433210e+03,-3.944807848072332490e+03
-3.564930418298394216e+03,-3.229240742469579345e+03
-3.335473845524014905e+03,-3.321512398396434946e+03
-4.221262051852792865e+03,-4.436646943314375676e+03
-4.267556616697460413e+03,-4.144745566090266948e+03
-4.328005169112624571e+03,-4.075052989004941992e+03
-4.210341776213737830e+03,-4.417739022655239751e+03
-3.491956381723892264e+03,-3.976807913152875699e+03
-4.012284089560620487e+03,-4.025037167147245782e+03
-4.697646205954626566e+03,-4.871219321487844354e+03
-4.624690718453548470e+03,-3.950364242395942711e+03
-4.504513820539512380e+03,-4.473512542282436698e+03
-3.928513844318051270e+03,-3.945597864650191696e+03
-3.913654906053841842e+03,-3.692349013284827379e+03
-4.433070493808018000e+03,-4.219564142882358283e+03
-4.262323305617643200e+03,-4.931969894401770944e+03
-5.085797025948391820e+03,-5.015671803780272967e+03
-5.190089951062591354e+03,-5.291229008676942613e+03
-4.786652469764745547e+03,-4.749472305077460987e+03
-3.239294752370897186e+03,-3.803455464064469197e+03
-3.841062374403009017e+03,-4.158451114184827020e+03
-3.886661112047078859e+03,-4.252018135090156647e+03
-3.987887393088058161e+03,-3.356449117001149716e+03
-3.814560689782163536e+03,-3.825420032087364234e+03
-3.532174523468314874e+03,-3.140501137028635640e+03
-2.254709740140358917e+03,-4.189409045822359985e+03
-4.290937017887457841e+03,-3.549859878705816300e+03
-4.618458490487189920e+03,-4.930955517880807747e+03
-5.079126630481332541e+03,-4.612806827249005437e+03
-4.771820903139176153e+03,-4.517134915035592712e+03
-5.298929368643464841e+03,-4.930777145594731337e+03
-4.584478289035707348e+03,-4.499978769718856711e+03
-4.744205568945037157e+03,-4.572302822392377493e+03
-4.180140899569543762e+03,-4.608244424914568299e+03
-4.406655087216562606e+03,-3.735068001313095010e+03
-4.274136713446350768e+03,-4.547131876538554934e+03
-4.103949265032635594e+03,-4.128396062143609015e+03
-2.877786841369515969e+03,-3.602287749417686427e+03
-3.354716180226951110e+03,-2.895520038221777213e+03
-4.429245965538919336e+03,-4.402705521814526946e+03
-4.561264936066419978e+03,-4.967687911955268646e+03
-4.016301769205931123e+03,-4.438364509545765031e+03
-4.518148605908452737e+03,-4.965606599949302108e+03
-3.928466282575020159e+03,-4.655457221817596292e+03
-4.450240961953626538e+03,-5.001135970137640470e+03
-4.100315859014541275e+03,-3.971394284873085780e+03
-5.544111490740959198e+03,-5.395710598029942048e+03
-4.612169990321248406e+03,-4.478641063380615378e+03
-4.459857292973740186e+03,-4.085970321619002789e+03
-3.982522602778672081e+03,-4.451945760229789812e+03
-4.592301258230769236e+03,-4.372884411483515578e+03
-4.305740354139639749e+03,-5.090334367677569389e+03
-5.356368460742383832e+03,-5.543054593998194832e+03
-4.369937387571950239e+03,-4.792927721828968060e+03
-5.146718437972664105e+03,-4.398692213109883596e+03
-4.641313467487692833e+03,-3.981998965492844945e+03
-3.832950714547187090e+03,-4.061503293900937933e+03
-3.659993116366862523e+03,-4.436720669394733704e+03
-4.077077003520727885e+03,-4.302272170485928655e+03
-4.398628794124351771e+03,-4.416928902731649941e+03
-4.237984743926674128e+03,-4.088176786589625408e+03
-3.525435322501511109e+03,-3.594764551091195244e+03
