-3.753042791486159331e+03,-3.196214799847826725e+03
-3.414250690574479449e+03,-3.528714771574270344e+03
-2.963928156389298238e+03,-3.833942676846685572e+03
-3.361135687362402678e+03,-3.219172799255140490e+03
-4.262140552279020994e+03,-3.392212133239425384e+03
-3.508797297730128776e+03,-4.753001403708291036e+03
-4.549914517825283838e+03,-4.256154940975457066e+03
-4.433016785495914519e+03,-3.746571323732287055e+03
-3.969192807143181199e+03,-4.069341472959518796e+03
-4.739958226628807097e+03,-4.788673657763609299e+03
-4.632503339767457874e+03,-4.788456385260447860e+03
-4.643387316558326347e+03,-3.565196175926554133e+03
-3.570020550758394165e+03,-3.145574320222438473e+03
-2.703858323815464246e+03,-3.535027181746903807e+03
-3.449477532508599325e+03,-3.643523011250796117e+03
-3.103405763490238314e+03,-3.853845667750390930e+03
-3.940104726406700138e+03,-4.256017375506520693e+03
-3.697782414658720882e+03,-4.187884254499274903e+03
-4.380865786808135454e+03,-3.955040504840017093e+03
-4.118394451406227745e+03,-3.698305086949481847e+03
-3.975341289510113711e+03,-2.771992313333928905e+03
-4.412927384902537597e+03,-4.530749085593222844e+03
-3.607552450693212450e+03,-4.225845981862948975e+03
-3.232053015702967969e+03,-3.746042435282468432e+03
-4.114291610791909989e+03,-3.137935465969518191e+03
-3.691136951090838920e+03,-3.852586131340995053e+03
-3.290161832555198998e+03,-3.330247818369605739e+03
-4.205311685257778663e+03,-3.863832675399020445e+03
-4.536093009422113028e+03,-4.697031826192896915e+03
-4.242025568998606104e+03,-3.504018106968560460e+03
-3.779478501974548635e+03,-3.545081875781204872e+03
-3.435219337080605328e+03,-3.470570870686322451e+03
-3.836185327738689011e+03,-4.453640008649232186e+03
-4.256597101400420797e+03,-4.825126560059565236e+03
-3.935005611098235022e+03,-4.586144434577583525e+03
-3.800965352597831952e+03,-3.764356571976097257e+03
-3.200007933640481497e+03,-3.208354472255987275e+03
-3.692435360795820088e+03,-3.124509335732460386e+03
-3.440708417618694511e+03,-3.458798274559529091e+03
-3.070024066096546449e+03,-3.169446943314374948e+03
-3.526452505538612968e+03,-4.278997348619695913e+03
