-4.043060940243676669e+03,-3.432760664441810150e+03
-2.929629662980418288e+03,-2.720566913173628564e+03
-3.481928156389296419e+03,-3.814567755410449536e+03
-3.860909591299296153e+03,-4.459449427347070014e+03
-2.484049930756950744e+03,-4.624297072956927877e+03
-4.642350115837733028e+03,-4.540654766062552881e+03
-4.331914517825282019e+03,-4.678363960796223182e+03
-5.125448348539510334e+03,-5.270566907225178511e+03
-3.932979728632421029e+03,-4.195977180176974798e+03
-4.983516887052559468e+03,-5.000754359073052910e+03
-5.199838255386428500e+03,-5.465975729038940699e+03
-4.156190549138751521e+03,-4.944027455779538286e+03
-4.066632282156495421e+03,-3.600877602143587865e+03
-3.292259488115460044e+03,-3.195988361074869317e+03
-3.833504015597331090e+03,-3.027723011250796844e+03
-4.115776835386941457e+03,-4.441285117986055411e+03
-4.349417629781135474e+03,-4.518009741691745148e+03
-3.953050662201820160e+03,-4.733849040700246405e+03
-4.395622235720753451e+03,-4.686716820403937163e+03
-4.475219979586825502e+03,-4.378130786126883322e+03
-4.209657035364491094e+03,-4.799295364179044554e+03
-4.795171382345261009e+03,-4.773839366948604948e+03
-3.638511660317146379e+03,-4.754700660106347641e+03
-4.469305183261634738e+03,-4.015918197665361731e+03
-3.810041503408177959e+03,-3.848912563230844171e+03
-4.027893426957016345e+03,-3.339042310264318075e+03
-3.644159973331077708e+03,-3.813734798172115916e+03
-4.513657776097210444e+03,-4.483439521440253884e+03
-4.697925547759374240e+03,-5.010578376830380876e+03
-4.687623220332712663e+03,-3.917107573418525135e+03
-5.034813917904106347e+03,-4.707739113760973851e+03
-3.562211337457785703e+03,-3.167975946271420980e+03
-4.331274463010002364e+03,-4.725692404568195343e+03
-4.935753418379277718e+03,-4.514971052006261743e+03
-4.402984512019575050e+03,-4.571312023669835980e+03
-4.709971932122112776e+03,-4.190033554802092112e+03
-3.987893238896132971e+03,-3.809765992701331925e+03
-4.114392772123965187e+03,-3.557813719946892888e+03
-3.892653668594781266e+03,-3.346187322048845090e+03
-3.787336201435329713e+03,-4.228844451331347955e+03
-3.083114207271488340e+03,-4.097671553133124689e+03
-4.513930635745824475e+03,-4.706582933150622921e+03
-4.795640141604038945e+03,-3.910986669010866535e+03
-3.997646288595211445e+03,-4.394011451487243903e+03
-4.502450817065242518e+03,-4.143628717020597833e+03
-4.468933572473752065e+03,-5.101219321487846173e+03
-4.599259798957577004e+03,-4.707761265297791397e+03
-4.511850627444779093e+03,-4.204763503620419215e+03
-3.883662223431576422e+03,-3.498911394070089955e+03
-4.190569941432775522e+03,-4.376979665736344032e+03
-4.087524035027250648e+03,-4.132692648428956090e+03
-3.645996500312165153e+03,-4.314644247685373557e+03
-4.962697025948393275e+03,-5.403519904919341570e+03
-5.049560036313920136e+03,-4.796329008676942976e+03
-5.096760926231836493e+03,-4.820341815747466171e+03
-4.296031495779336183e+03,-3.394743623539199689e+03
-4.495383818223011986e+03,-4.013464863529847207e+03
-4.635477730203512692e+03,-4.126726530858164551e+03
-4.752941273699367230e+03,-4.538749442239854034e+03
-3.740832691325807900e+03,-3.935718418802718588e+03
-3.476969500325621993e+03,-3.505925521323084467e+03
-3.404775794067303650e+03,-3.722011160834194015e+03
-4.257447205626594950e+03,-4.382996876965838965e+03
-4.523497435202079942e+03,-3.459399071909674603e+03
-4.576314018335193396e+03,-5.434607299079376389e+03
-5.507736188249651605e+03,-4.505561666088928177e+03
-5.625883102263511319e+03,-4.573308728266136313e+03
-4.804372772829236055e+03,-3.971817079817876220e+03
-4.913076753532513976e+03,-4.329467621475458145e+03
-4.747888172311337257e+03,-3.330142812849955590e+03
-4.740200034688776213e+03,-4.055124857937133129e+03
-4.000286991291168306e+03,-4.723141763946276114e+03
-4.589749265032634867e+03,-4.443968704958720991e+03
-3.841202501951996965e+03,-3.922934802775456774e+03
-3.923571145997197164e+03,-3.429670671191812289e+03
-4.636485407668353218e+03,-4.510922900925577778e+03
-4.749144345939903360e+03,-4.806013045553119809e+03
-5.247285036446406593e+03,-4.361248793350658161e+03
-4.294707012721897627e+03,-4.835857043026386236e+03
-5.103366282575019795e+03,-4.880180771579965949e+03
-4.257970334806666870e+03,-5.610348006103562511e+03
-5.738347097422185470e+03,-5.523817079250889947e+03
-5.465951533332054169e+03,-5.058251664986461037e+03
-5.286787540788949627e+03,-4.629841063380616106e+03
-3.952444733994945636e+03,-4.475870321619004244e+03
-4.503157009617892982e+03,-4.032395052710733580e+03
-4.731791584921444155e+03,-3.748266149468348885e+03
-4.774740354139641568e+03,-4.841629635062814486e+03
-5.418825255004318024e+03,-4.087947475773096812e+03
-4.629337387571953514e+03,-5.399720338130742675e+03
-4.886072295852751267e+03,-5.069855629224332006e+03
-4.619007692579181821e+03,-4.341791940643639464e+03
-4.374192160878332288e+03,-4.510313395450264579e+03
-2.833180404011905921e+03,-4.072720128445327646e+03
-4.465372585968674684e+03,-4.491179965500907201e+03
-3.321060774606095947e+03,-4.202717711110597520e+03
-3.683778185472639962e+03,-3.228773113620281947e+03
-3.061039986141771806e+03,-4.200864551091197427e+03
-3.743566826859118009e+03,-4.052952513816951978e+03
-4.586019029581548239e+03,-5.108175011073053611e+03
-5.697002081951501168e+03,-5.056332885462046761e+03
-4.470009389990569616e+03,-4.878844334641100431e+03
-5.342985957424341905e+03,-5.425184790067374706e+03
-4.643674999228118395e+03,-4.702876441579312086e+03
-4.452011981306972302e+03,-4.613433773371580173e+03
-4.395592273253203530e+03,-4.708237834309040409e+03
-5.019387829817831516e+03,-5.175482917806506521e+03
-4.509112938499823940e+03,-4.466851982104917624e+03
-4.575323369093241126e+03,-4.742949309982359409e+03
-3.823687574198844231e+03,-3.951879267900440027e+03
-5.102494076194243462e+03,-5.231870097838344009e+03
-4.564383001119644177e+03,-5.523689361798764367e+03
-5.783862745871932930e+03,-5.404747069582341283e+03
-5.754011261373572779e+03,-5.718389976248658058e+03
-5.912335083446467252e+03,-6.018286291478201747e+03
-5.277715078207851548e+03,-4.438415944282338387e+03
-3.794113598693164022e+03,-4.076267148756982351e+03
-4.847884157514574326e+03,-5.247016666498780978e+03
-5.060577791428566343e+03,-5.058154909566046626e+03
-4.687184927888216407e+03,-3.661962181400975169e+03
-3.524051285912099047e+03,-3.665256938094275029e+03
-3.181704403126585021e+03,-3.329311703367719019e+03
-3.314844211424140667e+03,-4.284303683594938775e+03
-4.406671839040518535e+03,-4.496381906008908118e+03
-4.455014248844607209e+03,-4.476160155815467078e+03
-4.290971736769553900e+03,-4.753634161709867840e+03
-4.919777605624500211e+03,-4.183860841934381824e+03
-3.824082083649747801e+03,-4.249547362392580908e+03
-4.081808335861565865e+03,-4.699485583908670378e+03
-4.967654820856825609e+03,-5.120621302098037631e+03
-4.519020558919011819e+03,-4.181251715508105917e+03
-5.085630701430143745e+03,-4.875659089583157765e+03
-4.062065555487573874e+03,-3.920861536392570997e+03
-4.517507060098647344e+03,-5.020311379463040794e+03
-4.024863370889426733e+03,-5.192266943625363638e+03
-4.434797486633064182e+03,-5.728524294456841744e+03
-5.821205916236342091e+03,-5.546303248104451995e+03
-5.918938815389576121e+03,-5.903706701569260986e+03
-4.403116369380804827e+03,-4.969905374823883903e+03
-4.270141801939065772e+03,-3.942148716677538687e+03
-4.638747812622785204e+03,-4.460101379747686224e+03
-4.267728918291628361e+03,-4.397586103545130754e+03
-4.602018079894782204e+03,-5.093188298053295512e+03
-4.017801163450256354e+03,-4.441449804112065976e+03
-3.830071697884799505e+03,-3.581129878827556240e+03
-2.869155837108382912e+03,-3.760923092620074385e+03
-4.452029247827849758e+03,-4.504813645407557487e+03
-4.677987110444684731e+03,-4.055852443751413375e+03
-5.047163162445196576e+03,-4.011941897097185574e+03
-5.615609695352392009e+03,-5.354946253598482144e+03
-4.644540962267668874e+03,-4.319921577439086832e+03
-5.129809032172712250e+03,-4.546105864486096834e+03
-5.198933346834033728e+03,-5.520609868200184792e+03
-5.541363458316283868e+03,-4.436052248866995797e+03
-5.858321510518082505e+03,-5.783297466974892814e+03
-5.545626305658464844e+03,-5.025043840295822520e+03
-3.983262388274004479e+03,-3.857760038308801086e+03
-3.659781799656857402e+03,-3.735214328375832338e+03
-4.032322224760802783e+03,-4.077344738045336271e+03
-3.858320091509254780e+03,-5.155176710881132749e+03
-4.999511892411112058e+03,-4.351950932182371616e+03
-4.871642265179008973e+03,-5.440076546889546080e+03
-4.749242932461203964e+03,-5.144235378187895549e+03
-4.923409802885355020e+03,-5.256135888276996411e+03
-3.987393675960507608e+03,-4.423452713929118545e+03
-5.316641313890600941e+03,-5.396844252401591802e+03
-5.352723232995904254e+03,-5.645964536491024774e+03
-5.462241724500063356e+03,-4.453065269963815808e+03
-4.282715224193596441e+03,-3.367006067956564948e+03
-3.552389350944013131e+03,-4.164498398885240022e+03
-3.654600570930539106e+03,-3.610479978965222472e+03
-3.783407028498315412e+03,-3.462364998780565656e+03
-4.503338283101285924e+03,-4.403005421398767794e+03
-4.963432398261120397e+03,-4.369535065499692791e+03
-3.963427185459062457e+03,-4.038146563987897025e+03
-3.864239722766169507e+03,-4.294820308643766111e+03
-4.151501186509198305e+03,-3.970214461729459799e+03
-3.330761047804606278e+03,-4.357530379366129637e+03
-4.178003328433820570e+03,-3.681929315604176736e+03
-4.379520151359893134e+03,-3.587222319676988263e+03
-2.724474725128253340e+03,-3.692915187385446188e+03
-3.336689601017254972e+03,-3.091333360322656517e+03
-3.740932779953629506e+03,-4.132259360949696202e+03
-4.467648377522826195e+03,-4.246109930964932573e+03
-4.388297530639543766e+03,-5.334831790899486805e+03
-5.302649372128773393e+03,-4.493333885456622738e+03
-5.068370895376710905e+03,-4.855142046698183549e+03
-4.751096739375965626e+03,-4.287368096964064534e+03
-3.867276498658453420e+03,-4.281425298750027650e+03
-4.840367865632291796e+03,-4.560667046305448821e+03
-4.287779121182720701e+03,-3.388677430370229558e+03
-4.136828416128457320e+03,-3.301629313240202464e+03
-4.416191602363473066e+03,-4.400227483855935134e+03
-3.741248579034208888e+03,-3.969460763519598913e+03
-4.551411006209627885e+03,-4.750263820393385686e+03
-5.016655619730801845e+03,-4.531319830188154810e+03
-5.320352616693082382e+03,-4.626311964923143023e+03
-5.441385254697899654e+03,-5.046017012055113810e+03
-5.423966255917775925e+03,-4.646278509370611573e+03
-3.473676561771333581e+03,-4.055446523511782289e+03
-4.353905480392162644e+03,-4.257149366752477363e+03
-4.275752881931606680e+03,-4.410007190523483587e+03
-4.027520985097438825e+03,-4.124811922028662593e+03
-4.506818079257946010e+03,-4.396404212706909675e+03
-4.411418864495937669e+03,-4.298716633901743990e+03
-4.123827932039648658e+03,-4.348521412084997792e+03
-4.699082332050988043e+03,-3.900871621704103745e+03
-3.885910141173751981e+03,-4.498474197557941807e+03
-5.194206564960815740e+03,-5.612562647676095366e+03
-5.737164399980381859e+03,-5.670256879819091409e+03
-5.625664159223437309e+03,-5.292997331949138243e+03
-4.733934380583013990e+03,-4.983003530512110956e+03
-5.236674462776260043e+03,-4.418940636077524687e+03
-4.764793894590437048e+03,-5.694712888813020982e+03
-4.968193800672890575e+03,-5.881994461109490658e+03
-5.093955300354215069e+03,-4.589160848752408128e+03
-5.152758710896619959e+03,-4.135476771736146475e+03
-5.098567023800314928e+03,-5.185606476399303574e+03
-5.115494116199017299e+03,-5.224059275545181663e+03
-5.552004897567632725e+03,-4.961117238563298088e+03
-6.146906772214177181e+03,-5.030488599103689921e+03
-6.135111976069214506e+03,-6.039572843110563554e+03
-5.451469085472075676e+03,-5.738484861868062580e+03
-4.957246413271337588e+03,-4.923361118436603647e+03
-4.930779041275451164e+03,-5.069838917696477438e+03
-5.126732340279966593e+03,-5.120258328442276252e+03
-5.289366286639125974e+03,-4.074054621706160106e+03
-4.646344595124573971e+03,-4.642845512058018357e+03
-4.107140285317600501e+03,-3.700355810847133398e+03
-4.322046792119304882e+03,-3.549185658153894110e+03
-4.159301874586941267e+03,-3.750747364347205803e+03
-4.422797966475041903e+03,-4.623373075818108191e+03
-4.491093139670047094e+03,-4.301956307520720657e+03
-3.956284581584484840e+03,-4.741314846352490349e+03
-3.955364651253818010e+03,-4.232038546205312741e+03
-4.495131769511850507e+03,-4.308140629407018423e+03
-3.247874442807958985e+03,-3.611601754765120859e+03
-4.380381373381615049e+03,-4.493050240977481735e+03
-4.061643688331543672e+03,-4.137288760290293794e+03
-4.154924951313436395e+03,-4.111520166234176941e+03
-4.393180905652048750e+03,-3.489904218976198536e+03
-3.734402923901381655e+03,-3.903917160876097114e+03
-3.305619973653554553e+03,-2.751325318248571421e+03
-3.246020045155848493e+03,-4.690427757051960725e+03
-3.963573044954986472e+03,-4.194090532868920491e+03
-4.818013243408502603e+03,-4.279448880132287741e+03
-4.338042476295679080e+03,-4.661828745697068371e+03
-4.801624311660045350e+03,-4.668164448277653719e+03
-5.040083228383005917e+03,-4.604240431763604647e+03
