-3.687811681050805419e+03,-2.738671157857404978e+03
-3.506816755168792952e+03,-3.420414771574271072e+03
-3.924028156389296782e+03,-3.250964652589336765e+03
-3.844123921012134815e+03,-3.916408978383429712e+03
-4.156694880407714663e+03,-3.695269212220826375e+03
-4.595023362525385892e+03,-4.795167263690289474e+03
-4.691514517825282383e+03,-4.889202348798142339e+03
-4.760681386917272903e+03,-4.303626063249634171e+03
-4.787711361598223448e+03,-4.387909045213460558e+03
-4.971071337421441058e+03,-5.229197720730910078e+03
-4.821096229862050677e+03,-4.481726731314884091e+03
-4.271555849139953352e+03,-3.894074695995077491e+03
-3.924454697532208229e+03,-3.347870129723847640e+03
-3.504958323815466429e+03,-3.400127181746904171e+03
-3.428988585403190882e+03,-3.505414014320074784e+03
-3.377397787927093304e+03,-4.052177791892738242e+03
-3.673482612324763977e+03,-3.752718561861907801e+03
-4.065789565152281284e+03,-4.536949040700246769e+03
-3.789133544663489374e+03,-3.878340504840016365e+03
-4.234708938184008730e+03,-4.197939612785010468e+03
-4.457589585580211860e+03,-4.009586719818738857e+03
-4.577471382345260281e+03,-4.592081646120548612e+03
-4.333145288906058340e+03,-3.925764104184314419e+03
-4.159716539967062999e+03,-3.566011821004003650e+03
-4.036743810508773095e+03,-2.894892685093731416e+03
-3.885691524113784908e+03,-3.821863576385743727e+03
-3.405140856393240028e+03,-3.919404528020320868e+03
-4.090457776097207898e+03,-4.284381758230316336e+03
-4.245438145496460493e+03,-4.615838130160433138e+03
-4.575359903436154127e+03,-4.595857648188477469e+03
-4.636863194336860033e+03,-3.987868330259108916e+03
-3.976573980783112347e+03,-3.715544295626881649e+03
-3.755664136409928687e+03,-4.471638097965718771e+03
-4.245681802855060596e+03,-3.958313320812958409e+03
-4.478946725088777384e+03,-3.990457954663395867e+03
-4.141653208956122398e+03,-3.286442376241835518e+03
-3.414029257166390380e+03,-3.460081250822824586e+03
-2.842332980249077082e+03,-3.629944301820545661e+03
-3.263232693259093139e+03,-2.830615258453788556e+03
-3.411906921878460707e+03,-4.290746943314376040e+03
-4.304654561118037236e+03,-3.871477132604715734e+03
-4.359325438333691636e+03,-4.461903454457615226e+03
-4.395185902253480890e+03,-4.185039022655239023e+03
-3.266431306061753276e+03,-3.352668492473661900e+03
-4.240790810419919580e+03,-4.077727146771994740e+03
-4.628384467204290559e+03,-4.716740632446111704e+03
-3.854806162424181821e+03,-3.455706520746649403e+03
-4.070787612144742525e+03,-4.331090515793597660e+03
-3.320881301438919763e+03,-3.976811394070087772e+03
-4.212232081146539713e+03,-3.605103596405919234e+03
-3.201605167866126067e+03,-3.161240273970644921e+03
-3.951536308975519205e+03,-4.424351899944287652e+03
-4.835807396036014325e+03,-4.905517396092414856e+03
-4.595073092615994028e+03,-5.104300086047587683e+03
-4.614026839313379242e+03,-4.379456581849004579e+03
-4.355317416917861920e+03,-3.652233613028516629e+03
-3.331368259222486813e+03,-3.782583043357775750e+03
-3.997040716698671531e+03,-4.348087793695218352e+03
-4.354697290978989258e+03,-3.820695316094348527e+03
-3.257987847309188510e+03,-3.284803071472071679e+03
-3.876660433612765701e+03,-3.722356752204896111e+03
-3.197909310414712309e+03,-3.588611160834192560e+03
-3.626139951687679059e+03,-4.259559878705815208e+03
-3.864231900655106074e+03,-4.049783078180254961e+03
-4.909341893730685115e+03,-4.700605917777496870e+03
-4.770721177542569421e+03,-3.449896211713181401e+03
-4.443630061294137704e+03,-4.589704992240294814e+03
-5.151104689253123070e+03,-3.756162568842992187e+03
-4.352039112397282224e+03,-4.364501635768207052e+03
-3.788927278057486546e+03,-4.145247876613588232e+03
-3.942403300400443186e+03,-2.834859652492219539e+03
-3.230391136525278853e+03,-4.430223337380448356e+03
-3.958249265032634867e+03,-3.274805820806783231e+03
-3.901056936673168821e+03,-3.956872376378440094e+03
-3.018394698538259036e+03,-4.211700318291785152e+03
-3.935150629892947109e+03,-3.996214962987603940e+03
-4.474501401733607054e+03,-4.897242738188804651e+03
-3.964991899974897024e+03,-4.470011117326221211e+03
-4.756674557161331904e+03,-4.108851596383752621e+03
-4.083768915810811450e+03,-4.182354474240168202e+03
-4.912068255206570029e+03,-4.911411432979630263e+03
-5.387718194688859512e+03,-5.550250609543920291e+03
-5.295627609005156046e+03,-4.465090073096009291e+03
-4.555658081474155551e+03,-3.533032889444009925e+03
-4.281628835940107820e+03,-3.551716019570318167e+03
-3.660157009617892982e+03,-3.847884501508437097e+03
-4.094399301434121298e+03,-3.967995330582069073e+03
-4.046381298870875980e+03,-4.205206614223126962e+03
-3.501014016143235494e+03,-4.470681982162594068e+03
-4.338737387571951331e+03,-4.675661685902625322e+03
-4.777900597449392080e+03,-4.392909096566587323e+03
-4.177907692579179638e+03,-4.095581265261023873e+03
-4.003480152773114241e+03,-3.616084314716606968e+03
-3.897836374510823589e+03,-4.357036334048212666e+03
-4.194318710073828697e+03,-3.565199830034749539e+03
-4.093203791838510369e+03,-2.810105989542791576e+03
-3.729188411567361982e+03,-4.020007680714130402e+03
-3.964883187838642698e+03,-3.978374987849594618e+03
-3.911877052953841485e+03,-3.554208331103622186e+03
-4.583111297655106682e+03,-4.260642608712612855e+03
-4.998291855856776237e+03,-4.856731149676441419e+03
-4.425219760745765598e+03,-4.919264893788098561e+03
-5.239898284338414669e+03,-4.663747794638577034e+03
-3.987881111136079198e+03,-4.378470191168040401e+03
-4.679693956469000113e+03,-4.347162521120906604e+03
-4.683159112684428692e+03,-4.471624945513904095e+03
-4.833068713718654180e+03,-4.163982167735697658e+03
-3.602475117856638462e+03,-4.397603043089948187e+03
-4.450897202403844858e+03,-4.581850839568676747e+03
-4.643444272685052056e+03,-3.892147649174185062e+03
-4.744315369548277886e+03,-4.387673277108373441e+03
-5.445811557216198707e+03,-5.538523830646276110e+03
-5.806762745871934385e+03,-5.421819061475667695e+03
-5.763763733686320847e+03,-5.851871005547558525e+03
-5.768552705815995068e+03,-5.557754386458920635e+03
-5.122120729908348949e+03,-4.345231490642949211e+03
-4.254985411537438267e+03,-4.305329050153495700e+03
-3.901697516435386206e+03,-4.468032215778530372e+03
-3.782342588555813563e+03,-4.086437364813686145e+03
-3.553448961983622212e+03,-4.023134122523388214e+03
-3.876356403350644541e+03,-2.991129608418794305e+03
-3.312802780205354793e+03,-2.990610691209323704e+03
-2.897844211424142486e+03,-3.526086300949331417e+03
-4.157437929432093370e+03,-4.300004782868363691e+03
-4.351610801329836249e+03,-3.511064814298437341e+03
-3.845899494728530044e+03,-4.876009655249737989e+03
-4.192813157553971905e+03,-4.458083348424732321e+03
-3.265168058229890448e+03,-4.110402654757908749e+03
-4.007392519757153423e+03,-3.316487218577973181e+03
-4.614006268820538025e+03,-4.270301759797335762e+03
-4.873559309001268048e+03,-3.768943625697493189e+03
-4.592256309892236459e+03,-4.187155792345101872e+03
-3.953443219374121327e+03,-4.413065905603767533e+03
-4.418090217256545657e+03,-3.795749477437697351e+03
-4.334060756045579183e+03,-4.331552461604029304e+03
-4.419354240387678146e+03,-4.936806259950997628e+03
-5.065754796199500561e+03,-4.373582149115205539e+03
