-3.931934262453394695e+03,-3.189167412517594130e+03
-3.701887245571149833e+03,-3.447166913173627108e+03
-3.747657156868279344e+03,-3.395465986424314906e+03
-4.223256131921709311e+03,-4.207521419184096885e+03
-4.062937625807189761e+03,-4.701741386447318291e+03
-4.666444092615525733e+03,-4.504964070925767373e+03
-4.395117933421768612e+03,-4.277528245009109014e+03
-4.230752027457394433e+03,-4.652086960104854370e+03
-4.833802847990393275e+03,-5.274883920735122956e+03
-4.990808254899289750e+03,-5.201982970816503439e+03
-4.944790260167048473e+03,-4.841948783957586784e+03
-4.945980115102795025e+03,-3.688430906784162289e+03
-4.252540343666823901e+03,-3.811697055475417073e+03
-3.525458323815464610e+03,-3.492948916687912060e+03
-3.260704015597329999e+03,-3.768223011250796844e+03
-3.873810000567626048e+03,-4.290119177674503590e+03
-3.677617629781132564e+03,-4.258209741691747695e+03
-4.125474324989671004e+03,-4.492964812367907143e+03
-4.722211065583827803e+03,-3.403253981128338637e+03
-3.694194451406225198e+03,-3.233357512354135906e+03
-4.256020605768544556e+03,-4.281124847241071620e+03
-4.127149564345183535e+03,-4.344310719621182216e+03
-4.626216605946981872e+03,-4.153982618406223992e+03
-4.340072898697853816e+03,-3.261637206131963467e+03
-4.132950090553986229e+03,-3.365216226830332744e+03
-2.865405333783177412e+03,-3.925500440093486759e+03
-3.477381492765807707e+03,-3.297400529138185448e+03
-4.400175055631809300e+03,-4.369640480762109291e+03
-4.605709099694107863e+03,-4.625331826192898006e+03
-4.859626298431307077e+03,-4.933433346611864181e+03
-4.406939498596395424e+03,-4.569981770689273617e+03
-3.428861093002744383e+03,-4.000701865178349180e+03
-4.621834750610760238e+03,-4.346244866448641915e+03
-3.972565370874852306e+03,-5.026966113225000299e+03
-4.844090725720347109e+03,-4.946422694272161607e+03
-4.721607378229498863e+03,-3.925544940971582037e+03
-3.291073592245582404e+03,-3.538820879626553506e+03
-3.767815816793592603e+03,-2.699999767471106679e+03
-3.710953668594782357e+03,-3.650338654435427088e+03
-3.717836201435327894e+03,-4.183863861323894525e+03
-4.243955046040566231e+03,-4.486241819135544574e+03
-3.492113101918637767e+03,-3.714182933150623285e+03
-4.170068121514412269e+03,-3.567439022655238659e+03
-3.645128923056137864e+03,-4.072941408838332791e+03
-4.302946960857812883e+03,-3.832200132003868930e+03
-4.722959890423346224e+03,-4.788097110597789651e+03
-4.627825612335820551e+03,-3.716402474083564812e+03
-4.115039249782355910e+03,-4.260887805233260224e+03
-4.284607366016616652e+03,-3.728922771333158380e+03
-3.943285747082532907e+03,-3.979381330660962703e+03
-3.611270493808016909e+03,-3.919806751460117084e+03
-4.698369958200679321e+03,-4.628913144527417899e+03
-4.584525535040722389e+03,-4.485386899967863428e+03
-4.388191617470623896e+03,-4.498685540698841578e+03
-4.254235763560331179e+03,-4.846558660844861151e+03
-4.071987731283485118e+03,-4.152081779542706499e+03
-4.257772720684541127e+03,-3.214315812204826216e+03
-4.092044602722768104e+03,-4.352826615830546871e+03
-4.557090284989437350e+03,-4.496779572411629488e+03
-4.194922069652939172e+03,-4.017254290983477404e+03
-3.910588924089821376e+03,-3.107632447153331668e+03
-3.502430302491109614e+03,-4.175511160834194015e+03
-4.295784373549746306e+03,-3.882292527233437795e+03
-4.164321225731448067e+03,-4.358302032101340956e+03
-4.013777185692637431e+03,-4.510310046334192521e+03
-4.830536188249650877e+03,-4.603476310425625343e+03
-5.004100680802763236e+03,-5.076202707383408779e+03
