-3.906078614201025630e+03,-3.789408563403414519e+03
-2.639893970218583490e+03,-3.934905226822105760e+03
-3.169828156389297874e+03,-3.164264652589336038e+03
-3.741136742626131308e+03,-3.780570074521190691e+03
-4.627437625807189761e+03,-4.406264234243548344e+03
-4.925123362525384437e+03,-5.020997192016895497e+03
-4.611221692895702290e+03,-4.931331027997659476e+03
-4.816585202985444994e+03,-3.587388839473949702e+03
-5.236221990387886763e+03,-4.600877844536305929e+03
-5.508219656546618353e+03,-5.422631408829101929e+03
-4.803362172928453219e+03,-5.384943386935816307e+03
-4.373586486545766093e+03,-4.808318946366383898e+03
-4.119254697532209320e+03,-3.054377602143586046e+03
-2.899725428786872726e+03,-3.798127181746904171e+03
-3.662477532508597506e+03,-3.698823011250793570e+03
-3.236028441389395084e+03,-3.632426492790133125e+03
-4.493604352788885080e+03,-4.459780808697141765e+03
-3.680122481362877807e+03,-4.338887344816077530e+03
-4.720468779457511118e+03,-3.975137788251042366e+03
-3.872819979586824047e+03,-4.494139612785009376e+03
-4.617212404711825002e+03,-3.865065688535154550e+03
-4.583525658883158030e+03,-4.674511682766675222e+03
-4.172903264546954233e+03,-4.509068543049499567e+03
-4.156837308141590256e+03,-3.774097412680834168e+03
-4.321659501092508435e+03,-3.345841562884859741e+03
-4.009818851348049066e+03,-3.575750751629084334e+03
-3.917281492765809162e+03,-3.406863960476221109e+03
-4.033823369912059206e+03,-4.637638938849926490e+03
-4.027384918012234266e+03,-4.892472258765263177e+03
-4.849569733499736685e+03,-5.037673534805186137e+03
-4.929494395362340583e+03,-4.541674377055840523e+03
-3.262873980783115258e+03,-4.469319403219225933e+03
-4.497014715960791364e+03,-4.746373177295925416e+03
-4.266928995495289200e+03,-4.732703597870842714e+03
-5.206124534887496338e+03,-4.019598512598597154e+03
-4.435627284768224854e+03,-3.986443050614745516e+03
-3.515221899336578645e+03,-3.898618404586613906e+03
-3.094849645517022509e+03,-3.758640742469580800e+03
-3.855953668594780538e+03,-4.017460709218681586e+03
-3.762336201435329713e+03,-3.149246943314374221e+03
-3.681652505538613696e+03,-4.516841819135543119e+03
-3.646562122244777129e+03,-3.585287743109482108e+03
-4.642973701796681780e+03,-3.607454843300780340e+03
-3.764550380813936499e+03,-3.648787823112308615e+03
-3.807117678556147439e+03,-3.322861127949205184e+03
-4.800050308563933868e+03,-4.887997110597791107e+03
-4.765138481890578987e+03,-3.767722751798295576e+03
-4.518473677721993226e+03,-3.835334809470567052e+03
-4.310848795182366302e+03,-3.601511394070088500e+03
-3.643616748268903393e+03,-4.222103596405919234e+03
-3.503034600665792823e+03,-3.842337584656756007e+03
-3.752476434563472139e+03,-4.328013144527416443e+03
-3.397098178678381373e+03,-5.131342489619924891e+03
-5.026873092615991482e+03,-5.377829008676942976e+03
-4.081406103091036130e+03,-3.988807624787237728e+03
-3.747119901194755585e+03,-3.857820248035528493e+03
-3.972427885601351591e+03,-3.957427182568655553e+03
-4.578430714637877827e+03,-3.790015775259618749e+03
-4.204525782985403566e+03,-3.983446482234450741e+03
-4.085759630503320295e+03,-4.263848953095475736e+03
-4.245068809811771644e+03,-3.433791021889450349e+03
-4.080922228812498361e+03,-4.127373239003181880e+03
-3.630182464956862532e+03,-4.528500101440775325e+03
-4.268400774944573641e+03,-4.793055517880804473e+03
-4.561285451843588817e+03,-3.952195150174575247e+03
-5.290152413611474913e+03,-5.245075305139647753e+03
-4.766683102263508772e+03,-3.965928370333091152e+03
-4.695023708958178759e+03,-5.144330550144986773e+03
-4.487260501089320314e+03,-4.079143496403099562e+03
-4.604634618776293792e+03,-4.228701417503509219e+03
-3.587312429632611384e+03,-3.929766546959761399e+03
-4.212737777096454010e+03,-4.478322353329371253e+03
-2.888684746118262410e+03,-3.792152835371060064e+03
-3.251823663771992869e+03,-3.145870607303644647e+03
-3.099816180226953293e+03,-3.844357473376392591e+03
-3.834414359584452541e+03,-4.749334518367051714e+03
-4.893982178322226900e+03,-4.626685167220981384e+03
-4.322514708610131493e+03,-4.581799651450415695e+03
-4.475767259729280340e+03,-4.747165878663958210e+03
-4.866713895224222142e+03,-4.532985494041069614e+03
-4.497370379388332367e+03,-4.975246164033935202e+03
-5.329219169545174736e+03,-5.065999232702330119e+03
-4.945983352109376938e+03,-5.456772599437088502e+03
-5.248128431414068473e+03,-4.304138412586229606e+03
-4.509557292973740914e+03,-3.808970321619000970e+03
-3.863391347088572729e+03,-3.534250076762402387e+03
-4.479930585180034541e+03,-3.905362371931483722e+03
-4.469461268551183821e+03,-4.977952658261359829e+03
-5.382560685239732265e+03,-4.912645502156019575e+03
-4.474970237134119088e+03,-5.074410497123748428e+03
-5.364439661454409361e+03,-4.550358534935861826e+03
-4.653427001426371135e+03,-3.841812886776775485e+03
-4.105591610180586940e+03,-3.843760459197312230e+03
-3.452820590208471913e+03,-4.395329689122738273e+03
-4.184977610056103003e+03,-3.958972925180569291e+03
-3.876233601703124805e+03,-3.217467255650648440e+03
-3.556272134647520943e+03,-3.882391261503100395e+03
-3.840532643016429574e+03,-3.406752107137443090e+03
-3.576177052953840757e+03,-4.484769466920199193e+03
-4.647045053124427795e+03,-4.786742608712613219e+03
-5.093386966428161031e+03,-4.307327334946397968e+03
-5.132098735636473066e+03,-5.530793663927912348e+03
-5.634239677761497660e+03,-5.392822359935940767e+03
-4.211486086902024908e+03,-4.903711817865818375e+03
-4.476963042855264575e+03,-4.808610363002122540e+03
-4.527657131318748725e+03,-4.894745906572046806e+03
-4.871114221613108384e+03,-4.936326875939963429e+03
-4.879098387718575395e+03,-4.888298932644865999e+03
-4.709586935354771413e+03,-4.477965509791672957e+03
-4.789694238284231687e+03,-3.879003862800449497e+03
-4.586333620550110936e+03,-4.051538491724433698e+03
-5.462318119043857223e+03,-5.344822616451978320e+03
-5.117123027899653607e+03,-5.787512817775877920e+03
-5.289003674751334984e+03,-5.807402418718254921e+03
-5.793563216844760973e+03,-5.648954228375481762e+03
-5.457361963066459793e+03,-4.603136451607568233e+03
-3.918996656144414374e+03,-4.496013174158337279e+03
-3.705719627046586538e+03,-5.080942550584675701e+03
-4.815309718418120610e+03,-4.364583010223508609e+03
-4.074240402786434061e+03,-3.808008743452000999e+03
-2.996306700193699726e+03,-3.455738102375344170e+03
-2.561223880787672897e+03,-3.213081791569478810e+03
-3.356544211424141395e+03,-3.051803683594940594e+03
-4.422171839040518535e+03,-4.523882881868072218e+03
-4.728535854881629348e+03,-4.772428447811886144e+03
-4.684382147946289479e+03,-4.961713783131848686e+03
-4.931321587748827369e+03,-4.760990607993306185e+03
-3.576941883717292512e+03,-4.430011642917805148e+03
-4.508153628250958718e+03,-4.424529799087156789e+03
-4.805324498317022517e+03,-3.988733666050435204e+03
-5.138641883255542780e+03,-4.813284146586061979e+03
-4.430416690541804201e+03,-4.652240949738024938e+03
-4.848636269794405962e+03,-4.593132742306592263e+03
-3.246273454523086912e+03,-3.968352000871862401e+03
-4.486447697925566899e+03,-4.990369930682330960e+03
-4.312753805464508332e+03,-5.603806259950995809e+03
-5.600009007494152684e+03,-4.567463654628398217e+03
-5.564388260053099657e+03,-5.458123752503099240e+03
-4.474732355990261567e+03,-4.583253032407537830e+03
-4.194135346684513934e+03,-3.166686908614450658e+03
-3.750809646335246725e+03,-4.844740124860405558e+03
-4.520438504393398034e+03,-4.663505249537529380e+03
-5.068397816491127742e+03,-4.475129541350157524e+03
-4.385572788019479049e+03,-4.228287886041151069e+03
-3.192946249535682000e+03,-3.105050286855921513e+03
-3.919255837108381456e+03,-4.282850970092975331e+03
-2.973683289779743063e+03,-4.435635603293778331e+03
-3.982053401598119308e+03,-5.027385639455169439e+03
-5.448967647015224429e+03,-4.662314027103735498e+03
-5.263509695352389826e+03,-5.134326049328594308e+03
-4.046440962267668510e+03,-4.806153149477020634e+03
-4.702820265323669446e+03,-3.833690754038096202e+03
-4.417708984770626557e+03,-4.604316286118388234e+03
-5.469070933459955995e+03,-5.840932049150904277e+03
-4.997109749717003069e+03,-4.895386644285357761e+03
-5.453270770962259121e+03,-4.812667924518138534e+03
-4.516957955965330257e+03,-4.582117636208238764e+03
-4.188613926927117063e+03,-3.624463727298752929e+03
-2.837207123602183856e+03,-3.643432435619086391e+03
-4.256599317244152189e+03,-4.719779162932003601e+03
-4.126293265798691209e+03,-4.939358374203740823e+03
-4.867789035025238263e+03,-5.211371185261012215e+03
-5.265142932461201781e+03,-4.671834761092066401e+03
-4.891622560019792218e+03,-4.661305250181256270e+03
-4.546319388274754601e+03,-4.931323133353891535e+03
-5.073301868050095436e+03,-4.934665596738459499e+03
-5.553848606812394792e+03,-5.486611829802382999e+03
-5.307675216528774399e+03,-4.933152694293859895e+03
-4.598915224193595350e+03,-4.134144505954858687e+03
-3.347754340114444858e+03,-3.479398043140821756e+03
-3.758800570930541653e+03,-3.758446355633439453e+03
-4.158671392177604503e+03,-3.159171275756136311e+03
-4.413511469162815047e+03,-3.841405421398765611e+03
-4.329527824470389533e+03,-4.380624743811042208e+03
-3.687928255997227097e+03,-4.046917386751341837e+03
-3.657626882586071588e+03,-3.167957531736978126e+03
-4.069740147439299108e+03,-3.597723348790939781e+03
-3.955275853711615127e+03,-3.625023562883585328e+03
-4.307602232697792715e+03,-3.408656215426235576e+03
-3.588119999470492985e+03,-2.771190877803863259e+03
-3.366374725128252976e+03,-3.165156816839647945e+03
-2.633389601017257519e+03,-3.594996882759869550e+03
-3.823069978477806217e+03,-3.864970419792740358e+03
-4.186657134643195604e+03,-4.475170233213530082e+03
-4.663497338155286343e+03,-4.210192250057310957e+03
-4.844930903718992340e+03,-5.006176887349784010e+03
-5.146115995499400015e+03,-4.130110486003013648e+03
-3.167635153746978176e+03,-3.956164993970098294e+03
-4.275888595707214336e+03,-4.429561633437500859e+03
-4.318135464674420291e+03,-4.263402589434666879e+03
-5.031445659002522007e+03,-4.158557773154750976e+03
-3.650725267568232084e+03,-4.151671702322366400e+03
-4.604319257702714822e+03,-3.881589172088355554e+03
-4.299148579034210343e+03,-4.107460763519598913e+03
-4.246565835395827889e+03,-4.704659979410471351e+03
-3.893071188344807524e+03,-4.733471632370350562e+03
-4.874375811125340988e+03,-4.527111964923144114e+03
-4.676605084892858940e+03,-5.302871318437852096e+03
-4.726012534750627310e+03,-4.587618494415284658e+03
-3.691129029918836750e+03,-3.195019217523562475e+03
-2.914551067335789412e+03,-4.057434633548979036e+03
-3.014544564079587872e+03,-4.720204431494512392e+03
-4.532471876186878944e+03,-4.337102407428621518e+03
-4.132152121167631776e+03,-3.858309954464060866e+03
-4.351275759464539078e+03,-4.307952001865953207e+03
-4.136487955491989851e+03,-4.024342221687733399e+03
-4.031211007416433858e+03,-4.681248344816269309e+03
-4.745264553157241608e+03,-4.808778215673381055e+03
-5.308760776255467135e+03,-4.970889313876255983e+03
-4.898855850743133487e+03,-5.335531744689402331e+03
